Designation,Strength,dB,Prediction Date,Detection Date
FS-2015-028,1056,1873.270733336596,2015-02-20.2,2015-02-17
FS-2015-028,1252,2221.0126356081128,2015-02-20.7,2015-02-17
FS-2015-028,957,1697.6219199739955,2015-02-20.8,2015-02-18
FS-2015-028,961,1704.7189039184166,2015-02-20.8,2015-02-18
FS-2015-028,919,1630.20027235421,2015-02-21.3,2015-02-19
FS-2015-028,813,1442.1259674187934,2015-02-21.1,2015-02-19
FS-2015-028,212,375.3537558604845,2015-02-21.5,2015-02-20
FS-2015-028,49,83.68582449036475,2015-02-21.1,2015-02-20
FS-2015-029,442,783.7807240947734,2015-02-26.6,2015-02-18
FS-2015-029,351,622.246834740349,2015-02-26.0,2015-02-18
FS-2015-029,508,900.9162733541563,2015-02-26.6,2015-02-19
FS-2015-029,400,709.2318925148496,2015-02-26.0,2015-02-19
FS-2015-029,634,1124.5116739857674,2015-02-26.4,2015-02-20
FS-2015-029,438,776.6811473629172,2015-02-26.0,2015-02-20
FS-2015-029,71,123.7205160276579,2015-02-26.4,2015-02-21
FS-2015-029,156,275.736518150538,2015-02-26.0,2015-02-21
FS-2015-029,72,125.52568128564289,2015-02-26.0,2015-02-22
FS-2015-029,92,161.48704748072882,2015-02-26.5,2015-02-22
FS-2015-030,490,868.9714626684149,2015-03-01.7,2015-02-22
FS-2015-030,1004,1781.0111334242893,2015-03-02.1,2015-02-23
FS-2015-030,2573,4564.628455641013,2015-03-01.4,2015-02-23
FS-2015-030,2835,5029.441331889126,2015-03-01.8,2015-02-24
FS-2015-030,2861,5075.56774349528,2015-03-01.3,2015-02-24
FS-2015-030,2151,3815.957463776911,2015-03-01.4,2015-02-25
FS-2015-030,2541,4507.8573366449555,2015-03-01.9,2015-02-25
FS-2015-030,1649,2925.350243452436,2015-03-02.0,2015-02-26
FS-2015-030,1236,2192.6258216741676,2015-03-01.5,2015-02-26
FS-2015-030,734,1301.9531457224907,2015-03-02.2,2015-02-27
FS-2015-030,876,1553.9066367308744,2015-03-01.4,2015-02-27
FS-2015-030,476,844.1248978149904,2015-03-02.1,2015-02-28
FS-2015-030,507,899.1415830602866,2015-03-01.6,2015-02-28
FS-2015-030,177,313.1129396849316,2015-03-03.2,2015-03-01
FS-2015-030,129,227.6232873370922,2015-03-02.7,2015-03-01
FS-2015-030,90,157.90050871760977,2015-03-03.1,2015-03-02
FS-2015-030,47,79.99965266637379,2015-03-02.7,2015-03-02
FS-2015-031,661,1172.4218898368413,2015-03-02.0,2015-02-23
FS-2015-031,90,157.90050871760977,2015-03-01.9,2015-02-23
FS-2015-031,30,47.92427184298827,2015-03-02.6,2015-02-24
FS-2015-032,497,881.394543531795,2015-03-05.3,2015-02-25
FS-2015-032,580,1028.688381969757,2015-03-05.8,2015-02-25
FS-2015-032,600,1064.1789800087272,2015-03-05.9,2015-02-26
FS-2015-032,540,957.7051559112357,2015-03-05.2,2015-02-26
FS-2015-032,516,915.113709592899,2015-03-05.7,2015-02-27
FS-2015-032,953,1690.5249302262757,2015-03-04.9,2015-02-27
FS-2015-032,934,1656.8141473823391,2015-03-05.5,2015-02-28
FS-2015-032,1403,2488.911345968737,2015-03-04.8,2015-02-28
FS-2015-032,1088,1930.0455013573521,2015-03-05.4,2015-03-01
FS-2015-032,1371,2432.138360668842,2015-03-04.9,2015-03-01
FS-2015-032,1230,2181.980755425979,2015-03-05.7,2015-03-02
FS-2015-032,1377,2442.7833047741074,2015-03-05.0,2015-03-02
FS-2015-032,1466,2600.682823423424,2015-03-05.1,2015-03-03
FS-2015-032,1174,2082.626494575681,2015-03-05.7,2015-03-03
FS-2015-032,1466,2600.682823423424,2015-03-05.9,2015-03-04
FS-2015-032,1152,2043.5942995650764,2015-03-05.5,2015-03-04
FS-2015-032,1013,1796.9791983753196,2015-03-06.1,2015-03-05
FS-2015-032,887,1573.4236916381394,2015-03-05.6,2015-03-05
FS-2015-032,550,975.4512392414008,2015-03-06.3,2015-03-06
FS-2015-032,87,152.51739094668875,2015-03-06.1,2015-03-06
FS-2015-033,574,1018.0410784251073,2015-03-03.0,2015-02-28
FS-2015-033,809,1435.028708131518,2015-03-03.7,2015-03-01
FS-2015-033,957,1697.6219199739955,2015-03-03.2,2015-03-01
FS-2015-033,1150,2040.045913295065,2015-03-03.5,2015-03-02
FS-2015-033,1194,2118.1102255404853,2015-03-02.9,2015-03-02
FS-2015-033,265,469.52958338689416,2015-03-03.3,2015-03-03
FS-2015-033,699,1239.8497422758985,2015-03-03.5,2015-03-03
FS-2015-034,561,994.971710537707,2015-03-06.8,2015-03-02
FS-2015-034,564,1000.2954370749595,2015-03-06.3,2015-03-02
FS-2015-034,516,915.113709592899,2015-03-06.3,2015-03-03
FS-2015-034,741,1314.37370349553,2015-03-06.8,2015-03-03
FS-2015-034,591,1048.2082874018802,2015-03-06.8,2015-03-04
FS-2015-034,324,574.3091227121489,2015-03-06.3,2015-03-04
FS-2015-034,215,380.6864369687085,2015-03-06.8,2015-03-05
FS-2015-034,110,193.7030732770711,2015-03-06.4,2015-03-05
FS-2015-034,18,23.104824241373795,2015-03-06.8,2015-03-06
FS-2015-035,858,1521.9695133377504,2015-03-10.6,2015-03-02
FS-2015-035,1431,2538.5876110940276,2015-03-09.4,2015-03-02
FS-2015-035,1785,3166.6315368021296,2015-03-09.5,2015-03-03
FS-2015-035,1786,3168.4056598169236,2015-03-10.2,2015-03-03
FS-2015-035,2267,4021.75373111516,2015-03-10.1,2015-03-04
FS-2015-035,2062,3658.061763357451,2015-03-09.6,2015-03-04
FS-2015-035,1706,3026.4756339329774,2015-03-10.3,2015-03-05
FS-2015-035,1450,2572.296456529127,2015-03-09.7,2015-03-05
FS-2015-035,1121,1988.5942161619425,2015-03-10.2,2015-03-06
FS-2015-035,1102,1954.8843815193952,2015-03-09.6,2015-03-06
FS-2015-035,709,1257.5936810701517,2015-03-10.2,2015-03-07
FS-2015-035,907,1608.9091061819165,2015-03-09.7,2015-03-07
FS-2015-035,556,986.0987968348904,2015-03-09.9,2015-03-08
FS-2015-035,620,1099.6689886985075,2015-03-10.4,2015-03-08
FS-2015-035,197,348.6855709068202,2015-03-10.6,2015-03-09
FS-2015-035,329,583.1869440936216,2015-03-09.8,2015-03-09
FS-2015-035,84,147.1299233924237,2015-03-10.2,2015-03-10
FS-2015-036,528,936.4095883266883,2015-03-16.9,2015-03-06
FS-2015-036,937,1662.1369117159868,2015-03-16.1,2015-03-06
FS-2015-036,1435,2545.684213335893,2015-03-16.7,2015-03-07
FS-2015-036,1726,3061.958176672475,2015-03-16.2,2015-03-07
FS-2015-036,2351,4170.77838143786,2015-03-16.5,2015-03-08
FS-2015-036,1717,3045.9910355520965,2015-03-16.7,2015-03-08
FS-2015-036,2669,4734.941700703051,2015-03-16.9,2015-03-09
FS-2015-036,2989,5302.651486784649,2015-03-16.5,2015-03-09
FS-2015-036,2384,4229.3237314802755,2015-03-16.3,2015-03-10
FS-2015-036,2967,5263.621483015338,2015-03-16.9,2015-03-10
FS-2015-036,1981,3514.3586857890805,2015-03-16.4,2015-03-11
FS-2015-036,2069,3670.4805362537013,2015-03-16.7,2015-03-11
FS-2015-036,1468,2604.231117451527,2015-03-16.9,2015-03-12
FS-2015-036,1576,2795.8384382304557,2015-03-16.6,2015-03-12
FS-2015-036,1378,2444.5574616972976,2015-03-17.1,2015-03-13
FS-2015-036,1399,2481.814729421658,2015-03-16.6,2015-03-13
FS-2015-036,963,1708.2673937369887,2015-03-16.5,2015-03-14
FS-2015-036,1213,2151.8197006883147,2015-03-17.1,2015-03-14
FS-2015-036,451,799.7545587478795,2015-03-16.3,2015-03-15
FS-2015-036,714,1266.4656167778837,2015-03-16.9,2015-03-15
FS-2015-036,317,561.8797776552017,2015-03-16.9,2015-03-16
FS-2015-036,170,300.65745090802443,2015-03-16.6,2015-03-16
FS-2015-036,87,152.51739094668875,2015-03-17.2,2015-03-17
FS-2015-037,679,1204.3615812797118,2015-03-19.7,2015-03-12
FS-2015-037,1049,1860.8512168283614,2015-03-19.1,2015-03-12
FS-2015-037,1224,2171.3356830277285,2015-03-19.6,2015-03-13
FS-2015-037,1303,2311.4953356646074,2015-03-19.2,2015-03-13
FS-2015-037,1106,1961.9811957926618,2015-03-19.2,2015-03-14
FS-2015-037,1267,2247.6252359742853,2015-03-19.7,2015-03-14
FS-2015-037,1334,2366.494438272303,2015-03-19.2,2015-03-15
FS-2015-037,1113,1974.4006117486979,2015-03-19.8,2015-03-15
FS-2015-037,1193,2116.3360407981436,2015-03-19.7,2015-03-16
FS-2015-037,1093,1938.9165354446675,2015-03-19.3,2015-03-16
FS-2015-037,815,1445.6745935041695,2015-03-19.8,2015-03-17
FS-2015-037,487,863.6472449492992,2015-03-18.8,2015-03-17
FS-2015-037,230,407.34574883621656,2015-03-18.9,2015-03-18
FS-2015-037,74,129.13349089733399,2015-03-18.2,2015-03-18
FS-2015-038,796,1411.962548352353,2015-03-22.1,2015-03-15
FS-2015-038,1103,1956.6585854424093,2015-03-22.2,2015-03-16
FS-2015-038,2075,3681.1251973357234,2015-03-21.7,2015-03-16
FS-2015-038,2091,3709.5109539886926,2015-03-22.1,2015-03-17
FS-2015-038,3340,5925.356753484238,2015-03-21.3,2015-03-17
FS-2015-038,3099,5497.801421658015,2015-03-21.9,2015-03-18
FS-2015-038,3852,6833.688535652895,2015-03-21.2,2015-03-18
FS-2015-038,3442,6106.313625810563,2015-03-22.0,2015-03-19
FS-2015-038,3629,6438.067685855213,2015-03-21.5,2015-03-19
FS-2015-038,2857,5068.471373082536,2015-03-21.9,2015-03-20
FS-2015-038,3076,5456.997355528562,2015-03-22.3,2015-03-20
FS-2015-038,2374,4211.582719063378,2015-03-22.5,2015-03-21
FS-2015-038,1858,3296.1423758430356,2015-03-22.3,2015-03-21
FS-2015-038,1371,2432.138360668842,2015-03-22.9,2015-03-22
FS-2015-038,1117,1981.497415780134,2015-03-22.7,2015-03-22
FS-2015-038,591,1048.2082874018802,2015-03-23.4,2015-03-23
FS-2015-038,314,556.5527676314578,2015-03-23.2,2015-03-23
FS-2015-038,17,20.811788477522327,2015-03-24.1,2015-03-24
FS-2015-039,1177,2087.9490591337008,2015-03-24.6,2015-03-19
FS-2015-039,1379,2446.3316184989967,2015-03-24.8,2015-03-20
FS-2015-039,1270,2252.947751787015,2015-03-25.2,2015-03-20
FS-2015-039,1335,2368.2686006806525,2015-03-25.6,2015-03-21
FS-2015-039,1362,2416.170936165746,2015-03-25.1,2015-03-21
FS-2015-039,1156,2050.6910696141995,2015-03-25.7,2015-03-22
FS-2015-039,1317,2336.333656593131,2015-03-25.5,2015-03-22
FS-2015-039,1013,1796.9791983753196,2015-03-26.1,2015-03-23
FS-2015-039,1110,1969.0780063063155,2015-03-25.6,2015-03-23
FS-2015-039,647,1147.5796623833833,2015-03-25.6,2015-03-24
FS-2015-039,798,1415.5111951231197,2015-03-26.0,2015-03-24
FS-2015-039,253,448.21225644141026,2015-03-25.5,2015-03-25
FS-2015-039,543,963.0290016077265,2015-03-25.9,2015-03-25
FS-2015-039,38,63.23210247697713,2015-03-26.1,2015-03-26
FS-2015-040,409,725.2072949755348,2015-03-26.8,2015-03-21
FS-2015-040,372,659.5279346694867,2015-03-26.4,2015-03-21
FS-2015-040,343,608.0436875839702,2015-03-26.8,2015-03-22
FS-2015-040,189,334.45883378871764,2015-03-26.5,2015-03-22
FS-2015-040,101,177.60765612747477,2015-03-27.0,2015-03-23
FS-2015-040,83,145.33305273627263,2015-03-26.5,2015-03-23
FS-2015-040,3,,2015-03-26.6,2015-03-24
FS-2015-040,16,18.454008039466682,2015-03-26.9,2015-03-24
FS-2015-041,430,762.4818106002709,2015-03-29.2,2015-03-21
FS-2015-041,940,1667.4596725717831,2015-03-29.1,2015-03-21
FS-2015-041,1083,1921.174461099192,2015-03-29.7,2015-03-22
FS-2015-041,1654,2934.2209006217427,2015-03-29.5,2015-03-22
FS-2015-041,1827,3241.1446564314174,2015-03-30.1,2015-03-23
FS-2015-041,2223,3943.693124438414,2015-03-29.9,2015-03-23
FS-2015-041,2736,4853.806060601105,2015-03-30.0,2015-03-24
FS-2015-041,2098,3721.9297197131364,2015-03-30.4,2015-03-24
FS-2015-041,2469,4380.122245173819,2015-03-30.2,2015-03-25
FS-2015-041,2446,4339.317957211254,2015-03-30.5,2015-03-25
FS-2015-041,2016,3576.452639270094,2015-03-30.3,2015-03-26
FS-2015-041,2041,3620.8054339354203,2015-03-30.8,2015-03-26
FS-2015-041,1382,2451.6540881778024,2015-03-30.9,2015-03-27
FS-2015-041,1382,2451.6540881778024,2015-03-30.3,2015-03-27
FS-2015-041,881,1562.7780322908784,2015-03-30.3,2015-03-28
FS-2015-041,869,1541.4866630386266,2015-03-30.9,2015-03-28
FS-2015-041,536,950.6066666651864,2015-03-30.8,2015-03-29
FS-2015-041,456,808.628788931098,2015-03-30.2,2015-03-29
FS-2015-041,315,558.3284477781018,2015-03-30.8,2015-03-30
FS-2015-041,222,393.1282599860694,2015-03-30.3,2015-03-30
FS-2015-041,28,43.997762738598055,2015-03-31.1,2015-03-31
FS-2015-042,997,1768.5915097949835,2015-04-01.7,2015-03-24
FS-2015-042,494,876.070381873524,2015-04-02.3,2015-03-24
FS-2015-042,1893,3358.2365180405945,2015-04-02.0,2015-03-25
FS-2015-042,1302,2309.721168816904,2015-04-02.3,2015-03-25
FS-2015-042,2379,4220.45322556695,2015-04-02.1,2015-03-26
FS-2015-042,1869,3315.657684059884,2015-04-02.6,2015-03-26
FS-2015-042,3124,5542.153661046172,2015-04-02.8,2015-03-27
FS-2015-042,3257,5778.107468666808,2015-04-02.3,2015-03-27
FS-2015-042,3473,6161.310305888988,2015-04-02.4,2015-03-28
FS-2015-042,3583,6356.459758289753,2015-04-02.8,2015-03-28
FS-2015-042,3904,6925.940889474557,2015-04-02.9,2015-03-29
FS-2015-042,3291,5838.426460205253,2015-04-02.5,2015-03-29
FS-2015-042,3249,5763.9147632419135,2015-04-02.9,2015-03-30
FS-2015-042,2600,4612.529072398903,2015-04-02.4,2015-03-30
FS-2015-042,1669,2960.83286165455,2015-04-02.4,2015-03-31
FS-2015-042,2434,4318.02875895018,2015-04-02.9,2015-03-31
FS-2015-042,1197,2123.4327786488643,2015-04-02.3,2015-04-01
FS-2015-042,1322,2345.204478840167,2015-04-03.0,2015-04-01
FS-2015-042,646,1145.805208935363,2015-04-02.9,2015-04-02
FS-2015-042,456,808.628788931098,2015-04-02.6,2015-04-02
FS-2015-042,108,190.1281684348508,2015-04-03.3,2015-04-03
FS-2015-043,476,844.1248978149904,2015-04-06.4,2015-03-30
FS-2015-043,610,1081.9240543992175,2015-04-06.0,2015-03-30
FS-2015-043,1029,1825.3668086482435,2015-04-05.9,2015-03-31
FS-2015-043,948,1681.6536847688299,2015-04-06.5,2015-03-31
FS-2015-043,2224,3945.467229745417,2015-04-06.0,2015-04-01
FS-2015-043,1454,2579.393050721163,2015-04-06.6,2015-04-01
FS-2015-043,1783,3163.0832906047685,2015-04-06.3,2015-04-02
FS-2015-043,2095,3716.607391753054,2015-04-06.1,2015-04-02
FS-2015-043,1624,2880.996930692452,2015-04-06.2,2015-04-03
FS-2015-043,1348,2391.3326999389615,2015-04-06.6,2015-04-03
FS-2015-043,852,1511.323769797558,2015-04-06.6,2015-04-04
FS-2015-043,1342,2380.6877338147588,2015-04-06.4,2015-04-04
FS-2015-043,651,1154.6774644921577,2015-04-06.7,2015-04-05
FS-2015-043,958,1699.396166501319,2015-04-06.5,2015-04-05
FS-2015-043,385,682.6053132742823,2015-04-06.7,2015-04-06
FS-2015-043,249,441.1058714432558,2015-04-06.8,2015-04-06
FS-2015-044,1154,2047.1426850033495,2015-04-11.3,2015-04-01
FS-2015-044,743,1317.9224272079957,2015-04-12.2,2015-04-01
FS-2015-044,1413,2506.652879312964,2015-04-11.8,2015-04-02
FS-2015-044,1848,3278.401181353699,2015-04-11.4,2015-04-02
FS-2015-044,2673,4742.038082450472,2015-04-11.4,2015-04-03
FS-2015-044,1994,3537.422159933281,2015-04-12.0,2015-04-03
FS-2015-044,2685,4763.327226099586,2015-04-12.0,2015-04-04
FS-2015-044,3029,5373.615115327581,2015-04-11.4,2015-04-04
FS-2015-044,4315,7655.088835318851,2015-04-12.0,2015-04-05
FS-2015-044,6475,11487.099145148788,2015-04-11.6,2015-04-05
FS-2015-044,7237,12838.94547663537,2015-04-12.1,2015-04-06
FS-2015-044,7091,12579.930343273447,2015-04-11.7,2015-04-06
FS-2015-044,7535,13367.6201465192,2015-04-12.2,2015-04-07
FS-2015-044,6840,12134.637157928624,2015-04-12.2,2015-04-07
FS-2015-044,9573,16983.185735020976,2015-04-12.5,2015-04-08
FS-2015-044,8337,14790.428849056003,2015-04-12.8,2015-04-08
FS-2015-044,9388,16654.981873418557,2015-04-13.0,2015-04-09
FS-2015-044,12854,22803.92400850942,2015-04-13.2,2015-04-09
FS-2015-044,13270,23541.938830485135,2015-04-14.0,2015-04-10
FS-2015-044,11832,20990.820171557072,2015-04-14.0,2015-04-10
FS-2015-044,11531,20456.8237999484,2015-04-14.8,2015-04-11
FS-2015-044,11730,20809.86459249506,2015-04-14.9,2015-04-11
FS-2015-044,7671,13608.894470084055,2015-04-14.8,2015-04-12
FS-2015-044,9021,16003.896335294448,2015-04-15.4,2015-04-12
FS-2015-044,6036,10708.27924324323,2015-04-15.4,2015-04-13
FS-2015-044,4434,7866.20452971881,2015-04-15.3,2015-04-13
FS-2015-044,3455,6129.376750614927,2015-04-16.0,2015-04-14
FS-2015-044,2693,4777.519987216544,2015-04-15.7,2015-04-14
FS-2015-044,2075,3681.1251973357234,2015-04-16.5,2015-04-15
FS-2015-044,1767,3134.6973128860213,2015-04-16.1,2015-04-15
FS-2015-044,815,1445.6745935041695,2015-04-16.5,2015-04-16
FS-2015-044,1180,2093.271621937047,2015-04-16.7,2015-04-16
FS-2015-044,251,444.65910415090696,2015-04-17.3,2015-04-17
FS-2015-044,33,53.728062765675055,2015-04-17.1,2015-04-17
FS-2015-045,424,751.8321408328621,2015-04-11.7,2015-04-04
FS-2015-045,559,991.422550526178,2015-04-11.3,2015-04-04
FS-2015-045,71,123.7205160276579,2015-04-11.8,2015-04-05
FS-2015-045,20,27.535392361052633,2015-04-10.9,2015-04-05
FS-2015-046,605,1073.0515351495392,2015-04-13.1,2015-04-04
FS-2015-046,320,567.2066978561355,2015-04-13.6,2015-04-05
FS-2015-046,120,211.5642183786106,2015-04-12.8,2015-04-05
FS-2015-047,466,826.3770005163474,2015-04-16.4,2015-04-06
FS-2015-047,622,1103.2179593420208,2015-04-15.9,2015-04-06
FS-2015-047,992,1759.7203404555107,2015-04-15.9,2015-04-07
FS-2015-047,923,1637.297314522626,2015-04-16.4,2015-04-07
FS-2015-047,1524,2703.5831928320135,2015-04-16.0,2015-04-08
FS-2015-047,1379,2446.3316184989967,2015-04-16.5,2015-04-08
FS-2015-047,1974,3501.939889165347,2015-04-16.6,2015-04-09
FS-2015-047,160,282.85828301128095,2015-04-16.3,2015-04-09
FS-2015-047,46,78.15206628846924,2015-04-17.0,2015-04-10
FS-2015-048,65,112.86943493239374,2015-04-13.5,2015-04-07
FS-2015-048,415,735.8573525826353,2015-04-14.0,2015-04-07
FS-2015-049,446,790.8802419188991,2015-04-13.1,2015-04-07
FS-2015-049,23,33.89371925778134,2015-04-13.0,2015-04-08
FS-2015-049,41,68.86034954945725,2015-04-13.6,2015-04-08
FS-2015-050,446,790.8802419188991,2015-04-15.9,2015-04-09
FS-2015-050,389,689.7058511494236,2015-04-15.3,2015-04-09
FS-2015-050,367,650.6517476603407,2015-04-15.1,2015-04-10
FS-2015-050,557,987.8733832349458,2015-04-15.7,2015-04-10
FS-2015-050,460,815.7281125913943,2015-04-15.5,2015-04-11
FS-2015-050,274,485.5159432964872,2015-04-14.8,2015-04-11
FS-2015-050,57,98.33365761277358,2015-04-14.3,2015-04-12
FS-2015-050,302,535.2437757717083,2015-04-15.2,2015-04-12
FS-2015-050,51,87.36117154435856,2015-04-14.7,2015-04-13
FS-2015-050,12,8.055756918555822,2015-04-14.0,2015-04-13
FS-2015-051,434,769.5815100945462,2015-04-17.8,2015-04-09
FS-2015-051,516,915.113709592899,2015-04-17.2,2015-04-09
FS-2015-051,505,895.5921951402202,2015-04-17.2,2015-04-10
FS-2015-051,536,950.6066666651864,2015-04-17.7,2015-04-10
FS-2015-051,544,964.8036128540392,2015-04-17.8,2015-04-11
FS-2015-051,436,773.13133639993,2015-04-17.3,2015-04-11
FS-2015-051,226,400.2372247963879,2015-04-17.2,2015-04-12
FS-2015-051,335,593.8400359787587,2015-04-17.9,2015-04-12
FS-2015-051,76,132.73816042636957,2015-04-17.5,2015-04-13
FS-2015-051,84,147.1299233924237,2015-04-17.0,2015-04-13
FS-2015-052,496,879.619825589508,2015-04-17.3,2015-04-09
FS-2015-052,136,240.10521851247952,2015-04-17.4,2015-04-10
FS-2015-052,740,1312.5993404688936,2015-04-18.2,2015-04-10
FS-2015-052,53,91.02691915948493,2015-04-18.0,2015-04-11
FS-2015-053,1328,2355.849460999492,2015-04-20.0,2015-04-11
FS-2015-053,1072,1901.6581503843156,2015-04-20.4,2015-04-11
FS-2015-053,3227,5724.884820251523,2015-04-19.6,2015-04-12
FS-2015-053,2271,4028.850147237464,2015-04-20.5,2015-04-12
FS-2015-053,3565,6324.526217466374,2015-04-20.1,2015-04-13
FS-2015-053,3647,6470.001218867511,2015-04-19.7,2015-04-13
FS-2015-053,3557,6310.333531928357,2015-04-20.2,2015-04-14
FS-2015-053,3523,6250.014613311316,2015-04-19.9,2015-04-14
FS-2015-053,3775,6697.084060838079,2015-04-20.4,2015-04-15
FS-2015-053,3871,6867.396128184248,2015-04-20.0,2015-04-15
FS-2015-053,3509,6225.17740909885,2015-04-20.2,2015-04-16
FS-2015-053,3833,6799.980941113761,2015-04-20.5,2015-04-16
FS-2015-053,3246,5758.592498554881,2015-04-20.6,2015-04-17
FS-2015-053,2898,5141.209159634256,2015-04-20.3,2015-04-17
FS-2015-053,2607,4624.947748648578,2015-04-20.2,2015-04-18
FS-2015-053,2886,5119.920053690029,2015-04-20.7,2015-04-18
FS-2015-053,2473,4387.2186419309655,2015-04-20.7,2015-04-19
FS-2015-053,2039,3617.257211233671,2015-04-20.2,2015-04-19
FS-2015-053,755,1339.214705242306,2015-04-20.7,2015-04-20
FS-2015-053,1709,3031.798016954761,2015-04-20.8,2015-04-20
FS-2015-053,358,634.6742012817396,2015-04-21.3,2015-04-21
FS-2015-053,44,74.44686989502125,2015-04-21.1,2015-04-21
FS-2015-054,522,925.7616891946096,2015-04-25.0,2015-04-15
FS-2015-054,955,1694.0734258301036,2015-04-24.4,2015-04-15
FS-2015-054,1356,2405.5259808473834,2015-04-24.5,2015-04-16
FS-2015-054,1163,2063.110409297872,2015-04-24.9,2015-04-16
FS-2015-054,1474,2614.8759971307118,2015-04-25.2,2015-04-17
FS-2015-054,1737,3081.4735645821556,2015-04-24.8,2015-04-17
FS-2015-054,1748,3100.988945152058,2015-04-24.9,2015-04-18
FS-2015-054,1511,2680.5193444738584,2015-04-25.3,2015-04-18
FS-2015-054,1564,2774.5487865256205,2015-04-25.5,2015-04-19
FS-2015-054,1339,2375.365248980953,2015-04-25.0,2015-04-19
FS-2015-054,279,494.39670513277247,2015-04-25.2,2015-04-20
FS-2015-054,666,1181.2940609125496,2015-04-25.7,2015-04-20
FS-2015-054,56,96.50979131516515,2015-04-25.9,2015-04-21
FS-2015-055,454,805.079107072086,2015-04-27.7,2015-04-21
FS-2015-055,340,602.717379259658,2015-04-27.1,2015-04-21
FS-2015-055,379,671.9543384438466,2015-04-27.5,2015-04-22
FS-2015-055,120,211.5642183786106,2015-04-26.7,2015-04-22
FS-2015-055,98,172.23726170104516,2015-04-27.3,2015-04-23
FS-2015-056,462,819.2777547394999,2015-04-28.0,2015-04-21
FS-2015-056,686,1216.7824820530132,2015-04-27.5,2015-04-21
FS-2015-056,1237,2194.399998790557,2015-04-28.3,2015-04-22
FS-2015-056,1530,2714.228040777399,2015-04-27.9,2015-04-22
FS-2015-056,1497,2655.6813365053576,2015-04-28.0,2015-04-23
FS-2015-056,1653,2932.4467693289034,2015-04-28.4,2015-04-23
FS-2015-056,1320,2341.6561503563175,2015-04-28.5,2015-04-24
FS-2015-056,1206,2139.400428014666,2015-04-28.1,2015-04-24
FS-2015-056,853,1513.0980616621093,2015-04-28.1,2015-04-25
FS-2015-056,922,1635.5230545902389,2015-04-28.4,2015-04-25
FS-2015-056,923,1637.297314522626,2015-04-29.0,2015-04-26
FS-2015-056,1054,1869.7223014098886,2015-04-29.0,2015-04-26
FS-2015-056,777,1378.2502755341557,2015-04-29.3,2015-04-27
FS-2015-056,680,1206.1359986868356,2015-04-29.1,2015-04-27
FS-2015-056,389,689.7058511494236,2015-04-29.0,2015-04-28
FS-2015-056,576,1021.5901862376924,2015-04-29.4,2015-04-28
FS-2015-056,38,63.23210247697713,2015-04-29.1,2015-04-29
FS-2015-056,370,655.977478745474,2015-04-29.4,2015-04-29
FS-2015-057,967,1715.364369111406,2015-04-29.3,2015-04-24
FS-2015-057,872,1546.809511780123,2015-04-29.5,2015-04-25
FS-2015-057,792,1404.8652472281258,2015-04-29.9,2015-04-25
FS-2015-057,393,696.8063026073012,2015-04-30.2,2015-04-26
FS-2015-057,469,831.7014017913195,2015-04-30.7,2015-04-26
FS-2015-057,233,412.67686626624794,2015-05-01.2,2015-04-27
FS-2015-057,161,284.6385264618277,2015-04-30.9,2015-04-27
FS-2015-057,40,66.9893670477708,2015-05-01.6,2015-04-28
FS-2015-058,453,803.304261057991,2015-04-30.2,2015-04-25
FS-2015-058,440,780.2309431927223,2015-04-30.3,2015-04-26
FS-2015-058,347,615.1453220376525,2015-04-30.7,2015-04-26
FS-2015-058,164,289.97880533108565,2015-04-30.9,2015-04-27
FS-2015-058,197,348.6855709068202,2015-04-30.4,2015-04-27
FS-2015-058,103,181.186360042085,2015-04-30.5,2015-04-28
FS-2015-058,92,161.48704748072882,2015-05-01.0,2015-04-28
FS-2015-059,478,847.6744412961343,2015-05-05.2,2015-04-26
FS-2015-059,792,1404.8652472281258,2015-05-05.5,2015-04-27
FS-2015-059,1053,1867.9480850396783,2015-05-05.1,2015-04-27
FS-2015-059,1895,3361.784752972879,2015-05-05.2,2015-04-28
FS-2015-059,1426,2529.71685584909,2015-05-05.6,2015-04-28
FS-2015-059,2365,4195.6158058575775,2015-05-05.1,2015-04-29
FS-2015-059,1778,3154.212674128265,2015-05-05.7,2015-04-29
FS-2015-059,6396,11346.94706243086,2015-05-06.1,2015-04-30
FS-2015-059,2386,4232.871933681168,2015-05-05.5,2015-04-30
FS-2015-059,7530,13358.749766718976,2015-05-07.0,2015-05-01
FS-2015-059,7997,14187.243164499343,2015-05-06.6,2015-05-01
FS-2015-059,7622,13521.964752102007,2015-05-07.0,2015-05-02
FS-2015-059,8333,14783.332547269127,2015-05-07.4,2015-05-02
FS-2015-059,7580,13447.45356388983,2015-05-07.7,2015-05-03
FS-2015-059,8299,14723.01398172485,2015-05-08.1,2015-05-03
FS-2015-059,7518,13337.460855122437,2015-05-08.3,2015-05-04
FS-2015-059,7529,13356.975690756688,2015-05-08.6,2015-05-04
FS-2015-059,7477,13264.72373968516,2015-05-09.3,2015-05-05
FS-2015-059,7405,13136.99026556734,2015-05-09.4,2015-05-05
FS-2015-059,6310,11194.376432108513,2015-05-10.0,2015-05-06
FS-2015-059,6136,10885.686988238034,2015-05-09.6,2015-05-06
FS-2015-059,5111,9067.256806031293,2015-05-10.1,2015-05-07
FS-2015-059,4671,8286.661687005018,2015-05-09.6,2015-05-07
FS-2015-059,3348,5939.549452458316,2015-05-10.4,2015-05-08
