Designation,Carrington Longitude,Strength,Detection Date,Prediction Date
FS-2016-035,203.4,596,2016-07-04,2016-07-07.9
FS-2016-035,201.7,458,2016-07-04,2016-07-08.5
FS-2016-035,203.5,557,2016-07-05,2016-07-08.4
FS-2016-035,204.5,651,2016-07-05,2016-07-07.8
FS-2016-035,204.3,560,2016-07-06,2016-07-08.3
FS-2016-035,204.7,886,2016-07-06,2016-07-07.8
FS-2016-035,204.8,845,2016-07-07,2016-07-08.3
FS-2016-035,204.7,1007,2016-07-07,2016-07-07.8
FS-2016-035,203.7,771,2016-07-08,2016-07-08.4
FS-2016-035,200.2,349,2016-07-08,2016-07-08.2
FS-2016-036,169.9,417,2016-07-05,2016-07-10.4
FS-2016-036,170.3,370,2016-07-06,2016-07-10.9
FS-2016-036,170.3,456,2016-07-06,2016-07-10.4
FS-2016-036,170.7,528,2016-07-07,2016-07-10.9
FS-2016-036,170.8,464,2016-07-07,2016-07-10.4
FS-2016-036,171.0,460,2016-07-08,2016-07-10.9
FS-2016-036,171.8,423,2016-07-08,2016-07-10.3
FS-2016-036,172.1,480,2016-07-09,2016-07-10.8
FS-2016-036,172.6,371,2016-07-09,2016-07-10.3
FS-2016-036,172.5,352,2016-07-10,2016-07-10.3
FS-2016-036,172.4,469,2016-07-10,2016-07-10.8
FS-2016-036,168.2,63,2016-07-11,2016-07-11.1
FS-2016-037,131.9,401,2016-07-09,2016-07-13.8
FS-2016-037,132.1,236,2016-07-09,2016-07-13.3
FS-2016-037,131.1,51,2016-07-10,2016-07-13.4
FS-2016-037,132.0,298,2016-07-10,2016-07-13.8
FS-2016-037,131.4,56,2016-07-11,2016-07-13.8
FS-2016-038,168.1,508,2016-07-30,2016-08-06.7
FS-2016-038,168.3,663,2016-07-31,2016-08-06.7
FS-2016-038,168.0,419,2016-07-31,2016-08-07.2
FS-2016-038,168.4,903,2016-08-01,2016-08-06.7
FS-2016-038,169.0,649,2016-08-01,2016-08-07.2
FS-2016-038,170.9,1017,2016-08-02,2016-08-07.1
FS-2016-038,168.4,774,2016-08-02,2016-08-06.7
FS-2016-038,168.7,433,2016-08-03,2016-08-07.2
FS-2016-038,168.1,380,2016-08-03,2016-08-06.7
FS-2016-038,168.4,19,2016-08-04,2016-08-06.7
FS-2016-038,167.7,29,2016-08-04,2016-08-07.3
FS-2016-039,157.7,433,2016-07-30,2016-08-07.7
FS-2016-039,157.6,762,2016-07-31,2016-08-07.7
FS-2016-039,157.3,560,2016-07-31,2016-08-08.2
FS-2016-039,157.2,841,2016-08-01,2016-08-07.7
FS-2016-039,157.6,715,2016-08-01,2016-08-08.2
FS-2016-039,157.1,867,2016-08-02,2016-08-08.3
FS-2016-039,157.0,700,2016-08-02,2016-08-07.8
FS-2016-039,157.2,559,2016-08-03,2016-08-08.2
FS-2016-039,156.5,465,2016-08-03,2016-08-07.8
FS-2016-039,155.4,171,2016-08-04,2016-08-07.9
FS-2016-039,156.8,252,2016-08-04,2016-08-08.3
FS-2016-040,345.9,460,2016-08-13,2016-08-21.3
FS-2016-040,346.6,505,2016-08-13,2016-08-20.7
FS-2016-040,346.8,968,2016-08-14,2016-08-21.2
FS-2016-040,346.9,1003,2016-08-14,2016-08-20.7
FS-2016-040,347.5,1177,2016-08-15,2016-08-21.2
FS-2016-040,347.8,1015,2016-08-15,2016-08-20.6
FS-2016-040,347.2,968,2016-08-16,2016-08-20.7
FS-2016-040,347.6,1071,2016-08-16,2016-08-21.2
FS-2016-040,346.2,759,2016-08-17,2016-08-20.8
FS-2016-040,346.6,848,2016-08-17,2016-08-21.2
FS-2016-040,345.2,493,2016-08-18,2016-08-20.8
FS-2016-040,345.5,577,2016-08-18,2016-08-21.3
FS-2016-040,344.6,261,2016-08-19,2016-08-20.9
FS-2016-040,344.7,384,2016-08-19,2016-08-21.4
FS-2016-040,345.0,198,2016-08-20,2016-08-21.4
FS-2016-040,345.5,85,2016-08-20,2016-08-20.9
FS-2016-040,341.1,46,2016-08-21,2016-08-21.2
FS-2016-040,343.6,138,2016-08-21,2016-08-21.5
FS-2016-041,24.7,506,2016-09-05,2016-09-13.8
FS-2016-041,24.8,904,2016-09-06,2016-09-13.8
FS-2016-041,23.1,682,2016-09-06,2016-09-14.4
FS-2016-041,23.5,929,2016-09-07,2016-09-14.4
FS-2016-041,23.3,1072,2016-09-07,2016-09-13.9
FS-2016-041,22.8,1102,2016-09-08,2016-09-13.9
FS-2016-041,22.6,824,2016-09-08,2016-09-14.5
FS-2016-041,22.8,865,2016-09-09,2016-09-14.4
FS-2016-041,22.7,931,2016-09-09,2016-09-14.0
FS-2016-041,22.7,621,2016-09-10,2016-09-14.4
FS-2016-041,22.1,570,2016-09-10,2016-09-14.0
FS-2016-041,18.8,375,2016-09-11,2016-09-14.3
FS-2016-041,21.0,347,2016-09-11,2016-09-14.6
FS-2016-041,17.6,171,2016-09-12,2016-09-14.4
FS-2016-041,18.1,168,2016-09-12,2016-09-14.8
FS-2016-041,19.8,149,2016-09-13,2016-09-14.7
FS-2016-041,19.7,116,2016-09-13,2016-09-14.2
FS-2016-041,19.8,92,2016-09-14,2016-09-14.2
FS-2016-041,22.2,248,2016-09-14,2016-09-14.5
FS-2016-042,341.9,504,2016-09-11,2016-09-17.4
FS-2016-042,341.2,552,2016-09-12,2016-09-17.5
FS-2016-042,341.3,540,2016-09-12,2016-09-18.0
FS-2016-042,340.0,597,2016-09-13,2016-09-18.1
FS-2016-042,339.8,452,2016-09-13,2016-09-17.6
FS-2016-042,340.2,110,2016-09-14,2016-09-17.6
FS-2016-042,339.6,423,2016-09-14,2016-09-18.2
FS-2016-042,340.5,114,2016-09-15,2016-09-18.1
FS-2016-043,222.7,487,2016-09-20,2016-09-26.1
FS-2016-043,224.2,492,2016-09-21,2016-09-26.5
FS-2016-043,223.8,485,2016-09-21,2016-09-26.0
FS-2016-043,226.4,293,2016-09-22,2016-09-26.3
FS-2016-043,226.0,175,2016-09-22,2016-09-25.8
FS-2016-043,223.1,47,2016-09-23,2016-09-26.1
FS-2016-043,226.2,163,2016-09-23,2016-09-26.3
FS-2016-043,219.5,35,2016-09-24,2016-09-26.9
FS-2016-044,163.9,850,2016-09-24,2016-09-30.8
FS-2016-044,163.0,963,2016-09-25,2016-10-01.3
FS-2016-044,163.0,1067,2016-09-25,2016-09-30.8
FS-2016-044,164.3,294,2016-09-26,2016-09-30.7
FS-2016-044,162.3,886,2016-09-26,2016-10-01.4
FS-2016-044,161.9,130,2016-09-27,2016-10-01.4
FS-2016-045,139.1,477,2016-09-24,2016-10-02.6
FS-2016-045,138.7,699,2016-09-25,2016-10-03.2
FS-2016-045,139.5,1049,2016-09-25,2016-10-02.6
FS-2016-045,145.4,1844,2016-09-26,2016-10-02.2
FS-2016-045,138.8,1082,2016-09-26,2016-10-03.2
FS-2016-045,142.5,2008,2016-09-27,2016-10-02.4
FS-2016-045,144.1,1838,2016-09-27,2016-10-02.8
FS-2016-045,141.1,1918,2016-09-28,2016-10-03.0
FS-2016-045,139.8,1931,2016-09-28,2016-10-02.6
FS-2016-045,138.9,2008,2016-09-29,2016-10-03.2
FS-2016-045,136.7,2419,2016-09-29,2016-10-02.8
FS-2016-045,137.4,2078,2016-09-30,2016-10-03.3
FS-2016-045,137.9,2064,2016-09-30,2016-10-02.8
FS-2016-045,139.7,1701,2016-10-01,2016-10-03.1
FS-2016-045,140.0,1594,2016-10-01,2016-10-02.6
FS-2016-045,140.6,1347,2016-10-02,2016-10-03.1
FS-2016-045,139.7,1057,2016-10-02,2016-10-02.6
FS-2016-045,133.3,122,2016-10-03,2016-10-03.1
FS-2016-045,137.7,511,2016-10-03,2016-10-03.3
FS-2016-046,354.8,438,2016-10-07,2016-10-13.4
FS-2016-046,354.9,450,2016-10-08,2016-10-13.4
FS-2016-046,355.0,456,2016-10-08,2016-10-13.9
FS-2016-046,355.0,347,2016-10-09,2016-10-13.9
FS-2016-046,354.9,228,2016-10-09,2016-10-13.4
FS-2016-046,353.4,79,2016-10-10,2016-10-13.5
FS-2016-046,354.4,175,2016-10-10,2016-10-13.9
FS-2016-046,353.3,57,2016-10-11,2016-10-14.0
FS-2016-047,191.7,545,2016-11-14,2016-11-22.5
FS-2016-047,193.0,532,2016-11-14,2016-11-21.9
FS-2016-047,192.9,785,2016-11-15,2016-11-22.4
FS-2016-047,193.6,815,2016-11-15,2016-11-21.9
FS-2016-047,193.8,970,2016-11-16,2016-11-21.9
FS-2016-047,193.3,1055,2016-11-16,2016-11-22.4
FS-2016-047,193.5,1051,2016-11-17,2016-11-22.4
FS-2016-047,193.9,955,2016-11-17,2016-11-21.9
FS-2016-047,192.6,735,2016-11-18,2016-11-22.0
FS-2016-047,193.1,902,2016-11-18,2016-11-22.5
FS-2016-047,191.7,621,2016-11-19,2016-11-22.6
FS-2016-047,191.3,525,2016-11-19,2016-11-22.1
FS-2016-047,191.4,481,2016-11-20,2016-11-22.6
FS-2016-047,191.0,431,2016-11-20,2016-11-22.2
FS-2016-047,190.7,302,2016-11-21,2016-11-22.2
FS-2016-047,191.2,375,2016-11-21,2016-11-22.7
FS-2016-047,191.3,280,2016-11-22,2016-11-22.7
FS-2016-047,190.0,155,2016-11-22,2016-11-22.3
FS-2016-047,187.0,5,2016-11-23,2016-11-23.0
