Designation,Strength,dB,Prediction Date,Detection Date
FS-2016-030,447,792.6551123559196,2016-05-17.8,2016-05-14
FS-2016-030,360,638.2248141904129,2016-05-17.7,2016-05-15
FS-2016-030,399,707.4568234470913,2016-05-17.2,2016-05-15
FS-2016-030,217,384.2413970069436,2016-05-17.7,2016-05-16
FS-2016-030,239,423.3384309886009,2016-05-17.2,2016-05-16
FS-2016-031,437,774.9062437860571,2016-06-09.3,2016-06-01
FS-2016-031,455,806.853949689006,2016-06-09.8,2016-06-02
FS-2016-031,529,938.1842305508557,2016-06-09.3,2016-06-02
FS-2016-031,1099,1949.5617683225037,2016-06-10.1,2016-06-03
FS-2016-031,1536,2724.8728855274644,2016-06-09.6,2016-06-03
FS-2016-031,1763,3127.600816167054,2016-06-09.6,2016-06-04
FS-2016-031,1868,3313.883565376108,2016-06-10.1,2016-06-04
FS-2016-031,1819,3226.951688551943,2016-06-09.6,2016-06-05
FS-2016-031,1723,3056.6357968593197,2016-06-10.1,2016-06-05
FS-2016-031,1427,2531.4910071164163,2016-06-10.0,2016-06-06
FS-2016-031,1363,2417.9450949434786,2016-06-09.5,2016-06-06
FS-2016-031,891,1580.5207887382721,2016-06-09.4,2016-06-07
FS-2016-031,1043,1850.2059062335695,2016-06-10.0,2016-06-07
FS-2016-031,670,1188.3917783729435,2016-06-09.2,2016-06-08
FS-2016-031,700,1241.6241402789058,2016-06-09.8,2016-06-08
FS-2016-031,385,682.6053132742823,2016-06-09.3,2016-06-09
FS-2016-031,557,987.8733832349458,2016-06-09.7,2016-06-09
FS-2016-031,87,152.51739094668875,2016-06-10.1,2016-06-10
FS-2016-032,579,1026.9138355019045,2016-06-07.1,2016-06-02
FS-2016-032,563,998.5208633471108,2016-06-07.7,2016-06-03
FS-2016-032,534,947.0574097015956,2016-06-07.2,2016-06-03
FS-2016-032,301,533.4679540576261,2016-06-07.2,2016-06-04
FS-2016-032,369,654.2022413948098,2016-06-07.8,2016-06-04
FS-2016-032,103,181.186360042085,2016-06-06.9,2016-06-05
FS-2016-032,180,318.45012591052665,2016-06-07.7,2016-06-05
FS-2016-032,48,81.8441762341125,2016-06-07.4,2016-06-06
FS-2016-032,54,92.85652646216766,2016-06-06.9,2016-06-06
FS-2016-033,489,867.1967261529769,2016-06-13.3,2016-06-06
FS-2016-033,570,1010.9428425578362,2016-06-13.3,2016-06-07
FS-2016-033,471,835.2509872003543,2016-06-13.8,2016-06-07
FS-2016-033,645,1144.0307543081424,2016-06-13.3,2016-06-08
FS-2016-033,641,1136.9329238968958,2016-06-13.8,2016-06-08
FS-2016-033,448,794.4299792336526,2016-06-13.3,2016-06-09
FS-2016-033,575,1019.8156331674871,2016-06-13.8,2016-06-09
FS-2016-033,315,558.3284477781018,2016-06-13.9,2016-06-10
FS-2016-033,186,329.1230499722481,2016-06-13.2,2016-06-10
FS-2016-033,65,112.86943493239374,2016-06-13.6,2016-06-11
FS-2016-033,141,249.01702840558843,2016-06-13.0,2016-06-11
FS-2016-033,104,182.97527127125858,2016-06-13.0,2016-06-12
FS-2016-033,68,118.29953360037462,2016-06-13.5,2016-06-12
FS-2016-034,641,1136.9329238968958,2016-07-06.3,2016-07-02
FS-2016-034,469,831.7014017913195,2016-07-06.8,2016-07-03
FS-2016-034,624,1106.766924701363,2016-07-06.5,2016-07-03
FS-2016-034,425,753.6070960506231,2016-07-06.5,2016-07-04
FS-2016-034,412,730.5323442353983,2016-07-07.0,2016-07-04
FS-2016-034,200,354.0198929464465,2016-07-06.9,2016-07-05
FS-2016-034,160,282.85828301128095,2016-07-06.4,2016-07-05
FS-2016-034,76,132.73816042636957,2016-07-06.8,2016-07-06
FS-2016-034,35,57.551401118437816,2016-07-06.4,2016-07-06
FS-2016-035,419,742.9573015893176,2016-07-07.9,2016-07-03
FS-2016-035,596,1057.080909447443,2016-07-07.9,2016-07-04
FS-2016-035,458,812.1784573792255,2016-07-08.5,2016-07-04
FS-2016-035,557,987.8733832349458,2016-07-08.4,2016-07-05
FS-2016-035,651,1154.6774644921577,2016-07-07.8,2016-07-05
FS-2016-035,560,993.1971314370306,2016-07-08.3,2016-07-06
FS-2016-035,886,1571.6494162281267,2016-07-07.8,2016-07-06
FS-2016-035,845,1498.9037122514144,2016-07-08.3,2016-07-07
FS-2016-035,1007,1786.3338245348273,2016-07-07.8,2016-07-07
FS-2016-035,771,1367.6042446457864,2016-07-08.4,2016-07-08
FS-2016-035,349,618.6960933462318,2016-07-08.2,2016-07-08
FS-2016-036,417,739.4073358542748,2016-07-10.4,2016-07-05
FS-2016-036,370,655.977478745474,2016-07-10.9,2016-07-06
FS-2016-036,456,808.628788931098,2016-07-10.4,2016-07-06
FS-2016-036,528,936.4095883266883,2016-07-10.9,2016-07-07
FS-2016-036,464,822.8273839924732,2016-07-10.4,2016-07-07
FS-2016-036,460,815.7281125913943,2016-07-10.9,2016-07-08
FS-2016-036,423,750.0571814445995,2016-07-10.3,2016-07-08
FS-2016-036,480,851.2239731342081,2016-07-10.8,2016-07-09
FS-2016-036,371,657.752709820163,2016-07-10.3,2016-07-09
FS-2016-036,352,624.0221943788293,2016-07-10.3,2016-07-10
FS-2016-036,469,831.7014017913195,2016-07-10.8,2016-07-10
FS-2016-036,63,109.24366148948221,2016-07-11.1,2016-07-11
FS-2016-037,401,711.0069566154705,2016-07-13.8,2016-07-09
FS-2016-037,236,418.00775747748577,2016-07-13.3,2016-07-09
FS-2016-037,51,87.36117154435856,2016-07-13.4,2016-07-10
FS-2016-037,298,528.1404185037444,2016-07-13.8,2016-07-10
FS-2016-037,56,96.50979131516515,2016-07-13.8,2016-07-11
FS-2016-038,508,900.9162733541563,2016-08-06.7,2016-07-30
FS-2016-038,663,1175.9707615346251,2016-08-06.7,2016-07-31
FS-2016-038,419,742.9573015893176,2016-08-07.2,2016-07-31
FS-2016-038,903,1601.812037275949,2016-08-06.7,2016-08-01
FS-2016-038,649,1151.1285657636308,2016-08-07.2,2016-08-01
FS-2016-038,1017,1804.0761081404944,2016-08-07.1,2016-08-02
FS-2016-038,774,1372.927263175144,2016-08-06.7,2016-08-02
FS-2016-038,433,767.8065911220199,2016-08-07.2,2016-08-03
FS-2016-038,380,673.7295152486762,2016-08-06.7,2016-08-03
FS-2016-038,19,25.343304374635128,2016-08-06.7,2016-08-04
FS-2016-038,29,45.96753904413521,2016-08-07.3,2016-08-04
FS-2016-039,433,767.8065911220199,2016-08-07.7,2016-07-30
FS-2016-039,762,1351.635151306845,2016-08-07.7,2016-07-31
FS-2016-039,560,993.1971314370306,2016-08-08.2,2016-07-31
FS-2016-039,841,1491.8065249599192,2016-08-07.7,2016-08-01
FS-2016-039,715,1268.24000128459,2016-08-08.2,2016-08-01
FS-2016-039,867,1537.9380947916231,2016-08-08.3,2016-08-02
FS-2016-039,700,1241.6241402789058,2016-08-07.8,2016-08-02
FS-2016-039,559,991.422550526178,2016-08-08.2,2016-08-03
FS-2016-039,465,824.6021938352819,2016-08-07.8,2016-08-03
FS-2016-039,171,302.43699179342934,2016-08-07.9,2016-08-04
FS-2016-039,252,446.435690228634,2016-08-08.3,2016-08-04
FS-2016-040,460,815.7281125913943,2016-08-21.3,2016-08-13
FS-2016-040,505,895.5921951402202,2016-08-20.7,2016-08-13
FS-2016-040,968,1717.1386120733623,2016-08-21.2,2016-08-14
FS-2016-040,1003,1779.23690242714,2016-08-20.7,2016-08-14
FS-2016-040,1177,2087.9490591337008,2016-08-21.2,2016-08-15
FS-2016-040,1015,1800.5276538659264,2016-08-20.6,2016-08-15
FS-2016-040,968,1717.1386120733623,2016-08-20.7,2016-08-16
FS-2016-040,1071,1899.883938785342,2016-08-21.2,2016-08-16
FS-2016-040,759,1346.3121073615553,2016-08-20.8,2016-08-17
FS-2016-040,848,1504.2265971811287,2016-08-21.2,2016-08-17
FS-2016-040,493,874.2956560680573,2016-08-20.8,2016-08-18
FS-2016-040,577,1023.3647376444178,2016-08-21.3,2016-08-18
FS-2016-040,261,462.42409840523277,2016-08-20.9,2016-08-19
FS-2016-040,384,680.8301649863308,2016-08-21.4,2016-08-19
FS-2016-040,198,350.46371900260897,2016-08-21.4,2016-08-20
FS-2016-040,85,148.92625764888285,2016-08-20.9,2016-08-20
FS-2016-040,46,78.15206628846924,2016-08-21.2,2016-08-21
FS-2016-040,138,243.6703028504036,2016-08-21.5,2016-08-21
FS-2016-041,506,897.3668903271387,2016-09-13.8,2016-09-05
FS-2016-041,904,1603.5863051464764,2016-09-13.8,2016-09-06
FS-2016-041,682,1209.6848304724879,2016-09-14.4,2016-09-06
FS-2016-041,929,1647.94286567285,2016-09-14.4,2016-09-07
FS-2016-041,1072,1901.6581503843156,2016-09-13.9,2016-09-07
FS-2016-041,1102,1954.8843815193952,2016-09-13.9,2016-09-08
FS-2016-041,824,1461.6433820670843,2016-09-14.5,2016-09-08
FS-2016-041,865,1534.3895245934755,2016-09-14.4,2016-09-09
FS-2016-041,931,1651.4913795372152,2016-09-14.0,2016-09-09
FS-2016-041,621,1101.4434746839763,2016-09-14.4,2016-09-10
FS-2016-041,570,1010.9428425578362,2016-09-14.0,2016-09-10
FS-2016-041,375,664.8535723633026,2016-09-14.3,2016-09-11
FS-2016-041,347,615.1453220376525,2016-09-14.6,2016-09-11
FS-2016-041,171,302.43699179342934,2016-09-14.4,2016-09-12
FS-2016-041,168,297.0981738621963,2016-09-14.8,2016-09-12
FS-2016-041,149,263.27013878975777,2016-09-14.7,2016-09-13
FS-2016-041,116,204.42225162345682,2016-09-14.2,2016-09-13
FS-2016-041,92,161.48704748072882,2016-09-14.2,2016-09-14
FS-2016-041,248,439.32922432500936,2016-09-14.5,2016-09-14
FS-2016-042,504,893.8174974849271,2016-09-17.4,2016-09-11
FS-2016-042,552,979.0004326388816,2016-09-17.5,2016-09-12
FS-2016-042,540,957.7051559112357,2016-09-18.0,2016-09-12
FS-2016-042,597,1058.8554293213515,2016-09-18.1,2016-09-13
FS-2016-042,452,801.5294116241707,2016-09-17.6,2016-09-13
FS-2016-042,110,193.7030732770711,2016-09-17.6,2016-09-14
FS-2016-042,423,750.0571814445995,2016-09-18.2,2016-09-14
FS-2016-042,114,200.8500663092009,2016-09-18.1,2016-09-15
FS-2016-043,487,863.6472449492992,2016-09-26.1,2016-09-20
FS-2016-043,492,872.5209276095463,2016-09-26.5,2016-09-21
FS-2016-043,485,860.0977527362119,2016-09-26.0,2016-09-21
FS-2016-043,293,519.2609506657933,2016-09-26.3,2016-09-22
FS-2016-043,175,309.5545304548146,2016-09-25.8,2016-09-22
FS-2016-043,47,79.99965266637379,2016-09-26.1,2016-09-23
FS-2016-043,163,288.19878623682587,2016-09-26.3,2016-09-23
FS-2016-043,35,57.551401118437816,2016-09-26.9,2016-09-24
FS-2016-044,850,1507.7751845246248,2016-09-30.8,2016-09-24
FS-2016-044,963,1708.2673937369887,2016-10-01.3,2016-09-25
FS-2016-044,1067,1892.7870897944651,2016-09-30.8,2016-09-25
FS-2016-044,294,521.036869000851,2016-09-30.7,2016-09-26
FS-2016-044,886,1571.6494162281267,2016-10-01.4,2016-09-26
FS-2016-044,130,229.40683850616455,2016-10-01.4,2016-09-27
FS-2016-045,477,845.8996710200993,2016-10-02.6,2016-09-24
FS-2016-045,699,1239.8497422758985,2016-10-03.2,2016-09-25
FS-2016-045,1049,1860.8512168283614,2016-10-02.6,2016-09-25
FS-2016-045,1844,3271.304702152153,2016-10-02.2,2016-09-26
FS-2016-045,1082,1919.4002522995265,2016-10-03.2,2016-09-26
FS-2016-045,2008,3562.259739898469,2016-10-02.4,2016-09-27
FS-2016-045,1838,3260.659981827203,2016-10-02.8,2016-09-27
FS-2016-045,1918,3402.589441410805,2016-10-03.0,2016-09-28
FS-2016-045,1931,3425.6529503639313,2016-10-02.6,2016-09-28
FS-2016-045,2008,3562.259739898469,2016-10-03.2,2016-09-29
FS-2016-045,2419,4291.417256654071,2016-10-02.8,2016-09-29
FS-2016-045,2078,3686.447527395693,2016-10-03.3,2016-09-30
FS-2016-045,2064,3661.6099843654574,2016-10-02.8,2016-09-30
FS-2016-045,1701,3017.6049942813465,2016-10-03.1,2016-10-01
FS-2016-045,1594,2827.7728939421563,2016-10-02.6,2016-10-01
FS-2016-045,1347,2389.5585392444045,2016-10-03.1,2016-10-02
FS-2016-045,1057,1875.0449488946356,2016-10-02.6,2016-10-02
FS-2016-045,122,215.13407863386473,2016-10-03.1,2016-10-03
FS-2016-045,511,906.2403297432986,2016-10-03.3,2016-10-03
FS-2016-046,438,776.6811473629172,2016-10-13.4,2016-10-07
FS-2016-046,450,797.9797024061664,2016-10-13.4,2016-10-08
FS-2016-046,456,808.628788931098,2016-10-13.9,2016-10-08
FS-2016-046,347,615.1453220376525,2016-10-13.9,2016-10-09
FS-2016-046,228,403.7915404627161,2016-10-13.4,2016-10-09
FS-2016-046,79,138.139798736294,2016-10-13.5,2016-10-10
FS-2016-046,175,309.5545304548146,2016-10-13.9,2016-10-10
FS-2016-046,57,98.33365761277358,2016-10-14.0,2016-10-11
FS-2016-047,545,966.578222125708,2016-11-22.5,2016-11-14
FS-2016-047,532,943.5081443872458,2016-11-21.9,2016-11-14
FS-2016-047,785,1392.44494553004,2016-11-22.4,2016-11-15
FS-2016-047,815,1445.6745935041695,2016-11-21.9,2016-11-15
FS-2016-047,970,1720.6870969469317,2016-11-21.9,2016-11-16
FS-2016-047,1055,1871.4965175086065,2016-11-22.4,2016-11-16
FS-2016-047,1051,1864.3996514816763,2016-11-22.4,2016-11-17
FS-2016-047,955,1694.0734258301036,2016-11-21.9,2016-11-17
FS-2016-047,735,1303.7275135042682,2016-11-22.0,2016-11-18
FS-2016-047,902,1600.0377689736813,2016-11-22.5,2016-11-18
FS-2016-047,621,1101.4434746839763,2016-11-22.6,2016-11-19
FS-2016-047,525,931.0856486469173,2016-11-22.1,2016-11-19
FS-2016-047,481,852.9987347324807,2016-11-22.6,2016-11-20
FS-2016-047,431,764.2567414022649,2016-11-22.2,2016-11-20
FS-2016-047,302,535.2437757717083,2016-11-22.2,2016-11-21
FS-2016-047,375,664.8535723633026,2016-11-22.7,2016-11-21
FS-2016-047,280,496.1728129455782,2016-11-22.7,2016-11-22
FS-2016-047,155,273.9558715153735,2016-11-22.3,2016-11-22
FS-2016-047,5,,2016-11-23.0,2016-11-23
