Designation,Strength,dB,Prediction Date,Detection Date
FS-2013-031,1041,1849.89545981254,2013-08-12.2,2013-08-08
FS-2013-031,550,977.1866184020946,2013-08-11.6,2013-08-09
FS-2013-031,806,1432.130426419011,2013-08-12.6,2013-08-09
FS-2013-031,634,1126.4422676146294,2013-08-11.5,2013-08-10
FS-2013-031,517,918.5582922525734,2013-08-12.1,2013-08-10
FS-2013-031,582,1034.0427639006602,2013-08-12.1,2013-08-11
FS-2013-031,455,808.422702771478,2013-08-11.6,2013-08-11
FS-2013-031,203,361.1621501981602,2013-08-12.6,2013-08-12
FS-2013-031,97,173.78791745868983,2013-08-12.3,2013-08-12
FS-2013-032,430,764.019510634668,2013-08-18.2,2013-08-15
FS-2013-032,475,843.9480249017444,2013-08-18.7,2013-08-15
FS-2013-032,539,957.6433024799978,2013-08-18.8,2013-08-16
FS-2013-032,448,795.9894056937134,2013-08-18.3,2013-08-16
FS-2013-032,420,746.2594045527129,2013-08-18.2,2013-08-17
FS-2013-032,515,915.005221118399,2013-08-18.8,2013-08-17
FS-2013-032,444,788.8848023124534,2013-08-18.7,2013-08-18
FS-2013-032,286,508.3638618418336,2013-08-18.2,2013-08-18
FS-2013-032,23,47.7023118860949,2013-08-19.1,2013-08-19
FS-2013-033,442,785.3325389517403,2013-08-26.6,2013-08-16
FS-2013-033,582,1034.0427639006602,2013-08-26.1,2013-08-16
FS-2013-033,984,1748.5555812926868,2013-08-26.1,2013-08-17
FS-2013-033,950,1688.1099832008526,2013-08-26.6,2013-08-17
FS-2013-033,1129,2006.3605896964964,2013-08-26.6,2013-08-18
FS-2013-033,1140,2025.9195837988664,2013-08-26.0,2013-08-18
FS-2013-033,765,1359.2557294146816,2013-08-26.0,2013-08-19
FS-2013-033,1185,2105.9355295094538,2013-08-26.5,2013-08-19
FS-2013-033,428,760.4674335744612,2013-08-26.0,2013-08-20
FS-2013-033,924,1641.888335658014,2013-08-26.5,2013-08-20
FS-2013-033,659,1170.868399289995,2013-08-26.5,2013-08-21
FS-2013-033,245,435.6267336729197,2013-08-25.9,2013-08-21
FS-2013-033,149,265.5464478613485,2013-08-25.7,2013-08-22
FS-2013-033,438,778.2280900787576,2013-08-26.4,2013-08-22
FS-2013-033,251,446.2688539400987,2013-08-26.1,2013-08-23
FS-2013-033,460,817.3038127418989,2013-08-26.6,2013-08-23
FS-2013-033,497,883.0284612669653,2013-08-26.7,2013-08-24
FS-2013-033,323,574.0306144337344,2013-08-26.2,2013-08-24
FS-2013-033,342,607.7586532803329,2013-08-26.7,2013-08-25
FS-2013-033,252,448.0426275873681,2013-08-26.2,2013-08-25
FS-2013-033,232,412.5721033520769,2013-08-26.3,2013-08-26
FS-2013-033,234,416.11865724377606,2013-08-26.7,2013-08-26
FS-2013-033,18,40.746217159185534,2013-08-27.1,2013-08-27
FS-2013-034,254,451.5902471027349,2013-08-23.8,2013-08-23
FS-2013-034,424,753.3633626693254,2013-08-24.3,2013-08-23
FS-2013-034,457,811.9751286538666,2013-08-24.4,2013-08-24
FS-2013-034,143,254.9367592825312,2013-08-24.2,2013-08-24
FS-2013-035,629,1117.557287383324,2013-09-07.5,2013-08-28
FS-2013-035,952,1691.6655475814773,2013-09-08.0,2013-08-29
FS-2013-035,1168,2075.7069329356837,2013-09-07.6,2013-08-29
FS-2013-035,1222,2171.728614082063,2013-09-07.7,2013-08-30
FS-2013-035,1219,2166.3939676359246,2013-09-08.1,2013-08-30
FS-2013-035,1098,1951.2407874523383,2013-09-08.3,2013-08-31
FS-2013-035,971,1725.443779301934,2013-09-07.7,2013-08-31
FS-2013-035,802,1425.020523086921,2013-09-08.4,2013-09-01
FS-2013-035,628,1115.7803014419221,2013-09-07.7,2013-09-01
FS-2013-035,532,945.2069235189682,2013-09-08.3,2013-09-02
FS-2013-035,180,320.41415293412024,2013-09-07.3,2013-09-02
FS-2013-035,10,33.60354418247492,2013-09-07.3,2013-09-03
FS-2013-035,63,114.31370106934986,2013-09-07.7,2013-09-03
FS-2013-036,749,1330.817948297286,2013-09-18.9,2013-09-09
FS-2013-036,496,881.2520222995711,2013-09-19.4,2013-09-09
FS-2013-036,1147,2038.3663115282973,2013-09-18.9,2013-09-10
FS-2013-036,975,1732.5550704030245,2013-09-19.4,2013-09-10
FS-2013-036,1391,2472.2663764691124,2013-09-19.5,2013-09-11
FS-2013-036,1412,2509.6138251847983,2013-09-19.0,2013-09-11
FS-2013-036,1593,2831.5343229631094,2013-09-19.5,2013-09-12
FS-2013-036,1614,2868.8865381375476,2013-09-19.0,2013-09-12
FS-2013-036,1592,2829.7556576334846,2013-09-19.0,2013-09-13
FS-2013-036,1690,3004.0697884683395,2013-09-19.5,2013-09-13
FS-2013-036,1690,3004.0697884683395,2013-09-19.5,2013-09-14
FS-2013-036,1476,2623.437839822296,2013-09-19.0,2013-09-14
FS-2013-036,1543,2742.6023658805166,2013-09-19.4,2013-09-15
FS-2013-036,1287,2287.3156480472035,2013-09-18.9,2013-09-15
FS-2013-036,1004,1784.1127900419947,2013-09-18.8,2013-09-16
FS-2013-036,1182,2100.6010407857957,2013-09-19.4,2013-09-16
FS-2013-036,993,1764.5562374880576,2013-09-19.3,2013-09-17
FS-2013-036,839,1490.788526457796,2013-09-18.8,2013-09-17
FS-2013-036,693,1231.2910636468641,2013-09-18.9,2013-09-18
FS-2013-036,806,1432.130426419011,2013-09-19.4,2013-09-18
FS-2013-036,163,290.31606332721844,2013-09-19.1,2013-09-19
FS-2013-036,564,1002.060671533185,2013-09-19.4,2013-09-19
FS-2013-037,435,772.8998225027397,2013-10-06.2,2013-10-01
FS-2013-037,524,930.9941902966204,2013-10-05.7,2013-10-01
FS-2013-037,795,1412.578282611754,2013-10-06.2,2013-10-02
FS-2013-037,887,1576.1136498263375,2013-10-05.8,2013-10-02
FS-2013-037,1032,1833.894054917314,2013-10-05.8,2013-10-03
FS-2013-037,1028,1826.7823633487596,2013-10-06.4,2013-10-03
FS-2013-037,1069,1899.6784702866769,2013-10-06.3,2013-10-04
FS-2013-037,1066,1894.344514701996,2013-10-05.8,2013-10-04
FS-2013-037,1070,1901.45645873204,2013-10-06.4,2013-10-05
FS-2013-037,1083,1924.5704555053348,2013-10-05.9,2013-10-05
FS-2013-037,1078,1915.6804245477085,2013-10-06.7,2013-10-06
FS-2013-037,670,1190.4165253641218,2013-10-06.5,2013-10-06
FS-2013-037,69,124.74509500618274,2013-10-07.2,2013-10-07
FS-2013-037,306,543.8568600654111,2013-10-07.3,2013-10-07
FS-2013-038,461,819.0800527365705,2013-10-13.2,2013-10-05
FS-2013-038,900,1599.2233630384621,2013-10-12.0,2013-10-05
FS-2013-038,1023,1817.8927871790702,2013-10-12.4,2013-10-06
FS-2013-038,890,1581.4466301217137,2013-10-11.7,2013-10-06
FS-2013-038,789,1401.9135975023473,2013-10-11.8,2013-10-07
FS-2013-038,988,1755.6669662039315,2013-10-12.3,2013-10-07
FS-2013-038,302,536.75775448736,2013-10-11.7,2013-10-08
FS-2013-038,719,1277.498907213402,2013-10-12.2,2013-10-08
FS-2013-038,356,632.6135490399333,2013-10-11.6,2013-10-09
FS-2013-038,388,689.4320902162069,2013-10-12.1,2013-10-09
FS-2013-038,243,432.07956535238736,2013-10-11.4,2013-10-10
FS-2013-038,270,479.9744580923578,2013-10-12.0,2013-10-10
FS-2013-038,132,235.49683363310393,2013-10-11.7,2013-10-11
FS-2013-038,261,464.00764853399266,2013-10-11.4,2013-10-11
FS-2013-038,63,114.31370106934986,2013-10-12.1,2013-10-12
FS-2013-039,425,755.1393699086152,2013-10-18.2,2013-10-13
FS-2013-039,406,721.3964728530277,2013-10-18.7,2013-10-14
FS-2013-039,500,888.3578088602245,2013-10-18.2,2013-10-14
FS-2013-039,581,1032.2659476315475,2013-10-18.1,2013-10-15
FS-2013-039,549,975.4099317747383,2013-10-18.6,2013-10-15
FS-2013-039,542,962.9732456274211,2013-10-18.5,2013-10-16
FS-2013-039,591,1050.0342822474304,2013-10-18.0,2013-10-16
FS-2013-039,631,1121.111269397138,2013-10-18.5,2013-10-17
FS-2013-039,634,1126.4422676146294,2013-10-18.0,2013-10-17
FS-2013-039,397,705.4139529121742,2013-10-18.3,2013-10-18
FS-2013-039,699,1241.9542421759386,2013-10-18.6,2013-10-18
FS-2013-039,38,71.59850815667906,2013-10-19.1,2013-10-19
FS-2013-040,618,1098.0106298851617,2013-10-25.9,2013-10-16
FS-2013-040,768,1364.5878853375511,2013-10-26.4,2013-10-17
FS-2013-040,868,1542.3385388948675,2013-10-26.0,2013-10-17
FS-2013-040,777,1380.5844870894107,2013-10-26.0,2013-10-18
FS-2013-040,784,1393.02642578861,2013-10-26.4,2013-10-18
FS-2013-040,774,1375.2522642986198,2013-10-26.4,2013-10-19
FS-2013-040,849,1508.564187847624,2013-10-25.9,2013-10-19
FS-2013-040,946,1680.9988769451732,2013-10-25.9,2013-10-20
FS-2013-040,993,1764.5562374880576,2013-10-26.4,2013-10-20
FS-2013-040,863,1533.4504772023538,2013-10-25.8,2013-10-21
FS-2013-040,932,1656.1102434657087,2013-10-26.4,2013-10-21
FS-2013-040,877,1558.337182266303,2013-10-26.4,2013-10-22
FS-2013-040,829,1473.0130853179637,2013-10-25.8,2013-10-22
FS-2013-040,697,1238.3998378201006,2013-10-25.8,2013-10-23
FS-2013-040,826,1467.6804964610885,2013-10-26.4,2013-10-23
FS-2013-040,627,1114.0033188892542,2013-10-26.5,2013-10-24
FS-2013-040,550,977.1866184020946,2013-10-25.9,2013-10-24
FS-2013-040,396,703.6381573407181,2013-10-26.5,2013-10-25
FS-2013-040,492,874.1463181097007,2013-10-25.9,2013-10-25
FS-2013-040,81,145.70633941738092,2013-10-26.1,2013-10-26
FS-2013-040,323,574.0306144337344,2013-10-26.4,2013-10-26
FS-2013-041,749,1330.817948297286,2013-11-01.6,2013-10-22
FS-2013-041,1269,2255.306359834918,2013-11-01.6,2013-10-23
FS-2013-041,974,1730.7772449006056,2013-11-02.1,2013-10-23
FS-2013-041,1290,2292.6505711263812,2013-11-02.2,2013-10-24
FS-2013-041,1665,2959.600965431352,2013-11-01.8,2013-10-24
FS-2013-041,1500,2666.1230628989406,2013-11-02.4,2013-10-25
FS-2013-041,1674,2975.609669340565,2013-11-01.9,2013-10-25
FS-2013-041,1953,3471.9179758626206,2013-11-01.8,2013-10-26
FS-2013-041,819,1455.2378680384236,2013-11-02.4,2013-10-26
FS-2013-041,777,1380.5844870894107,2013-11-02.3,2013-10-27
FS-2013-041,2070,3680.0679470046853,2013-11-01.9,2013-10-27
FS-2013-041,2074,3687.1843875488025,2013-11-01.9,2013-10-28
FS-2013-041,880,1563.6701008745658,2013-11-02.3,2013-10-28
FS-2013-041,2062,3665.8351053550437,2013-11-01.8,2013-10-29
FS-2013-041,1030,1830.3382057386416,2013-11-02.3,2013-10-29
FS-2013-041,1179,2095.266565090098,2013-11-02.2,2013-10-30
FS-2013-041,2197,3906.0212248065336,2013-11-01.8,2013-10-30
FS-2013-041,2191,3895.3459793914694,2013-11-01.7,2013-10-31
FS-2013-041,2236,3975.410998456062,2013-11-02.3,2013-10-31
FS-2013-041,2237,3977.1902387857285,2013-11-01.8,2013-11-01
FS-2013-041,2350,4178.249241887285,2013-11-02.3,2013-11-01
FS-2013-041,728,1293.4943671564301,2013-11-02.3,2013-11-02
FS-2013-041,1710,3039.645296147905,2013-11-02.5,2013-11-02
FS-2013-041,139,247.86590767602615,2013-11-03.1,2013-11-03
FS-2013-042,650,1154.874759747436,2013-11-03.8,2013-10-26
FS-2013-042,1240,2203.736755255669,2013-11-04.3,2013-10-26
FS-2013-042,1348,2395.7947094484784,2013-11-04.2,2013-10-27
FS-2013-042,548,973.6332494136799,2013-11-03.8,2013-10-27
FS-2013-042,664,1179.7538647000047,2013-11-03.6,2013-10-28
FS-2013-042,1539,2735.4879260686253,2013-11-04.2,2013-10-28
FS-2013-042,476,845.7243513834514,2013-11-03.5,2013-10-29
FS-2013-042,1574,2797.7398632804907,2013-11-04.2,2013-10-29
FS-2013-042,1096,1947.6847226054338,2013-11-04.2,2013-10-30
FS-2013-042,222,394.8411925800654,2013-11-04.0,2013-10-30
FS-2013-042,201,357.61782834024484,2013-11-04.4,2013-10-31
FS-2013-043,785,1394.8038553117328,2013-11-07.7,2013-10-30
FS-2013-043,1629,2895.5669739916375,2013-11-08.6,2013-10-31
FS-2013-043,1030,1830.3382057386416,2013-11-08.3,2013-10-31
FS-2013-043,1755,3119.691623563034,2013-11-09.0,2013-11-01
FS-2013-043,1715,3048.539234864084,2013-11-09.4,2013-11-01
FS-2013-043,3029,5386.566191530574,2013-11-10.3,2013-11-02
FS-2013-043,2681,4767.244214076055,2013-11-10.5,2013-11-02
FS-2013-043,3038,5402.584103861771,2013-11-11.0,2013-11-03
FS-2013-043,3177,5649.97773573262,2013-11-10.7,2013-11-03
FS-2013-043,2967,5276.221856352083,2013-11-11.0,2013-11-04
FS-2013-043,3050,5423.941393155967,2013-11-11.4,2013-11-04
FS-2013-043,2658,4726.314680962576,2013-11-11.7,2013-11-05
FS-2013-043,2676,4758.346460268256,2013-11-11.4,2013-11-05
FS-2013-043,2779,4941.643421743354,2013-11-11.4,2013-11-06
FS-2013-043,2627,4671.14933499266,2013-11-11.9,2013-11-06
FS-2013-043,2701,4802.83539084475,2013-11-11.3,2013-11-07
FS-2013-043,2588,4601.7486714831175,2013-11-11.8,2013-11-07
FS-2013-043,2275,4044.801934461868,2013-11-11.6,2013-11-08
FS-2013-043,2277,4048.36047499016,2013-11-11.9,2013-11-08
FS-2013-043,1838,3267.3376992199405,2013-11-12.2,2013-11-09
FS-2013-043,2013,3578.660108404964,2013-11-11.6,2013-11-09
FS-2013-043,1646,2925.8050824789298,2013-11-12.3,2013-11-10
FS-2013-043,1547,2749.7168231611718,2013-11-11.8,2013-11-10
FS-2013-043,1348,2395.7947094484784,2013-11-12.3,2013-11-11
FS-2013-043,1352,2402.9082561787586,2013-11-11.8,2013-11-11
FS-2013-043,1066,1894.344514701996,2013-11-12.4,2013-11-12
FS-2013-043,416,739.1555614939151,2013-11-12.2,2013-11-12
FS-2013-043,11,33.93528865604407,2013-11-13.1,2013-11-13
FS-2013-044,772,1371.6974614115593,2013-11-11.6,2013-11-01
FS-2013-044,8,34.022121493657664,2013-11-11.1,2013-11-02
FS-2013-044,73,131.71957003626002,2013-11-11.9,2013-11-02
FS-2013-045,510,906.1226275068503,2013-11-14.2,2013-11-05
FS-2013-045,608,1080.2413063146093,2013-11-13.8,2013-11-05
FS-2013-045,827,1469.4580238354074,2013-11-14.2,2013-11-06
FS-2013-045,755,1341.482039840776,2013-11-14.6,2013-11-06
FS-2013-045,1102,1958.3529360226346,2013-11-14.3,2013-11-07
FS-2013-045,798,1417.9106572399614,2013-11-14.8,2013-11-07
FS-2013-045,1163,2066.8162496155546,2013-11-14.3,2013-11-08
FS-2013-045,1051,1867.6749577296591,2013-11-14.8,2013-11-08
FS-2013-045,1027,1825.004444704557,2013-11-14.8,2013-11-09
FS-2013-045,1158,2057.925603148116,2013-11-14.3,2013-11-09
FS-2013-045,1098,1951.2407874523383,2013-11-14.8,2013-11-10
FS-2013-045,1076,1912.124423409703,2013-11-14.4,2013-11-10
FS-2013-045,986,1752.1112701695254,2013-11-14.8,2013-11-11
FS-2013-045,912,1620.5557072604424,2013-11-14.3,2013-11-11
FS-2013-045,795,1412.578282611754,2013-11-14.7,2013-11-12
FS-2013-045,760,1350.368853026612,2013-11-14.2,2013-11-12
FS-2013-045,609,1082.0182227434575,2013-11-14.6,2013-11-13
FS-2013-045,506,899.0166404184617,2013-11-14.1,2013-11-13
FS-2013-045,318,565.1555687793328,2013-11-14.6,2013-11-14
FS-2013-045,130,231.96407196804964,2013-11-14.3,2013-11-14
FS-2013-046,444,788.8848023124534,2013-11-09.7,2013-11-06
FS-2013-046,506,899.0166404184617,2013-11-10.2,2013-11-06
FS-2013-046,442,785.3325389517403,2013-11-09.7,2013-11-07
FS-2013-046,503,893.6872020824014,2013-11-10.2,2013-11-07
FS-2013-046,592,1051.8111365184448,2013-11-09.7,2013-11-08
FS-2013-046,566,1005.6141735965844,2013-11-10.2,2013-11-08
FS-2013-046,694,1233.0682528570514,2013-11-10.1,2013-11-09
FS-2013-046,697,1238.3998378201006,2013-11-09.7,2013-11-09
FS-2013-046,511,907.8991365332382,2013-11-10.3,2013-11-10
FS-2013-046,131,233.73037871776808,2013-11-10.1,2013-11-10
FS-2013-047,443,787.1086674134274,2013-11-22.2,2013-11-12
FS-2013-047,352,625.511935038297,2013-11-21.6,2013-11-12
FS-2013-047,680,1208.1878701255544,2013-11-22.2,2013-11-13
FS-2013-047,637,1131.773295861472,2013-11-21.8,2013-11-13
FS-2013-047,739,1313.0446694919697,2013-11-22.3,2013-11-14
FS-2013-047,679,1206.410722102097,2013-11-21.8,2013-11-14
FS-2013-047,639,1135.3273312622891,2013-11-21.8,2013-11-15
FS-2013-047,761,1352.146223267185,2013-11-22.3,2013-11-15
FS-2013-047,563,1000.283926595668,2013-11-21.8,2013-11-16
FS-2013-047,660,1172.645486130527,2013-11-22.3,2013-11-16
FS-2013-047,578,1026.9355220421521,2013-11-21.9,2013-11-17
FS-2013-047,508,902.569624122954,2013-11-22.4,2013-11-17
FS-2013-047,563,1000.283926595668,2013-11-22.4,2013-11-18
FS-2013-047,509,904.3461233640752,2013-11-21.9,2013-11-18
FS-2013-047,386,685.8806577683599,2013-11-21.8,2013-11-19
FS-2013-047,459,815.5275787124966,2013-11-22.3,2013-11-19
FS-2013-047,440,781.7803014599641,2013-11-22.3,2013-11-20
FS-2013-047,479,851.0533641860718,2013-11-21.7,2013-11-20
FS-2013-047,842,1496.1212019094069,2013-11-21.7,2013-11-21
FS-2013-047,749,1330.817948297286,2013-11-22.2,2013-11-21
FS-2013-047,232,412.5721033520769,2013-11-22.3,2013-11-22
FS-2013-047,563,1000.283926595668,2013-11-22.5,2013-11-22
FS-2013-047,30,58.51459605645158,2013-11-23.1,2013-11-23
FS-2013-048,961,1707.66567952231,2013-11-28.6,2013-11-19
FS-2013-048,659,1170.868399289995,2013-11-29.0,2013-11-19
FS-2013-048,1051,1867.6749577296591,2013-11-29.1,2013-11-20
FS-2013-048,1295,2301.5421358826657,2013-11-28.7,2013-11-20
FS-2013-048,1293,2297.985506043067,2013-11-28.7,2013-11-21
FS-2013-048,1184,2104.1573651562944,2013-11-29.2,2013-11-21
FS-2013-048,1250,2221.5192485715766,2013-11-28.6,2013-11-22
FS-2013-048,1230,2185.954399230921,2013-11-29.1,2013-11-22
FS-2013-048,850,1510.341765965157,2013-11-28.6,2013-11-23
FS-2013-048,935,1661.4434906377912,2013-11-29.1,2013-11-23
FS-2013-048,561,996.7304489726147,2013-11-28.6,2013-11-24
FS-2013-048,616,1094.4567370331713,2013-11-29.0,2013-11-24
FS-2013-048,394,700.0865907106514,2013-11-28.5,2013-11-25
FS-2013-048,480,852.8297128304578,2013-11-29.0,2013-11-25
FS-2013-048,302,536.75775448736,2013-11-28.5,2013-11-26
FS-2013-048,374,664.5728018238377,2013-11-29.0,2013-11-26
FS-2013-048,398,707.1897565950142,2013-11-28.5,2013-11-27
FS-2013-048,419,744.4834329109603,2013-11-28.9,2013-11-27
FS-2013-048,471,836.8427751862534,2013-11-28.6,2013-11-28
FS-2013-048,612,1087.3489933832677,2013-11-28.9,2013-11-28
FS-2013-048,297,527.8842174279622,2013-11-29.3,2013-11-29
FS-2013-048,54,98.75861563236064,2013-11-29.1,2013-11-29
FS-2013-049,584,1037.5964079791777,2013-12-03.9,2013-11-23
FS-2013-049,1104,1961.909019719589,2013-12-03.9,2013-11-24
FS-2013-049,809,1437.462878362377,2013-12-04.3,2013-11-24
FS-2013-049,1350,2399.3514803074713,2013-12-03.9,2013-11-25
FS-2013-049,1126,2001.0263505072687,2013-12-04.4,2013-11-25
FS-2013-049,1430,2541.626344033585,2013-12-04.0,2013-11-26
FS-2013-049,1301,2312.2120568025207,2013-12-04.5,2013-11-26
FS-2013-049,1276,2267.754365181771,2013-12-04.0,2013-11-27
FS-2013-049,1235,2194.8455600060256,2013-12-04.5,2013-11-27
FS-2013-049,985,1750.3334248352944,2013-12-04.0,2013-11-28
FS-2013-049,986,1752.1112701695254,2013-12-04.5,2013-11-28
FS-2013-049,906,1609.8894993261954,2013-12-04.5,2013-11-29
FS-2013-049,942,1673.887800829689,2013-12-04.0,2013-11-29
FS-2013-049,1122,1993.914053004182,2013-12-04.0,2013-11-30
FS-2013-049,1236,2196.623796302882,2013-12-04.5,2013-11-30
FS-2013-049,1195,2123.7172522080314,2013-12-03.9,2013-12-01
FS-2013-049,1330,2363.7839985763108,2013-12-04.4,2013-12-01
FS-2013-049,1405,2497.164616626825,2013-12-04.4,2013-12-02
FS-2013-049,1186,2107.7136953060663,2013-12-03.9,2013-12-02
FS-2013-049,1333,2369.1190885704186,2013-12-04.4,2013-12-03
FS-2013-049,1113,1977.911473598575,2013-12-03.8,2013-12-03
FS-2013-049,310,550.9562024948152,2013-12-04.2,2013-12-04
FS-2013-049,903,1604.55642218822,2013-12-04.5,2013-12-04
FS-2013-050,427,758.6914053954346,2013-12-01.5,2013-11-25
FS-2013-050,419,744.4834329109603,2013-12-01.4,2013-11-26
FS-2013-050,357,634.3889785712362,2013-12-01.9,2013-11-26
FS-2013-050,297,527.8842174279622,2013-12-01.3,2013-11-27
FS-2013-050,293,520.7856737081758,2013-12-01.7,2013-11-27
FS-2013-050,345,613.0845220513237,2013-12-01.2,2013-11-28
FS-2013-050,324,575.8056629242351,2013-12-01.7,2013-11-28
FS-2013-050,380,675.2265690375068,2013-12-01.8,2013-11-29
FS-2013-050,384,682.3292598229366,2013-12-01.3,2013-11-29
FS-2013-050,340,604.2081307240672,2013-12-01.3,2013-11-30
FS-2013-050,345,613.0845220513237,2013-12-01.9,2013-11-30
FS-2013-050,345,613.0845220513237,2013-12-01.4,2013-12-01
FS-2013-050,398,707.1897565950142,2013-12-01.9,2013-12-01
FS-2013-050,250,444.4951046999615,2013-12-02.2,2013-12-02
FS-2013-050,5,40.60102026392789,2013-12-02.0,2013-12-02
FS-2013-051,752,1336.1499825174633,2013-12-06.6,2013-11-28
FS-2013-051,562,998.5071857378784,2013-12-06.9,2013-11-28
FS-2013-051,842,1496.1212019094069,2013-12-07.3,2013-11-29
FS-2013-051,710,1261.503669407666,2013-12-06.7,2013-11-29
FS-2013-051,571,1014.4979992690394,2013-12-06.8,2013-11-30
FS-2013-051,723,1284.607973342914,2013-12-07.3,2013-11-30
FS-2013-051,544,966.5265629129026,2013-12-07.1,2013-12-01
FS-2013-051,579,1028.7123266907608,2013-12-07.3,2013-12-01
FS-2013-051,436,774.6759050537684,2013-12-07.7,2013-12-02
FS-2013-051,534,948.7601523001609,2013-12-07.3,2013-12-02
FS-2013-051,416,739.1555614939151,2013-12-07.7,2013-12-03
FS-2013-051,371,659.2460423873871,2013-12-07.3,2013-12-03
FS-2013-051,122,217.83937310101618,2013-12-07.3,2013-12-04
FS-2013-051,181,322.18521784949456,2013-12-07.7,2013-12-04
FS-2013-051,6,37.08564460409508,2013-12-07.0,2013-12-05
FS-2013-051,7,35.081581972774124,2013-12-07.5,2013-12-05
FS-2013-052,696,1236.6226399500172,2013-12-08.6,2013-11-28
FS-2013-052,1070,1901.45645873204,2013-12-09.1,2013-11-29
FS-2013-052,1327,2358.4489200395788,2013-12-08.6,2013-11-29
FS-2013-052,1730,3075.221198196994,2013-12-08.7,2013-11-30
FS-2013-052,1592,2829.7556576334846,2013-12-09.1,2013-11-30
FS-2013-052,1543,2742.6023658805166,2013-12-08.7,2013-12-01
FS-2013-052,1708,3036.0877275587864,2013-12-09.1,2013-12-01
FS-2013-052,1646,2925.8050824789298,2013-12-09.1,2013-12-02
FS-2013-052,1380,2452.703640333581,2013-12-08.7,2013-12-02
FS-2013-052,1512,2687.4659177791614,2013-12-09.1,2013-12-03
FS-2013-052,1458,2591.424353658988,2013-12-08.7,2013-12-03
FS-2013-052,1252,2225.075763603784,2013-12-08.7,2013-12-04
FS-2013-052,1345,2390.45956257521,2013-12-09.2,2013-12-04
FS-2013-052,1386,2463.3742053922174,2013-12-08.8,2013-12-05
FS-2013-052,1289,2290.8722621165803,2013-12-09.2,2013-12-05
FS-2013-052,1513,2689.2444962809104,2013-12-09.2,2013-12-06
FS-2013-052,1720,3057.433198157469,2013-12-08.7,2013-12-06
FS-2013-052,1667,2963.1584481198497,2013-12-09.2,2013-12-07
FS-2013-052,1824,3242.433090181269,2013-12-08.7,2013-12-07
FS-2013-052,1813,3222.865310342276,2013-12-09.2,2013-12-08
FS-2013-052,1713,3044.981656424416,2013-12-08.7,2013-12-08
FS-2013-052,1045,1857.0072389762342,2013-12-09.5,2013-12-09
FS-2013-052,337,598.8824333914812,2013-12-09.2,2013-12-09
FS-2013-053,470,835.0664769275961,2013-12-18.8,2013-12-08
FS-2013-053,726,1289.9398015164961,2013-12-18.5,2013-12-08
FS-2013-053,983,1746.7777395439368,2013-12-18.9,2013-12-09
FS-2013-053,1227,2180.6197193775224,2013-12-18.5,2013-12-09
FS-2013-053,1341,2383.3460510274344,2013-12-19.0,2013-12-10
FS-2013-053,1527,2714.1447119047375,2013-12-18.5,2013-12-10
FS-2013-053,1720,3057.433198157469,2013-12-18.5,2013-12-11
FS-2013-053,1579,2806.633104877049,2013-12-19.0,2013-12-11
FS-2013-053,1863,3311.8106626414187,2013-12-18.5,2013-12-12
FS-2013-053,1637,2909.796635060688,2013-12-19.0,2013-12-12
FS-2013-053,1843,3276.232246180813,2013-12-18.5,2013-12-13
FS-2013-053,1755,3119.691623563034,2013-12-19.0,2013-12-13
FS-2013-053,1798,3196.18215596028,2013-12-18.5,2013-12-14
FS-2013-053,1677,2980.945922119008,2013-12-19.0,2013-12-14
FS-2013-053,2077,3692.521726564544,2013-12-18.4,2013-12-15
FS-2013-053,1932,3434.5589626907577,2013-12-18.9,2013-12-15
FS-2013-053,1876,3334.9368282138093,2013-12-18.9,2013-12-16
FS-2013-053,1910,3395.4213635201836,2013-12-18.4,2013-12-16
FS-2013-053,1915,3404.3162349339495,2013-12-18.3,2013-12-17
FS-2013-053,1908,3391.8634211538683,2013-12-18.8,2013-12-17
FS-2013-053,1613,2867.1078507398006,2013-12-18.8,2013-12-18
FS-2013-053,1153,2049.0349937127685,2013-12-18.6,2013-12-18
FS-2013-053,614,1090.902858173957,2013-12-19.3,2013-12-19
FS-2013-053,134,239.03017517040024,2013-12-19.1,2013-12-19
FS-2013-054,609,1082.0182227434575,2013-12-20.0,2013-12-11
FS-2013-054,517,918.5582922525734,2013-12-19.9,2013-12-12
FS-2013-054,417,740.9315113448539,2013-12-20.5,2013-12-12
FS-2013-054,197,350.52972009315664,2013-12-19.9,2013-12-13
FS-2013-054,146,260.24111535349056,2013-12-20.4,2013-12-13
FS-2013-055,414,735.6036838422352,2013-12-23.8,2013-12-14
FS-2013-055,640,1137.1043539083603,2013-12-24.0,2013-12-15
FS-2013-055,388,689.4320902162069,2013-12-24.1,2013-12-15
FS-2013-055,419,744.4834329109603,2013-12-24.4,2013-12-16
FS-2013-055,326,579.3557984939267,2013-12-23.8,2013-12-16
FS-2013-055,129,230.19791670453935,2013-12-23.5,2013-12-17
FS-2013-055,152,270.8527016020711,2013-12-24.0,2013-12-17
FS-2013-055,88,157.97728606167675,2013-12-24.0,2013-12-18
FS-2013-055,10,33.60354418247492,2013-12-23.5,2013-12-18
FS-2013-055,10,33.60354418247492,2013-12-24.0,2013-12-19
FS-2013-056,401,712.5172158722983,2013-12-26.0,2013-12-15
FS-2013-056,552,980.7400044003022,2013-12-26.4,2013-12-16
FS-2013-056,1025,1821.4486125275598,2013-12-25.7,2013-12-16
