Designation,Strength,dB,Prediction Date,Detection Date
FS-2013-031,1041,1846.6574671357725,2013-08-12.2,2013-08-08
FS-2013-031,550,975.4512392414008,2013-08-11.6,2013-08-09
FS-2013-031,806,1429.705757369572,2013-08-12.6,2013-08-09
FS-2013-031,634,1124.5116739857674,2013-08-11.5,2013-08-10
FS-2013-031,517,916.888378566917,2013-08-12.1,2013-08-10
FS-2013-031,582,1032.2374700259609,2013-08-12.1,2013-08-11
FS-2013-031,455,806.853949689006,2013-08-11.6,2013-08-11
FS-2013-031,203,359.35385727588886,2013-08-12.6,2013-08-12
FS-2013-031,97,170.44646803779548,2013-08-12.3,2013-08-12
FS-2013-032,430,762.4818106002709,2013-08-18.2,2013-08-15
FS-2013-032,475,842.3501216623077,2013-08-18.7,2013-08-15
FS-2013-032,539,955.9305366562459,2013-08-18.8,2013-08-16
FS-2013-032,448,794.4299792336526,2013-08-18.3,2013-08-16
FS-2013-032,420,744.7322779589048,2013-08-18.2,2013-08-17
FS-2013-032,515,913.3390383050264,2013-08-18.8,2013-08-17
FS-2013-032,444,787.3304902707961,2013-08-18.7,2013-08-18
FS-2013-032,286,506.82916102714785,2013-08-18.2,2013-08-18
FS-2013-032,23,33.89371925778134,2013-08-19.1,2013-08-19
FS-2013-033,442,783.7807240947734,2013-08-26.6,2013-08-16
FS-2013-033,582,1032.2374700259609,2013-08-26.1,2013-08-16
FS-2013-033,984,1745.5264525266193,2013-08-26.1,2013-08-17
FS-2013-033,950,1685.202184062975,2013-08-26.6,2013-08-17
FS-2013-033,1129,2002.7878061318454,2013-08-26.6,2013-08-18
FS-2013-033,1140,2022.3039693157348,2013-08-26.0,2013-08-18
FS-2013-033,765,1356.9581887856568,2013-08-26.0,2013-08-19
FS-2013-033,1185,2102.1425560795255,2013-08-26.5,2013-08-19
FS-2013-033,428,758.9319369732178,2013-08-26.0,2013-08-20
FS-2013-033,924,1639.0715740507374,2013-08-26.5,2013-08-20
FS-2013-033,659,1168.8730137361138,2013-08-26.5,2013-08-21
FS-2013-033,245,433.9991568989374,2013-08-25.9,2013-08-21
FS-2013-033,149,263.27013878975777,2013-08-25.7,2013-08-22
FS-2013-033,438,776.6811473629172,2013-08-26.4,2013-08-22
FS-2013-033,251,444.65910415090696,2013-08-26.1,2013-08-23
FS-2013-033,460,815.7281125913943,2013-08-26.6,2013-08-23
FS-2013-033,497,881.394543531795,2013-08-26.7,2013-08-24
FS-2013-033,323,572.5335307370576,2013-08-26.2,2013-08-24
FS-2013-033,342,606.2682594463383,2013-08-26.7,2013-08-25
FS-2013-033,252,446.435690228634,2013-08-26.2,2013-08-25
FS-2013-033,232,410.8998526916931,2013-08-26.3,2013-08-26
FS-2013-033,234,414.4538547090851,2013-08-26.7,2013-08-26
FS-2013-033,18,23.104824241373795,2013-08-27.1,2013-08-27
FS-2013-034,254,449.98880302386016,2013-08-23.8,2013-08-23
FS-2013-034,424,751.8321408328621,2013-08-24.3,2013-08-23
FS-2013-034,457,810.4036248205176,2013-08-24.4,2013-08-24
FS-2013-034,143,252.5809408759546,2013-08-24.2,2013-08-24
FS-2013-035,629,1115.6393153122494,2013-09-07.5,2013-08-28
FS-2013-035,952,1688.7506818740087,2013-09-08.0,2013-08-29
FS-2013-035,1168,2071.9813601415067,2013-09-07.6,2013-08-29
FS-2013-035,1222,2167.7873241793086,2013-09-07.7,2013-08-30
FS-2013-035,1219,2162.4647845990357,2013-09-08.1,2013-08-30
FS-2013-035,1098,1947.7875634454267,2013-09-08.3,2013-08-31
FS-2013-035,971,1722.461338860711,2013-09-07.7,2013-08-31
FS-2013-035,802,1422.608481176505,2013-09-08.4,2013-09-01
FS-2013-035,628,1113.8648397694715,2013-09-07.7,2013-09-01
FS-2013-035,532,943.5081443872458,2013-09-08.3,2013-09-02
FS-2013-035,180,318.45012591052665,2013-09-07.3,2013-09-02
FS-2013-035,10,1.9230096707668283,2013-09-07.3,2013-09-03
FS-2013-035,63,109.24366148948221,2013-09-07.7,2013-09-03
FS-2013-036,749,1328.5685798439374,2013-09-18.9,2013-09-09
FS-2013-036,496,879.619825589508,2013-09-19.4,2013-09-09
FS-2013-036,1147,2034.7233323210264,2013-09-18.9,2013-09-10
FS-2013-036,975,1729.5583030541372,2013-09-19.4,2013-09-10
FS-2013-036,1391,2467.6214907386834,2013-09-19.5,2013-09-11
FS-2013-036,1412,2504.878726489587,2013-09-19.0,2013-09-11
FS-2013-036,1593,2825.9987581889363,2013-09-19.5,2013-09-12
FS-2013-036,1614,2863.2555927175836,2013-09-19.0,2013-09-12
FS-2013-036,1592,2824.2246223570833,2013-09-19.0,2013-09-13
FS-2013-036,1690,2998.0895813435827,2013-09-19.5,2013-09-13
FS-2013-036,1690,2998.0895813435827,2013-09-19.5,2013-09-14
FS-2013-036,1476,2618.424289560843,2013-09-19.0,2013-09-14
FS-2013-036,1543,2737.291867080393,2013-09-19.4,2013-09-15
FS-2013-036,1287,2283.108648629929,2013-09-18.9,2013-09-15
FS-2013-036,1004,1781.0111334242893,2013-09-18.8,2013-09-16
FS-2013-036,1182,2096.8199961710516,2013-09-19.4,2013-09-16
FS-2013-036,993,1761.4945749707827,2013-09-19.3,2013-09-17
FS-2013-036,839,1488.2579281151297,2013-09-18.8,2013-09-17
FS-2013-036,693,1229.2033345701843,2013-09-18.9,2013-09-18
FS-2013-036,806,1429.705757369572,2013-09-19.4,2013-09-18
FS-2013-036,163,288.19878623682587,2013-09-19.1,2013-09-19
FS-2013-036,564,1000.2954370749595,2013-09-19.4,2013-09-19
FS-2013-037,435,771.3564251782644,2013-10-06.2,2013-10-01
FS-2013-037,524,929.3109977098671,2013-10-05.7,2013-10-01
FS-2013-037,795,1410.1882240227098,2013-10-06.2,2013-10-02
FS-2013-037,887,1573.4236916381394,2013-10-05.8,2013-10-02
FS-2013-037,1032,1830.6894771522568,2013-10-05.8,2013-10-03
FS-2013-037,1028,1823.5925852311643,2013-10-06.4,2013-10-03
FS-2013-037,1069,1896.3355148103567,2013-10-06.3,2013-10-04
FS-2013-037,1066,1891.0128768943491,2013-10-05.8,2013-10-04
FS-2013-037,1070,1898.109726927597,2013-10-06.4,2013-10-05
FS-2013-037,1083,1921.174461099192,2013-10-05.9,2013-10-05
FS-2013-037,1078,1912.3034145843094,2013-10-06.7,2013-10-06
FS-2013-037,670,1188.3917783729435,2013-10-06.5,2013-10-06
FS-2013-037,69,120.10748194152139,2013-10-07.2,2013-10-07
FS-2013-037,306,542.3469483433524,2013-10-07.3,2013-10-07
FS-2013-038,461,817.5029352878281,2013-10-13.2,2013-10-05
FS-2013-038,900,1596.489231068172,2013-10-12.0,2013-10-05
FS-2013-038,1023,1814.7214637393163,2013-10-12.4,2013-10-06
FS-2013-038,890,1578.7465151411673,2013-10-11.7,2013-10-06
FS-2013-038,789,1399.5422646744175,2013-10-11.8,2013-10-07
FS-2013-038,988,1752.6233991280599,2013-10-12.3,2013-10-07
FS-2013-038,302,535.2437757717083,2013-10-11.7,2013-10-08
FS-2013-038,719,1275.3375306507683,2013-10-12.2,2013-10-08
FS-2013-038,356,631.123560658522,2013-10-11.6,2013-10-09
FS-2013-038,388,687.9307248866583,2013-10-12.1,2013-10-09
FS-2013-038,243,430.4456709613943,2013-10-11.4,2013-10-10
FS-2013-038,270,478.4110565997894,2013-10-12.0,2013-10-10
FS-2013-038,132,232.97351002941502,2013-10-11.7,2013-10-11
FS-2013-038,261,462.42409840523277,2013-10-11.4,2013-10-11
FS-2013-038,63,109.24366148948221,2013-10-12.1,2013-10-12
FS-2013-039,425,753.6070960506231,2013-10-18.2,2013-10-13
FS-2013-039,406,719.8822038961149,2013-10-18.7,2013-10-14
FS-2013-039,500,886.7186818837959,2013-10-18.2,2013-10-14
FS-2013-039,581,1030.4629268083088,2013-10-18.1,2013-10-15
FS-2013-039,549,973.6766396817727,2013-10-18.6,2013-10-15
FS-2013-039,542,961.2543883758436,2013-10-18.5,2013-10-16
FS-2013-039,591,1048.2082874018802,2013-10-18.0,2013-10-16
FS-2013-039,631,1119.1882625716253,2013-10-18.5,2013-10-17
FS-2013-039,634,1124.5116739857674,2013-10-18.0,2013-10-17
FS-2013-039,397,703.906670260023,2013-10-18.3,2013-10-18
FS-2013-039,699,1239.8497422758985,2013-10-18.6,2013-10-18
FS-2013-039,38,63.23210247697713,2013-10-19.1,2013-10-19
FS-2013-040,618,1096.120012719518,2013-10-25.9,2013-10-16
FS-2013-040,768,1362.2812198737709,2013-10-26.4,2013-10-17
FS-2013-040,868,1539.7123791581726,2013-10-26.0,2013-10-17
FS-2013-040,777,1378.2502755341557,2013-10-26.0,2013-10-18
FS-2013-040,784,1390.6706141072798,2013-10-26.4,2013-10-18
FS-2013-040,774,1372.927263175144,2013-10-26.4,2013-10-19
FS-2013-040,849,1506.0008911126122,2013-10-25.9,2013-10-19
FS-2013-040,946,1678.1051839821632,2013-10-25.9,2013-10-20
FS-2013-040,993,1761.4945749707827,2013-10-26.4,2013-10-20
FS-2013-040,863,1530.8409524306223,2013-10-25.8,2013-10-21
FS-2013-040,932,1653.2656358778486,2013-10-26.4,2013-10-21
FS-2013-040,877,1555.6809167822391,2013-10-26.4,2013-10-22
FS-2013-040,829,1470.5149112833424,2013-10-25.8,2013-10-22
FS-2013-040,697,1236.3009434735002,2013-10-25.8,2013-10-23
FS-2013-040,826,1465.1919954438051,2013-10-26.4,2013-10-23
FS-2013-040,627,1112.0903629431643,2013-10-26.5,2013-10-24
FS-2013-040,550,975.4512392414008,2013-10-25.9,2013-10-24
FS-2013-040,396,702.1315860646941,2013-10-26.5,2013-10-25
FS-2013-040,492,872.5209276095463,2013-10-25.9,2013-10-25
FS-2013-040,81,141.7376227608638,2013-10-26.1,2013-10-26
FS-2013-040,323,572.5335307370576,2013-10-26.4,2013-10-26
FS-2013-041,749,1328.5685798439374,2013-11-01.6,2013-10-22
FS-2013-041,1269,2251.173580005119,2013-11-01.6,2013-10-23
FS-2013-041,974,1727.7840625228964,2013-11-02.1,2013-10-23
FS-2013-041,1290,2288.4311553144526,2013-11-02.2,2013-10-24
FS-2013-041,1665,2953.736340234054,2013-11-01.8,2013-10-24
FS-2013-041,1500,2661.003768330242,2013-11-02.4,2013-10-25
FS-2013-041,1674,2969.7035118925837,2013-11-01.9,2013-10-25
FS-2013-041,1953,3464.6834870566927,2013-11-01.8,2013-10-26
FS-2013-041,819,1452.7718386452902,2013-11-02.4,2013-10-26
FS-2013-041,777,1378.2502755341557,2013-11-02.3,2013-10-27
FS-2013-041,2070,3672.2546465234655,2013-11-01.9,2013-10-27
FS-2013-041,2074,3679.3510872446445,2013-11-01.9,2013-10-28
FS-2013-041,880,1561.0037541150389,2013-11-02.3,2013-10-28
FS-2013-041,2062,3658.061763357451,2013-11-01.8,2013-10-29
FS-2013-041,1030,1827.1410317735529,2013-11-02.3,2013-10-29
FS-2013-041,1179,2091.497434530074,2013-11-02.2,2013-10-30
FS-2013-041,2197,3897.5663761838173,2013-11-01.8,2013-10-30
FS-2013-041,2191,3886.921739119308,2013-11-01.7,2013-10-31
FS-2013-041,2236,3966.7564911864524,2013-11-02.3,2013-10-31
FS-2013-041,2237,3968.530596120793,2013-11-01.8,2013-11-01
FS-2013-041,2350,4169.004279511128,2013-11-02.3,2013-11-01
FS-2013-041,728,1291.3069220342022,2013-11-02.3,2013-11-02
FS-2013-041,1710,3033.57214450117,2013-11-02.5,2013-11-02
FS-2013-041,139,245.45266223638703,2013-11-03.1,2013-11-03
FS-2013-042,650,1152.903015706677,2013-11-03.8,2013-10-26
FS-2013-042,1240,2199.7225291336745,2013-11-04.3,2013-10-26
FS-2013-042,1348,2391.3326999389615,2013-11-04.2,2013-10-27
FS-2013-042,548,971.902038200965,2013-11-03.8,2013-10-27
FS-2013-042,664,1177.745195744845,2013-11-03.6,2013-10-28
FS-2013-042,1539,2730.1953067159284,2013-11-04.2,2013-10-28
FS-2013-042,476,844.1248978149904,2013-11-03.5,2013-10-29
FS-2013-042,1574,2792.2901637656937,2013-11-04.2,2013-10-29
FS-2013-042,1096,1944.2391529701777,2013-11-04.2,2013-10-30
FS-2013-042,222,393.1282599860694,2013-11-04.0,2013-10-30
FS-2013-042,201,355.7979200108839,2013-11-04.4,2013-10-31
FS-2013-043,785,1392.44494553004,2013-11-07.7,2013-10-30
FS-2013-043,1629,2889.8675968879807,2013-11-08.6,2013-10-31
FS-2013-043,1030,1827.1410317735529,2013-11-08.3,2013-10-31
FS-2013-043,1755,3113.407819938151,2013-11-09.0,2013-11-01
FS-2013-043,1715,3042.442781281777,2013-11-09.4,2013-11-01
FS-2013-043,3029,5373.615115327581,2013-11-10.3,2013-11-02
FS-2013-043,2681,4756.230845147547,2013-11-10.5,2013-11-02
FS-2013-043,3038,5389.581929201361,2013-11-11.0,2013-11-03
FS-2013-043,3177,5636.180387186239,2013-11-10.7,2013-11-03
FS-2013-043,2967,5263.621483015338,2013-11-11.0,2013-11-04
FS-2013-043,3050,5410.8710129393085,2013-11-11.4,2013-11-04
FS-2013-043,2658,4715.426649514657,2013-11-11.7,2013-11-05
FS-2013-043,2676,4747.360368586198,2013-11-11.4,2013-11-05
FS-2013-043,2779,4930.092105279992,2013-11-11.4,2013-11-06
FS-2013-043,2627,4660.429675970349,2013-11-11.9,2013-11-06
FS-2013-043,2701,4791.712747291801,2013-11-11.3,2013-11-07
FS-2013-043,2588,4591.239911047883,2013-11-11.8,2013-11-07
FS-2013-043,2275,4035.9465629255087,2013-11-11.6,2013-11-08
FS-2013-043,2277,4039.4947706074104,2013-11-11.9,2013-11-08
FS-2013-043,1838,3260.659981827203,2013-11-12.2,2013-11-09
FS-2013-043,2013,3571.130302298314,2013-11-11.6,2013-11-09
FS-2013-043,1646,2920.0278483011343,2013-11-12.3,2013-11-10
FS-2013-043,1547,2744.3884260603236,2013-11-11.8,2013-11-10
FS-2013-043,1348,2391.3326999389615,2013-11-12.3,2013-11-11
FS-2013-043,1352,2398.4293414222443,2013-11-11.8,2013-11-11
FS-2013-043,1066,1891.0128768943491,2013-11-12.4,2013-11-12
FS-2013-043,416,737.6323464263377,2013-11-12.2,2013-11-12
FS-2013-043,11,5.088644916535323,2013-11-13.1,2013-11-13
FS-2013-044,772,1369.378584845605,2013-11-11.6,2013-11-01
FS-2013-044,8,,2013-11-11.1,2013-11-02
FS-2013-044,73,127.32999473171138,2013-11-11.9,2013-11-02
FS-2013-045,510,904.4656466814539,2013-11-14.2,2013-11-05
FS-2013-045,608,1078.3750509496115,2013-11-13.8,2013-11-05
FS-2013-045,827,1466.966301285013,2013-11-14.2,2013-11-06
FS-2013-045,755,1339.214705242306,2013-11-14.6,2013-11-06
FS-2013-045,1102,1954.8843815193952,2013-11-14.3,2013-11-07
FS-2013-045,798,1415.5111951231197,2013-11-14.8,2013-11-07
FS-2013-045,1163,2063.110409297872,2013-11-14.3,2013-11-08
FS-2013-045,1051,1864.3996514816763,2013-11-14.8,2013-11-08
FS-2013-045,1027,1821.818361521469,2013-11-14.8,2013-11-09
FS-2013-045,1158,2054.2394534019177,2013-11-14.3,2013-11-09
FS-2013-045,1098,1947.7875634454267,2013-11-14.8,2013-11-10
FS-2013-045,1076,1908.754994206939,2013-11-14.4,2013-11-10
FS-2013-045,986,1749.074926490598,2013-11-14.8,2013-11-11
FS-2013-045,912,1617.78043273856,2013-11-14.3,2013-11-11
FS-2013-045,795,1410.1882240227098,2013-11-14.7,2013-11-12
FS-2013-045,760,1348.0864560665434,2013-11-14.2,2013-11-12
FS-2013-045,609,1080.1495533781394,2013-11-14.6,2013-11-13
FS-2013-045,506,897.3668903271387,2013-11-14.1,2013-11-13
FS-2013-045,318,563.6554275769537,2013-11-14.6,2013-11-14
FS-2013-045,130,229.40683850616455,2013-11-14.3,2013-11-14
FS-2013-046,444,787.3304902707961,2013-11-09.7,2013-11-06
FS-2013-046,506,897.3668903271387,2013-11-10.2,2013-11-06
FS-2013-046,442,783.7807240947734,2013-11-09.7,2013-11-07
FS-2013-046,503,892.0427973465365,2013-11-10.2,2013-11-07
FS-2013-046,592,1049.9828148599963,2013-11-09.7,2013-11-08
FS-2013-046,566,1003.844579224246,2013-11-10.2,2013-11-08
FS-2013-046,694,1230.9777382185027,2013-11-10.1,2013-11-09
FS-2013-046,697,1236.3009434735002,2013-11-09.7,2013-11-09
FS-2013-046,511,906.2403297432986,2013-11-10.3,2013-11-10
FS-2013-046,131,231.19024497406457,2013-11-10.1,2013-11-10
FS-2013-047,443,785.5556090110724,2013-11-22.2,2013-11-12
FS-2013-047,352,624.0221943788293,2013-11-21.6,2013-11-12
FS-2013-047,680,1206.1359986868356,2013-11-22.2,2013-11-13
FS-2013-047,637,1129.8350741727972,2013-11-21.8,2013-11-13
FS-2013-047,739,1310.824976657763,2013-11-22.3,2013-11-14
FS-2013-047,679,1204.3615812797118,2013-11-21.8,2013-11-14
FS-2013-047,639,1133.3840014716216,2013-11-21.8,2013-11-15
FS-2013-047,761,1349.860804047357,2013-11-22.3,2013-11-15
FS-2013-047,563,998.5208633471108,2013-11-21.8,2013-11-16
FS-2013-047,660,1170.6474523393479,2013-11-22.3,2013-11-16
FS-2013-047,578,1025.1392873962968,2013-11-21.9,2013-11-17
FS-2013-047,508,900.9162733541563,2013-11-22.4,2013-11-17
FS-2013-047,563,998.5208633471108,2013-11-22.4,2013-11-18
FS-2013-047,509,902.6909612231237,2013-11-21.9,2013-11-18
FS-2013-047,386,684.3804559916066,2013-11-21.8,2013-11-19
FS-2013-047,459,813.9532866289911,2013-11-22.3,2013-11-19
FS-2013-047,440,780.2309431927223,2013-11-22.3,2013-11-20
FS-2013-047,479,849.4492086614401,2013-11-21.7,2013-11-20
FS-2013-047,842,1493.5808225797025,2013-11-21.7,2013-11-21
FS-2013-047,749,1328.5685798439374,2013-11-22.2,2013-11-21
FS-2013-047,232,410.8998526916931,2013-11-22.3,2013-11-22
FS-2013-047,563,998.5208633471108,2013-11-22.5,2013-11-22
FS-2013-047,30,47.92427184298827,2013-11-23.1,2013-11-23
FS-2013-048,961,1704.7189039184166,2013-11-28.6,2013-11-19
FS-2013-048,659,1168.8730137361138,2013-11-29.0,2013-11-19
FS-2013-048,1051,1864.3996514816763,2013-11-29.1,2013-11-20
FS-2013-048,1295,2297.301996831506,2013-11-28.7,2013-11-20
FS-2013-048,1293,2293.7536606661984,2013-11-28.7,2013-11-21
FS-2013-048,1184,2100.3683696350545,2013-11-29.2,2013-11-21
FS-2013-048,1250,2217.4642861671578,2013-11-28.6,2013-11-22
FS-2013-048,1230,2181.980755425979,2013-11-29.1,2013-11-22
FS-2013-048,850,1507.7751845246248,2013-11-28.6,2013-11-23
FS-2013-048,935,1658.588402548716,2013-11-29.1,2013-11-23
FS-2013-048,561,994.971710537707,2013-11-28.6,2013-11-24
FS-2013-048,616,1092.571031353086,2013-11-29.0,2013-11-24
FS-2013-048,394,698.5814022775104,2013-11-28.5,2013-11-25
FS-2013-048,480,851.2239731342081,2013-11-29.0,2013-11-25
FS-2013-048,302,535.2437757717083,2013-11-28.5,2013-11-26
FS-2013-048,374,663.0783658917865,2013-11-29.0,2013-11-26
FS-2013-048,398,705.6817493747554,2013-11-28.5,2013-11-27
FS-2013-048,419,742.9573015893176,2013-11-28.9,2013-11-27
FS-2013-048,471,835.2509872003543,2013-11-28.6,2013-11-28
FS-2013-048,612,1085.4730522466186,2013-11-28.9,2013-11-28
FS-2013-048,297,526.3645494534459,2013-11-29.3,2013-11-29
FS-2013-048,54,92.85652646216766,2013-11-29.1,2013-11-29
FS-2013-049,584,1035.7865516318673,2013-12-03.9,2013-11-23
FS-2013-049,1104,1958.4327891285316,2013-12-03.9,2013-11-24
FS-2013-049,809,1435.028708131518,2013-12-04.3,2013-11-24
FS-2013-049,1350,2394.8810209390117,2013-12-03.9,2013-11-25
FS-2013-049,1126,1997.4652115661734,2013-12-04.4,2013-11-25
FS-2013-049,1430,2536.813460262918,2013-12-04.0,2013-11-26
FS-2013-049,1301,2307.94700182518,2013-12-04.5,2013-11-26
FS-2013-049,1276,2263.5927792321017,2013-12-04.0,2013-11-27
FS-2013-049,1235,2190.8516443894196,2013-12-04.5,2013-11-27
FS-2013-049,985,1747.3006896749305,2013-12-04.0,2013-11-28
FS-2013-049,986,1749.074926490598,2013-12-04.5,2013-11-28
FS-2013-049,906,1607.1348395980392,2013-12-04.5,2013-11-29
FS-2013-049,942,1671.008177893249,2013-12-04.0,2013-11-29
FS-2013-049,1122,1990.3684156917182,2013-12-04.0,2013-11-30
FS-2013-049,1236,2192.6258216741676,2013-12-04.5,2013-11-30
FS-2013-049,1195,2119.8844100960778,2013-12-03.9,2013-12-01
FS-2013-049,1330,2359.3977872967785,2013-12-04.4,2013-12-01
FS-2013-049,1405,2492.459653550632,2013-12-04.4,2013-12-02
FS-2013-049,1186,2103.9167423329536,2013-12-03.9,2013-12-02
FS-2013-049,1333,2364.7202757300392,2013-12-04.4,2013-12-03
FS-2013-049,1113,1974.4006117486979,2013-12-03.8,2013-12-03
FS-2013-049,310,549.4499433681973,2013-12-04.2,2013-12-04
FS-2013-049,903,1601.812037275949,2013-12-04.5,2013-12-04
FS-2013-050,427,757.1569940918416,2013-12-01.5,2013-11-25
FS-2013-050,419,742.9573015893176,2013-12-01.4,2013-11-26
FS-2013-050,357,632.8988844635603,2013-12-01.9,2013-11-26
FS-2013-050,297,526.3645494534459,2013-12-01.3,2013-11-27
FS-2013-050,293,519.2609506657933,2013-12-01.7,2013-11-27
FS-2013-050,345,611.59452029436,2013-12-01.2,2013-11-28
FS-2013-050,324,574.3091227121489,2013-12-01.7,2013-11-28
FS-2013-050,380,673.7295152486762,2013-12-01.8,2013-11-29
FS-2013-050,384,680.8301649863308,2013-12-01.3,2013-11-29
FS-2013-050,340,602.717379259658,2013-12-01.3,2013-11-30
FS-2013-050,345,611.59452029436,2013-12-01.9,2013-11-30
FS-2013-050,345,611.59452029436,2013-12-01.4,2013-12-01
FS-2013-050,398,705.6817493747554,2013-12-01.9,2013-12-01
FS-2013-050,250,442.88249796985025,2013-12-02.2,2013-12-02
FS-2013-050,5,,2013-12-02.0,2013-12-02
FS-2013-051,752,1333.89164590707,2013-12-06.6,2013-11-28
FS-2013-051,562,996.746287837867,2013-12-06.9,2013-11-28
FS-2013-051,842,1493.5808225797025,2013-12-07.3,2013-11-29
FS-2013-051,710,1259.3680699806287,2013-12-06.7,2013-11-29
FS-2013-051,571,1012.7174040770725,2013-12-06.8,2013-11-30
FS-2013-051,723,1282.4350463324026,2013-12-07.3,2013-11-30
FS-2013-051,544,964.8036128540392,2013-12-07.1,2013-12-01
FS-2013-051,579,1026.9138355019045,2013-12-07.3,2013-12-01
FS-2013-051,436,773.13133639993,2013-12-07.7,2013-12-02
FS-2013-051,534,947.0574097015956,2013-12-07.3,2013-12-02
FS-2013-051,416,737.6323464263377,2013-12-07.7,2013-12-03
FS-2013-051,371,657.752709820163,2013-12-07.3,2013-12-03
FS-2013-051,122,215.13407863386473,2013-12-07.3,2013-12-04
FS-2013-051,181,320.22907773387476,2013-12-07.7,2013-12-04
FS-2013-051,6,,2013-12-07.0,2013-12-05
FS-2013-051,7,,2013-12-07.5,2013-12-05
FS-2013-052,696,1234.5265426660746,2013-12-08.6,2013-11-28
FS-2013-052,1070,1898.109726927597,2013-12-09.1,2013-11-29
FS-2013-052,1327,2354.0752976474014,2013-12-08.6,2013-11-29
FS-2013-052,1730,3069.0546822249707,2013-12-08.7,2013-11-30
FS-2013-052,1592,2824.2246223570833,2013-12-09.1,2013-11-30
FS-2013-052,1543,2737.291867080393,2013-12-08.7,2013-12-01
FS-2013-052,1708,3030.023889344673,2013-12-09.1,2013-12-01
FS-2013-052,1646,2920.0278483011343,2013-12-09.1,2013-12-02
FS-2013-052,1380,2448.1057751794697,2013-12-08.7,2013-12-02
FS-2013-052,1512,2682.2934872030664,2013-12-09.1,2013-12-03
FS-2013-052,1458,2586.48964325853,2013-12-08.7,2013-12-03
FS-2013-052,1252,2221.0126356081128,2013-12-08.7,2013-12-04
FS-2013-052,1345,2386.0102174647946,2013-12-09.2,2013-12-04
FS-2013-052,1386,2458.7507127313092,2013-12-08.8,2013-12-05
FS-2013-052,1289,2286.6569865681577,2013-12-09.2,2013-12-05
FS-2013-052,1513,2684.067629840306,2013-12-09.2,2013-12-06
FS-2013-052,1720,3051.3134164868407,2013-12-08.7,2013-12-06
FS-2013-052,1667,2957.284601081548,2013-12-09.2,2013-12-07
FS-2013-052,1824,3235.8222938699346,2013-12-08.7,2013-12-07
FS-2013-052,1813,3216.3069604263874,2013-12-09.2,2013-12-08
FS-2013-052,1713,3038.894526759373,2013-12-08.7,2013-12-08
FS-2013-052,1045,1853.754344210657,2013-12-09.5,2013-12-09
FS-2013-052,337,597.3909981367929,2013-12-09.2,2013-12-09
FS-2013-053,470,833.4761960267907,2013-12-18.8,2013-12-08
FS-2013-053,726,1287.7581742492162,2013-12-18.5,2013-12-08
FS-2013-053,983,1743.7522150446532,2013-12-18.9,2013-12-09
FS-2013-053,1227,2176.6582200012535,2013-12-18.5,2013-12-09
FS-2013-053,1341,2378.9135723354157,2013-12-19.0,2013-12-10
FS-2013-053,1527,2708.905617206472,2013-12-18.5,2013-12-10
FS-2013-053,1720,3051.3134164868407,2013-12-18.5,2013-12-11
FS-2013-053,1579,2801.160849318909,2013-12-19.0,2013-12-11
FS-2013-053,1863,3305.0129712241146,2013-12-18.5,2013-12-12
FS-2013-053,1637,2904.0606589837757,2013-12-19.0,2013-12-12
FS-2013-053,1843,3269.530582225223,2013-12-18.5,2013-12-13
FS-2013-053,1755,3113.407819938151,2013-12-19.0,2013-12-13
FS-2013-053,1798,3189.695131668664,2013-12-18.5,2013-12-14
FS-2013-053,1677,2975.025901221236,2013-12-19.0,2013-12-14
FS-2013-053,2077,3684.6734174111994,2013-12-18.4,2013-12-15
FS-2013-053,1932,3427.427066126264,2013-12-18.9,2013-12-15
FS-2013-053,1876,3328.0765134873163,2013-12-18.9,2013-12-16
FS-2013-053,1910,3388.396509049466,2013-12-18.4,2013-12-16
FS-2013-053,1915,3397.267092115159,2013-12-18.3,2013-12-17
FS-2013-053,1908,3384.848275504337,2013-12-18.8,2013-12-17
FS-2013-053,1613,2861.481458506553,2013-12-18.8,2013-12-18
FS-2013-053,1153,2045.3684923879061,2013-12-18.6,2013-12-18
FS-2013-053,614,1089.0220445465654,2013-12-19.3,2013-12-19
FS-2013-053,134,236.53962856612654,2013-12-19.1,2013-12-19
FS-2013-054,609,1080.1495533781394,2013-12-20.0,2013-12-11
FS-2013-054,517,916.888378566917,2013-12-19.9,2013-12-12
FS-2013-054,417,739.4073358542748,2013-12-20.5,2013-12-12
FS-2013-054,197,348.6855709068202,2013-12-19.9,2013-12-13
FS-2013-054,146,257.92599968205735,2013-12-20.4,2013-12-13
FS-2013-055,414,734.0823542911693,2013-12-23.8,2013-12-14
FS-2013-055,640,1135.1584632905972,2013-12-24.0,2013-12-15
FS-2013-055,388,687.9307248866583,2013-12-24.1,2013-12-15
FS-2013-055,419,742.9573015893176,2013-12-24.4,2013-12-16
FS-2013-055,326,577.8602787086385,2013-12-23.8,2013-12-16
FS-2013-055,129,227.6232873370922,2013-12-23.5,2013-12-17
FS-2013-055,152,268.61341265437295,2013-12-24.0,2013-12-17
FS-2013-055,88,154.31222487827898,2013-12-24.0,2013-12-18
FS-2013-055,10,1.9230096707668283,2013-12-23.5,2013-12-18
FS-2013-055,10,1.9230096707668283,2013-12-24.0,2013-12-19
FS-2013-056,401,711.0069566154705,2013-12-26.0,2013-12-15
FS-2013-056,552,979.0004326388816,2013-12-26.4,2013-12-16
FS-2013-056,1025,1818.2699132207842,2013-12-25.7,2013-12-16
FS-2013-056,1438,2551.006663886922,2013-12-25.8,2013-12-17
