Designation,Strength,dB,Prediction Date,Detection Date
FS-2012-028,505,895.5921951402202,2012-08-30.6,2012-08-29
FS-2012-028,595,1055.3063880719635,2012-08-30.2,2012-08-29
FS-2012-028,743,1317.9224272079957,2012-08-30.6,2012-08-30
FS-2012-028,499,884.9439716634337,2012-08-30.3,2012-08-30
FS-2012-028,58,100.15580699352302,2012-08-31.1,2012-08-31
FS-2012-029,602,1067.7280064292227,2012-09-14.7,2012-09-06
FS-2012-029,793,1406.6395734629973,2012-09-15.3,2012-09-07
FS-2012-029,806,1429.705757369572,2012-09-14.8,2012-09-07
FS-2012-029,939,1665.6854193375539,2012-09-15.4,2012-09-08
FS-2012-029,792,1404.8652472281258,2012-09-14.9,2012-09-08
FS-2012-029,605,1073.0515351495392,2012-09-14.9,2012-09-09
FS-2012-029,860,1525.518090472542,2012-09-15.5,2012-09-09
FS-2012-029,400,709.2318925148496,2012-09-15.0,2012-09-10
FS-2012-029,652,1156.4519121254039,2012-09-15.5,2012-09-10
FS-2012-029,397,703.906670260023,2012-09-15.6,2012-09-11
FS-2012-029,267,473.0822225930051,2012-09-14.9,2012-09-11
FS-2012-029,190,336.2373332061921,2012-09-15.3,2012-09-12
FS-2012-029,124,218.70323844655374,2012-09-14.4,2012-09-12
FS-2012-029,90,157.90050871760977,2012-09-14.2,2012-09-13
FS-2012-029,54,92.85652646216766,2012-09-14.8,2012-09-13
FS-2012-029,43,72.58879372601562,2012-09-14.5,2012-09-14
FS-2012-029,119,209.779014548799,2012-09-14.3,2012-09-14
FS-2012-029,6,,2012-09-15.0,2012-09-15
FS-2012-030,510,904.4656466814539,2012-09-18.5,2012-09-08
FS-2012-030,506,897.3668903271387,2012-09-18.1,2012-09-08
FS-2012-030,704,1248.7217230623357,2012-09-18.1,2012-09-09
FS-2012-030,676,1199.0383229473744,2012-09-18.5,2012-09-09
FS-2012-030,895,1587.6178786475775,2012-09-18.0,2012-09-10
FS-2012-030,1208,2142.9487925351605,2012-09-18.4,2012-09-10
FS-2012-030,1154,2047.1426850033495,2012-09-18.5,2012-09-11
FS-2012-030,827,1466.966301285013,2012-09-18.1,2012-09-11
FS-2012-030,1119,1985.0458164247996,2012-09-18.5,2012-09-12
FS-2012-030,903,1601.812037275949,2012-09-18.1,2012-09-12
FS-2012-030,1228,2178.4323986476875,2012-09-18.0,2012-09-13
FS-2012-030,1197,2123.4327786488643,2012-09-18.6,2012-09-13
FS-2012-030,1433,2542.135912431018,2012-09-18.5,2012-09-14
FS-2012-030,1361,2414.3967772621904,2012-09-18.0,2012-09-14
FS-2012-030,1524,2703.5831928320135,2012-09-18.5,2012-09-15
FS-2012-030,1541,2733.743587071908,2012-09-18.0,2012-09-15
FS-2012-030,1526,2707.1314758378326,2012-09-18.5,2012-09-16
FS-2012-030,1425,2527.9427044721388,2012-09-17.9,2012-09-16
FS-2012-030,1227,2176.6582200012535,2012-09-17.8,2012-09-17
FS-2012-030,1394,2472.94395612369,2012-09-18.4,2012-09-17
FS-2012-030,381,675.5046862600785,2012-09-18.3,2012-09-18
FS-2012-030,939,1665.6854193375539,2012-09-18.5,2012-09-18
FS-2012-030,41,68.86034954945725,2012-09-19.1,2012-09-19
FS-2012-031,449,796.2048425758778,2012-09-18.3,2012-09-14
FS-2012-031,556,986.0987968348904,2012-09-17.8,2012-09-14
FS-2012-031,530,939.9588706275998,2012-09-18.3,2012-09-15
FS-2012-031,769,1364.055562162581,2012-09-17.7,2012-09-15
FS-2012-031,621,1101.4434746839763,2012-09-18.2,2012-09-16
FS-2012-031,845,1498.9037122514144,2012-09-17.7,2012-09-16
FS-2012-031,858,1521.9695133377504,2012-09-17.7,2012-09-17
FS-2012-031,677,1200.8127434144926,2012-09-18.2,2012-09-17
FS-2012-031,226,400.2372247963879,2012-09-18.2,2012-09-18
FS-2012-031,560,993.1971314370306,2012-09-18.4,2012-09-18
FS-2012-032,512,908.0150104226997,2012-09-25.8,2012-09-15
FS-2012-032,706,1252.2705089717945,2012-09-25.3,2012-09-15
FS-2012-032,948,1681.6536847688299,2012-09-25.8,2012-09-16
FS-2012-032,1057,1875.0449488946356,2012-09-25.4,2012-09-16
FS-2012-032,1023,1814.7214637393163,2012-09-25.6,2012-09-17
FS-2012-032,1157,2052.4652616106832,2012-09-26.0,2012-09-17
FS-2012-032,679,1204.3615812797118,2012-09-25.6,2012-09-18
FS-2012-032,970,1720.6870969469317,2012-09-26.0,2012-09-18
FS-2012-032,650,1152.903015706677,2012-09-25.6,2012-09-19
FS-2012-032,641,1136.9329238968958,2012-09-26.0,2012-09-19
FS-2012-032,778,1380.0246116283088,2012-09-25.9,2012-09-20
FS-2012-032,620,1099.6689886985075,2012-09-26.1,2012-09-20
FS-2012-032,783,1388.8962820248319,2012-09-25.8,2012-09-21
FS-2012-032,823,1459.8690745274541,2012-09-26.3,2012-09-21
FS-2012-032,815,1445.6745935041695,2012-09-26.3,2012-09-22
FS-2012-032,439,778.4560471565405,2012-09-26.3,2012-09-22
FS-2012-032,260,460.64768296587846,2012-09-27.0,2012-09-23
FS-2012-032,176,311.3337642257493,2012-09-26.6,2012-09-23
FS-2012-032,34,55.643778176332354,2012-09-26.6,2012-09-24
FS-2012-032,37,61.344993564108975,2012-09-26.1,2012-09-24
FS-2012-033,439,778.4560471565405,2012-09-24.1,2012-09-21
FS-2012-033,1001,1775.6884394867352,2012-09-24.3,2012-09-22
FS-2012-033,1520,2696.4866257412073,2012-09-24.3,2012-09-22
FS-2012-033,1955,3468.231716630323,2012-09-24.9,2012-09-23
FS-2012-033,1694,3005.1860960530403,2012-09-24.5,2012-09-23
FS-2012-033,1740,3086.7959418232754,2012-09-25.0,2012-09-24
FS-2012-033,874,1550.3580752078149,2012-09-24.8,2012-09-24
FS-2012-033,279,494.39670513277247,2012-09-25.3,2012-09-25
FS-2012-033,588,1042.8846957560606,2012-09-25.7,2012-09-25
FS-2012-033,48,81.8441762341125,2012-09-26.1,2012-09-26
FS-2012-034,534,947.0574097015956,2012-10-08.1,2012-09-30
FS-2012-034,587,1041.1101620906404,2012-10-08.3,2012-10-01
FS-2012-034,540,957.7051559112357,2012-10-08.7,2012-10-01
FS-2012-034,419,742.9573015893176,2012-10-09.0,2012-10-02
FS-2012-034,397,703.906670260023,2012-10-08.5,2012-10-02
FS-2012-034,421,746.5072500376925,2012-10-08.5,2012-10-03
FS-2012-034,305,540.5711721183224,2012-10-09.0,2012-10-03
FS-2012-034,433,767.8065911220199,2012-10-08.5,2012-10-04
FS-2012-034,372,659.5279346694867,2012-10-09.0,2012-10-04
FS-2012-034,433,767.8065911220199,2012-10-08.5,2012-10-05
FS-2012-034,418,741.1823208981388,2012-10-09.0,2012-10-05
FS-2012-034,481,852.9987347324807,2012-10-08.9,2012-10-06
FS-2012-034,583,1034.0120116310525,2012-10-08.4,2012-10-06
FS-2012-034,677,1200.8127434144926,2012-10-08.4,2012-10-07
FS-2012-034,626,1110.3158848271785,2012-10-08.9,2012-10-07
FS-2012-034,736,1305.5018804854367,2012-10-08.9,2012-10-08
FS-2012-034,660,1170.6474523393479,2012-10-08.4,2012-10-08
FS-2012-034,296,524.5886682687444,2012-10-09.2,2012-10-09
FS-2012-034,8,,2012-10-09.0,2012-10-09
FS-2012-035,556,986.0987968348904,2012-10-14.1,2012-10-03
FS-2012-035,982,1741.9779772280135,2012-10-14.2,2012-10-04
FS-2012-035,850,1507.7751845246248,2012-10-14.7,2012-10-04
FS-2012-035,1851,3283.72354022569,2012-10-14.3,2012-10-05
FS-2012-035,1304,2313.2695023686097,2012-10-14.7,2012-10-05
FS-2012-035,2489,4415.604225612787,2012-10-14.9,2012-10-06
FS-2012-035,2703,4795.260937148931,2012-10-14.4,2012-10-06
FS-2012-035,2734,4850.257871788362,2012-10-14.5,2012-10-07
FS-2012-035,2790,4949.607135514674,2012-10-15.0,2012-10-07
FS-2012-035,2504,4442.2157055192165,2012-10-15.0,2012-10-08
FS-2012-035,2412,4278.998553858972,2012-10-14.5,2012-10-08
FS-2012-035,2327,4128.199928371814,2012-10-15.0,2012-10-09
FS-2012-035,2391,4241.742438774368,2012-10-14.4,2012-10-09
FS-2012-035,2222,3941.91901910248,2012-10-14.9,2012-10-10
FS-2012-035,2217,3933.048491987358,2012-10-14.4,2012-10-10
FS-2012-035,1915,3397.267092115159,2012-10-14.8,2012-10-11
FS-2012-035,1765,3131.149064642171,2012-10-14.3,2012-10-11
FS-2012-035,1156,2050.6910696141995,2012-10-14.2,2012-10-12
FS-2012-035,1355,2403.7518211830534,2012-10-14.6,2012-10-12
FS-2012-035,713,1264.6912313978262,2012-10-14.2,2012-10-13
FS-2012-035,983,1743.7522150446532,2012-10-14.6,2012-10-13
FS-2012-035,318,563.6554275769537,2012-10-14.4,2012-10-14
FS-2012-035,650,1152.903015706677,2012-10-14.6,2012-10-14
FS-2012-035,90,157.90050871760977,2012-10-15.1,2012-10-15
FS-2012-036,800,1419.0598393915968,2012-10-11.5,2012-10-04
FS-2012-036,865,1534.3895245934755,2012-10-11.6,2012-10-05
FS-2012-036,602,1067.7280064292227,2012-10-12.0,2012-10-05
FS-2012-036,493,874.2956560680573,2012-10-12.3,2012-10-06
FS-2012-036,1119,1985.0458164247996,2012-10-11.7,2012-10-06
FS-2012-036,1250,2217.4642861671578,2012-10-11.7,2012-10-07
FS-2012-036,922,1635.5230545902389,2012-10-12.2,2012-10-07
FS-2012-036,897,1591.1664209357339,2012-10-12.1,2012-10-08
FS-2012-036,1039,1843.1090269107988,2012-10-11.7,2012-10-08
FS-2012-036,855,1516.6466438564264,2012-10-12.1,2012-10-09
FS-2012-036,886,1571.6494162281267,2012-10-11.6,2012-10-09
FS-2012-036,894,1585.8436068391143,2012-10-12.1,2012-10-10
FS-2012-036,849,1506.0008911126122,2012-10-11.6,2012-10-10
FS-2012-036,674,1195.48947892135,2012-10-12.1,2012-10-11
FS-2012-036,645,1144.0307543081424,2012-10-11.5,2012-10-11
FS-2012-036,6,,2012-10-12.0,2012-10-12
FS-2012-036,210,371.7984690644269,2012-10-12.2,2012-10-12
FS-2012-037,660,1170.6474523393479,2012-11-04.2,2012-10-26
FS-2012-037,919,1630.20027235421,2012-11-04.7,2012-10-27
FS-2012-037,1043,1850.2059062335695,2012-11-04.3,2012-10-27
FS-2012-037,933,1655.0398918258013,2012-11-04.4,2012-10-28
FS-2012-037,984,1745.5264525266193,2012-11-04.8,2012-10-28
FS-2012-037,753,1335.6659997623885,2012-11-04.8,2012-10-29
FS-2012-037,792,1404.8652472281258,2012-11-04.4,2012-10-29
FS-2012-037,651,1154.6774644921577,2012-11-04.4,2012-10-30
FS-2012-037,595,1055.3063880719635,2012-11-04.8,2012-10-30
FS-2012-037,625,1108.5414054153207,2012-11-04.8,2012-10-31
FS-2012-037,634,1124.5116739857674,2012-11-04.4,2012-10-31
FS-2012-037,502,890.2680947102094,2012-11-04.5,2012-11-01
FS-2012-037,545,966.578222125708,2012-11-04.9,2012-11-01
FS-2012-037,477,845.8996710200993,2012-11-04.9,2012-11-02
FS-2012-037,585,1037.561090036631,2012-11-04.3,2012-11-02
FS-2012-037,514,911.5643646897933,2012-11-04.3,2012-11-03
FS-2012-037,594,1053.531865187327,2012-11-04.8,2012-11-03
FS-2012-037,473,838.8005604394419,2012-11-04.8,2012-11-04
FS-2012-037,264,467.75323825608035,2012-11-04.3,2012-11-04
FS-2012-037,49,83.68582449036475,2012-11-05.1,2012-11-05
FS-2012-038,504,893.8174974849271,2012-11-10.5,2012-11-03
FS-2012-038,456,808.628788931098,2012-11-11.2,2012-11-03
FS-2012-038,656,1163.5496912414098,2012-11-10.7,2012-11-04
FS-2012-038,787,1395.9936064065723,2012-11-10.1,2012-11-04
FS-2012-038,668,1184.8429217757314,2012-11-10.6,2012-11-05
FS-2012-038,682,1209.6848304724879,2012-11-10.1,2012-11-05
FS-2012-038,501,888.4933895609887,2012-11-10.2,2012-11-06
FS-2012-038,515,913.3390383050264,2012-11-10.6,2012-11-06
FS-2012-038,268,474.85851704931264,2012-11-10.1,2012-11-07
FS-2012-038,311,551.2256651855337,2012-11-10.7,2012-11-07
FS-2012-038,118,207.99362206559704,2012-11-09.1,2012-11-08
FS-2012-038,193,341.57255625175463,2012-11-10.3,2012-11-08
FS-2012-038,129,227.6232873370922,2012-11-09.3,2012-11-09
FS-2012-038,101,177.60765612747477,2012-11-09.7,2012-11-09
FS-2012-038,15,16.018607911913247,2012-11-10.1,2012-11-10
FS-2012-039,407,721.6572389596226,2012-11-16.3,2012-11-07
FS-2012-039,521,923.9870315909064,2012-11-16.3,2012-11-08
FS-2012-039,490,868.9714626684149,2012-11-16.8,2012-11-08
FS-2012-039,418,741.1823208981388,2012-11-16.4,2012-11-09
FS-2012-039,484,858.3230024584892,2012-11-16.9,2012-11-09
FS-2012-039,316,560.1041177539322,2012-11-16.9,2012-11-10
FS-2012-039,218,386.0188301427667,2012-11-16.5,2012-11-10
FS-2012-039,38,63.23210247697713,2012-11-16.5,2012-11-11
FS-2012-039,120,211.5642183786106,2012-11-16.9,2012-11-11
FS-2012-040,404,716.3321194833535,2012-11-10.7,2012-11-10
FS-2012-040,246,435.77586730909167,2012-11-10.3,2012-11-10
FS-2012-040,21,29.687703336797114,2012-11-11.0,2012-11-11
FS-2012-041,470,833.4761960267907,2012-12-14.2,2012-12-04
FS-2012-041,533,945.2827780941408,2012-12-14.7,2012-12-05
FS-2012-041,648,1149.3541146576638,2012-12-14.2,2012-12-05
FS-2012-041,623,1104.992442679032,2012-12-14.2,2012-12-06
FS-2012-041,656,1163.5496912414098,2012-12-14.7,2012-12-06
FS-2012-041,503,892.0427973465365,2012-12-14.7,2012-12-07
FS-2012-041,449,796.2048425758778,2012-12-14.2,2012-12-07
FS-2012-041,307,544.1227134734854,2012-12-14.8,2012-12-08
FS-2012-041,356,631.123560658522,2012-12-14.3,2012-12-08
FS-2012-041,248,439.32922432500936,2012-12-14.4,2012-12-09
FS-2012-041,269,476.63479499040704,2012-12-14.9,2012-12-09
FS-2012-041,252,446.435690228634,2012-12-14.9,2012-12-10
FS-2012-041,303,537.0195859441693,2012-12-14.3,2012-12-10
FS-2012-041,289,512.157149631704,2012-12-14.8,2012-12-11
FS-2012-041,415,735.8573525826353,2012-12-14.3,2012-12-11
FS-2012-041,704,1248.7217230623357,2012-12-14.3,2012-12-12
FS-2012-041,567,1005.6191476644012,2012-12-14.8,2012-12-12
FS-2012-041,801,1420.8341605933354,2012-12-14.2,2012-12-13
FS-2012-041,818,1450.9975282333426,2012-12-14.8,2012-12-13
FS-2012-041,469,831.7014017913195,2012-12-14.4,2012-12-14
FS-2012-041,782,1387.1219492801722,2012-12-14.7,2012-12-14
FS-2012-041,144,254.3627328815504,2012-12-15.2,2012-12-15
FS-2012-042,675,1197.2639014511851,2012-12-23.4,2012-12-14
FS-2012-042,657,1165.3241331922325,2012-12-23.9,2012-12-15
FS-2012-042,689,1222.1057103835249,2012-12-23.4,2012-12-15
FS-2012-042,475,842.3501216623077,2012-12-23.9,2012-12-16
FS-2012-042,437,774.9062437860571,2012-12-23.5,2012-12-16
FS-2012-042,212,375.3537558604845,2012-12-23.9,2012-12-17
FS-2012-042,312,553.001376434542,2012-12-23.4,2012-12-17
FS-2012-042,229,405.5686578853729,2012-12-23.8,2012-12-18
FS-2012-042,297,526.3645494534459,2012-12-23.3,2012-12-18
FS-2012-042,232,410.8998526916931,2012-12-23.8,2012-12-19
FS-2012-042,228,403.7915404627161,2012-12-23.3,2012-12-19
FS-2012-042,75,130.93620247240082,2012-12-23.3,2012-12-20
FS-2012-042,68,118.29953360037462,2012-12-23.8,2012-12-20
FS-2012-042,57,98.33365761277358,2012-12-23.4,2012-12-21
FS-2012-042,63,109.24366148948221,2012-12-23.9,2012-12-21
FS-2012-042,38,63.23210247697713,2012-12-23.9,2012-12-22
FS-2012-043,489,867.1967261529769,2012-12-18.2,2012-12-16
FS-2012-043,494,876.070381873524,2012-12-17.7,2012-12-16
FS-2012-043,501,888.4933895609887,2012-12-18.2,2012-12-17
FS-2012-043,425,753.6070960506231,2012-12-17.6,2012-12-17
FS-2012-043,388,687.9307248866583,2012-12-18.3,2012-12-18
FS-2012-043,59,101.97632675219062,2012-12-18.1,2012-12-18
FS-2012-044,455,806.853949689006,2013-01-01.4,2012-12-22
FS-2012-044,475,842.3501216623077,2012-12-31.8,2012-12-22
FS-2012-044,668,1184.8429217757314,2012-12-31.8,2012-12-23
FS-2012-044,744,1319.6967879001156,2013-01-01.4,2012-12-23
FS-2012-044,761,1349.860804047357,2013-01-01.0,2012-12-24
FS-2012-044,876,1553.9066367308744,2013-01-01.5,2012-12-24
FS-2012-044,745,1321.4711478203292,2013-01-01.6,2012-12-25
FS-2012-044,515,913.3390383050264,2013-01-01.1,2012-12-25
FS-2012-044,58,100.15580699352302,2013-01-01.5,2012-12-26
FS-2012-044,414,734.0823542911693,2013-01-01.7,2012-12-26
FS-2012-044,9,,2013-01-02.3,2012-12-27
FS-2012-045,324,574.3091227121489,2012-12-30.3,2012-12-30
FS-2012-045,405,718.1071640824493,2012-12-30.7,2012-12-30
FS-2012-045,57,98.33365761277358,2012-12-31.1,2012-12-31
FS-2012-046,619,1097.89450137918,2013-01-01.5,2012-12-31
FS-2012-046,488,865.4219869188545,2013-01-01.0,2012-12-31
