Designation,Strength,dB,Prediction Date,Detection Date
FS-2011-023,3076,5457.1005835164215,2011-10-08.1,2011-09-29
FS-2011-023,1587,2815.5540234815426,2011-10-08.8,2011-09-29
FS-2011-023,2186,3878.1964632525714,2011-10-08.6,2011-09-30
FS-2011-023,3242,5751.594087917902,2011-10-08.1,2011-09-30
FS-2011-023,2158,3828.5233561144196,2011-10-08.7,2011-10-01
FS-2011-023,3619,6420.414572763691,2011-10-08.1,2011-10-01
FS-2011-023,3351,5944.966471010967,2011-10-08.1,2011-10-02
FS-2011-023,2278,4041.4082639121602,2011-10-08.7,2011-10-02
FS-2011-023,1998,3544.677535715496,2011-10-08.8,2011-10-03
FS-2011-023,2338,4147.850866827732,2011-10-08.2,2011-10-03
FS-2011-023,1938,3438.2356035801213,2011-10-08.4,2011-10-04
FS-2011-023,2198,3899.484945081635,2011-10-08.9,2011-10-04
FS-2011-023,2072,3675.956114682643,2011-10-08.9,2011-10-05
FS-2011-023,2032,3604.9946950080493,2011-10-08.3,2011-10-05
FS-2011-023,2135,3787.720465149144,2011-10-08.8,2011-10-06
FS-2011-023,1923,3411.6251445060448,2011-10-08.3,2011-10-06
FS-2011-023,1934,3431.139480192264,2011-10-08.8,2011-10-07
FS-2011-023,1781,3159.7133312636797,2011-10-08.4,2011-10-07
FS-2011-023,1659,2943.282954039821,2011-10-08.9,2011-10-08
FS-2011-023,1094,1940.980987681234,2011-10-08.6,2011-10-08
FS-2011-023,106,189.54781308222687,2011-10-09.1,2011-10-09
FS-2011-023,570,1011.4999114882662,2011-10-09.4,2011-10-09
FS-2011-024,440,780.9526006706363,2011-10-14.6,2011-10-06
FS-2011-024,525,931.690466342779,2011-10-15.2,2011-10-07
FS-2011-024,506,897.994418568876,2011-10-14.7,2011-10-07
FS-2011-024,534,947.6520338407919,2011-10-15.2,2011-10-08
FS-2011-024,381,676.3380964706605,2011-10-14.8,2011-10-08
FS-2011-024,769,1364.4684741136887,2011-10-15.0,2011-10-09
FS-2011-024,999,1772.4578224161494,2011-10-15.4,2011-10-09
FS-2011-024,468,830.6050858638428,2011-10-15.0,2011-10-10
FS-2011-024,924,1639.415220468957,2011-10-15.5,2011-10-10
FS-2011-024,592,1050.5191819045126,2011-10-15.5,2011-10-11
FS-2011-024,386,685.2030707331523,2011-10-15.0,2011-10-11
FS-2011-024,563,999.0848585342196,2011-10-15.4,2011-10-12
FS-2011-024,549,974.2550172598005,2011-10-15.0,2011-10-12
FS-2011-024,803,1424.7782298986012,2011-10-15.3,2011-10-13
FS-2011-024,676,1199.5080408325493,2011-10-14.9,2011-10-13
FS-2011-024,835,1481.5410025501453,2011-10-15.3,2011-10-14
FS-2011-024,574,1018.5942653420888,2011-10-15.0,2011-10-14
FS-2011-024,252,447.695727093252,2011-10-15.3,2011-10-15
FS-2011-024,460,816.4183936572531,2011-10-15.6,2011-10-15
FS-2011-024,29,56.91675264766713,2011-10-16.1,2011-10-16
FS-2011-025,644,1142.7493564005315,2011-10-18.3,2011-10-09
FS-2011-025,930,1650.0585521471962,2011-10-18.4,2011-10-10
FS-2011-025,658,1167.5811413326978,2011-10-18.9,2011-10-10
FS-2011-025,779,1382.2065584599825,2011-10-19.0,2011-10-11
FS-2011-025,804,1426.5520574247516,2011-10-18.5,2011-10-11
FS-2011-025,658,1167.5811413326978,2011-10-19.0,2011-10-12
FS-2011-025,548,972.4814712125284,2011-10-18.5,2011-10-12
FS-2011-025,284,504.39516179175985,2011-10-19.1,2011-10-13
FS-2011-025,233,414.0396529174937,2011-10-18.5,2011-10-13
FS-2011-025,43,79.97318583087568,2011-10-18.9,2011-10-14
FS-2011-025,58,105.63044769253104,2011-10-18.4,2011-10-14
FS-2011-025,7,35.081461584848846,2011-10-18.2,2011-10-15
FS-2011-025,4,46.76108211327228,2011-10-18.7,2011-10-15
FS-2011-026,718,1274.0053909526016,2011-10-17.0,2011-10-14
FS-2011-026,946,1678.4408386232165,2011-10-17.0,2011-10-15
FS-2011-026,831,1474.4456240923485,2011-10-17.5,2011-10-15
FS-2011-026,927,1644.7368845163924,2011-10-16.9,2011-10-16
FS-2011-026,829,1470.897938171658,2011-10-17.4,2011-10-16
FS-2011-026,701,1243.8515035325433,2011-10-17.5,2011-10-17
FS-2011-026,356,632.0154968669505,2011-10-17.3,2011-10-17
FS-2011-026,48,88.45936401881424,2011-10-18.1,2011-10-18
FS-2011-027,549,974.2550172598005,2011-10-18.8,2011-10-18
FS-2011-027,505,896.220966012138,2011-10-19.2,2011-10-18
FS-2011-027,542,961.8402357749849,2011-10-19.5,2011-10-19
FS-2011-027,236,419.3532205697178,2011-10-19.2,2011-10-19
FS-2011-027,7,35.081461584848846,2011-10-20.1,2011-10-20
FS-2011-028,417,740.1687969820093,2011-10-24.8,2011-10-22
FS-2011-028,424,752.5810306684059,2011-10-24.8,2011-10-23
FS-2011-028,372,660.3815080302969,2011-10-25.3,2011-10-23
FS-2011-028,325,577.0617185411285,2011-10-25.3,2011-10-24
FS-2011-028,285,506.1672756953503,2011-10-24.8,2011-10-24
FS-2011-028,133,237.1440750987178,2011-10-25.3,2011-10-25
FS-2011-028,7,35.081461584848846,2011-10-25.1,2011-10-25
FS-2011-029,483,857.2056599158908,2011-11-01.0,2011-10-22
FS-2011-029,40,74.92758494614347,2011-11-01.4,2011-10-23
FS-2011-029,51,93.58723180447154,2011-11-01.8,2011-10-23
FS-2011-030,652,1156.9389202394716,2011-11-01.5,2011-10-22
FS-2011-030,1510,2678.9554859508607,2011-11-01.3,2011-10-23
FS-2011-030,1437,2549.453480609691,2011-11-01.7,2011-10-23
FS-2011-030,1949,3457.749946478687,2011-11-01.7,2011-10-24
FS-2011-030,1973,3500.326712495972,2011-11-01.2,2011-10-24
FS-2011-030,2299,4078.6631643252354,2011-11-01.7,2011-10-25
FS-2011-030,1990,3530.4852695359477,2011-11-01.3,2011-10-25
FS-2011-030,1965,3486.1344544704916,2011-11-01.8,2011-10-26
FS-2011-030,1783,3163.2613776998587,2011-11-01.3,2011-10-26
FS-2011-030,2069,3670.6340061863193,2011-11-01.1,2011-10-27
FS-2011-030,1801,3195.1938056078297,2011-11-01.8,2011-10-27
FS-2011-030,2714,4814.8929770070035,2011-11-01.1,2011-10-28
FS-2011-030,2241,3975.768706467289,2011-11-01.5,2011-10-28
FS-2011-030,2644,4690.7094029581,2011-11-01.1,2011-10-29
FS-2011-030,2526,4481.371572221052,2011-11-01.6,2011-10-29
FS-2011-030,2682,4758.123333136072,2011-11-01.0,2011-10-30
FS-2011-030,2427,4305.740890512519,2011-11-01.5,2011-10-30
FS-2011-030,2253,3997.0572074481197,2011-11-01.6,2011-10-31
FS-2011-030,2181,3869.3262637767707,2011-11-01.0,2011-10-31
FS-2011-030,1472,2611.5434171367656,2011-11-01.7,2011-11-01
FS-2011-030,937,1662.4757903610628,2011-11-01.4,2011-11-01
FS-2011-030,261,463.64068572299396,2011-11-02.2,2011-11-02
FS-2011-031,544,965.3873064024497,2011-10-29.4,2011-10-23
FS-2011-031,829,1470.897938171658,2011-10-29.7,2011-10-24
FS-2011-031,769,1364.4684741136887,2011-10-29.3,2011-10-24
FS-2011-031,861,1527.6611695674492,2011-10-29.8,2011-10-25
FS-2011-031,818,1451.3857058499834,2011-10-29.3,2011-10-25
FS-2011-031,904,1603.9375543615545,2011-10-29.8,2011-10-26
FS-2011-031,1011,1793.7448161327216,2011-10-29.4,2011-10-26
FS-2011-031,950,1685.5364254213312,2011-10-29.5,2011-10-27
FS-2011-031,1113,1974.6859031147944,2011-10-30.0,2011-10-27
FS-2011-031,645,1144.5230477815844,2011-10-29.7,2011-10-28
FS-2011-031,939,1666.0235761963802,2011-10-30.0,2011-10-28
FS-2011-031,515,913.9556000338087,2011-10-29.7,2011-10-29
FS-2011-031,664,1178.2234025074574,2011-10-30.1,2011-10-29
FS-2011-031,45,83.35741142856617,2011-10-30.1,2011-10-30
FS-2011-031,225,399.8712671216942,2011-10-30.4,2011-10-30
FS-2011-032,444,788.045646329996,2011-11-01.1,2011-10-23
FS-2011-032,586,1039.8774857107721,2011-11-01.5,2011-10-24
FS-2011-032,798,1415.9091015020763,2011-11-01.0,2011-10-24
FS-2011-032,879,1559.5907147109726,2011-11-01.5,2011-10-25
FS-2011-032,880,1561.3645828541619,2011-11-01.0,2011-10-25
FS-2011-032,1061,1882.441082043314,2011-11-01.4,2011-10-26
FS-2011-032,1243,2205.30051195085,2011-10-31.9,2011-10-26
FS-2011-032,1408,2498.0076320264598,2011-10-31.9,2011-10-27
FS-2011-032,1219,2162.7252680202687,2011-11-01.4,2011-10-27
FS-2011-032,1693,3003.599521691742,2011-11-01.0,2011-10-28
FS-2011-032,1413,2506.8775992637848,2011-11-01.5,2011-10-28
FS-2011-032,2231,3958.0282920805416,2011-11-01.0,2011-10-29
FS-2011-032,1831,3248.414557626662,2011-11-01.5,2011-10-29
FS-2011-032,2544,4513.304444854948,2011-11-01.0,2011-10-30
FS-2011-032,2297,4075.1150780706666,2011-11-01.5,2011-10-30
FS-2011-032,2469,4380.250851609883,2011-11-01.6,2011-10-31
FS-2011-032,2459,4362.510381237931,2011-11-01.1,2011-10-31
FS-2011-032,2049,3635.153291182204,2011-11-01.7,2011-11-01
FS-2011-032,1219,2162.7252680202687,2011-11-01.4,2011-11-01
FS-2011-032,2,82.88271171944913,2011-11-02.0,2011-11-02
FS-2011-032,402,713.5718896423708,2011-11-02.2,2011-11-02
FS-2011-033,882,1564.9123205351898,2011-11-04.2,2011-10-26
FS-2011-033,946,1678.4408386232165,2011-11-04.2,2011-10-27
FS-2011-033,891,1580.8771628016023,2011-11-05.0,2011-10-27
FS-2011-033,641,1137.4282894044916,2011-11-04.4,2011-10-28
FS-2011-033,707,1254.4940226209967,2011-11-05.0,2011-10-28
FS-2011-033,387,686.9760823035472,2011-11-04.7,2011-10-29
FS-2011-033,547,970.7079270925296,2011-11-05.2,2011-10-29
FS-2011-033,221,392.78773122434876,2011-11-04.9,2011-10-30
FS-2011-033,372,660.3815080302969,2011-11-05.4,2011-10-30
FS-2011-033,374,663.9273746891757,2011-11-05.3,2011-10-31
FS-2011-033,269,477.81520127284324,2011-11-04.8,2011-10-31
FS-2011-033,282,500.850975670867,2011-11-05.3,2011-11-01
FS-2011-033,3,58.21044614435003,2011-11-05.1,2011-11-01
FS-2011-033,60,109.08745131417702,2011-11-05.1,2011-11-02
FS-2011-033,79,142.15915636292263,2011-11-05.6,2011-11-02
FS-2011-033,6,37.085568306563374,2011-11-05.1,2011-11-03
FS-2011-033,69,124.7093547742259,2011-11-05.6,2011-11-03
FS-2011-033,8,34.02194328548584,2011-11-05.6,2011-11-04
FS-2011-034,743,1318.3497882987033,2011-11-04.7,2011-10-27
FS-2011-034,509,903.3147908701192,2011-11-05.0,2011-10-27
FS-2011-034,1436,2547.67948430269,2011-11-04.9,2011-10-28
FS-2011-034,1521,2698.4695311538594,2011-11-05.3,2011-10-28
FS-2011-034,1328,2356.088564380889,2011-11-04.9,2011-10-29
FS-2011-034,1696,3008.9215754739903,2011-11-05.3,2011-10-29
FS-2011-034,1815,3220.030150614864,2011-11-04.9,2011-10-30
FS-2011-034,1810,3211.1600261919198,2011-11-05.3,2011-10-30
FS-2011-034,2056,3647.5715397779695,2011-11-05.2,2011-10-31
FS-2011-034,1924,3413.399174801349,2011-11-04.9,2011-10-31
FS-2011-034,1793,3181.0016132230667,2011-11-05.4,2011-11-01
FS-2011-034,1744,3094.074513514438,2011-11-04.9,2011-11-01
FS-2011-034,1490,2643.4754324948963,2011-11-04.9,2011-11-02
FS-2011-034,1454,2579.611434002121,2011-11-05.5,2011-11-02
FS-2011-034,1313,2329.4788312433056,2011-11-04.9,2011-11-03
FS-2011-034,1266,2246.101876750268,2011-11-05.4,2011-11-03
FS-2011-034,936,1660.7018980210948,2011-11-05.4,2011-11-04
FS-2011-034,994,1763.5882551276313,2011-11-04.8,2011-11-04
FS-2011-034,637,1130.3335502958234,2011-11-05.4,2011-11-05
FS-2011-034,285,506.1672756953503,2011-11-05.2,2011-11-05
FS-2011-034,29,56.91675264766713,2011-11-06.2,2011-11-06
FS-2011-035,322,571.7440451362133,2011-11-04.8,2011-10-27
FS-2011-035,450,798.6853230512523,2011-11-05.4,2011-10-27
FS-2011-035,42,78.28692776964006,2011-11-05.2,2011-10-28
FS-2011-036,320,568.1989768878167,2011-11-07.4,2011-10-30
FS-2011-036,420,745.4883000785896,2011-11-08.0,2011-10-30
FS-2011-036,1071,1900.180418048143,2011-11-07.7,2011-10-31
FS-2011-036,907,1609.2591936024585,2011-11-07.2,2011-10-31
FS-2011-036,1024,1816.8057758257871,2011-11-07.6,2011-11-01
FS-2011-036,664,1178.2234025074574,2011-11-07.2,2011-11-01
FS-2011-036,814,1444.2903658795367,2011-11-07.1,2011-11-02
FS-2011-036,931,1651.832442147781,2011-11-07.5,2011-11-02
FS-2011-036,466,827.0583938431674,2011-11-07.3,2011-11-03
FS-2011-036,766,1359.1470622878057,2011-11-07.5,2011-11-03
FS-2011-036,326,578.8342949360933,2011-11-07.8,2011-11-04
FS-2011-036,245,435.29519481663885,2011-11-07.3,2011-11-04
FS-2011-036,232,412.268513423293,2011-11-07.7,2011-11-05
FS-2011-036,154,274.2370180017075,2011-11-07.2,2011-11-05
FS-2011-036,135,240.67455692825385,2011-11-07.7,2011-11-06
FS-2011-036,27,53.77373472464602,2011-11-07.2,2011-11-06
FS-2011-036,13,35.26396514159173,2011-11-07.7,2011-11-07
FS-2011-037,428,759.673827838342,2011-11-11.1,2011-11-03
FS-2011-037,539,956.5196448015766,2011-11-11.7,2011-11-03
FS-2011-037,458,812.8717527728796,2011-11-11.7,2011-11-04
FS-2011-037,164,291.9149595272532,2011-11-11.2,2011-11-04
FS-2011-037,125,223.02780046676688,2011-11-11.7,2011-11-05
FS-2011-037,62,112.55033533480464,2011-11-10.5,2011-11-05
FS-2011-037,115,205.39738767190994,2011-11-11.0,2011-11-06
FS-2011-037,109,194.82885625837685,2011-11-10.5,2011-11-06
FS-2011-037,85,152.66189602607625,2011-11-10.5,2011-11-07
FS-2011-037,95,170.20623808859955,2011-11-11.0,2011-11-07
FS-2011-037,42,78.28692776964006,2011-11-11.1,2011-11-08
FS-2011-037,448,795.1387499709019,2011-11-11.2,2011-11-08
FS-2011-037,632,1121.465154063569,2011-11-11.1,2011-11-09
FS-2011-037,547,970.7079270925296,2011-11-11.7,2011-11-09
FS-2011-037,543,963.6137700982141,2011-11-11.6,2011-11-10
FS-2011-037,642,1139.201977206418,2011-11-11.1,2011-11-10
FS-2011-037,558,990.2170167028373,2011-11-11.6,2011-11-11
FS-2011-037,372,660.3815080302969,2011-11-11.3,2011-11-11
FS-2011-037,65,117.75449967081764,2011-11-12.1,2011-11-12
FS-2011-038,443,786.2723794180346,2011-11-13.0,2011-11-03
FS-2011-038,789,1399.9447099094054,2011-11-13.6,2011-11-04
FS-2011-038,1004,1781.3273976578062,2011-11-13.1,2011-11-04
FS-2011-038,1208,2143.211647908073,2011-11-13.7,2011-11-05
FS-2011-038,1491,2645.2494342695068,2011-11-13.2,2011-11-05
FS-2011-038,1735,3078.1083267852787,2011-11-13.8,2011-11-06
FS-2011-038,1621,2875.8704149039277,2011-11-13.3,2011-11-06
FS-2011-038,1610,2856.3562785802314,2011-11-13.4,2011-11-07
FS-2011-038,1736,3079.8823472914432,2011-11-13.8,2011-11-07
FS-2011-038,1520,2696.6955265902325,2011-11-13.9,2011-11-08
FS-2011-038,1125,1995.9732611912498,2011-11-13.4,2011-11-08
FS-2011-038,694,1231.4352732190548,2011-11-13.2,2011-11-09
FS-2011-038,852,1511.6964567581408,2011-11-13.8,2011-11-09
FS-2011-038,496,880.2600056103024,2011-11-13.5,2011-11-10
FS-2011-038,549,974.2550172598005,2011-11-12.7,2011-11-10
FS-2011-038,666,1181.770831618818,2011-11-12.9,2011-11-11
FS-2011-038,584,1036.3302661701384,2011-11-12.4,2011-11-11
FS-2011-038,542,961.8402357749849,2011-11-12.8,2011-11-12
FS-2011-038,630,1117.9178043242205,2011-11-12.7,2011-11-12
FS-2011-038,331,587.6973125691695,2011-11-13.4,2011-11-13
FS-2011-038,306,543.3846257619948,2011-11-13.3,2011-11-13
FS-2011-038,42,78.28692776964006,2011-11-14.1,2011-11-14
FS-2011-039,475,843.0186043787362,2011-11-11.3,2011-11-04
FS-2011-039,444,788.045646329996,2011-11-10.8,2011-11-04
FS-2011-039,428,759.673827838342,2011-11-11.3,2011-11-05
FS-2011-039,302,536.2951972620853,2011-11-10.7,2011-11-05
FS-2011-039,220,391.01691973162445,2011-11-11.2,2011-11-06
FS-2011-039,96,171.96292262920502,2011-11-10.5,2011-11-06
FS-2011-039,38,71.58811786289512,2011-11-10.5,2011-11-07
FS-2011-039,82,147.40793407763925,2011-11-11.0,2011-11-07
FS-2011-039,12,34.50692590619476,2011-11-11.0,2011-11-08
FS-2011-039,23,47.699106154293695,2011-11-10.6,2011-11-08
FS-2011-039,20,43.411374684589234,2011-11-10.5,2011-11-09
FS-2011-039,18,40.744500490104976,2011-11-11.1,2011-11-09
FS-2011-040,430,763.220250810214,2011-11-16.5,2011-11-08
FS-2011-040,324,575.2891513854399,2011-11-16.5,2011-11-09
FS-2011-040,344,610.7421581059684,2011-11-17.1,2011-11-09
FS-2011-040,195,346.7575046622068,2011-11-17.1,2011-11-10
FS-2011-040,220,391.01691973162445,2011-11-16.4,2011-11-10
FS-2011-040,172,306.0625696156097,2011-11-16.9,2011-11-11
FS-2011-040,231,410.4973993288279,2011-11-16.4,2011-11-11
FS-2011-040,252,447.695727093252,2011-11-16.9,2011-11-12
FS-2011-040,236,419.3532205697178,2011-11-16.4,2011-11-12
FS-2011-040,275,488.44677787040706,2011-11-17.0,2011-11-13
FS-2011-040,184,327.29131768861964,2011-11-16.5,2011-11-13
FS-2011-040,36,68.27183950841513,2011-11-16.6,2011-11-14
FS-2011-040,182,323.752642368117,2011-11-17.1,2011-11-14
FS-2011-040,37,69.92684504812775,2011-11-17.1,2011-11-15
FS-2011-041,446,791.5921910002584,2011-11-20.0,2011-11-13
FS-2011-041,735,1304.1595261442617,2011-11-19.6,2011-11-13
FS-2011-041,1028,1823.9014658639014,2011-11-19.6,2011-11-14
FS-2011-041,938,1664.2496830865682,2011-11-20.1,2011-11-14
FS-2011-041,1174,2082.896962455132,2011-11-19.6,2011-11-15
FS-2011-041,1119,1985.3295780784779,2011-11-20.1,2011-11-15
FS-2011-041,1175,2084.6709206515047,2011-11-20.1,2011-11-16
FS-2011-041,1288,2285.1293466256775,2011-11-19.6,2011-11-16
FS-2011-041,1260,2235.458034296842,2011-11-19.6,2011-11-17
FS-2011-041,1320,2341.896702849121,2011-11-20.1,2011-11-17
FS-2011-041,1280,2270.9375308885697,2011-11-19.9,2011-11-18
FS-2011-041,1297,2301.0951506769147,2011-11-19.3,2011-11-18
FS-2011-041,767,1360.920865527771,2011-11-19.5,2011-11-19
FS-2011-041,1056,1873.5714239525614,2011-11-19.8,2011-11-19
FS-2011-041,11,33.93484198540633,2011-11-20.1,2011-11-20
FS-2011-041,216,383.9339757674919,2011-11-20.2,2011-11-20
FS-2011-042,433,768.5399151180411,2011-11-17.8,2011-11-16
FS-2011-042,554,983.1227760399728,2011-11-17.3,2011-11-16
FS-2011-042,407,722.4374092059536,2011-11-17.4,2011-11-17
FS-2011-042,486,862.5258526766222,2011-11-17.8,2011-11-17
FS-2011-042,127,226.55596780996794,2011-11-18.2,2011-11-18
FS-2011-043,639,1133.8809174189887,2011-11-27.7,2011-11-17
FS-2011-043,859,1524.1134520865558,2011-11-28.0,2011-11-18
FS-2011-043,1271,2254.9717497634338,2011-11-27.5,2011-11-18
FS-2011-043,1515,2687.825505130395,2011-11-27.6,2011-11-19
FS-2011-043,1430,2537.035508717819,2011-11-28.0,2011-11-19
FS-2011-043,1435,2545.905488102799,2011-11-27.7,2011-11-20
FS-2011-043,1539,2730.4016285421303,2011-11-28.2,2011-11-20
FS-2011-043,1378,2444.787889339171,2011-11-28.2,2011-11-21
FS-2011-043,1250,2217.7183095995492,2011-11-27.6,2011-11-21
FS-2011-043,1185,2102.4105132866803,2011-11-28.1,2011-11-22
FS-2011-043,1009,1790.1969807343662,2011-11-27.7,2011-11-22
FS-2011-043,774,1373.3375077363883,2011-11-28.0,2011-11-23
FS-2011-043,994,1763.5882551276313,2011-11-28.3,2011-11-23
FS-2011-043,690,1224.3403052549038,2011-11-28.6,2011-11-24
FS-2011-043,471,835.925147052374,2011-11-28.3,2011-11-24
FS-2011-043,255,453.0105431085043,2011-11-28.4,2011-11-25
FS-2011-043,372,660.3815080302969,2011-11-28.8,2011-11-25
FS-2011-043,170,302.5252702518279,2011-11-28.3,2011-11-26
FS-2011-043,196,348.527428624172,2011-11-28.8,2011-11-26
FS-2011-043,203,360.91804096730897,2011-11-28.8,2011-11-27
FS-2011-043,168,298.9882291500551,2011-11-28.2,2011-11-27
FS-2011-043,177,314.9068904686187,2011-11-28.3,2011-11-28
FS-2011-043,213,378.62209681167434,2011-11-28.7,2011-11-28
FS-2011-043,7,35.081461584848846,2011-11-29.0,2011-11-29
FS-2011-044,449,796.9120347591477,2011-11-28.6,2011-11-17
FS-2011-044,914,1621.6763666437841,2011-11-29.3,2011-11-18
FS-2011-044,1168,2072.2532174107446,2011-11-28.9,2011-11-18
FS-2011-044,1984,3519.8410715899704,2011-11-28.8,2011-11-19
FS-2011-044,1559,2765.8817697773125,2011-11-29.4,2011-11-19
FS-2011-044,2699,4788.282204384088,2011-11-28.8,2011-11-20
FS-2011-044,2377,4217.038607088142,2011-11-29.3,2011-11-20
FS-2011-044,2958,5247.762007541124,2011-11-29.3,2011-11-21
FS-2011-044,2884,5116.481969490304,2011-11-28.8,2011-11-21
FS-2011-044,2517,4465.405138286617,2011-11-29.3,2011-11-22
FS-2011-044,2282,4048.504434517094,2011-11-28.9,2011-11-22
FS-2011-044,2061,3656.441718442271,2011-11-28.9,2011-11-23
FS-2011-044,2070,3672.4080423160162,2011-11-29.4,2011-11-23
FS-2011-044,1954,3466.620104060596,2011-11-29.4,2011-11-24
FS-2011-044,1941,3443.557696578786,2011-11-28.9,2011-11-24
FS-2011-044,1866,3310.5054936127394,2011-11-29.0,2011-11-25
FS-2011-044,1871,3319.3756322865474,2011-11-29.5,2011-11-25
FS-2011-044,1666,2955.7010645040223,2011-11-29.0,2011-11-26
FS-2011-044,1572,2788.943879617678,2011-11-29.5,2011-11-26
FS-2011-044,1466,2600.8994191195543,2011-11-29.6,2011-11-27
FS-2011-044,1698,3012.4696116540867,2011-11-29.0,2011-11-27
FS-2011-044,1810,3211.1600261919198,2011-11-29.0,2011-11-28
FS-2011-044,1740,3086.9784299212893,2011-11-29.6,2011-11-28
FS-2011-044,1390,2466.0757737129534,2011-11-29.8,2011-11-29
FS-2011-044,681,1208.3766842318162,2011-11-29.5,2011-11-29
FS-2011-044,158,281.30724083358893,2011-11-30.4,2011-11-30
FS-2011-045,623,1105.502120512681,2011-12-02.3,2011-11-23
FS-2011-045,555,984.8963334327669,2011-12-02.8,2011-11-24
FS-2011-045,642,1139.201977206418,2011-12-02.4,2011-11-24
FS-2011-045,1210,2146.7595772355317,2011-12-02.0,2011-11-25
FS-2011-045,475,843.0186043787362,2011-12-02.9,2011-11-25
FS-2011-045,1036,1838.092859899711,2011-12-01.8,2011-11-26
FS-2011-045,916,1625.2241341289207,2011-12-02.3,2011-11-26
FS-2011-045,671,1190.6394231021743,2011-12-02.0,2011-11-27
FS-2011-045,758,1344.956662006571,2011-12-01.6,2011-11-27
FS-2011-045,728,1291.743088641883,2011-12-01.6,2011-11-28
FS-2011-045,613,1087.7655414036942,2011-12-02.0,2011-11-28
FS-2011-045,602,1068.2554637221733,2011-12-02.0,2011-11-29
FS-2011-045,925,1641.1891080844648,2011-12-01.6,2011-11-29
FS-2011-045,835,1481.5410025501453,2011-12-02.0,2011-11-30
FS-2011-045,962,1706.8232210337274,2011-12-01.4,2011-11-30
FS-2011-045,477,846.5653508739875,2011-12-01.6,2011-12-01
FS-2011-045,583,1034.5566587843111,2011-12-02.0,2011-12-01
FS-2011-045,41,76.60495369800672,2011-12-02.2,2011-12-02
FS-2011-046,433,768.5399151180411,2011-12-07.7,2011-11-30
FS-2011-046,566,1004.4055850375736,2011-12-07.8,2011-12-01
FS-2011-046,493,874.9397317076377,2011-12-08.4,2011-12-01
FS-2011-046,341,605.4239943005454,2011-12-07.8,2011-12-02
FS-2011-046,333,591.2425814086877,2011-12-08.4,2011-12-02
FS-2011-046,141,251.26900916072233,2011-12-07.9,2011-12-03
FS-2011-046,123,219.50028285246722,2011-12-08.6,2011-12-03
FS-2011-046,70,126.4505942971062,2011-12-07.8,2011-12-04
FS-2011-046,70,126.4505942971062,2011-12-08.4,2011-12-04
FS-2011-047,534,947.6520338407919,2011-12-10.0,2011-12-01
FS-2011-047,477,846.5653508739875,2011-12-10.4,2011-12-01
FS-2011-047,493,874.9397317076377,2011-12-10.1,2011-12-02
FS-2011-047,610,1082.444594219477,2011-12-10.5,2011-12-02
FS-2011-047,347,616.0603920381923,2011-12-10.1,2011-12-03
FS-2011-047,496,880.2600056103024,2011-12-10.6,2011-12-03
FS-2011-047,832,1476.2194678827286,2011-12-11.0,2011-12-04
FS-2011-047,817,1449.6118699828398,2011-12-11.2,2011-12-04
FS-2011-047,1030,1827.4493126380696,2011-12-11.6,2011-12-05
FS-2011-047,831,1474.4456240923485,2011-12-11.1,2011-12-05
FS-2011-047,671,1190.6394231021743,2011-12-11.2,2011-12-06
FS-2011-047,828,1469.1240960453572,2011-12-11.6,2011-12-06
FS-2011-047,690,1224.3403052549038,2011-12-11.1,2011-12-07
FS-2011-047,642,1139.201977206418,2011-12-11.7,2011-12-07
FS-2011-047,585,1038.103875148342,2011-12-11.6,2011-12-08
FS-2011-047,598,1061.1609331365992,2011-12-11.0,2011-12-08
FS-2011-047,673,1194.1868670774404,2011-12-11.0,2011-12-09
FS-2011-047,673,1194.1868670774404,2011-12-11.6,2011-12-09
FS-2011-047,718,1274.0053909526016,2011-12-11.0,2011-12-10
FS-2011-047,701,1243.8515035325433,2011-12-11.5,2011-12-10
FS-2011-047,866,1536.5304719354635,2011-12-11.5,2011-12-11
FS-2011-047,610,1082.444594219477,2011-12-11.3,2011-12-11
FS-2011-047,246,437.06663678000217,2011-12-12.1,2011-12-12
FS-2011-048,880,1561.3645828541619,2011-12-19.0,2011-12-10
FS-2011-048,681,1208.3766842318162,2011-12-19.5,2011-12-10
FS-2011-048,1012,1795.5187342927468,2011-12-19.6,2011-12-11
FS-2011-048,896,1589.7465353814061,2011-12-19.0,2011-12-11
FS-2011-048,987,1751.17087451511,2011-12-19.1,2011-12-12
FS-2011-048,1024,1816.8057758257871,2011-12-19.6,2011-12-12
FS-2011-048,1038,1841.6407112776847,2011-12-19.6,2011-12-13
FS-2011-048,1016,1802.6144099839507,2011-12-19.3,2011-12-13
FS-2011-048,849,1506.3748949882531,2011-12-19.8,2011-12-14
FS-2011-048,720,1277.5529237485116,2011-12-19.3,2011-12-14
FS-2011-048,561,995.5377164028423,2011-12-19.9,2011-12-15
FS-2011-048,517,917.5025551439456,2011-12-19.5,2011-12-15
FS-2011-048,410,727.7567776803334,2011-12-20.0,2011-12-16
FS-2011-048,265,470.7278071225778,2011-12-19.7,2011-12-16
FS-2011-048,222,394.55857210151265,2011-12-20.1,2011-12-17
FS-2011-048,104,186.0284374022777,2011-12-19.6,2011-12-17
FS-2011-048,52,95.30150470544987,2011-12-20.0,2011-12-18
FS-2011-049,544,965.3873064024497,2011-12-21.5,2011-12-14
FS-2011-049,464,823.511714359493,2011-12-21.0,2011-12-14
FS-2011-049,458,812.8717527728796,2011-12-21.5,2011-12-15
