Designation,Strength,dB,Prediction Date,Detection Date
FS-2011-023,3076,5470.215804277958,2011-10-08.1,2011-09-29
FS-2011-023,1587,2820.8623468699807,2011-10-08.8,2011-09-29
FS-2011-023,2186,3886.449962957328,2011-10-08.6,2011-09-30
FS-2011-023,3242,5765.669115868091,2011-10-08.1,2011-09-30
FS-2011-023,2158,3836.6326326425483,2011-10-08.7,2011-10-01
FS-2011-023,3619,6436.723361735236,2011-10-08.1,2011-10-01
FS-2011-023,3351,5959.679816071488,2011-10-08.1,2011-10-02
FS-2011-023,2278,4050.139746381599,2011-10-08.7,2011-10-02
FS-2011-023,1998,3551.9742873688447,2011-10-08.8,2011-10-03
FS-2011-023,2338,4156.897393615615,2011-10-08.2,2011-10-03
FS-2011-023,1938,3445.232927188406,2011-10-08.4,2011-10-04
FS-2011-023,2198,3907.8004350962283,2011-10-08.9,2011-10-04
FS-2011-023,2072,3683.626165635953,2011-10-08.9,2011-10-05
FS-2011-023,2032,3612.4624205047494,2011-10-08.3,2011-10-05
FS-2011-023,2135,3795.7117170602833,2011-10-08.8,2011-10-06
FS-2011-023,1923,3418.5480751326345,2011-10-08.3,2011-10-06
FS-2011-023,1934,3438.1169473555074,2011-10-08.8,2011-10-07
FS-2011-023,1781,3165.9415031487847,2011-10-08.4,2011-10-07
FS-2011-023,1659,2948.9285416745934,2011-10-08.9,2011-10-08
FS-2011-023,1094,1944.128664068426,2011-10-08.6,2011-10-08
FS-2011-023,106,189.62765233957333,2011-10-09.1,2011-10-09
FS-2011-023,570,1012.7212261254147,2011-10-09.4,2011-10-09
FS-2011-024,440,781.7803014599641,2011-10-14.6,2011-10-06
FS-2011-024,525,932.7707658665329,2011-10-15.2,2011-10-07
FS-2011-024,506,899.0166404184617,2011-10-14.7,2011-10-07
FS-2011-024,534,948.7601523001609,2011-10-15.2,2011-10-08
FS-2011-024,381,677.0022284687055,2011-10-14.8,2011-10-08
FS-2011-024,769,1366.3652756320744,2011-10-15.0,2011-10-09
FS-2011-024,999,1775.2234215463568,2011-10-15.4,2011-10-09
FS-2011-024,468,831.5138975813778,2011-10-15.0,2011-10-10
FS-2011-024,924,1641.888335658014,2011-10-15.5,2011-10-10
FS-2011-024,592,1051.8111365184448,2011-10-15.5,2011-10-11
FS-2011-024,386,685.8806577683599,2011-10-15.0,2011-10-11
FS-2011-024,563,1000.283926595668,2011-10-15.4,2011-10-12
FS-2011-024,549,975.4099317747383,2011-10-15.0,2011-10-12
FS-2011-024,803,1426.7979954158552,2011-10-15.3,2011-10-13
FS-2011-024,676,1201.0792960116191,2011-10-14.9,2011-10-13
FS-2011-024,835,1483.678323372582,2011-10-15.3,2011-10-14
FS-2011-024,574,1019.8283425318602,2011-10-15.0,2011-10-14
FS-2011-024,252,448.0426275873681,2011-10-15.3,2011-10-15
FS-2011-024,460,817.3038127418989,2011-10-15.6,2011-10-15
FS-2011-024,29,56.922364355270275,2011-10-16.1,2011-10-16
FS-2011-025,644,1144.2124772701052,2011-10-18.3,2011-10-09
FS-2011-025,930,1652.5547549442117,2011-10-18.4,2011-10-10
FS-2011-025,658,1169.0913155851817,2011-10-18.9,2011-10-10
FS-2011-025,779,1384.1393145375725,2011-10-19.0,2011-10-11
FS-2011-025,804,1428.5754700835387,2011-10-18.5,2011-10-11
FS-2011-025,658,1169.0913155851817,2011-10-19.0,2011-10-12
FS-2011-025,548,973.6332494136799,2011-10-18.5,2011-10-12
FS-2011-025,284,504.81492792017474,2011-10-19.1,2011-10-13
FS-2011-025,233,414.34536545832816,2011-10-18.5,2011-10-13
FS-2011-025,43,79.9867865193536,2011-10-18.9,2011-10-14
FS-2011-025,58,105.65578917725813,2011-10-18.4,2011-10-14
FS-2011-025,7,35.081581972774124,2011-10-18.2,2011-10-15
FS-2011-025,4,46.76110488552284,2011-10-18.7,2011-10-15
FS-2011-026,718,1275.7216475225132,2011-10-17.0,2011-10-14
FS-2011-026,946,1680.9988769451732,2011-10-17.0,2011-10-15
FS-2011-026,831,1476.5681557545056,2011-10-17.5,2011-10-15
FS-2011-026,927,1647.2215366041394,2011-10-16.9,2011-10-16
FS-2011-026,829,1473.0130853179637,2011-10-17.4,2011-10-16
FS-2011-026,701,1245.50865797765,2011-10-17.5,2011-10-17
FS-2011-026,356,632.6135490399333,2011-10-17.3,2011-10-17
FS-2011-026,48,88.47654075355649,2011-10-18.1,2011-10-18
FS-2011-027,549,975.4099317747383,2011-10-18.8,2011-10-18
FS-2011-027,505,897.2401559918026,2011-10-19.2,2011-10-18
FS-2011-027,542,962.9732456274211,2011-10-19.5,2011-10-19
FS-2011-027,236,419.66532851723156,2011-10-19.2,2011-10-19
FS-2011-027,7,35.081581972774124,2011-10-20.1,2011-10-20
FS-2011-028,417,740.9315113448539,2011-10-24.8,2011-10-22
FS-2011-028,424,753.3633626693254,2011-10-24.8,2011-10-23
FS-2011-028,372,661.0216195211423,2011-10-25.3,2011-10-23
FS-2011-028,325,577.5807243090981,2011-10-25.3,2011-10-24
FS-2011-028,285,506.58938605855275,2011-10-24.8,2011-10-24
FS-2011-028,133,237.26343349263186,2011-10-25.3,2011-10-25
FS-2011-028,7,35.081581972774124,2011-10-25.1,2011-10-25
FS-2011-029,483,858.1587915811039,2011-11-01.0,2011-10-22
FS-2011-029,40,74.9392140301465,2011-11-01.4,2011-10-23
FS-2011-029,51,93.6067205710127,2011-11-01.8,2011-10-23
FS-2011-030,652,1158.4288796322764,2011-11-01.5,2011-10-22
FS-2011-030,1510,2683.908764119713,2011-11-01.3,2011-10-23
FS-2011-030,1437,2554.0757604385,2011-11-01.7,2011-10-23
FS-2011-030,1949,3464.801943739377,2011-11-01.7,2011-10-24
FS-2011-030,1973,3507.4983441366558,2011-11-01.2,2011-10-24
FS-2011-030,2299,4087.504618645383,2011-11-01.7,2011-10-25
FS-2011-030,1990,3537.7419275023317,2011-11-01.3,2011-10-25
FS-2011-030,1965,3493.266155402543,2011-11-01.8,2011-10-26
FS-2011-030,1783,3169.4992128434383,2011-11-01.3,2011-10-26
FS-2011-030,2069,3678.2888389205787,2011-11-01.1,2011-10-27
FS-2011-030,1801,3201.5187699899247,2011-11-01.8,2011-10-27
FS-2011-030,2714,4825.969793755077,2011-11-01.1,2011-10-28
FS-2011-030,2241,3984.307207739751,2011-11-01.5,2011-10-28
FS-2011-030,2644,4701.401220887405,2011-11-01.1,2011-10-29
FS-2011-030,2526,4491.421509756053,2011-11-01.6,2011-10-29
FS-2011-030,2682,4769.02376678021,2011-11-01.0,2011-10-30
FS-2011-030,2427,4315.2594150928235,2011-11-01.5,2011-10-30
FS-2011-030,2253,4005.658187729925,2011-11-01.6,2011-10-31
FS-2011-030,2181,3877.553966032551,2011-11-01.0,2011-10-31
FS-2011-030,1472,2616.3236996427404,2011-11-01.7,2011-11-01
FS-2011-030,937,1664.998998315439,2011-11-01.4,2011-11-01
FS-2011-030,261,464.00764853399266,2011-11-02.2,2011-11-02
FS-2011-031,544,966.5265629129026,2011-10-29.4,2011-10-23
FS-2011-031,829,1473.0130853179637,2011-10-29.7,2011-10-24
FS-2011-031,769,1366.3652756320744,2011-10-29.3,2011-10-24
FS-2011-031,861,1529.895267348126,2011-10-29.8,2011-10-25
FS-2011-031,818,1453.4603587657107,2011-10-29.3,2011-10-25
FS-2011-031,904,1606.3341125726604,2011-10-29.8,2011-10-26
FS-2011-031,1011,1796.5579793910274,2011-10-29.4,2011-10-26
FS-2011-031,950,1688.1099832008526,2011-10-29.5,2011-10-27
FS-2011-031,1113,1977.911473598575,2011-10-30.0,2011-10-27
FS-2011-031,645,1145.9895162638436,2011-10-29.7,2011-10-28
FS-2011-031,939,1668.5545136193564,2011-10-30.0,2011-10-28
FS-2011-031,515,915.005221118399,2011-10-29.7,2011-10-29
FS-2011-031,664,1179.7538647000047,2011-10-30.1,2011-10-29
FS-2011-031,45,83.37239992503207,2011-10-30.1,2011-10-30
FS-2011-031,225,400.1601289959961,2011-10-30.4,2011-10-30
FS-2011-032,444,788.8848023124534,2011-11-01.1,2011-10-23
FS-2011-032,586,1041.150067369309,2011-11-01.5,2011-10-24
FS-2011-032,798,1417.9106572399614,2011-11-01.0,2011-10-24
FS-2011-032,879,1561.8924592674534,2011-11-01.5,2011-10-25
FS-2011-032,880,1563.6701008745658,2011-11-01.0,2011-10-25
FS-2011-032,1061,1885.4546213399146,2011-11-01.4,2011-10-26
FS-2011-032,1243,2209.071488889887,2011-10-31.9,2011-10-26
FS-2011-032,1408,2502.4999845306215,2011-10-31.9,2011-10-27
FS-2011-032,1219,2166.3939676359246,2011-11-01.4,2011-10-27
FS-2011-032,1693,3009.4060893007595,2011-11-01.0,2011-10-28
FS-2011-032,1413,2511.39228833932,2011-11-01.5,2011-10-28
FS-2011-032,2231,3966.514808276596,2011-11-01.0,2011-10-29
FS-2011-032,1831,3254.8853720963452,2011-11-01.5,2011-10-29
FS-2011-032,2544,4523.45170808311,2011-11-01.0,2011-10-30
FS-2011-032,2297,4083.946045187397,2011-11-01.5,2011-10-30
FS-2011-032,2469,4389.994015676973,2011-11-01.6,2011-10-31
FS-2011-032,2459,4372.199950821401,2011-11-01.1,2011-10-31
FS-2011-032,2049,3642.7068502539746,2011-11-01.7,2011-11-01
FS-2011-032,1219,2166.3939676359246,2011-11-01.4,2011-11-01
FS-2011-032,2,82.88271457198518,2011-11-02.0,2011-11-02
FS-2011-032,402,714.2930515631513,2011-11-02.2,2011-11-02
FS-2011-033,882,1567.225390286443,2011-11-04.2,2011-10-26
FS-2011-033,946,1680.9988769451732,2011-11-04.2,2011-10-27
FS-2011-033,891,1583.2242942973871,2011-11-05.0,2011-10-27
FS-2011-033,641,1138.881379840431,2011-11-04.4,2011-10-28
FS-2011-033,707,1256.171973563909,2011-11-05.0,2011-10-28
FS-2011-033,387,687.6563697040324,2011-11-04.7,2011-10-29
FS-2011-033,547,971.8565713328774,2011-11-05.2,2011-10-29
FS-2011-033,221,393.0682807721373,2011-11-04.9,2011-10-30
FS-2011-033,372,661.0216195211423,2011-11-05.4,2011-10-30
FS-2011-033,374,664.5728018238377,2011-11-05.3,2011-10-31
FS-2011-033,269,478.20028460852177,2011-11-04.8,2011-10-31
FS-2011-033,282,501.26606520423474,2011-11-05.3,2011-11-01
FS-2011-033,3,58.21045576579151,2011-11-05.1,2011-11-01
FS-2011-033,60,109.11457765841283,2011-11-05.1,2011-11-02
FS-2011-033,79,142.20551193583893,2011-11-05.6,2011-11-02
FS-2011-033,6,37.08564460409508,2011-11-05.1,2011-11-03
FS-2011-033,69,124.74509500618274,2011-11-05.6,2011-11-03
FS-2011-033,8,34.022121493657664,2011-11-05.6,2011-11-04
FS-2011-034,743,1320.1539497059243,2011-11-04.7,2011-10-27
FS-2011-034,509,904.3461233640752,2011-11-05.0,2011-10-27
FS-2011-034,1436,2552.2972688519403,2011-11-04.9,2011-10-28
FS-2011-034,1521,2703.4731643251484,2011-11-05.3,2011-10-28
FS-2011-034,1328,2360.2272782770815,2011-11-04.9,2011-10-29
FS-2011-034,1696,3014.742399093583,2011-11-05.3,2011-10-29
FS-2011-034,1815,3226.423080131087,2011-11-04.9,2011-10-30
FS-2011-034,1810,3217.528662646128,2011-11-05.3,2011-10-30
FS-2011-034,2056,3655.1605087208045,2011-11-05.2,2011-10-31
FS-2011-034,1924,3420.327059123555,2011-11-04.9,2011-10-31
FS-2011-034,1793,3187.287818029852,2011-11-05.4,2011-11-01
FS-2011-034,1744,3100.124561890458,2011-11-04.9,2011-11-01
FS-2011-034,1490,2648.337474028373,2011-11-04.9,2011-11-02
FS-2011-034,1454,2584.310296346174,2011-11-05.5,2011-11-02
FS-2011-034,1313,2333.552039173132,2011-11-04.9,2011-11-03
FS-2011-034,1266,2249.9715204595395,2011-11-05.4,2011-11-03
FS-2011-034,936,1663.221243522047,2011-11-05.4,2011-11-04
FS-2011-034,994,1766.3340970755382,2011-11-04.8,2011-11-04
FS-2011-034,637,1131.773295861472,2011-11-05.4,2011-11-05
FS-2011-034,285,506.58938605855275,2011-11-05.2,2011-11-05
FS-2011-034,29,56.922364355270275,2011-11-06.2,2011-11-06
FS-2011-035,322,572.2555789331045,2011-11-04.8,2011-10-27
FS-2011-035,450,799.5417452502911,2011-11-05.4,2011-10-27
FS-2011-035,42,78.29985639050187,2011-11-05.2,2011-10-28
FS-2011-036,320,568.7055472891522,2011-11-07.4,2011-10-30
FS-2011-036,420,746.2594045527129,2011-11-08.0,2011-10-30
FS-2011-036,1071,1903.2344487996668,2011-11-07.7,2011-10-31
FS-2011-036,907,1611.667195689613,2011-11-07.2,2011-10-31
FS-2011-036,1024,1819.6706989987472,2011-11-07.6,2011-11-01
FS-2011-036,664,1179.7538647000047,2011-11-07.2,2011-11-01
FS-2011-036,814,1446.3503445106262,2011-11-07.1,2011-11-02
FS-2011-036,931,1654.3324982438985,2011-11-07.5,2011-11-02
FS-2011-036,466,827.9613412915912,2011-11-07.3,2011-11-03
FS-2011-036,766,1361.0331122241998,2011-11-07.5,2011-11-03
FS-2011-036,326,579.3557984939267,2011-11-07.8,2011-11-04
FS-2011-036,245,435.6267336729197,2011-11-07.3,2011-11-04
FS-2011-036,232,412.5721033520769,2011-11-07.7,2011-11-05
FS-2011-036,154,274.39069055996544,2011-11-07.2,2011-11-05
FS-2011-036,135,240.79705563240404,2011-11-07.7,2011-11-06
FS-2011-036,27,53.77847183342496,2011-11-07.2,2011-11-06
FS-2011-036,13,35.26467895523186,2011-11-07.7,2011-11-07
FS-2011-037,428,760.4674335744612,2011-11-11.1,2011-11-03
FS-2011-037,539,957.6433024799978,2011-11-11.7,2011-11-03
FS-2011-037,458,813.7513506744034,2011-11-11.7,2011-11-04
FS-2011-037,164,292.0859649152463,2011-11-11.2,2011-11-04
FS-2011-037,125,223.134880616747,2011-11-11.7,2011-11-05
FS-2011-037,62,112.57929468175278,2011-11-10.5,2011-11-05
FS-2011-037,115,205.48978145765344,2011-11-11.0,2011-11-06
FS-2011-037,109,194.91280819435096,2011-11-10.5,2011-11-06
FS-2011-037,85,152.71511025644554,2011-11-10.5,2011-11-07
FS-2011-037,95,170.27164294660764,2011-11-11.0,2011-11-07
FS-2011-037,42,78.29985639050187,2011-11-11.1,2011-11-08
FS-2011-037,448,795.9894056937134,2011-11-11.2,2011-11-08
FS-2011-037,632,1122.8882654520708,2011-11-11.1,2011-11-09
FS-2011-037,547,971.8565713328774,2011-11-11.7,2011-11-09
FS-2011-037,543,964.7499020944703,2011-11-11.6,2011-11-10
FS-2011-037,642,1140.658409050227,2011-11-11.1,2011-11-10
FS-2011-037,558,991.4002633611726,2011-11-11.6,2011-11-11
FS-2011-037,372,661.0216195211423,2011-11-11.3,2011-11-11
FS-2011-037,65,117.78629666296432,2011-11-12.1,2011-11-12
FS-2011-038,443,787.1086674134274,2011-11-13.0,2011-11-03
FS-2011-038,789,1401.9135975023473,2011-11-13.6,2011-11-04
FS-2011-038,1004,1784.1127900419947,2011-11-13.1,2011-11-04
FS-2011-038,1208,2146.8337053082346,2011-11-13.7,2011-11-05
FS-2011-038,1491,2650.116027837884,2011-11-13.2,2011-11-05
FS-2011-038,1735,3084.115234804789,2011-11-13.8,2011-11-06
FS-2011-038,1621,2881.337379109952,2011-11-13.3,2011-11-06
FS-2011-038,1610,2861.771794815296,2011-11-13.4,2011-11-07
FS-2011-038,1736,3085.8940450445984,2011-11-13.8,2011-11-07
FS-2011-038,1520,2701.6945769347194,2011-11-13.9,2011-11-08
FS-2011-038,1125,1999.2482738338288,2011-11-13.4,2011-11-08
FS-2011-038,694,1233.0682528570514,2011-11-13.2,2011-11-09
FS-2011-038,852,1513.8969286892432,2011-11-13.8,2011-11-09
FS-2011-038,496,881.2520222995711,2011-11-13.5,2011-11-10
FS-2011-038,549,975.4099317747383,2011-11-12.7,2011-11-10
FS-2011-038,666,1183.3080726052829,2011-11-12.9,2011-11-11
FS-2011-038,584,1037.5964079791777,2011-11-12.4,2011-11-11
FS-2011-038,542,962.9732456274211,2011-11-12.8,2011-11-12
FS-2011-038,630,1119.3342767046502,2011-11-12.7,2011-11-12
FS-2011-038,331,588.2313581894072,2011-11-13.4,2011-11-13
FS-2011-038,306,543.8568600654111,2011-11-13.3,2011-11-13
FS-2011-038,42,78.29985639050187,2011-11-14.1,2011-11-14
FS-2011-039,475,843.9480249017444,2011-11-11.3,2011-11-04
FS-2011-039,444,788.8848023124534,2011-11-10.8,2011-11-04
FS-2011-039,428,760.4674335744612,2011-11-11.3,2011-11-05
FS-2011-039,302,536.75775448736,2011-11-10.7,2011-11-05
FS-2011-039,220,391.2954031431967,2011-11-11.2,2011-11-06
FS-2011-039,96,172.02959652579094,2011-11-10.5,2011-11-06
FS-2011-039,38,71.59850815667906,2011-11-10.5,2011-11-07
FS-2011-039,82,147.45767476671438,2011-11-11.0,2011-11-07
FS-2011-039,12,34.507496888402684,2011-11-11.0,2011-11-08
FS-2011-039,23,47.7023118860949,2011-11-10.6,2011-11-08
FS-2011-039,20,43.41362908047913,2011-11-10.5,2011-11-09
FS-2011-039,18,40.746217159185534,2011-11-11.1,2011-11-09
FS-2011-040,430,764.019510634668,2011-11-16.5,2011-11-08
FS-2011-040,324,575.8056629242351,2011-11-16.5,2011-11-09
FS-2011-040,344,611.3092212384603,2011-11-17.1,2011-11-09
FS-2011-040,195,346.9859437315706,2011-11-17.1,2011-11-10
FS-2011-040,220,391.2954031431967,2011-11-16.4,2011-11-10
FS-2011-040,172,306.24787467220585,2011-11-16.9,2011-11-11
FS-2011-040,231,410.7988712658154,2011-11-16.4,2011-11-11
FS-2011-040,252,448.0426275873681,2011-11-16.9,2011-11-12
FS-2011-040,236,419.66532851723156,2011-11-16.4,2011-11-12
FS-2011-040,275,488.8456251535799,2011-11-17.0,2011-11-13
FS-2011-040,184,327.49876339595414,2011-11-16.5,2011-11-13
FS-2011-040,36,68.28105335467373,2011-11-16.6,2011-11-14
FS-2011-040,182,323.9563418282591,2011-11-17.1,2011-11-14
FS-2011-040,37,69.93663922302287,2011-11-17.1,2011-11-15
FS-2011-041,446,792.4370913043991,2011-11-20.0,2011-11-13
FS-2011-041,735,1305.9354314084076,2011-11-19.6,2011-11-13
FS-2011-041,1028,1826.7823633487596,2011-11-19.6,2011-11-14
FS-2011-041,938,1666.7767550153972,2011-11-20.1,2011-11-14
FS-2011-041,1174,2086.3758013157503,2011-11-19.6,2011-11-15
FS-2011-041,1119,1988.5798459933885,2011-11-20.1,2011-11-15
FS-2011-041,1175,2088.1539511589876,2011-11-20.1,2011-11-16
FS-2011-041,1288,2289.0939544231546,2011-11-19.6,2011-11-16
FS-2011-041,1260,2239.3018779798917,2011-11-19.6,2011-11-17
FS-2011-041,1320,2346.0004481652372,2011-11-20.1,2011-11-17
FS-2011-041,1280,2274.8675403976754,2011-11-19.9,2011-11-18
FS-2011-041,1297,2305.098770961552,2011-11-19.3,2011-11-18
FS-2011-041,767,1362.8104975333752,2011-11-19.5,2011-11-19
FS-2011-041,1056,1876.5647689394784,2011-11-19.8,2011-11-19
FS-2011-041,11,33.93528865604407,2011-11-20.1,2011-11-20
FS-2011-041,216,384.2042429130188,2011-11-20.2,2011-11-20
FS-2011-042,433,769.3476774816643,2011-11-17.8,2011-11-16
FS-2011-042,554,984.2934072983736,2011-11-17.3,2011-11-16
FS-2011-042,407,723.1723475991256,2011-11-17.4,2011-11-17
FS-2011-042,486,863.4879190970153,2011-11-17.8,2011-11-17
FS-2011-042,127,226.66607443769686,2011-11-18.2,2011-11-18
FS-2011-043,639,1135.3273312622891,2011-11-27.7,2011-11-17
FS-2011-043,859,1526.3400660032275,2011-11-28.0,2011-11-18
FS-2011-043,1271,2258.862926114325,2011-11-27.5,2011-11-18
FS-2011-043,1515,2692.8016566247284,2011-11-27.6,2011-11-19
FS-2011-043,1430,2541.626344033585,2011-11-28.0,2011-11-19
FS-2011-043,1435,2550.51877844021,2011-11-27.7,2011-11-20
FS-2011-043,1539,2735.4879260686253,2011-11-28.2,2011-11-20
FS-2011-043,1378,2449.14679509965,2011-11-28.2,2011-11-21
FS-2011-043,1250,2221.5192485715766,2011-11-27.6,2011-11-21
FS-2011-043,1185,2105.9355295094538,2011-11-28.1,2011-11-22
FS-2011-043,1009,1793.0022022960388,2011-11-27.7,2011-11-22
FS-2011-043,774,1375.2522642986198,2011-11-28.0,2011-11-23
FS-2011-043,994,1766.3340970755382,2011-11-28.3,2011-11-23
FS-2011-043,690,1225.9595134382787,2011-11-28.6,2011-11-24
FS-2011-043,471,836.8427751862534,2011-11-28.3,2011-11-24
FS-2011-043,255,453.36409248006174,2011-11-28.4,2011-11-25
FS-2011-043,372,661.0216195211423,2011-11-28.8,2011-11-25
FS-2011-043,170,302.70696513442545,2011-11-28.3,2011-11-26
FS-2011-043,196,348.75780822495386,2011-11-28.8,2011-11-26
FS-2011-043,203,361.1621501981602,2011-11-28.8,2011-11-27
FS-2011-043,168,299.1663372248119,2011-11-28.2,2011-11-27
FS-2011-043,177,315.10132186696757,2011-11-28.3,2011-11-28
FS-2011-043,213,378.8862529252761,2011-11-28.7,2011-11-28
FS-2011-043,7,35.081581972774124,2011-11-29.0,2011-11-29
FS-2011-044,449,797.7655723403307,2011-11-28.6,2011-11-17
FS-2011-044,914,1624.1111257216621,2011-11-29.3,2011-11-18
FS-2011-044,1168,2075.7069329356837,2011-11-28.9,2011-11-18
FS-2011-044,1984,3527.0676933832765,2011-11-28.8,2011-11-19
FS-2011-044,1559,2771.060299361947,2011-11-29.4,2011-11-19
FS-2011-044,2699,4799.2762615671545,2011-11-28.8,2011-11-20
FS-2011-044,2377,4226.291284040539,2011-11-29.3,2011-11-20
FS-2011-044,2958,5260.204318025503,2011-11-29.3,2011-11-21
FS-2011-044,2884,5128.506389709291,2011-11-28.8,2011-11-21
FS-2011-044,2517,4475.4064935126025,2011-11-29.3,2011-11-22
FS-2011-044,2282,4057.2568394556038,2011-11-28.9,2011-11-22
FS-2011-044,2061,3664.056003853494,2011-11-28.9,2011-11-23
FS-2011-044,2070,3680.0679470046853,2011-11-29.4,2011-11-23
FS-2011-044,1954,3473.6969860631702,2011-11-29.4,2011-11-24
FS-2011-044,1941,3450.5699212400255,2011-11-28.9,2011-11-24
FS-2011-044,1866,3317.1474565074723,2011-11-29.0,2011-11-25
FS-2011-044,1871,3326.0421310646507,2011-11-29.5,2011-11-25
FS-2011-044,1666,2961.3797062698713,2011-11-29.0,2011-11-26
FS-2011-044,1572,2794.182574128429,2011-11-29.5,2011-11-26
FS-2011-044,1466,2605.6525237485052,2011-11-29.6,2011-11-27
FS-2011-044,1698,3018.299943925783,2011-11-29.0,2011-11-27
FS-2011-044,1810,3217.528662646128,2011-11-29.0,2011-11-28
FS-2011-044,1740,3093.0092957131355,2011-11-29.6,2011-11-28
FS-2011-044,1390,2470.4879398214557,2011-11-29.8,2011-11-29
FS-2011-044,681,1209.9650211342591,2011-11-29.5,2011-11-29
FS-2011-044,158,281.46777273813854,2011-11-30.4,2011-11-30
FS-2011-045,623,1106.8954227437507,2011-12-02.3,2011-11-23
FS-2011-045,555,986.070115050878,2011-12-02.8,2011-11-24
FS-2011-045,642,1140.658409050227,2011-12-02.4,2011-11-24
FS-2011-045,1210,2150.3901039741786,2011-12-02.0,2011-11-25
FS-2011-045,475,843.9480249017444,2011-12-02.9,2011-11-25
FS-2011-045,1036,1841.0057735781575,2011-12-01.8,2011-11-26
FS-2011-045,916,1627.6665520540962,2011-12-02.3,2011-11-26
FS-2011-045,671,1192.1936462092604,2011-12-02.0,2011-11-27
FS-2011-045,758,1346.814120134413,2011-12-01.6,2011-11-27
FS-2011-045,728,1293.4943671564301,2011-12-01.6,2011-11-28
FS-2011-045,613,1089.12592401528,2011-12-02.0,2011-11-28
FS-2011-045,602,1069.5798831675525,2011-12-02.0,2011-11-29
FS-2011-045,925,1643.6660673696397,2011-12-01.6,2011-11-29
FS-2011-045,835,1483.678323372582,2011-12-02.0,2011-11-30
FS-2011-045,962,1709.4434812276336,2011-12-01.4,2011-11-30
FS-2011-045,477,847.5006834399585,2011-12-01.6,2011-12-01
FS-2011-045,583,1035.8195840203261,2011-12-02.0,2011-12-01
FS-2011-045,41,76.61722505430129,2011-12-02.2,2011-12-02
FS-2011-046,433,769.3476774816643,2011-12-07.7,2011-11-30
FS-2011-046,566,1005.6141735965844,2011-12-07.8,2011-12-01
FS-2011-046,493,875.9227363651229,2011-12-08.4,2011-12-01
FS-2011-046,341,605.9833862881636,2011-12-07.8,2011-12-02
FS-2011-046,333,591.7816684833188,2011-12-08.4,2011-12-02
FS-2011-046,141,251.4010937346661,2011-12-07.9,2011-12-03
FS-2011-046,123,219.60436579502823,2011-12-08.6,2011-12-03
FS-2011-046,70,126.48734813334273,2011-12-07.8,2011-12-04
FS-2011-046,70,126.48734813334273,2011-12-08.4,2011-12-04
FS-2011-047,534,948.7601523001609,2011-12-10.0,2011-12-01
FS-2011-047,477,847.5006834399585,2011-12-10.4,2011-12-01
FS-2011-047,493,875.9227363651229,2011-12-10.1,2011-12-02
FS-2011-047,610,1083.795142737679,2011-12-10.5,2011-12-02
FS-2011-047,347,616.6351569681478,2011-12-10.1,2011-12-03
FS-2011-047,496,881.2520222995711,2011-12-10.6,2011-12-03
FS-2011-047,832,1478.3456943213596,2011-12-11.0,2011-12-04
FS-2011-047,817,1451.6828517727329,2011-12-11.2,2011-12-04
FS-2011-047,1030,1830.3382057386416,2011-12-11.6,2011-12-05
FS-2011-047,831,1476.5681557545056,2011-12-11.1,2011-12-05
FS-2011-047,671,1192.1936462092604,2011-12-11.2,2011-12-06
FS-2011-047,828,1471.2355534555986,2011-12-11.6,2011-12-06
FS-2011-047,690,1225.9595134382787,2011-12-11.1,2011-12-07
FS-2011-047,642,1140.658409050227,2011-12-11.7,2011-12-07
FS-2011-047,585,1039.3732357659158,2011-12-11.6,2011-12-08
FS-2011-047,598,1062.472340307084,2011-12-11.0,2011-12-08
FS-2011-047,673,1195.7478970360432,2011-12-11.0,2011-12-09
FS-2011-047,673,1195.7478970360432,2011-12-11.6,2011-12-09
FS-2011-047,718,1275.7216475225132,2011-12-11.0,2011-12-10
FS-2011-047,701,1245.50865797765,2011-12-11.5,2011-12-10
FS-2011-047,866,1538.7833078814651,2011-12-11.5,2011-12-11
FS-2011-047,610,1083.795142737679,2011-12-11.3,2011-12-11
FS-2011-047,246,437.40035697125495,2011-12-12.1,2011-12-12
FS-2011-048,880,1563.6701008745658,2011-12-19.0,2011-12-10
FS-2011-048,681,1209.9650211342591,2011-12-19.5,2011-12-10
FS-2011-048,1012,1798.335870543042,2011-12-19.6,2011-12-11
FS-2011-048,896,1592.112645621203,2011-12-19.0,2011-12-11
FS-2011-048,987,1753.8891172931403,2011-12-19.1,2011-12-12
FS-2011-048,1024,1819.6706989987472,2011-12-19.6,2011-12-12
FS-2011-048,1038,1844.561643029092,2011-12-19.6,2011-12-13
FS-2011-048,1016,1805.4474524662041,2011-12-19.3,2011-12-13
FS-2011-048,849,1508.564187847624,2011-12-19.8,2011-12-14
FS-2011-048,720,1279.276169646558,2011-12-19.3,2011-12-14
FS-2011-048,561,996.7304489726147,2011-12-19.9,2011-12-15
FS-2011-048,517,918.5582922525734,2011-12-19.5,2011-12-15
FS-2011-048,410,728.5000178020159,2011-12-20.0,2011-12-16
FS-2011-048,265,471.103796819398,2011-12-19.7,2011-12-16
FS-2011-048,222,394.8411925800654,2011-12-20.1,2011-12-17
FS-2011-048,104,186.1055759323312,2011-12-19.6,2011-12-17
FS-2011-048,52,95.32179091316343,2011-12-20.0,2011-12-18
FS-2011-049,544,966.5265629129026,2011-12-21.5,2011-12-14
FS-2011-049,464,824.408808254814,2011-12-21.0,2011-12-14
FS-2011-049,458,813.7513506744034,2011-12-21.5,2011-12-15
