Designation,Strength,dB,Prediction Date,Detection Date
FS-2022-006,210,371.7984690644269,2022-09-06.1,2022-09-02
FS-2022-006,1132,2008.110398709387,2022-10-09.5,2022-09-29
FS-2022-006,1373,2435.6866758611723,2022-10-09.9,2022-09-30
FS-2022-006,1609,2854.384920903535,2022-10-09.4,2022-09-30
FS-2022-006,1977,3507.2622308222262,2022-10-09.4,2022-10-01
FS-2022-006,1803,3198.5657426067582,2022-10-09.8,2022-10-01
FS-2022-006,2100,3725.4779381809935,2022-10-09.8,2022-10-02
FS-2022-006,2753,4883.965663016441,2022-10-09.4,2022-10-02
FS-2022-006,3163,5611.3431415363,2022-10-10.0,2022-10-03
FS-2022-006,3300,5854.393250344117,2022-10-09.6,2022-10-03
FS-2022-006,3421,6069.057806029442,2022-10-10.0,2022-10-04
FS-2022-006,3366,5971.4830231737615,2022-10-10.3,2022-10-04
FS-2022-006,3245,5756.818410307294,2022-10-10.0,2022-10-05
FS-2022-006,3062,5432.16009506386,2022-10-10.5,2022-10-05
FS-2022-006,2675,4745.586273224235,2022-10-10.0,2022-10-06
FS-2022-006,2837,5032.989517728842,2022-10-10.5,2022-10-06
FS-2022-006,2022,3587.097312167671,2022-10-10.5,2022-10-07
FS-2022-006,1494,2650.3589038276427,2022-10-10.1,2022-10-07
FS-2022-006,483,856.5482493769513,2022-10-10.0,2022-10-08
FS-2022-006,878,1557.455196362318,2022-10-10.5,2022-10-08
FS-2022-006,465,824.6021938352819,2022-10-10.0,2022-10-09
FS-2022-006,452,801.5294116241707,2022-10-10.4,2022-10-09
FS-2022-006,576,1021.5901862376924,2022-10-10.6,2022-10-10
FS-2022-006,229,405.5686578853729,2022-10-10.3,2022-10-10
FS-2022-007,504,893.8174974849271,2022-02-02.0,2022-01-28
FS-2022-007,449,796.2048425758778,2022-02-02.5,2022-01-29
FS-2022-007,516,915.113709592899,2022-02-02.0,2022-01-29
FS-2022-007,97,170.44646803779548,2022-02-01.9,2022-01-30
FS-2022-007,389,689.7058511494236,2022-02-02.4,2022-01-30
FS-2022-007,6,,2022-02-01.9,2022-01-31
FS-2022-007,732,1298.4044077439723,2022-03-10.8,2022-03-04
FS-2022-007,543,963.0290016077265,2022-03-11.4,2022-03-04
FS-2022-007,820,1454.5461484785642,2022-03-11.3,2022-03-05
FS-2022-007,783,1388.8962820248319,2022-03-10.9,2022-03-05
FS-2022-007,832,1475.8378221009777,2022-03-11.4,2022-03-06
FS-2022-007,646,1145.805208935363,2022-03-11.1,2022-03-06
FS-2022-007,548,971.902038200965,2022-03-11.6,2022-03-07
FS-2022-007,411,728.757332405533,2022-03-11.1,2022-03-07
FS-2022-007,296,524.5886682687444,2022-03-11.5,2022-03-08
FS-2022-007,233,412.67686626624794,2022-03-11.0,2022-03-08
FS-2022-007,176,311.3337642257493,2022-03-11.5,2022-03-09
FS-2022-007,147,259.7074787927174,2022-03-11.1,2022-03-09
FS-2022-007,134,236.53962856612654,2022-03-11.6,2022-03-10
FS-2022-007,61,105.61279796365324,2022-03-11.3,2022-03-10
FS-2022-007,47,79.99965266637379,2022-03-11.8,2022-03-11
FS-2022-007,586,1039.335626853518,2022-07-29.0,2022-07-22
FS-2022-007,319,565.4310676130393,2022-07-29.5,2022-07-23
FS-2022-007,488,865.4219869188545,2022-07-29.0,2022-07-23
FS-2022-007,161,284.6385264618277,2022-07-28.8,2022-07-24
FS-2022-007,122,215.13407863386473,2022-07-29.3,2022-07-24
FS-2022-007,52,89.1951760614233,2022-07-29.2,2022-07-25
FS-2022-007,64,111.05715464829804,2022-07-28.7,2022-07-25
FS-2022-007,475,842.3501216623077,2022-09-12.3,2022-08-31
FS-2022-007,836,1482.935028806094,2022-09-12.3,2022-09-01
FS-2022-007,644,1142.2562984962315,2022-09-12.8,2022-09-01
FS-2022-007,1337,2371.816925096826,2022-09-12.3,2022-09-02
FS-2022-007,1154,2047.1426850033495,2022-09-12.8,2022-09-02
FS-2022-007,1805,3202.1139866017056,2022-09-12.3,2022-09-03
FS-2022-007,1513,2684.067629840306,2022-09-12.9,2022-09-03
FS-2022-007,2192,3888.6958453720476,2022-09-12.7,2022-09-04
FS-2022-007,2376,4215.130921735875,2022-09-12.2,2022-09-04
FS-2022-007,2558,4538.016996035087,2022-09-12.6,2022-09-05
FS-2022-007,3721,6601.283499279511,2022-09-11.5,2022-09-05
FS-2022-007,4179,7413.813687067731,2022-09-11.6,2022-09-06
FS-2022-007,3759,6668.698711095303,2022-09-12.0,2022-09-06
FS-2022-007,4399,7804.1116839765355,2022-09-11.7,2022-09-07
FS-2022-007,4118,7305.5946610287065,2022-09-12.1,2022-09-07
FS-2022-007,4010,7113.99372043077,2022-09-12.2,2022-09-08
FS-2022-007,3845,6821.269948426289,2022-09-11.7,2022-09-08
FS-2022-007,3409,6047.768764586547,2022-09-11.8,2022-09-09
FS-2022-007,3321,5891.649091225208,2022-09-12.2,2022-09-09
FS-2022-007,3431,6086.798673024643,2022-09-12.0,2022-09-10
FS-2022-007,3321,5891.649091225208,2022-09-12.4,2022-09-10
FS-2022-007,2773,4919.447542579747,2022-09-12.1,2022-09-11
FS-2022-007,3049,5409.0969226897005,2022-09-12.5,2022-09-11
FS-2022-007,1261,2236.98020011873,2022-09-12.5,2022-09-12
FS-2022-007,1919,3404.363557752478,2022-09-12.7,2022-09-12
FS-2022-007,18,23.104824241373795,2022-09-13.0,2022-09-13
FS-2022-007,437,774.9062437860571,2022-09-13.3,2022-09-13
FS-2022-007,594,1053.531865187327,2022-10-05.5,2022-10-03
FS-2022-007,481,852.9987347324807,2022-10-05.4,2022-10-04
FS-2022-007,476,844.1248978149904,2022-10-05.9,2022-10-04
FS-2022-007,383,679.0550110841176,2022-10-05.6,2022-10-05
FS-2022-007,236,418.00775747748577,2022-10-05.7,2022-10-05
FS-2022-007,295,522.8127748262394,2022-10-06.7,2022-10-06
FS-2022-007,134,236.53962856612654,2022-10-06.7,2022-10-06
FS-2022-007,162,286.4186937363422,2022-10-07.2,2022-10-07
FS-2022-007,7,,2022-10-07.1,2022-10-07
FS-2022-008,380,673.7295152486762,2022-02-12.3,2022-02-03
FS-2022-008,412,730.5323442353983,2022-02-12.8,2022-02-03
FS-2022-008,555,984.3242085853082,2022-02-12.9,2022-02-04
FS-2022-008,559,991.422550526178,2022-03-19.2,2022-03-13
FS-2022-008,609,1080.1495533781394,2022-03-19.3,2022-03-14
FS-2022-008,555,984.3242085853082,2022-03-19.8,2022-03-14
FS-2022-008,504,893.8174974849271,2022-03-19.9,2022-03-15
FS-2022-008,399,707.4568234470913,2022-03-19.2,2022-03-15
FS-2022-008,88,154.31222487827898,2022-03-19.1,2022-03-16
FS-2022-008,193,341.57255625175463,2022-03-19.8,2022-03-16
FS-2022-008,879,1559.2294754727184,2022-07-31.4,2022-07-22
FS-2022-008,1025,1818.2699132207842,2022-08-01.2,2022-07-23
FS-2022-008,1202,2132.3036967952435,2022-07-31.6,2022-07-23
FS-2022-008,1423,2524.3944013884197,2022-07-31.7,2022-07-24
FS-2022-008,1322,2345.204478840167,2022-08-01.2,2022-07-24
FS-2022-008,1407,2496.007960674057,2022-08-01.2,2022-07-25
FS-2022-008,1511,2680.5193444738584,2022-07-31.5,2022-07-25
FS-2022-008,1598,2834.8694361716016,2022-07-31.3,2022-07-26
FS-2022-008,1679,2978.5741604364557,2022-07-31.9,2022-07-26
FS-2022-008,1668,2959.0587314023014,2022-07-31.8,2022-07-27
FS-2022-008,1652,2930.6726379656757,2022-07-31.2,2022-07-27
FS-2022-008,1320,2341.6561503563175,2022-07-31.3,2022-07-28
FS-2022-008,1501,2662.777912083238,2022-07-31.8,2022-07-28
FS-2022-008,1005,1782.7853641073314,2022-07-31.9,2022-07-29
FS-2022-008,666,1181.2940609125496,2022-07-31.3,2022-07-29
FS-2022-008,563,998.5208633471108,2022-08-01.0,2022-07-30
FS-2022-008,247,437.5525563650101,2022-07-31.6,2022-07-30
FS-2022-008,142,250.79904015499,2022-08-01.4,2022-07-31
FS-2022-008,411,728.757332405533,2022-09-10.3,2022-09-04
FS-2022-008,527,934.6349439428694,2022-09-09.8,2022-09-04
FS-2022-008,524,929.3109977098671,2022-09-10.4,2022-09-05
FS-2022-008,96,168.65532603658133,2022-09-09.6,2022-09-05
FS-2022-008,41,68.86034954945725,2022-09-10.2,2022-09-06
FS-2022-008,443,785.5556090110724,2022-10-10.3,2022-10-05
FS-2022-008,406,719.8822038961149,2022-10-10.3,2022-10-06
FS-2022-008,471,835.2509872003543,2022-10-10.8,2022-10-06
FS-2022-008,480,851.2239731342081,2022-10-10.8,2022-10-07
FS-2022-008,410,726.9823159967734,2022-10-10.4,2022-10-07
FS-2022-008,196,346.9073812301711,2022-10-10.4,2022-10-08
FS-2022-008,347,615.1453220376525,2022-10-10.9,2022-10-08
FS-2022-008,65,112.86943493239374,2022-10-10.9,2022-10-09
FS-2022-009,597,1058.8554293213515,2022-03-19.8,2022-03-13
FS-2022-009,1011,1793.4307416614595,2022-03-20.1,2022-03-14
FS-2022-009,526,932.8602973870828,2022-03-20.4,2022-03-14
FS-2022-009,976,1731.3325432423935,2022-03-20.7,2022-03-15
FS-2022-009,1095,1942.464947370687,2022-03-20.3,2022-03-15
FS-2022-009,735,1303.7275135042682,2022-03-20.4,2022-03-16
FS-2022-009,901,1598.2635002382372,2022-03-20.8,2022-03-16
FS-2022-009,231,409.1228136590365,2022-03-20.7,2022-03-17
FS-2022-009,506,897.3668903271387,2022-03-21.0,2022-03-17
FS-2022-009,134,236.53962856612654,2022-03-21.2,2022-03-18
FS-2022-009,3,,2022-03-20.7,2022-03-18
FS-2022-009,563,998.5208633471108,2022-08-01.6,2022-07-23
FS-2022-009,779,1381.798947047397,2022-08-01.6,2022-07-24
FS-2022-009,565,1002.0700090308742,2022-08-02.1,2022-07-24
FS-2022-009,1063,1885.6902366164697,2022-08-02.0,2022-07-25
FS-2022-009,1202,2132.3036967952435,2022-08-01.4,2022-07-25
FS-2022-009,1399,2481.814729421658,2022-08-01.4,2022-07-26
FS-2022-009,1107,1963.7553987719475,2022-08-01.9,2022-07-26
FS-2022-009,1417,2513.7494894820425,2022-08-01.9,2022-07-27
FS-2022-009,1716,3044.216908448393,2022-08-01.4,2022-07-27
FS-2022-009,1601,2840.191842025182,2022-08-01.6,2022-07-28
FS-2022-009,1602,2841.965977154588,2022-08-02.1,2022-07-28
FS-2022-009,1227,2176.6582200012535,2022-08-02.2,2022-07-29
FS-2022-009,1214,2153.5938817828364,2022-08-01.7,2022-07-29
FS-2022-009,777,1378.2502755341557,2022-08-02.3,2022-07-30
FS-2022-009,819,1452.7718386452902,2022-08-01.7,2022-07-30
FS-2022-009,503,892.0427973465365,2022-08-01.6,2022-07-31
FS-2022-009,541,959.4797731473762,2022-08-02.2,2022-07-31
FS-2022-009,300,531.6921206865062,2022-08-02.3,2022-08-01
FS-2022-009,245,433.9991568989374,2022-08-01.7,2022-08-01
FS-2022-009,85,148.92625764888285,2022-08-02.3,2022-08-02
FS-2022-009,629,1115.6393153122494,2022-09-20.1,2022-09-08
FS-2022-009,1381,2449.879931738986,2022-09-20.1,2022-09-09
FS-2022-009,1004,1781.0111334242893,2022-09-20.6,2022-09-09
FS-2022-009,2160,3831.9244300852174,2022-09-20.1,2022-09-10
FS-2022-009,1629,2889.8675968879807,2022-09-20.5,2022-09-10
FS-2022-009,2731,4844.9355884525385,2022-09-20.1,2022-09-11
FS-2022-009,2380,4222.227326796717,2022-09-20.5,2022-09-11
FS-2022-009,2909,5160.724171763666,2022-09-20.0,2022-09-12
FS-2022-009,2726,4836.065115913801,2022-09-20.5,2022-09-12
FS-2022-009,3465,6147.117614961899,2022-09-19.9,2022-09-13
FS-2022-009,3100,5499.5755113606465,2022-09-20.4,2022-09-13
FS-2022-009,3361,5962.612587136667,2022-09-20.4,2022-09-14
FS-2022-009,3352,5946.645801741815,2022-09-19.9,2022-09-14
FS-2022-009,3233,5735.529350608144,2022-09-20.4,2022-09-15
FS-2022-009,3094,5488.9309729844545,2022-09-20.0,2022-09-15
FS-2022-009,2635,4674.622444926135,2022-09-20.0,2022-09-16
FS-2022-009,2852,5059.600909759799,2022-09-20.5,2022-09-16
FS-2022-009,2450,4346.4143559342,2022-09-19.8,2022-09-17
FS-2022-009,2671,4738.489891610125,2022-09-20.3,2022-09-17
FS-2022-009,1910,3388.396509049466,2022-09-19.7,2022-09-18
FS-2022-009,2358,4183.197094241756,2022-09-20.2,2022-09-18
FS-2022-009,1834,3253.5635005877452,2022-09-20.1,2022-09-19
FS-2022-009,1368,2426.8158869544905,2022-09-19.8,2022-09-19
FS-2022-009,1097,1946.013358328205,2022-09-20.5,2022-09-20
FS-2022-009,477,845.8996710200993,2022-09-20.3,2022-09-20
FS-2022-009,108,190.1281684348508,2022-09-21.1,2022-09-21
FS-2022-009,656,1163.5496912414098,2022-10-13.4,2022-10-06
FS-2022-009,502,890.2680947102094,2022-10-13.8,2022-10-06
FS-2022-009,595,1055.3063880719635,2022-10-13.9,2022-10-07
FS-2022-009,750,1330.3429359508432,2022-10-13.5,2022-10-07
FS-2022-009,740,1312.5993404688936,2022-10-13.6,2022-10-08
FS-2022-009,909,1612.4576380729231,2022-10-14.1,2022-10-08
FS-2022-009,505,895.5921951402202,2022-10-13.6,2022-10-09
FS-2022-009,757,1342.7634077675752,2022-10-14.1,2022-10-09
FS-2022-009,290,513.9331193084988,2022-10-14.0,2022-10-10
FS-2022-009,36,59.45160579949043,2022-10-13.5,2022-10-10
FS-2022-010,442,783.7807240947734,2022-03-23.5,2022-03-14
FS-2022-010,454,805.079107072086,2022-03-23.9,2022-03-15
FS-2022-010,571,1012.7174040770725,2022-03-23.5,2022-03-15
FS-2022-010,462,819.2777547394999,2022-03-23.4,2022-03-16
FS-2022-010,471,835.2509872003543,2022-03-23.9,2022-03-16
FS-2022-010,208,368.24304495182434,2022-03-23.0,2022-03-17
FS-2022-010,313,554.7770772165151,2022-03-23.6,2022-03-17
FS-2022-010,235,416.2308183410341,2022-03-23.5,2022-03-18
FS-2022-010,47,79.99965266637379,2022-03-22.9,2022-03-18
FS-2022-010,49,83.68582449036475,2022-03-23.4,2022-03-19
FS-2022-010,594,1053.531865187327,2022-08-05.5,2022-07-27
FS-2022-010,859,1523.743802155914,2022-08-05.0,2022-07-27
FS-2022-010,1390,2465.847335374457,2022-08-04.9,2022-07-28
FS-2022-010,1071,1899.883938785342,2022-08-05.4,2022-07-28
FS-2022-010,1415,2510.2011846219166,2022-08-05.4,2022-07-29
FS-2022-010,1534,2721.3246042968317,2022-08-05.0,2022-07-29
FS-2022-010,1658,2941.317425091836,2022-08-05.4,2022-07-30
FS-2022-010,1718,3047.765162593,2022-08-04.9,2022-07-30
FS-2022-010,1689,2996.3154525018585,2022-08-04.8,2022-07-31
FS-2022-010,1802,3196.7916205279735,2022-08-05.3,2022-07-31
FS-2022-010,1625,2882.7710640794544,2022-08-05.2,2022-08-01
FS-2022-010,1370,2430.3642028877834,2022-08-04.6,2022-08-01
FS-2022-010,1223,2169.5615036904087,2022-08-05.1,2022-08-02
FS-2022-010,877,1555.6809167822391,2022-08-04.5,2022-08-02
FS-2022-010,815,1445.6745935041695,2022-08-04.9,2022-08-03
FS-2022-010,786,1394.2192762956377,2022-08-04.3,2022-08-03
FS-2022-010,654,1160.0008039563281,2022-08-04.8,2022-08-04
FS-2022-010,568,1007.3937143605972,2022-08-04.4,2022-08-04
FS-2022-010,207,366.46528015801533,2022-08-05.2,2022-08-05
FS-2022-010,470,833.4761960267907,2022-09-26.4,2022-09-17
FS-2022-010,787,1395.9936064065723,2022-09-26.7,2022-09-18
FS-2022-010,679,1204.3615812797118,2022-09-27.2,2022-09-18
FS-2022-010,856,1518.4209341897733,2022-09-27.3,2022-09-19
FS-2022-010,1183,2098.5941829990597,2022-09-26.7,2022-09-19
FS-2022-010,1434,2543.9100629373575,2022-09-27.1,2022-09-20
FS-2022-010,1762,3125.8266918425293,2022-09-26.5,2022-09-20
FS-2022-010,1804,3200.339864631304,2022-09-27.0,2022-09-21
FS-2022-010,1726,3061.958176672475,2022-09-26.4,2022-09-21
FS-2022-010,1752,3108.085445384705,2022-09-26.2,2022-09-22
FS-2022-010,1703,3021.15325033498,2022-09-26.8,2022-09-22
FS-2022-010,2157,3826.602108267926,2022-09-26.1,2022-09-23
FS-2022-010,1931,3425.6529503639313,2022-09-26.5,2022-09-23
FS-2022-010,1813,3216.3069604263874,2022-09-26.2,2022-09-24
FS-2022-010,1929,3422.104718706749,2022-09-26.6,2022-09-24
FS-2022-010,709,1257.5936810701517,2022-10-15.4,2022-10-06
FS-2022-010,718,1273.5631496010844,2022-10-15.9,2022-10-06
FS-2022-010,942,1671.008177893249,2022-10-16.0,2022-10-07
FS-2022-010,896,1589.3921500126244,2022-10-15.5,2022-10-07
FS-2022-010,880,1561.0037541150389,2022-10-15.5,2022-10-08
FS-2022-010,1090,1933.5939157280252,2022-10-16.0,2022-10-08
FS-2022-010,1126,1997.4652115661734,2022-10-15.6,2022-10-09
FS-2022-010,1318,2338.107821319601,2022-10-16.1,2022-10-09
FS-2022-010,1997,3542.744499153236,2022-10-15.9,2022-10-10
FS-2022-010,2437,4323.3510588112385,2022-10-15.9,2022-10-10
FS-2022-010,3010,5339.90739409682,2022-10-16.8,2022-10-11
FS-2022-010,2875,5100.405038235454,2022-10-16.6,2022-10-11
FS-2022-010,3872,6869.17021194663,2022-10-17.1,2022-10-12
FS-2022-010,3172,5627.309942535652,2022-10-17.4,2022-10-12
FS-2022-010,4109,7289.627918065945,2022-10-17.4,2022-10-13
FS-2022-010,4205,7459.939824345765,2022-10-17.7,2022-10-13
FS-2022-010,3848,6826.592200128308,2022-10-17.6,2022-10-14
FS-2022-010,4142,7348.172640466695,2022-10-18.1,2022-10-14
FS-2022-010,3676,6521.449684267915,2022-10-18.2,2022-10-15
FS-2022-010,3273,5806.492877754387,2022-10-17.7,2022-10-15
FS-2022-010,2880,5109.275500005253,2022-10-18.3,2022-10-16
FS-2022-010,2397,4252.387044119062,2022-10-17.6,2022-10-16
FS-2022-010,2200,3902.888694310833,2022-10-18.1,2022-10-17
FS-2022-010,1168,2071.9813601415067,2022-10-17.7,2022-10-17
FS-2022-010,454,805.079107072086,2022-10-18.5,2022-10-18
FS-2022-011,731,1296.6300375406224,2022-03-27.5,2022-03-19
FS-2022-011,983,1743.7522150446532,2022-03-27.0,2022-03-19
FS-2022-011,1051,1864.3996514816763,2022-03-27.5,2022-03-20
FS-2022-011,1144,2029.4007494509904,2022-03-26.9,2022-03-20
FS-2022-011,1078,1912.3034145843094,2022-03-26.7,2022-03-21
FS-2022-011,1053,1867.9480850396783,2022-03-27.3,2022-03-21
FS-2022-011,1184,2100.3683696350545,2022-03-27.2,2022-03-22
FS-2022-011,1216,2157.1422434392803,2022-03-26.7,2022-03-22
FS-2022-011,1038,1841.3348063735857,2022-03-26.7,2022-03-23
FS-2022-011,1153,2045.3684923879061,2022-03-27.2,2022-03-23
FS-2022-011,886,1571.6494162281267,2022-03-26.7,2022-03-24
FS-2022-011,906,1607.1348395980392,2022-03-27.2,2022-03-24
FS-2022-011,892,1582.295061885959,2022-03-26.8,2022-03-25
FS-2022-011,851,1509.549477419001,2022-03-27.3,2022-03-25
FS-2022-011,1094,1940.6907415290734,2022-03-26.8,2022-03-26
FS-2022-011,1071,1899.883938785342,2022-03-27.3,2022-03-26
FS-2022-011,234,414.4538547090851,2022-03-27.1,2022-03-27
FS-2022-011,865,1534.3895245934755,2022-03-27.4,2022-03-27
FS-2022-011,559,991.422550526178,2022-08-06.0,2022-07-27
FS-2022-011,1175,2084.400682957482,2022-08-05.9,2022-07-28
FS-2022-011,976,1731.3325432423935,2022-08-06.5,2022-07-28
FS-2022-011,1204,2135.852062769232,2022-08-06.4,2022-07-29
FS-2022-011,1301,2307.94700182518,2022-08-06.0,2022-07-29
FS-2022-011,1371,2432.138360668842,2022-08-06.5,2022-07-30
FS-2022-011,1286,2281.3344794373,2022-08-06.0,2022-07-30
FS-2022-011,1452,2575.8447538328337,2022-08-06.0,2022-07-31
FS-2022-011,1409,2499.5562673409645,2022-08-06.5,2022-07-31
FS-2022-011,1620,2873.9003964008766,2022-08-06.4,2022-08-01
FS-2022-011,1501,2662.777912083238,2022-08-06.1,2022-08-01
FS-2022-011,1601,2840.191842025182,2022-08-06.8,2022-08-02
FS-2022-011,1321,2343.430314667197,2022-08-06.5,2022-08-02
FS-2022-011,1073,1903.4323617252455,2022-08-07.2,2022-08-03
FS-2022-011,599,1062.4044645945369,2022-08-07.0,2022-08-03
FS-2022-011,559,991.422550526178,2022-08-07.6,2022-08-04
FS-2022-011,378,670.1791557996094,2022-08-07.0,2022-08-04
FS-2022-011,330,584.9624812586684,2022-08-07.7,2022-08-05
FS-2022-011,428,758.9319369732178,2022-09-23.5,2022-09-18
FS-2022-011,482,854.7734934741471,2022-09-24.0,2022-09-19
FS-2022-011,736,1305.5018804854367,2022-09-23.5,2022-09-19
FS-2022-011,644,1142.2562984962315,2022-09-24.1,2022-09-20
FS-2022-011,635,1126.2861419543765,2022-09-23.5,2022-09-20
FS-2022-011,495,877.8451050420246,2022-09-24.1,2022-09-21
FS-2022-011,407,721.6572389596226,2022-09-23.5,2022-09-21
FS-2022-011,152,268.61341265437295,2022-09-23.5,2022-09-22
FS-2022-011,161,284.6385264618277,2022-09-24.0,2022-09-22
FS-2022-011,61,105.61279796365324,2022-09-23.5,2022-09-23
FS-2022-011,90,157.90050871760977,2022-09-24.0,2022-09-23
FS-2022-011,6,,2022-09-24.0,2022-09-24
FS-2022-011,442,783.7807240947734,2022-10-11.2,2022-10-07
FS-2022-011,684,1213.2336582495282,2022-10-11.2,2022-10-08
FS-2022-011,404,716.3321194833535,2022-10-11.7,2022-10-08
FS-2022-011,525,931.0856486469173,2022-10-11.2,2022-10-09
FS-2022-011,488,865.4219869188545,2022-10-11.7,2022-10-09
FS-2022-011,227,402.0143962184006,2022-10-11.8,2022-10-10
FS-2022-011,150,265.05132365242423,2022-10-11.4,2022-10-10
FS-2022-011,22,31.805653468435306,2022-10-11.6,2022-10-11
FS-2022-012,442,783.7807240947734,2022-03-22.5,2022-03-22
FS-2022-012,35,57.551401118437816,2022-03-23.1,2022-03-23
FS-2022-012,272,481.963531543937,2022-03-23.2,2022-03-23
FS-2022-012,403,714.5570700632037,2022-08-09.2,2022-08-03
FS-2022-012,775,1374.7016013102022,2022-08-09.7,2022-08-04
FS-2022-012,736,1305.5018804854367,2022-08-09.2,2022-08-04
FS-2022-012,723,1282.4350463324026,2022-08-09.9,2022-08-05
FS-2022-012,590,1046.433758403755,2022-09-26.3,2022-09-18
FS-2022-012,763,1353.409497847847,2022-09-27.2,2022-09-19
FS-2022-012,1382,2451.6540881778024,2022-09-26.4,2022-09-19
FS-2022-012,1868,3313.883565376108,2022-09-27.2,2022-09-20
FS-2022-012,2746,4871.5470037362875,2022-09-26.9,2022-09-20
FS-2022-012,2436,4321.576958879568,2022-09-27.6,2022-09-21
FS-2022-012,2602,4616.077265703217,2022-09-27.2,2022-09-21
FS-2022-012,2325,4124.651723299847,2022-09-27.4,2022-09-22
FS-2022-012,2384,4229.3237314802755,2022-09-27.8,2022-09-22
FS-2022-012,1832,3250.015259659155,2022-09-27.4,2022-09-23
FS-2022-012,2007,3560.485627300947,2022-09-27.9,2022-09-23
FS-2022-012,1224,2171.3356830277285,2022-09-27.5,2022-09-24
FS-2022-012,1411,2503.10457355329,2022-09-28.0,2022-09-24
FS-2022-012,490,868.9714626684149,2022-10-14.3,2022-10-08
FS-2022-012,504,893.8174974849271,2022-10-14.8,2022-10-08
FS-2022-012,368,652.4269977170062,2022-10-14.3,2022-10-09
FS-2022-012,482,854.7734934741471,2022-10-14.8,2022-10-09
FS-2022-012,396,702.1315860646941,2022-10-14.8,2022-10-10
FS-2022-012,341,604.4928233616077,2022-10-14.4,2022-10-10
FS-2022-012,275,487.2921259067645,2022-10-14.9,2022-10-11
FS-2022-012,134,236.53962856612654,2022-10-14.5,2022-10-11
FS-2022-012,23,33.89371925778134,2022-10-14.9,2022-10-12
FS-2022-013,912,1617.78043273856,2022-03-30.3,2022-03-22
FS-2022-013,1645,2918.2537164416394,2022-03-30.4,2022-03-23
FS-2022-013,1188,2107.4651142686143,2022-03-31.0,2022-03-23
FS-2022-013,1975,3503.7140030922174,2022-03-30.4,2022-03-24
FS-2022-013,1743,3092.1183185213,2022-03-30.9,2022-03-24
FS-2022-013,2517,4465.278984416695,2022-03-30.6,2022-03-25
FS-2022-013,2094,3714.8332823639444,2022-03-31.0,2022-03-25
FS-2022-013,2490,4417.378324416606,2022-03-30.5,2022-03-26
FS-2022-013,2193,3890.4699515945977,2022-03-31.0,2022-03-26
FS-2022-013,2391,4241.742438774368,2022-03-30.6,2022-03-27
FS-2022-013,2214,3927.7261753685275,2022-03-31.0,2022-03-27
FS-2022-013,1792,3179.050396737153,2022-03-31.0,2022-03-28
FS-2022-013,1633,2896.9641285198836,2022-03-30.6,2022-03-28
FS-2022-013,545,966.578222125708,2022-03-30.2,2022-03-29
FS-2022-013,912,1617.78043273856,2022-03-30.8,2022-03-29
FS-2022-013,276,489.06829323116756,2022-03-31.0,2022-03-30
FS-2022-013,178,314.89205781513766,2022-03-30.6,2022-03-30
FS-2022-013,93,163.27969764079012,2022-03-31.2,2022-03-31
FS-2022-013,430,762.4818106002709,2022-08-10.2,2022-08-04
FS-2022-013,411,728.757332405533,2022-08-09.7,2022-08-04
FS-2022-013,458,812.1784573792255,2022-08-10.3,2022-08-05
FS-2022-013,485,860.0977527362119,2022-09-29.6,2022-09-19
FS-2022-013,785,1392.44494553004,2022-09-30.2,2022-09-20
FS-2022-013,1334,2366.494438272303,2022-09-29.8,2022-09-20
FS-2022-013,1941,3443.3941060117677,2022-09-30.3,2022-09-21
FS-2022-013,2617,4642.688713196295,2022-09-29.8,2022-09-21
FS-2022-013,3285,5827.781933045052,2022-09-29.9,2022-09-22
FS-2022-013,2778,4928.3180115337345,2022-09-30.3,2022-09-22
FS-2022-013,4163,7385.428370359754,2022-09-30.5,2022-09-23
FS-2022-013,3160,5606.02087435603,2022-09-30.4,2022-09-23
FS-2022-013,4856,8614.866517633114,2022-09-30.6,2022-09-24
FS-2022-013,4226,7497.195548496411,2022-09-30.9,2022-09-24
FS-2022-013,787,1395.9936064065723,2022-10-17.5,2022-10-08
FS-2022-013,635,1126.2861419543765,2022-10-17.9,2022-10-08
FS-2022-013,830,1472.2892154445183,2022-10-17.4,2022-10-09
FS-2022-013,778,1380.0246116283088,2022-10-18.0,2022-10-09
FS-2022-013,697,1236.3009434735002,2022-10-17.9,2022-10-10
FS-2022-013,314,556.5527676314578,2022-10-17.5,2022-10-10
FS-2022-013,33,53.728062765675055,2022-10-18.1,2022-10-11
FS-2022-014,720,1277.1119108451949,2022-04-03.7,2022-03-26
FS-2022-014,521,923.9870315909064,2022-04-04.0,2022-03-26
FS-2022-014,1275,2261.8186083758956,2022-04-04.0,2022-03-27
FS-2022-014,782,1387.1219492801722,2022-04-04.3,2022-03-27
FS-2022-014,1223,2169.5615036904087,2022-04-04.6,2022-03-28
FS-2022-014,1323,2346.97864287555,2022-04-04.1,2022-03-28
FS-2022-014,1459,2588.2637911359234,2022-04-04.0,2022-03-29
FS-2022-014,1146,2032.9491382424155,2022-04-04.5,2022-03-29
FS-2022-014,1417,2513.7494894820425,2022-04-04.5,2022-03-30
FS-2022-014,1896,3363.5588703689114,2022-04-04.2,2022-03-30
FS-2022-014,1854,3289.0458986465487,2022-04-04.3,2022-03-31
FS-2022-014,1423,2524.3944013884197,2022-04-04.7,2022-03-31
FS-2022-014,1624,2880.996930692452,2022-04-04.5,2022-04-01
