Designation,Strength,dB,Prediction Date,Detection Date
FS-2014-025,58,100.15580699352302,2014-03-27.1,2014-03-23
FS-2014-025,20,27.535392361052633,2014-03-27.6,2014-03-23
FS-2014-025,219,387.7962325939351,2014-03-27.1,2014-03-24
FS-2014-025,52,89.1951760614233,2014-03-27.6,2014-03-24
FS-2014-025,228,403.7915404627161,2014-03-27.6,2014-03-25
FS-2014-025,240,425.11527519218197,2014-03-27.1,2014-03-25
FS-2014-025,309,547.6742108799275,2014-03-27.1,2014-03-26
FS-2014-025,320,567.2066978561355,2014-03-27.5,2014-03-26
FS-2014-025,241,426.8920963995723,2014-03-27.3,2014-03-27
FS-2014-025,318,563.6554275769537,2014-03-27.5,2014-03-27
FS-2014-025,13,10.844124904899369,2014-03-28.1,2014-03-28
FS-2014-026,723,1282.4350463324026,2014-03-30.1,2014-03-20
FS-2014-026,1515,2687.6159148396177,2014-03-30.2,2014-03-21
FS-2014-026,1195,2119.8844100960778,2014-03-30.7,2014-03-21
FS-2014-026,1459,2588.2637911359234,2014-03-30.2,2014-03-22
FS-2014-026,1458,2586.48964325853,2014-03-30.7,2014-03-22
FS-2014-026,1254,2224.5609844011306,2014-03-30.2,2014-03-23
FS-2014-026,1276,2263.5927792321017,2014-03-30.7,2014-03-23
FS-2014-026,999,1772.1399752785655,2014-03-30.1,2014-03-24
FS-2014-026,1136,2015.2071857473372,2014-03-30.6,2014-03-24
FS-2014-026,935,1658.588402548716,2014-03-30.5,2014-03-25
FS-2014-026,903,1601.812037275949,2014-03-30.0,2014-03-25
FS-2014-026,841,1491.8065249599192,2014-03-29.9,2014-03-26
FS-2014-026,867,1537.9380947916231,2014-03-30.4,2014-03-26
FS-2014-026,775,1374.7016013102022,2014-03-29.9,2014-03-27
FS-2014-026,914,1621.3289604179295,2014-03-30.4,2014-03-27
FS-2014-026,723,1282.4350463324026,2014-03-30.3,2014-03-28
FS-2014-026,785,1392.44494553004,2014-03-29.8,2014-03-28
FS-2014-026,862,1529.0666656081605,2014-03-29.8,2014-03-29
FS-2014-026,917,1626.6517488178476,2014-03-30.2,2014-03-29
FS-2014-026,309,547.6742108799275,2014-03-30.2,2014-03-30
FS-2014-026,681,1207.910415082946,2014-03-30.5,2014-03-30
FS-2014-027,389,689.7058511494236,2014-03-31.4,2014-03-24
FS-2014-027,400,709.2318925148496,2014-04-01.0,2014-03-24
FS-2014-027,534,947.0574097015956,2014-03-31.9,2014-03-25
FS-2014-027,409,725.2072949755348,2014-03-31.4,2014-03-25
FS-2014-027,336,595.6155212480186,2014-03-31.4,2014-03-26
FS-2014-027,424,751.8321408328621,2014-03-31.9,2014-03-26
FS-2014-027,174,307.77523736675886,2014-03-31.6,2014-03-27
FS-2014-027,234,414.4538547090851,2014-04-01.0,2014-03-27
FS-2014-027,73,127.32999473171138,2014-04-01.0,2014-03-28
FS-2014-027,74,129.13349089733399,2014-03-31.5,2014-03-28
FS-2014-028,406,719.8822038961149,2014-04-03.0,2014-03-25
FS-2014-028,489,867.1967261529769,2014-04-02.5,2014-03-25
FS-2014-028,441,782.0058354970225,2014-04-02.6,2014-03-26
FS-2014-028,497,881.394543531795,2014-04-03.1,2014-03-26
FS-2014-028,874,1550.3580752078149,2014-04-02.7,2014-03-27
FS-2014-028,780,1383.573281794016,2014-04-03.2,2014-03-27
FS-2014-028,1086,1926.4970859993653,2014-04-03.3,2014-03-28
FS-2014-028,946,1678.1051839821632,2014-04-02.8,2014-03-28
FS-2014-028,815,1445.6745935041695,2014-04-02.8,2014-03-29
FS-2014-028,1093,1938.9165354446675,2014-04-03.3,2014-03-29
FS-2014-028,604,1071.2770270211906,2014-04-02.7,2014-03-30
FS-2014-028,804,1426.1571204963802,2014-04-03.2,2014-03-30
FS-2014-028,511,906.2403297432986,2014-04-02.6,2014-03-31
FS-2014-028,587,1041.1101620906404,2014-04-03.1,2014-03-31
FS-2014-028,439,778.4560471565405,2014-04-02.6,2014-04-01
FS-2014-028,352,624.0221943788293,2014-04-03.1,2014-04-01
FS-2014-028,427,757.1569940918416,2014-04-02.6,2014-04-02
FS-2014-028,315,558.3284477781018,2014-04-03.0,2014-04-02
FS-2014-028,182,322.0079759457372,2014-04-03.6,2014-04-03
FS-2014-028,138,243.6703028504036,2014-04-03.5,2014-04-03
FS-2014-028,114,200.8500663092009,2014-04-04.2,2014-04-04
FS-2014-029,675,1197.2639014511851,2014-04-09.1,2014-03-31
FS-2014-029,414,734.0823542911693,2014-04-09.8,2014-03-31
FS-2014-029,810,1436.8030238483932,2014-04-09.2,2014-04-01
FS-2014-029,684,1213.2336582495282,2014-04-09.6,2014-04-01
FS-2014-029,632,1120.9627343003312,2014-04-09.2,2014-04-02
FS-2014-029,668,1184.8429217757314,2014-04-09.6,2014-04-02
FS-2014-029,515,913.3390383050264,2014-04-09.1,2014-04-03
FS-2014-029,513,909.7896887335896,2014-04-09.8,2014-04-03
FS-2014-029,457,810.4036248205176,2014-04-09.6,2014-04-04
FS-2014-029,430,762.4818106002709,2014-04-09.1,2014-04-04
FS-2014-029,302,535.2437757717083,2014-04-09.6,2014-04-05
FS-2014-029,125,220.48756619342973,2014-04-09.0,2014-04-05
FS-2014-029,69,120.10748194152139,2014-04-09.6,2014-04-06
FS-2014-029,8,,2014-04-08.9,2014-04-06
FS-2014-030,589,1044.6592278577814,2014-04-11.6,2014-04-03
FS-2014-030,489,867.1967261529769,2014-04-11.9,2014-04-03
FS-2014-030,732,1298.4044077439723,2014-04-12.0,2014-04-04
FS-2014-030,823,1459.8690745274541,2014-04-11.6,2014-04-04
FS-2014-030,855,1516.6466438564264,2014-04-12.0,2014-04-05
FS-2014-030,1282,2274.2378011685805,2014-04-11.7,2014-04-05
FS-2014-030,1242,2203.27088186142,2014-04-12.1,2014-04-06
FS-2014-030,1601,2840.191842025182,2014-04-11.7,2014-04-06
FS-2014-030,1467,2602.4569704878263,2014-04-11.6,2014-04-07
FS-2014-030,1677,2975.025901221236,2014-04-12.1,2014-04-07
FS-2014-030,1389,2464.0731798918655,2014-04-11.7,2014-04-08
FS-2014-030,1317,2336.333656593131,2014-04-12.2,2014-04-08
FS-2014-030,1101,1953.110177358835,2014-04-11.5,2014-04-09
FS-2014-030,1091,1935.3681225448145,2014-04-12.3,2014-04-09
FS-2014-030,1027,1821.818361521469,2014-04-12.0,2014-04-10
FS-2014-030,1082,1919.4002522995265,2014-04-11.3,2014-04-10
FS-2014-030,567,1005.6191476644012,2014-04-11.4,2014-04-11
FS-2014-030,818,1450.9975282333426,2014-04-11.8,2014-04-11
FS-2014-030,284,503.2771009113487,2014-04-12.3,2014-04-12
FS-2014-030,9,,2014-04-12.1,2014-04-12
FS-2014-031,645,1144.0307543081424,2014-04-14.4,2014-04-05
FS-2014-031,795,1410.1882240227098,2014-04-13.9,2014-04-05
FS-2014-031,873,1548.583793732863,2014-04-14.4,2014-04-06
FS-2014-031,782,1387.1219492801722,2014-04-13.9,2014-04-06
FS-2014-031,891,1580.5207887382721,2014-04-13.8,2014-04-07
FS-2014-031,938,1663.911165719366,2014-04-14.3,2014-04-07
FS-2014-031,787,1395.9936064065723,2014-04-13.8,2014-04-08
FS-2014-031,859,1523.743802155914,2014-04-14.3,2014-04-08
FS-2014-031,1104,1958.4327891285316,2014-04-13.9,2014-04-09
FS-2014-031,702,1245.1729335084533,2014-04-14.3,2014-04-09
FS-2014-031,890,1578.7465151411673,2014-04-14.4,2014-04-10
FS-2014-031,1043,1850.2059062335695,2014-04-13.9,2014-04-10
FS-2014-031,1252,2221.0126356081128,2014-04-14.0,2014-04-11
FS-2014-031,853,1513.0980616621093,2014-04-14.4,2014-04-11
FS-2014-031,972,1724.2355804272536,2014-04-14.5,2014-04-12
FS-2014-031,1128,2001.0136081649762,2014-04-14.0,2014-04-12
FS-2014-031,996,1766.8172765725162,2014-04-14.0,2014-04-13
FS-2014-031,901,1598.2635002382372,2014-04-14.6,2014-04-13
FS-2014-031,308,545.8984676167876,2014-04-14.3,2014-04-14
FS-2014-031,614,1089.0220445465654,2014-04-14.7,2014-04-14
FS-2014-031,50,85.52476993603455,2014-04-15.1,2014-04-15
FS-2014-032,493,874.2956560680573,2014-04-21.5,2014-04-13
FS-2014-032,524,929.3109977098671,2014-04-22.0,2014-04-13
FS-2014-032,556,986.0987968348904,2014-04-21.3,2014-04-14
FS-2014-032,855,1516.6466438564264,2014-04-21.8,2014-04-14
FS-2014-032,520,922.2123717393305,2014-04-21.3,2014-04-15
FS-2014-032,683,1211.4592448598844,2014-04-21.8,2014-04-15
FS-2014-032,404,716.3321194833535,2014-04-21.2,2014-04-16
FS-2014-032,418,741.1823208981388,2014-04-21.6,2014-04-16
FS-2014-032,226,400.2372247963879,2014-04-21.8,2014-04-17
FS-2014-032,246,435.77586730909167,2014-04-21.3,2014-04-17
FS-2014-032,104,182.97527127125858,2014-04-21.5,2014-04-18
FS-2014-032,112,197.2770224696881,2014-04-22.0,2014-04-18
FS-2014-032,101,177.60765612747477,2014-04-21.7,2014-04-19
FS-2014-032,75,130.93620247240082,2014-04-22.0,2014-04-19
FS-2014-032,45,76.30121293787417,2014-04-21.8,2014-04-20
FS-2014-032,59,101.97632675219062,2014-04-22.2,2014-04-20
FS-2014-032,24,35.95563255152807,2014-04-22.3,2014-04-21
FS-2014-033,365,647.101228200716,2014-04-18.7,2014-04-16
FS-2014-033,407,721.6572389596226,2014-04-19.2,2014-04-16
FS-2014-033,392,695.0311976997784,2014-04-19.1,2014-04-17
FS-2014-033,449,796.2048425758778,2014-04-18.6,2014-04-17
FS-2014-033,499,884.9439716634337,2014-04-18.6,2014-04-18
FS-2014-033,398,705.6817493747554,2014-04-19.1,2014-04-18
FS-2014-033,130,229.40683850616455,2014-04-19.2,2014-04-19
FS-2014-033,294,521.036869000851,2014-04-19.3,2014-04-19
FS-2014-034,402,712.7820157860217,2014-04-24.6,2014-04-18
FS-2014-034,763,1353.409497847847,2014-04-24.7,2014-04-19
FS-2014-034,595,1055.3063880719635,2014-04-25.2,2014-04-19
FS-2014-034,620,1099.6689886985075,2014-04-24.6,2014-04-20
FS-2014-034,770,1365.8299037523461,2014-04-25.2,2014-04-20
FS-2014-034,370,655.977478745474,2014-04-24.6,2014-04-21
FS-2014-034,532,943.5081443872458,2014-04-25.1,2014-04-21
FS-2014-034,177,313.1129396849316,2014-04-25.0,2014-04-22
FS-2014-034,37,61.344993564108975,2014-04-24.6,2014-04-22
FS-2014-035,503,892.0427973465365,2014-05-06.2,2014-04-27
FS-2014-035,885,1569.8751403610427,2014-05-05.7,2014-04-27
FS-2014-035,1037,1839.5605855521278,2014-05-05.7,2014-04-28
FS-2014-035,936,1660.362657326185,2014-05-06.2,2014-04-28
FS-2014-035,1346,2387.7843784197826,2014-05-06.1,2014-04-29
FS-2014-035,1361,2414.3967772621904,2014-05-05.6,2014-04-29
FS-2014-035,1665,2953.736340234054,2014-05-06.1,2014-04-30
FS-2014-035,1779,3155.9867975362968,2014-05-05.6,2014-04-30
FS-2014-035,1860,3299.690614143591,2014-05-05.6,2014-05-01
FS-2014-035,1734,3076.1511867951217,2014-05-06.1,2014-05-01
FS-2014-035,2323,4121.10351812671,2014-05-05.6,2014-05-02
FS-2014-035,1845,3273.0788220283803,2014-05-06.1,2014-05-02
FS-2014-035,2465,4373.025848078737,2014-05-05.6,2014-05-03
FS-2014-035,2010,3565.807964975784,2014-05-06.1,2014-05-03
FS-2014-035,2724,4832.516926788583,2014-05-05.8,2014-05-04
FS-2014-035,2939,5213.946924226114,2014-05-05.3,2014-05-04
FS-2014-035,2250,3991.5939576968403,2014-05-05.9,2014-05-05
FS-2014-035,1693,3003.4119674740587,2014-05-05.6,2014-05-05
FS-2014-035,942,1671.008177893249,2014-05-06.4,2014-05-06
FS-2014-035,155,273.9558715153735,2014-05-06.2,2014-05-06
FS-2014-036,457,810.4036248205176,2014-05-07.2,2014-04-27
FS-2014-036,718,1273.5631496010844,2014-05-07.2,2014-04-28
FS-2014-036,574,1018.0410784251073,2014-05-07.7,2014-04-28
FS-2014-036,813,1442.1259674187934,2014-05-07.7,2014-04-29
FS-2014-036,1026,1820.044137518295,2014-05-07.3,2014-04-29
FS-2014-036,1096,1944.2391529701777,2014-05-07.8,2014-04-30
FS-2014-036,1437,2549.23251381045,2014-05-07.4,2014-04-30
FS-2014-036,1851,3283.72354022569,2014-05-07.4,2014-05-01
FS-2014-036,1304,2313.2695023686097,2014-05-07.9,2014-05-01
FS-2014-036,2078,3686.447527395693,2014-05-07.4,2014-05-02
FS-2014-036,1694,3005.1860960530403,2014-05-07.9,2014-05-02
FS-2014-036,2611,4632.044134681807,2014-05-07.8,2014-05-03
FS-2014-036,2436,4321.576958879568,2014-05-08.3,2014-05-03
FS-2014-036,2661,4720.748936404476,2014-05-08.5,2014-05-04
FS-2014-036,2518,4467.053082653205,2014-05-08.0,2014-05-04
FS-2014-036,2727,4837.839210452866,2014-05-08.7,2014-05-05
FS-2014-036,2221,3940.1449137375653,2014-05-08.3,2014-05-05
FS-2014-036,2079,3688.2216373447577,2014-05-08.7,2014-05-06
FS-2014-036,1596,2831.321165213266,2014-05-08.2,2014-05-06
FS-2014-036,1377,2442.7833047741074,2014-05-08.6,2014-05-07
FS-2014-036,910,1614.2319033828603,2014-05-08.1,2014-05-07
FS-2014-036,120,211.5642183786106,2014-05-08.9,2014-05-08
FS-2014-036,532,943.5081443872458,2014-05-08.9,2014-05-08
FS-2014-037,503,892.0427973465365,2014-05-10.7,2014-05-04
FS-2014-037,915,1623.1032236324218,2014-05-10.5,2014-05-04
FS-2014-037,998,1770.3657426966793,2014-05-10.9,2014-05-05
FS-2014-037,873,1548.583793732863,2014-05-10.4,2014-05-05
FS-2014-037,910,1614.2319033828603,2014-05-11.0,2014-05-06
FS-2014-037,646,1145.805208935363,2014-05-10.5,2014-05-06
FS-2014-037,503,892.0427973465365,2014-05-10.9,2014-05-07
FS-2014-037,363,643.5506825907272,2014-05-10.4,2014-05-07
FS-2014-037,73,127.32999473171138,2014-05-10.5,2014-05-08
FS-2014-037,160,282.85828301128095,2014-05-11.0,2014-05-08
FS-2014-038,519,920.4377096268852,2014-05-14.3,2014-05-07
FS-2014-038,584,1035.7865516318673,2014-05-13.8,2014-05-07
FS-2014-038,1119,1985.0458164247996,2014-05-13.9,2014-05-08
FS-2014-038,1122,1990.3684156917182,2014-05-14.4,2014-05-08
FS-2014-038,1581,2804.7091229738794,2014-05-14.5,2014-05-09
FS-2014-038,1529,2712.4538996760825,2014-05-14.0,2014-05-09
FS-2014-038,1642,2912.9313204341424,2014-05-14.6,2014-05-10
FS-2014-038,1447,2566.974009790971,2014-05-14.0,2014-05-10
FS-2014-038,1188,2107.4651142686143,2014-05-14.6,2014-05-11
FS-2014-038,1017,1804.0761081404944,2014-05-14.1,2014-05-11
FS-2014-038,729,1293.0812946890978,2014-05-14.6,2014-05-12
FS-2014-038,400,709.2318925148496,2014-05-14.2,2014-05-12
FS-2014-038,322,570.7579293283192,2014-05-14.6,2014-05-13
FS-2014-038,181,320.22907773387476,2014-05-14.1,2014-05-13
FS-2014-038,150,265.05132365242423,2014-05-14.3,2014-05-14
FS-2014-038,25,37.99452902854326,2014-05-14.1,2014-05-14
FS-2014-039,456,808.628788931098,2014-05-20.1,2014-05-11
FS-2014-039,751,1332.1172913042178,2014-05-19.8,2014-05-11
FS-2014-039,1024,1816.4956886280838,2014-05-20.5,2014-05-12
FS-2014-039,1330,2359.3977872967785,2014-05-19.9,2014-05-12
FS-2014-039,1399,2481.814729421658,2014-05-20.5,2014-05-13
FS-2014-039,1879,3333.3988682324443,2014-05-20.0,2014-05-13
FS-2014-039,1707,3028.2497616707824,2014-05-20.5,2014-05-14
FS-2014-039,2081,3691.7698571368096,2014-05-20.0,2014-05-14
FS-2014-039,1912,3391.944742412111,2014-05-20.1,2014-05-15
FS-2014-039,1838,3260.659981827203,2014-05-20.5,2014-05-15
FS-2014-039,1545,2740.840146742754,2014-05-20.1,2014-05-16
FS-2014-039,1509,2676.9710587388145,2014-05-20.6,2014-05-16
FS-2014-039,1487,2637.93989090078,2014-05-20.3,2014-05-17
FS-2014-039,1111,1970.8522083520504,2014-05-20.6,2014-05-17
FS-2014-039,1071,1899.883938785342,2014-05-20.8,2014-05-18
FS-2014-039,1244,2206.8192339254574,2014-05-20.3,2014-05-18
FS-2014-039,1064,1887.4644503060922,2014-05-20.6,2014-05-19
FS-2014-039,881,1562.7780322908784,2014-05-20.8,2014-05-19
FS-2014-039,839,1488.2579281151297,2014-05-21.1,2014-05-20
FS-2014-039,647,1147.5796623833833,2014-05-21.2,2014-05-20
FS-2014-039,381,675.5046862600785,2014-05-21.5,2014-05-21
FS-2014-039,382,677.2798515235519,2014-05-22.0,2014-05-21
FS-2014-039,107,188.34034089924938,2014-05-22.1,2014-05-22
FS-2014-040,401,711.0069566154705,2014-05-18.6,2014-05-11
FS-2014-040,370,655.977478745474,2014-05-19.1,2014-05-12
FS-2014-040,530,939.9588706275998,2014-05-18.6,2014-05-12
FS-2014-040,457,810.4036248205176,2014-05-19.1,2014-05-13
FS-2014-040,291,515.7090759508058,2014-05-18.7,2014-05-13
FS-2014-040,240,425.11527519218197,2014-05-19.2,2014-05-14
FS-2014-040,27,42.01349433850815,2014-05-18.6,2014-05-14
FS-2014-040,10,1.9230096707668283,2014-05-19.1,2014-05-15
FS-2014-041,439,778.4560471565405,2014-05-23.2,2014-05-16
FS-2014-041,486,861.8725002274266,2014-05-23.2,2014-05-17
FS-2014-041,360,638.2248141904129,2014-05-23.8,2014-05-17
FS-2014-041,470,833.4761960267907,2014-05-23.8,2014-05-18
FS-2014-041,511,906.2403297432986,2014-05-23.2,2014-05-18
FS-2014-041,348,616.9207114634851,2014-05-23.4,2014-05-19
FS-2014-041,410,726.9823159967734,2014-05-23.8,2014-05-19
FS-2014-041,297,526.3645494534459,2014-05-23.9,2014-05-20
FS-2014-041,183,323.78682142498485,2014-05-23.6,2014-05-20
FS-2014-041,132,232.97351002941502,2014-05-23.6,2014-05-21
FS-2014-041,159,281.07796194742923,2014-05-24.1,2014-05-21
FS-2014-041,94,165.0719525526465,2014-05-24.1,2014-05-22
FS-2014-041,85,148.92625764888285,2014-05-23.6,2014-05-22
FS-2014-041,44,74.44686989502125,2014-05-23.6,2014-05-23
FS-2014-041,64,111.05715464829804,2014-05-24.1,2014-05-23
FS-2014-041,29,45.96753904413521,2014-05-24.2,2014-05-24
FS-2014-042,421,746.5072500376925,2014-05-25.7,2014-05-17
FS-2014-042,326,577.8602787086385,2014-05-26.2,2014-05-18
FS-2014-042,423,750.0571814445995,2014-05-25.7,2014-05-18
FS-2014-042,439,778.4560471565405,2014-05-25.7,2014-05-19
FS-2014-042,376,666.6287728065499,2014-05-26.3,2014-05-19
FS-2014-042,406,719.8822038961149,2014-05-26.2,2014-05-20
FS-2014-042,491,870.7461964817795,2014-05-25.7,2014-05-20
FS-2014-042,395,700.3564967501832,2014-05-25.6,2014-05-21
FS-2014-042,355,629.3482298075795,2014-05-26.1,2014-05-21
FS-2014-042,185,327.3443576061088,2014-05-26.0,2014-05-22
FS-2014-042,125,220.48756619342973,2014-05-25.6,2014-05-22
FS-2014-042,74,129.13349089733399,2014-05-26.0,2014-05-23
FS-2014-043,602,1067.7280064292227,2014-05-25.4,2014-05-20
FS-2014-043,363,643.5506825907272,2014-05-24.8,2014-05-20
FS-2014-043,279,494.39670513277247,2014-05-24.8,2014-05-21
FS-2014-043,473,838.8005604394419,2014-05-25.4,2014-05-21
FS-2014-043,206,364.687479523185,2014-05-25.3,2014-05-22
FS-2014-043,142,250.79904015499,2014-05-24.7,2014-05-22
FS-2014-043,71,123.7205160276579,2014-05-24.7,2014-05-23
FS-2014-043,96,168.65532603658133,2014-05-25.2,2014-05-23
FS-2014-043,5,,2014-05-25.0,2014-05-24
FS-2014-044,530,939.9588706275998,2014-06-01.0,2014-05-24
FS-2014-044,764,1355.1838436731837,2014-06-01.1,2014-05-25
FS-2014-044,420,744.7322779589048,2014-06-01.5,2014-05-25
FS-2014-044,1369,2428.5900449830847,2014-06-01.8,2014-05-26
FS-2014-044,2565,4550.435677711749,2014-06-01.2,2014-05-26
FS-2014-044,3590,6368.878356892298,2014-06-01.6,2014-05-27
FS-2014-044,4903,8698.248269831423,2014-06-01.3,2014-05-27
FS-2014-044,5050,8959.037967734197,2014-06-01.9,2014-05-28
FS-2014-044,5123,9088.545756774538,2014-06-01.4,2014-05-28
FS-2014-044,4847,8598.899798432953,2014-06-01.9,2014-05-29
FS-2014-044,4435,7867.978610959583,2014-06-01.5,2014-05-29
FS-2014-044,4035,7158.345794963219,2014-06-02.1,2014-05-30
FS-2014-044,3649,6473.5493890705775,2014-06-01.8,2014-05-30
FS-2014-044,2693,4777.519987216544,2014-06-02.3,2014-05-31
FS-2014-044,2112,3746.767246118421,2014-06-02.0,2014-05-31
FS-2014-044,1341,2378.9135723354157,2014-06-02.6,2014-06-01
FS-2014-044,741,1314.37370349553,2014-06-02.2,2014-06-01
FS-2014-044,414,734.0823542911693,2014-06-02.8,2014-06-02
FS-2014-044,46,78.15206628846924,2014-06-02.4,2014-06-02
FS-2014-044,5,,2014-06-03.0,2014-06-03
FS-2014-045,404,716.3321194833535,2014-06-06.7,2014-05-30
FS-2014-045,354,627.5728918510229,2014-06-07.2,2014-05-31
FS-2014-045,553,980.7750264974276,2014-06-06.7,2014-05-31
FS-2014-045,573,1016.266522001801,2014-06-07.4,2014-06-01
FS-2014-045,461,817.5029352878281,2014-06-07.0,2014-06-01
FS-2014-045,380,673.7295152486762,2014-06-07.5,2014-06-02
FS-2014-045,297,526.3645494534459,2014-06-07.0,2014-06-02
FS-2014-045,122,215.13407863386473,2014-06-07.2,2014-06-03
FS-2014-045,67,116.49057409622488,2014-06-06.5,2014-06-03
FS-2014-045,49,83.68582449036475,2014-06-07.0,2014-06-04
FS-2014-046,568,1007.3937143605972,2014-06-09.9,2014-05-31
FS-2014-046,652,1156.4519121254039,2014-06-10.4,2014-06-01
FS-2014-046,973,1726.0098216476251,2014-06-10.1,2014-06-01
FS-2014-046,1125,1995.691012933058,2014-06-10.6,2014-06-02
FS-2014-046,1235,2190.8516443894196,2014-06-10.2,2014-06-02
FS-2014-046,1226,2174.884041182728,2014-06-10.6,2014-06-03
FS-2014-046,1391,2467.6214907386834,2014-06-10.2,2014-06-03
FS-2014-046,1830,3246.46701852376,2014-06-10.3,2014-06-04
FS-2014-046,1643,2914.705452508273,2014-06-10.8,2014-06-04
FS-2014-046,1818,3225.1775673302377,2014-06-10.9,2014-06-05
FS-2014-046,1782,3161.3091674220086,2014-06-10.3,2014-06-05
FS-2014-046,1774,3147.1161799296065,2014-06-10.3,2014-06-06
FS-2014-046,1860,3299.690614143591,2014-06-10.9,2014-06-06
FS-2014-046,1861,3301.464733219731,2014-06-10.7,2014-06-07
FS-2014-046,1744,3093.8924439671064,2014-06-10.1,2014-06-07
FS-2014-046,1857,3294.3682566184557,2014-06-10.7,2014-06-08
FS-2014-046,1618,2870.352128807015,2014-06-10.2,2014-06-08
FS-2014-046,1172,2079.0781172221878,2014-06-10.3,2014-06-09
FS-2014-046,1447,2566.974009790971,2014-06-10.6,2014-06-09
FS-2014-046,520,922.2123717393305,2014-06-10.5,2014-06-10
FS-2014-046,634,1124.5116739857674,2014-06-11.0,2014-06-10
FS-2014-046,24,35.95563255152807,2014-06-11.0,2014-06-11
FS-2014-046,276,489.06829323116756,2014-06-11.3,2014-06-11
FS-2014-047,1523,2701.809051194469,2014-06-15.1,2014-06-08
FS-2014-047,2060,3654.513542204417,2014-06-15.2,2014-06-09
FS-2014-047,1493,2648.5847594113316,2014-06-15.7,2014-06-09
FS-2014-047,1943,3446.9423366175174,2014-06-15.3,2014-06-10
FS-2014-047,1957,3471.779946033774,2014-06-15.8,2014-06-10
FS-2014-047,1563,2772.77464834721,2014-06-15.4,2014-06-11
FS-2014-047,1817,3223.403446055628,2014-06-15.8,2014-06-11
FS-2014-047,1714,3040.668654052141,2014-06-15.9,2014-06-12
FS-2014-047,1363,2417.9450949434786,2014-06-15.5,2014-06-12
FS-2014-047,1181,2095.0458091505434,2014-06-15.4,2014-06-13
FS-2014-047,1489,2641.4881807889506,2014-06-15.9,2014-06-13
FS-2014-047,1425,2527.9427044721388,2014-06-15.7,2014-06-14
FS-2014-047,1166,2068.432980406171,2014-06-15.1,2014-06-14
FS-2014-047,911,1616.0061682709415,2014-06-15.8,2014-06-15
FS-2014-047,475,842.3501216623077,2014-06-15.6,2014-06-15
FS-2014-047,95,166.86382469751604,2014-06-16.2,2014-06-16
FS-2014-047,180,318.45012591052665,2014-06-16.2,2014-06-16
FS-2014-048,414,734.0823542911693,2014-06-16.0,2014-06-11
FS-2014-048,348,616.9207114634851,2014-06-16.5,2014-06-12
FS-2014-048,299,529.9162755413895,2014-06-16.0,2014-06-12
FS-2014-048,110,193.7030732770711,2014-06-15.9,2014-06-13
FS-2014-048,246,435.77586730909167,2014-06-16.5,2014-06-13
FS-2014-048,43,72.58879372601562,2014-06-16.6,2014-06-14
FS-2014-048,20,27.535392361052633,2014-06-16.1,2014-06-14
FS-2014-048,18,23.104824241373795,2014-06-16.6,2014-06-15
FS-2014-048,70,121.91446245317265,2014-06-15.8,2014-06-15
FS-2014-048,6,,2014-06-16.0,2014-06-16
FS-2014-048,55,94.68411445784307,2014-06-16.3,2014-06-16
FS-2014-049,603,1069.5025174501477,2014-06-21.8,2014-06-14
FS-2014-049,857,1520.1952240162893,2014-06-21.1,2014-06-14
FS-2014-049,925,1640.8458331758861,2014-06-21.8,2014-06-15
FS-2014-049,963,1708.2673937369887,2014-06-21.3,2014-06-15
FS-2014-049,948,1681.6536847688299,2014-06-21.5,2014-06-16
FS-2014-049,858,1521.9695133377504,2014-06-21.8,2014-06-16
FS-2014-049,1269,2251.173580005119,2014-06-21.5,2014-06-17
FS-2014-049,1032,1830.6894771522568,2014-06-22.0,2014-06-17
FS-2014-049,1052,1866.1738683971994,2014-06-21.4,2014-06-18
FS-2014-049,969,1718.9128546848415,2014-06-22.0,2014-06-18
FS-2014-049,903,1601.812037275949,2014-06-21.3,2014-06-19
FS-2014-049,843,1495.3551196669534,2014-06-21.9,2014-06-19
FS-2014-049,668,1184.8429217757314,2014-06-21.8,2014-06-20
FS-2014-049,612,1085.4730522466186,2014-06-21.2,2014-06-20
FS-2014-049,438,776.6811473629172,2014-06-21.7,2014-06-21
FS-2014-049,429,760.7068757999305,2014-06-21.4,2014-06-21
FS-2014-049,96,168.65532603658133,2014-06-22.2,2014-06-22
FS-2014-050,417,739.4073358542748,2014-06-28.0,2014-06-16
FS-2014-050,1123,1992.142614996427,2014-06-28.1,2014-06-17
FS-2014-050,894,1585.8436068391143,2014-06-28.5,2014-06-17
FS-2014-050,2044,3626.127767707761,2014-06-28.2,2014-06-18
FS-2014-050,1701,3017.6049942813465,2014-06-28.6,2014-06-18
FS-2014-050,3000,5322.166486500699,2014-06-28.2,2014-06-19
FS-2014-050,2516,4463.504886160245,2014-06-28.7,2014-06-19
FS-2014-050,3342,5928.904928278792,2014-06-28.7,2014-06-20
FS-2014-050,5374,9533.839568593996,2014-06-28.3,2014-06-20
FS-2014-050,5965,10582.319735563295,2014-06-28.9,2014-06-21
FS-2014-050,6165,10937.135231682743,2014-06-28.4,2014-06-21
FS-2014-050,6572,11659.184603834314,2014-06-28.9,2014-06-22
FS-2014-050,7827,13885.650295820302,2014-06-28.2,2014-06-22
FS-2014-050,8582,15225.07731724227,2014-06-28.3,2014-06-23
FS-2014-050,8468,15022.832727798757,2014-06-28.8,2014-06-23
FS-2014-050,8451,14992.67344634065,2014-06-28.9,2014-06-24
FS-2014-050,7890,13997.417066970347,2014-06-28.4,2014-06-24
