Designation,Carrington Longitude,Strength,Detection Date,Prediction Date
FS-2014-028,324.6,352,2014-04-01,2014-04-03.1
FS-2014-028,324.4,427,2014-04-02,2014-04-02.6
FS-2014-028,325.3,315,2014-04-02,2014-04-03.0
FS-2014-028,310.9,182,2014-04-03,2014-04-03.6
FS-2014-028,318.8,138,2014-04-03,2014-04-03.5
FS-2014-028,309.9,114,2014-04-04,2014-04-04.2
FS-2014-029,238.4,675,2014-03-31,2014-04-09.1
FS-2014-029,235.6,414,2014-03-31,2014-04-09.8
FS-2014-029,237.1,810,2014-04-01,2014-04-09.2
FS-2014-029,237.9,684,2014-04-01,2014-04-09.6
FS-2014-029,236.4,632,2014-04-02,2014-04-09.2
FS-2014-029,237.6,668,2014-04-02,2014-04-09.6
FS-2014-029,237.8,515,2014-04-03,2014-04-09.1
FS-2014-029,236.2,513,2014-04-03,2014-04-09.8
FS-2014-029,238.7,457,2014-04-04,2014-04-09.6
FS-2014-029,238.4,430,2014-04-04,2014-04-09.1
FS-2014-029,239.1,302,2014-04-05,2014-04-09.6
FS-2014-029,240.3,125,2014-04-05,2014-04-09.0
FS-2014-029,239.7,69,2014-04-06,2014-04-09.6
FS-2014-029,241.8,8,2014-04-06,2014-04-08.9
FS-2014-030,204.7,589,2014-04-03,2014-04-11.6
FS-2014-030,207.5,489,2014-04-03,2014-04-11.9
FS-2014-030,206.7,732,2014-04-04,2014-04-12.0
FS-2014-030,205.4,823,2014-04-04,2014-04-11.6
FS-2014-030,206.0,855,2014-04-05,2014-04-12.0
FS-2014-030,203.6,1282,2014-04-05,2014-04-11.7
FS-2014-030,205.4,1242,2014-04-06,2014-04-12.1
FS-2014-030,204.1,1601,2014-04-06,2014-04-11.7
FS-2014-030,205.2,1467,2014-04-07,2014-04-11.6
FS-2014-030,205.0,1677,2014-04-07,2014-04-12.1
FS-2014-030,204.4,1389,2014-04-08,2014-04-11.7
FS-2014-030,204.4,1317,2014-04-08,2014-04-12.2
FS-2014-030,206.6,1101,2014-04-09,2014-04-11.5
FS-2014-030,203.7,1091,2014-04-09,2014-04-12.3
FS-2014-030,207.0,1027,2014-04-10,2014-04-12.0
FS-2014-030,209.9,1082,2014-04-10,2014-04-11.3
FS-2014-030,208.0,567,2014-04-11,2014-04-11.4
FS-2014-030,210.1,818,2014-04-11,2014-04-11.8
FS-2014-030,204.1,284,2014-04-12,2014-04-12.3
FS-2014-030,200.0,9,2014-04-12,2014-04-12.1
FS-2014-031,174.9,645,2014-04-05,2014-04-14.4
FS-2014-031,175.1,795,2014-04-05,2014-04-13.9
FS-2014-031,174.7,873,2014-04-06,2014-04-14.4
FS-2014-031,175.3,782,2014-04-06,2014-04-13.9
FS-2014-031,175.9,891,2014-04-07,2014-04-13.8
FS-2014-031,175.8,938,2014-04-07,2014-04-14.3
FS-2014-031,176.7,787,2014-04-08,2014-04-13.8
FS-2014-031,176.8,859,2014-04-08,2014-04-14.3
FS-2014-031,175.8,1104,2014-04-09,2014-04-13.9
FS-2014-031,177.0,702,2014-04-09,2014-04-14.3
FS-2014-031,175.7,890,2014-04-10,2014-04-14.4
FS-2014-031,175.2,1043,2014-04-10,2014-04-13.9
FS-2014-031,173.5,1252,2014-04-11,2014-04-14.0
FS-2014-031,175.3,853,2014-04-11,2014-04-14.4
FS-2014-031,173.4,972,2014-04-12,2014-04-14.5
FS-2014-031,173.6,1128,2014-04-12,2014-04-14.0
FS-2014-031,173.8,996,2014-04-13,2014-04-14.0
FS-2014-031,173.2,901,2014-04-13,2014-04-14.6
FS-2014-031,169.7,308,2014-04-14,2014-04-14.3
FS-2014-031,171.7,614,2014-04-14,2014-04-14.7
FS-2014-031,166.4,50,2014-04-15,2014-04-15.1
FS-2014-032,78.5,493,2014-04-13,2014-04-21.5
FS-2014-032,78.4,524,2014-04-13,2014-04-22.0
FS-2014-032,79.5,556,2014-04-14,2014-04-21.3
FS-2014-032,79.4,855,2014-04-14,2014-04-21.8
FS-2014-032,79.3,520,2014-04-15,2014-04-21.3
FS-2014-032,79.7,683,2014-04-15,2014-04-21.8
FS-2014-032,79.7,404,2014-04-16,2014-04-21.2
FS-2014-032,80.9,418,2014-04-16,2014-04-21.6
FS-2014-032,78.2,226,2014-04-17,2014-04-21.8
FS-2014-032,78.1,246,2014-04-17,2014-04-21.3
FS-2014-032,75.0,104,2014-04-18,2014-04-21.5
FS-2014-032,75.6,112,2014-04-18,2014-04-22.0
FS-2014-032,72.4,101,2014-04-19,2014-04-21.7
FS-2014-032,75.1,75,2014-04-19,2014-04-22.0
FS-2014-032,70.5,45,2014-04-20,2014-04-21.8
FS-2014-032,72.0,59,2014-04-20,2014-04-22.2
FS-2014-032,70.4,24,2014-04-21,2014-04-22.3
FS-2014-033,112.4,365,2014-04-16,2014-04-18.7
FS-2014-033,112.3,407,2014-04-16,2014-04-19.2
FS-2014-033,112.5,392,2014-04-17,2014-04-19.1
FS-2014-033,112.7,449,2014-04-17,2014-04-18.6
FS-2014-033,113.4,499,2014-04-18,2014-04-18.6
FS-2014-033,113.1,398,2014-04-18,2014-04-19.1
FS-2014-033,104.5,130,2014-04-19,2014-04-19.2
FS-2014-033,110.6,294,2014-04-19,2014-04-19.3
FS-2014-034,33.6,402,2014-04-18,2014-04-24.6
FS-2014-034,33.3,763,2014-04-19,2014-04-24.7
FS-2014-034,32.5,595,2014-04-19,2014-04-25.2
FS-2014-034,34.1,620,2014-04-20,2014-04-24.6
FS-2014-034,33.5,770,2014-04-20,2014-04-25.2
FS-2014-034,34.1,370,2014-04-21,2014-04-24.6
FS-2014-034,34.1,532,2014-04-21,2014-04-25.1
FS-2014-034,36.0,177,2014-04-22,2014-04-25.0
FS-2014-034,35.1,37,2014-04-22,2014-04-24.6
FS-2014-035,247.1,503,2014-04-27,2014-05-06.2
FS-2014-035,247.3,885,2014-04-27,2014-05-05.7
FS-2014-035,248.4,1037,2014-04-28,2014-05-05.7
FS-2014-035,248.2,936,2014-04-28,2014-05-06.2
FS-2014-035,249.3,1346,2014-04-29,2014-05-06.1
FS-2014-035,249.2,1361,2014-04-29,2014-05-05.6
FS-2014-035,249.6,1665,2014-04-30,2014-05-06.1
FS-2014-035,249.7,1779,2014-04-30,2014-05-05.6
FS-2014-035,249.8,1860,2014-05-01,2014-05-05.6
FS-2014-035,249.9,1734,2014-05-01,2014-05-06.1
FS-2014-035,250.0,2323,2014-05-02,2014-05-05.6
FS-2014-035,249.9,1845,2014-05-02,2014-05-06.1
FS-2014-035,250.5,2465,2014-05-03,2014-05-05.6
FS-2014-035,250.0,2010,2014-05-03,2014-05-06.1
FS-2014-035,254.7,2724,2014-05-04,2014-05-05.8
FS-2014-035,254.1,2939,2014-05-04,2014-05-05.3
FS-2014-035,252.9,2250,2014-05-05,2014-05-05.9
FS-2014-035,250.3,1693,2014-05-05,2014-05-05.6
FS-2014-035,247.2,942,2014-05-06,2014-05-06.4
FS-2014-035,243.2,155,2014-05-06,2014-05-06.2
FS-2014-036,227.4,457,2014-04-27,2014-05-07.2
FS-2014-036,227.5,718,2014-04-28,2014-05-07.2
FS-2014-036,227.3,574,2014-04-28,2014-05-07.7
FS-2014-036,226.8,813,2014-04-29,2014-05-07.7
FS-2014-036,226.6,1026,2014-04-29,2014-05-07.3
FS-2014-036,226.3,1096,2014-04-30,2014-05-07.8
FS-2014-036,225.6,1437,2014-04-30,2014-05-07.4
FS-2014-036,225.7,1851,2014-05-01,2014-05-07.4
FS-2014-036,225.5,1304,2014-05-01,2014-05-07.9
FS-2014-036,225.1,2078,2014-05-02,2014-05-07.4
FS-2014-036,225.2,1694,2014-05-02,2014-05-07.9
FS-2014-036,220.4,2611,2014-05-03,2014-05-07.8
FS-2014-036,220.5,2436,2014-05-03,2014-05-08.3
FS-2014-036,217.7,2661,2014-05-04,2014-05-08.5
FS-2014-036,216.9,2518,2014-05-04,2014-05-08.0
FS-2014-036,214.5,2727,2014-05-05,2014-05-08.7
FS-2014-036,213.3,2221,2014-05-05,2014-05-08.3
FS-2014-036,214.7,2079,2014-05-06,2014-05-08.7
FS-2014-036,215.5,1596,2014-05-06,2014-05-08.2
FS-2014-036,215.8,1377,2014-05-07,2014-05-08.6
FS-2014-036,216.8,910,2014-05-07,2014-05-08.1
FS-2014-036,205.9,120,2014-05-08,2014-05-08.9
FS-2014-036,212.8,532,2014-05-08,2014-05-08.9
FS-2014-037,190.4,503,2014-05-04,2014-05-10.7
FS-2014-037,186.3,915,2014-05-04,2014-05-10.5
FS-2014-037,186.4,998,2014-05-05,2014-05-10.9
FS-2014-037,186.8,873,2014-05-05,2014-05-10.4
FS-2014-037,185.8,910,2014-05-06,2014-05-11.0
FS-2014-037,185.9,646,2014-05-06,2014-05-10.5
FS-2014-037,186.7,503,2014-05-07,2014-05-10.9
FS-2014-037,186.7,363,2014-05-07,2014-05-10.4
FS-2014-037,185.7,73,2014-05-08,2014-05-10.5
FS-2014-037,185.6,160,2014-05-08,2014-05-11.0
FS-2014-038,140.9,519,2014-05-07,2014-05-14.3
FS-2014-038,140.1,584,2014-05-07,2014-05-13.8
FS-2014-038,138.9,1119,2014-05-08,2014-05-13.9
FS-2014-038,139.8,1122,2014-05-08,2014-05-14.4
FS-2014-038,138.0,1581,2014-05-09,2014-05-14.5
FS-2014-038,138.1,1529,2014-05-09,2014-05-14.0
FS-2014-038,137.5,1642,2014-05-10,2014-05-14.6
FS-2014-038,138.1,1447,2014-05-10,2014-05-14.0
FS-2014-038,137.3,1188,2014-05-11,2014-05-14.6
FS-2014-038,137.4,1017,2014-05-11,2014-05-14.1
FS-2014-038,137.3,729,2014-05-12,2014-05-14.6
FS-2014-038,136.1,400,2014-05-12,2014-05-14.2
FS-2014-038,136.6,322,2014-05-13,2014-05-14.6
FS-2014-038,137.0,181,2014-05-13,2014-05-14.1
FS-2014-038,140.8,150,2014-05-14,2014-05-14.3
FS-2014-038,137.7,25,2014-05-14,2014-05-14.1
FS-2014-039,63.0,456,2014-05-11,2014-05-20.1
FS-2014-039,61.4,751,2014-05-11,2014-05-19.8
FS-2014-039,59.0,1024,2014-05-12,2014-05-20.5
FS-2014-039,59.5,1330,2014-05-12,2014-05-19.9
FS-2014-039,58.6,1399,2014-05-13,2014-05-20.5
FS-2014-039,58.8,1879,2014-05-13,2014-05-20.0
FS-2014-039,58.4,1707,2014-05-14,2014-05-20.5
FS-2014-039,58.8,2081,2014-05-14,2014-05-20.0
FS-2014-039,57.9,1912,2014-05-15,2014-05-20.1
FS-2014-039,58.4,1838,2014-05-15,2014-05-20.5
FS-2014-039,57.7,1545,2014-05-16,2014-05-20.1
FS-2014-039,57.8,1509,2014-05-16,2014-05-20.6
FS-2014-039,55.3,1487,2014-05-17,2014-05-20.3
FS-2014-039,58.5,1111,2014-05-17,2014-05-20.6
FS-2014-039,55.2,1071,2014-05-18,2014-05-20.8
FS-2014-039,54.4,1244,2014-05-18,2014-05-20.3
FS-2014-039,51.2,1064,2014-05-19,2014-05-20.6
FS-2014-039,54.8,881,2014-05-19,2014-05-20.8
FS-2014-039,51.5,839,2014-05-20,2014-05-21.1
FS-2014-039,43.4,647,2014-05-20,2014-05-21.2
FS-2014-039,40.1,381,2014-05-21,2014-05-21.5
FS-2014-039,40.1,382,2014-05-21,2014-05-22.0
FS-2014-039,38.1,107,2014-05-22,2014-05-22.1
FS-2014-040,83.2,401,2014-05-11,2014-05-18.6
FS-2014-040,83.7,370,2014-05-12,2014-05-19.1
FS-2014-040,82.3,530,2014-05-12,2014-05-18.6
FS-2014-040,82.6,457,2014-05-13,2014-05-19.1
FS-2014-040,80.9,291,2014-05-13,2014-05-18.7
FS-2014-040,80.9,240,2014-05-14,2014-05-19.2
FS-2014-040,82.1,27,2014-05-14,2014-05-18.6
FS-2014-040,80.6,10,2014-05-15,2014-05-19.1
FS-2014-041,15.7,439,2014-05-16,2014-05-23.2
FS-2014-041,16.6,486,2014-05-17,2014-05-23.2
FS-2014-041,15.4,360,2014-05-17,2014-05-23.8
FS-2014-041,15.2,470,2014-05-18,2014-05-23.8
FS-2014-041,15.6,511,2014-05-18,2014-05-23.2
FS-2014-041,14.2,348,2014-05-19,2014-05-23.4
FS-2014-041,14.9,410,2014-05-19,2014-05-23.8
FS-2014-041,13.6,297,2014-05-20,2014-05-23.9
FS-2014-041,12.0,183,2014-05-20,2014-05-23.6
FS-2014-041,11.5,132,2014-05-21,2014-05-23.6
FS-2014-041,11.7,159,2014-05-21,2014-05-24.1
FS-2014-041,11.7,94,2014-05-22,2014-05-24.1
FS-2014-041,11.5,85,2014-05-22,2014-05-23.6
FS-2014-041,11.4,44,2014-05-23,2014-05-23.6
FS-2014-041,11.8,64,2014-05-23,2014-05-24.1
FS-2014-041,11.3,29,2014-05-24,2014-05-24.2
FS-2014-042,345.7,421,2014-05-17,2014-05-25.7
FS-2014-042,345.5,326,2014-05-18,2014-05-26.2
FS-2014-042,345.5,423,2014-05-18,2014-05-25.7
FS-2014-042,345.6,439,2014-05-19,2014-05-25.7
FS-2014-042,344.8,376,2014-05-19,2014-05-26.3
FS-2014-042,346.0,406,2014-05-20,2014-05-26.2
FS-2014-042,346.3,491,2014-05-20,2014-05-25.7
FS-2014-042,346.3,395,2014-05-21,2014-05-25.6
FS-2014-042,346.9,355,2014-05-21,2014-05-26.1
FS-2014-042,347.5,185,2014-05-22,2014-05-26.0
FS-2014-042,346.5,125,2014-05-22,2014-05-25.6
FS-2014-042,347.4,74,2014-05-23,2014-05-26.0
FS-2014-043,354.1,602,2014-05-20,2014-05-25.4
FS-2014-043,355.8,363,2014-05-20,2014-05-24.8
FS-2014-043,355.8,279,2014-05-21,2014-05-24.8
FS-2014-043,354.6,473,2014-05-21,2014-05-25.4
FS-2014-043,356.3,206,2014-05-22,2014-05-25.3
FS-2014-043,356.7,142,2014-05-22,2014-05-24.7
FS-2014-043,357.7,71,2014-05-23,2014-05-24.7
FS-2014-043,357.4,96,2014-05-23,2014-05-25.2
FS-2014-043,0.0,5,2014-05-24,2014-05-25.0
FS-2014-044,259.5,530,2014-05-24,2014-06-01.0
FS-2014-044,259.2,764,2014-05-25,2014-06-01.1
FS-2014-044,259.4,420,2014-05-25,2014-06-01.5
FS-2014-044,256.7,1369,2014-05-26,2014-06-01.8
FS-2014-044,257.7,2565,2014-05-26,2014-06-01.2
FS-2014-044,258.3,3590,2014-05-27,2014-06-01.6
FS-2014-044,256.2,4903,2014-05-27,2014-06-01.3
FS-2014-044,255.3,5050,2014-05-28,2014-06-01.9
FS-2014-044,255.4,5123,2014-05-28,2014-06-01.4
FS-2014-044,254.7,4847,2014-05-29,2014-06-01.9
FS-2014-044,253.5,4435,2014-05-29,2014-06-01.5
FS-2014-044,253.3,4035,2014-05-30,2014-06-02.1
FS-2014-044,250.4,3649,2014-05-30,2014-06-01.8
FS-2014-044,249.8,2693,2014-05-31,2014-06-02.3
FS-2014-044,247.2,2112,2014-05-31,2014-06-02.0
FS-2014-044,245.7,1341,2014-06-01,2014-06-02.6
FS-2014-044,245.4,741,2014-06-01,2014-06-02.2
FS-2014-044,244.0,414,2014-06-02,2014-06-02.8
FS-2014-044,242.0,46,2014-06-02,2014-06-02.4
FS-2014-044,241.0,5,2014-06-03,2014-06-03.0
FS-2014-045,191.2,404,2014-05-30,2014-06-06.7
FS-2014-045,190.4,354,2014-05-31,2014-06-07.2
FS-2014-045,189.7,553,2014-05-31,2014-06-06.7
FS-2014-045,186.8,573,2014-06-01,2014-06-07.4
FS-2014-045,186.1,461,2014-06-01,2014-06-07.0
FS-2014-045,185.6,380,2014-06-02,2014-06-07.5
FS-2014-045,184.8,297,2014-06-02,2014-06-07.0
FS-2014-045,188.7,122,2014-06-03,2014-06-07.2
FS-2014-045,190.2,67,2014-06-03,2014-06-06.5
FS-2014-045,190.0,49,2014-06-04,2014-06-07.0
FS-2014-046,143.8,568,2014-05-31,2014-06-09.9
FS-2014-046,143.2,652,2014-06-01,2014-06-10.4
FS-2014-046,140.8,973,2014-06-01,2014-06-10.1
FS-2014-046,140.5,1125,2014-06-02,2014-06-10.6
FS-2014-046,139.9,1235,2014-06-02,2014-06-10.2
FS-2014-046,140.4,1226,2014-06-03,2014-06-10.6
FS-2014-046,139.7,1391,2014-06-03,2014-06-10.2
FS-2014-046,138.0,1830,2014-06-04,2014-06-10.3
FS-2014-046,138.4,1643,2014-06-04,2014-06-10.8
FS-2014-046,137.2,1818,2014-06-05,2014-06-10.9
FS-2014-046,137.5,1782,2014-06-05,2014-06-10.3
FS-2014-046,138.4,1774,2014-06-06,2014-06-10.3
FS-2014-046,137.4,1860,2014-06-06,2014-06-10.9
FS-2014-046,139.6,1861,2014-06-07,2014-06-10.7
FS-2014-046,140.3,1744,2014-06-07,2014-06-10.1
FS-2014-046,139.1,1857,2014-06-08,2014-06-10.7
FS-2014-046,139.8,1618,2014-06-08,2014-06-10.2
FS-2014-046,138.7,1172,2014-06-09,2014-06-10.3
FS-2014-046,140.8,1447,2014-06-09,2014-06-10.6
FS-2014-046,135.3,520,2014-06-10,2014-06-10.5
FS-2014-046,135.4,634,2014-06-10,2014-06-11.0
FS-2014-046,128.7,24,2014-06-11,2014-06-11.0
FS-2014-046,132.2,276,2014-06-11,2014-06-11.3
FS-2014-047,74.5,1523,2014-06-08,2014-06-15.1
FS-2014-047,73.1,2060,2014-06-09,2014-06-15.2
FS-2014-047,72.5,1493,2014-06-09,2014-06-15.7
FS-2014-047,71.8,1943,2014-06-10,2014-06-15.3
FS-2014-047,72.3,1957,2014-06-10,2014-06-15.8
FS-2014-047,71.0,1563,2014-06-11,2014-06-15.4
FS-2014-047,71.4,1817,2014-06-11,2014-06-15.8
FS-2014-047,70.3,1714,2014-06-12,2014-06-15.9
FS-2014-047,69.8,1363,2014-06-12,2014-06-15.5
FS-2014-047,70.3,1181,2014-06-13,2014-06-15.4
FS-2014-047,70.8,1489,2014-06-13,2014-06-15.9
FS-2014-047,74.0,1425,2014-06-14,2014-06-15.7
FS-2014-047,74.4,1166,2014-06-14,2014-06-15.1
FS-2014-047,72.3,911,2014-06-15,2014-06-15.8
FS-2014-047,67.7,475,2014-06-15,2014-06-15.6
FS-2014-047,60.6,95,2014-06-16,2014-06-16.2
FS-2014-047,66.5,180,2014-06-16,2014-06-16.2
FS-2014-048,63.2,414,2014-06-11,2014-06-16.0
FS-2014-048,63.3,348,2014-06-12,2014-06-16.5
FS-2014-048,63.1,299,2014-06-12,2014-06-16.0
FS-2014-048,63.1,110,2014-06-13,2014-06-15.9
FS-2014-048,63.1,246,2014-06-13,2014-06-16.5
FS-2014-048,61.5,43,2014-06-14,2014-06-16.6
FS-2014-048,61.6,20,2014-06-14,2014-06-16.1
FS-2014-048,61.6,18,2014-06-15,2014-06-16.6
FS-2014-048,65.0,70,2014-06-15,2014-06-15.8
FS-2014-048,62.0,6,2014-06-16,2014-06-16.0
FS-2014-048,65.3,55,2014-06-16,2014-06-16.3
FS-2014-049,352.3,603,2014-06-14,2014-06-21.8
FS-2014-049,354.8,857,2014-06-14,2014-06-21.1
FS-2014-049,352.5,925,2014-06-15,2014-06-21.8
FS-2014-049,352.4,963,2014-06-15,2014-06-21.3
FS-2014-049,348.6,948,2014-06-16,2014-06-21.5
FS-2014-049,352.3,858,2014-06-16,2014-06-21.8
FS-2014-049,349.5,1269,2014-06-17,2014-06-21.5
FS-2014-049,349.1,1032,2014-06-17,2014-06-22.0
FS-2014-049,350.0,1052,2014-06-18,2014-06-21.4
FS-2014-049,349.5,969,2014-06-18,2014-06-22.0
FS-2014-049,351.8,903,2014-06-19,2014-06-21.3
FS-2014-049,350.7,843,2014-06-19,2014-06-21.9
FS-2014-049,352.4,668,2014-06-20,2014-06-21.8
FS-2014-049,352.8,612,2014-06-20,2014-06-21.2
FS-2014-049,353.0,438,2014-06-21,2014-06-21.7
FS-2014-049,351.3,429,2014-06-21,2014-06-21.4
FS-2014-049,347.4,96,2014-06-22,2014-06-22.2
FS-2014-050,262.5,417,2014-06-16,2014-06-28.0
FS-2014-050,262.1,1123,2014-06-17,2014-06-28.1
FS-2014-050,262.7,894,2014-06-17,2014-06-28.5
FS-2014-050,261.1,2044,2014-06-18,2014-06-28.2
FS-2014-050,261.7,1701,2014-06-18,2014-06-28.6
FS-2014-050,260.6,3000,2014-06-19,2014-06-28.2
FS-2014-050,261.1,2516,2014-06-19,2014-06-28.7
FS-2014-050,260.7,3342,2014-06-20,2014-06-28.7
FS-2014-050,258.4,5374,2014-06-20,2014-06-28.3
FS-2014-050,257.5,5965,2014-06-21,2014-06-28.9
FS-2014-050,257.7,6165,2014-06-21,2014-06-28.4
FS-2014-050,257.4,6572,2014-06-22,2014-06-28.9
FS-2014-050,259.6,7827,2014-06-22,2014-06-28.2
FS-2014-050,258.4,8582,2014-06-23,2014-06-28.3
FS-2014-050,258.3,8468,2014-06-23,2014-06-28.8
FS-2014-050,257.8,8451,2014-06-24,2014-06-28.9
FS-2014-050,257.5,7890,2014-06-24,2014-06-28.4
FS-2014-050,257.6,7388,2014-06-25,2014-06-28.9
FS-2014-050,257.4,6840,2014-06-25,2014-06-28.4
FS-2014-050,256.6,6595,2014-06-26,2014-06-29.0
FS-2014-050,256.1,6398,2014-06-26,2014-06-28.5
FS-2014-050,256.1,5868,2014-06-27,2014-06-29.1
FS-2014-050,255.7,5314,2014-06-27,2014-06-28.6
FS-2014-050,253.9,3287,2014-06-28,2014-06-28.7
FS-2014-050,255.7,4301,2014-06-28,2014-06-29.1
FS-2014-050,244.5,249,2014-06-29,2014-06-29.4
FS-2014-050,250.6,1537,2014-06-29,2014-06-29.5
FS-2014-050,229.2,15,2014-06-30,2014-07-01.2
FS-2014-051,252.6,1088,2014-06-20,2014-06-29.3
FS-2014-051,247.6,107,2014-06-20,2014-06-29.2
FS-2014-051,252.5,7,2014-06-21,2014-06-29.4
FS-2014-051,252.5,7,2014-06-21,2014-06-28.9
FS-2014-052,275.4,579,2014-06-21,2014-06-27.1
FS-2014-052,276.4,552,2014-06-22,2014-06-27.5
FS-2014-052,274.5,27,2014-06-22,2014-06-27.1
FS-2014-052,285.0,4,2014-06-23,2014-06-26.4
FS-2014-052,275.3,21,2014-06-23,2014-06-27.6
FS-2014-053,194.5,408,2014-06-25,2014-07-03.2
FS-2014-053,191.0,968,2014-06-26,2014-07-03.9
FS-2014-053,191.5,903,2014-06-26,2014-07-03.4
FS-2014-053,190.1,1273,2014-06-27,2014-07-04.0
FS-2014-053,191.6,1366,2014-06-27,2014-07-03.4
FS-2014-053,192.9,1548,2014-06-28,2014-07-03.3
FS-2014-053,192.2,1528,2014-06-28,2014-07-03.9
FS-2014-053,194.2,1507,2014-06-29,2014-07-03.2
FS-2014-053,193.4,1418,2014-06-29,2014-07-03.8
FS-2014-053,193.9,1384,2014-06-30,2014-07-03.7
FS-2014-053,194.3,1221,2014-06-30,2014-07-03.2
FS-2014-053,194.4,1159,2014-07-01,2014-07-03.7
FS-2014-053,194.8,891,2014-07-01,2014-07-03.2
FS-2014-053,195.1,751,2014-07-02,2014-07-03.6
FS-2014-053,195.1,456,2014-07-02,2014-07-03.1
FS-2014-053,194.7,321,2014-07-03,2014-07-03.7
FS-2014-053,194.1,170,2014-07-03,2014-07-03.2
FS-2014-054,148.2,600,2014-06-27,2014-07-06.8
FS-2014-054,147.7,951,2014-06-28,2014-07-06.9
FS-2014-054,146.9,807,2014-06-28,2014-07-07.4
FS-2014-054,148.2,1093,2014-06-29,2014-07-06.8
FS-2014-054,147.5,997,2014-06-29,2014-07-07.4
FS-2014-054,147.8,1166,2014-06-30,2014-07-07.3
FS-2014-054,148.2,1183,2014-06-30,2014-07-06.8
FS-2014-054,149.0,1425,2014-07-01,2014-07-07.2
FS-2014-054,149.2,1458,2014-07-01,2014-07-06.7
FS-2014-054,148.8,1597,2014-07-02,2014-07-07.2
FS-2014-054,148.5,1860,2014-07-02,2014-07-06.7
FS-2014-054,148.6,2191,2014-07-03,2014-07-07.2
FS-2014-054,148.0,2120,2014-07-03,2014-07-06.8
FS-2014-054,147.9,2207,2014-07-04,2014-07-06.8
FS-2014-054,147.9,2337,2014-07-04,2014-07-07.3
FS-2014-054,147.4,2063,2014-07-05,2014-07-07.3
FS-2014-054,147.4,1835,2014-07-05,2014-07-06.8
FS-2014-054,146.8,1524,2014-07-06,2014-07-06.9
FS-2014-054,146.8,1645,2014-07-06,2014-07-07.4
FS-2014-054,141.1,589,2014-07-07,2014-07-07.4
FS-2014-054,144.9,1081,2014-07-07,2014-07-07.6
FS-2014-054,138.4,44,2014-07-08,2014-07-08.1
FS-2014-055,95.1,460,2014-07-01,2014-07-10.7
FS-2014-055,93.6,555,2014-07-02,2014-07-11.3
FS-2014-055,93.1,863,2014-07-02,2014-07-10.9
FS-2014-055,92.1,902,2014-07-03,2014-07-11.5
FS-2014-055,90.6,1129,2014-07-03,2014-07-11.1
FS-2014-055,93.2,1141,2014-07-04,2014-07-10.9
FS-2014-055,91.6,1037,2014-07-04,2014-07-11.5
FS-2014-055,92.9,1003,2014-07-05,2014-07-11.4
FS-2014-055,94.8,808,2014-07-05,2014-07-10.8
FS-2014-055,94.3,457,2014-07-06,2014-07-10.8
FS-2014-055,92.0,842,2014-07-06,2014-07-11.5
FS-2014-055,97.8,187,2014-07-07,2014-07-10.6
FS-2014-055,97.9,287,2014-07-07,2014-07-11.0
FS-2014-056,141.6,661,2014-07-02,2014-07-07.8
FS-2014-056,140.5,830,2014-07-02,2014-07-07.3
FS-2014-056,140.2,973,2014-07-03,2014-07-07.8
FS-2014-056,139.9,877,2014-07-03,2014-07-07.3
FS-2014-056,140.2,816,2014-07-04,2014-07-07.3
FS-2014-056,140.3,957,2014-07-04,2014-07-07.8
FS-2014-056,140.0,742,2014-07-05,2014-07-07.8
FS-2014-056,140.6,433,2014-07-05,2014-07-07.2
FS-2014-056,139.4,204,2014-07-06,2014-07-07.3
FS-2014-056,139.4,340,2014-07-06,2014-07-07.8
FS-2014-057,64.5,1002,2014-07-05,2014-07-13.0
FS-2014-057,65.1,2152,2014-07-06,2014-07-13.0
FS-2014-057,64.6,1396,2014-07-06,2014-07-13.5
FS-2014-057,65.6,2201,2014-07-07,2014-07-13.0
FS-2014-057,65.1,2261,2014-07-07,2014-07-13.5
FS-2014-057,65.0,2139,2014-07-08,2014-07-13.0
FS-2014-057,64.9,1899,2014-07-08,2014-07-13.5
FS-2014-057,63.1,1970,2014-07-09,2014-07-13.2
FS-2014-057,61.1,1912,2014-07-09,2014-07-13.9
FS-2014-057,59.1,1806,2014-07-10,2014-07-13.5
FS-2014-057,60.3,1977,2014-07-10,2014-07-13.9
FS-2014-057,55.6,972,2014-07-11,2014-07-13.8
FS-2014-057,57.1,1220,2014-07-11,2014-07-14.2
FS-2014-057,46.0,398,2014-07-12,2014-07-14.5
FS-2014-057,54.4,728,2014-07-12,2014-07-14.4
FS-2014-057,45.2,174,2014-07-13,2014-07-14.6
FS-2014-057,45.1,277,2014-07-13,2014-07-15.1
FS-2014-057,46.1,115,2014-07-14,2014-07-15.0
FS-2014-057,46.0,59,2014-07-14,2014-07-14.5
FS-2014-058,314.4,563,2014-07-13,2014-07-21.2
FS-2014-058,315.9,592,2014-07-14,2014-07-21.6
FS-2014-058,315.5,1007,2014-07-14,2014-07-21.2
FS-2014-058,316.5,1063,2014-07-15,2014-07-21.6
FS-2014-058,316.2,1524,2014-07-15,2014-07-21.1
FS-2014-058,316.6,1869,2014-07-16,2014-07-21.1
FS-2014-058,316.8,1553,2014-07-16,2014-07-21.6
FS-2014-058,316.9,1786,2014-07-17,2014-07-21.1
FS-2014-058,317.5,1795,2014-07-17,2014-07-21.6
FS-2014-058,317.2,1592,2014-07-18,2014-07-21.6
FS-2014-058,316.6,1735,2014-07-18,2014-07-21.1
