Designation,Carrington Longitude,Strength,Detection Date,Prediction Date
FS-2023-010,110.2,399,2023-04-01,2023-04-04.9
FS-2023-010,110.7,425,2023-04-02,2023-04-05.4
FS-2023-010,109.4,266,2023-04-02,2023-04-05.0
FS-2023-010,110.3,181,2023-04-03,2023-04-04.9
FS-2023-010,110.5,255,2023-04-03,2023-04-05.4
FS-2023-010,111.0,137,2023-04-04,2023-04-05.4
FS-2023-010,110.0,3,2023-04-04,2023-04-04.9
FS-2023-010,16.9,409,2023-06-26,2023-07-02.6
FS-2023-010,17.3,378,2023-06-27,2023-07-03.1
FS-2023-010,17.3,408,2023-06-27,2023-07-02.6
FS-2023-010,17.8,265,2023-06-28,2023-07-03.1
FS-2023-010,17.5,218,2023-06-28,2023-07-02.6
FS-2023-010,16.2,70,2023-06-29,2023-07-02.7
FS-2023-010,17.2,107,2023-06-29,2023-07-03.1
FS-2023-010,15.9,44,2023-06-30,2023-07-03.3
FS-2023-010,15.0,18,2023-06-30,2023-07-02.8
FS-2023-011,8.7,735,2023-01-10,2023-01-21.0
FS-2023-011,6.8,1259,2023-01-11,2023-01-21.1
FS-2023-011,8.4,1016,2023-01-11,2023-01-21.5
FS-2023-011,4.0,1571,2023-01-12,2023-01-21.8
FS-2023-011,0.7,2135,2023-01-12,2023-01-21.6
FS-2023-011,359.4,2588,2023-01-13,2023-01-21.8
FS-2023-011,1.8,2352,2023-01-13,2023-01-22.0
FS-2023-011,2.6,400,2023-01-14,2023-01-21.7
FS-2023-011,1.0,775,2023-01-14,2023-01-22.2
FS-2023-011,5.9,108,2023-01-15,2023-01-22.1
FS-2023-011,5.4,96,2023-01-15,2023-01-21.6
FS-2023-011,56.3,442,2023-03-31,2023-04-09.5
FS-2023-011,56.0,407,2023-04-01,2023-04-10.1
FS-2023-011,57.0,828,2023-04-01,2023-04-09.4
FS-2023-011,54.7,940,2023-04-02,2023-04-10.1
FS-2023-011,50.7,36,2023-04-02,2023-04-09.8
FS-2023-011,48.4,14,2023-04-03,2023-04-10.4
FS-2023-011,336.8,120,2023-06-29,2023-07-05.6
FS-2023-011,340.8,711,2023-06-29,2023-07-05.8
FS-2023-011,336.9,108,2023-06-30,2023-07-06.1
FS-2023-012,31.8,826,2023-01-11,2023-01-18.8
FS-2023-012,30.9,1005,2023-01-12,2023-01-19.4
FS-2023-012,30.2,1248,2023-01-12,2023-01-18.9
FS-2023-012,28.3,20,2023-01-13,2023-01-19.1
FS-2023-012,26.2,896,2023-01-13,2023-01-19.8
FS-2023-012,63.9,480,2023-04-01,2023-04-08.4
FS-2023-012,62.2,738,2023-04-02,2023-04-09.0
FS-2023-012,61.8,961,2023-04-02,2023-04-08.5
FS-2023-012,59.9,1263,2023-04-03,2023-04-08.7
FS-2023-012,60.9,1061,2023-04-03,2023-04-09.1
FS-2023-012,59.5,1197,2023-04-04,2023-04-09.2
FS-2023-012,59.1,1154,2023-04-04,2023-04-08.8
FS-2023-012,61.7,134,2023-04-05,2023-04-09.1
FS-2023-012,62.4,99,2023-04-05,2023-04-08.5
FS-2023-012,288.8,582,2023-06-29,2023-07-09.4
FS-2023-012,287.8,612,2023-06-30,2023-07-10.0
FS-2023-012,288.1,1138,2023-06-30,2023-07-09.5
FS-2023-012,287.7,1598,2023-07-01,2023-07-09.5
FS-2023-012,288.0,1075,2023-07-01,2023-07-10.0
FS-2023-012,285.7,2523,2023-07-02,2023-07-09.7
FS-2023-012,288.0,1561,2023-07-02,2023-07-10.0
FS-2023-012,285.9,2816,2023-07-03,2023-07-09.7
FS-2023-012,285.8,2418,2023-07-03,2023-07-10.2
FS-2023-012,285.8,2725,2023-07-04,2023-07-10.2
FS-2023-012,285.7,3047,2023-07-04,2023-07-09.7
FS-2023-012,284.5,2977,2023-07-05,2023-07-10.3
FS-2023-012,285.0,2898,2023-07-05,2023-07-09.8
FS-2023-013,323.2,1969,2023-01-15,2023-01-24.0
FS-2023-013,323.3,4500,2023-01-16,2023-01-24.0
FS-2023-013,321.0,3450,2023-01-16,2023-01-24.7
FS-2023-013,321.7,4386,2023-01-17,2023-01-24.7
FS-2023-013,321.5,5026,2023-01-17,2023-01-24.2
FS-2023-013,320.7,5368,2023-01-18,2023-01-24.2
FS-2023-013,320.4,4779,2023-01-18,2023-01-24.8
FS-2023-013,319.4,5311,2023-01-19,2023-01-24.8
FS-2023-013,307.0,8275,2023-01-19,2023-01-25.3
FS-2023-013,311.1,1080,2023-01-20,2023-01-25.5
FS-2023-013,320.6,473,2023-01-20,2023-01-24.2
FS-2023-013,25.7,776,2023-04-01,2023-04-12.0
FS-2023-013,26.1,866,2023-04-02,2023-04-12.5
FS-2023-013,34.4,20,2023-04-02,2023-04-11.6
FS-2023-013,283.4,491,2023-07-01,2023-07-09.8
FS-2023-013,285.9,895,2023-07-02,2023-07-09.6
FS-2023-013,285.8,567,2023-07-02,2023-07-10.1
FS-2023-013,287.1,1283,2023-07-03,2023-07-09.5
FS-2023-013,287.4,1112,2023-07-03,2023-07-09.9
FS-2023-013,273.7,2470,2023-07-04,2023-07-11.0
FS-2023-013,274.4,3079,2023-07-04,2023-07-10.4
FS-2023-013,276.2,3225,2023-07-05,2023-07-10.8
FS-2023-013,274.7,4193,2023-07-05,2023-07-10.4
FS-2023-014,282.5,429,2023-01-16,2023-01-27.2
FS-2023-014,280.4,574,2023-01-17,2023-01-27.9
FS-2023-014,279.8,1053,2023-01-17,2023-01-27.4
FS-2023-014,282.1,2040,2023-01-18,2023-01-27.2
FS-2023-014,278.4,1135,2023-01-18,2023-01-28.0
FS-2023-014,278.6,1963,2023-01-19,2023-01-28.0
FS-2023-014,283.2,190,2023-01-19,2023-01-27.0
FS-2023-014,281.2,46,2023-01-20,2023-01-27.7
FS-2023-014,87.6,438,2023-04-02,2023-04-07.1
FS-2023-014,87.9,364,2023-04-02,2023-04-06.5
FS-2023-014,86.7,299,2023-04-03,2023-04-06.6
FS-2023-014,87.0,393,2023-04-03,2023-04-07.1
FS-2023-014,85.7,254,2023-04-04,2023-04-07.2
FS-2023-014,84.4,245,2023-04-04,2023-04-06.8
FS-2023-014,82.0,111,2023-04-05,2023-04-07.5
FS-2023-014,81.7,122,2023-04-05,2023-04-07.1
FS-2023-014,80.1,45,2023-04-06,2023-04-07.2
FS-2023-014,80.2,33,2023-04-06,2023-04-07.7
FS-2023-014,260.6,412,2023-07-02,2023-07-11.4
FS-2023-014,260.0,891,2023-07-03,2023-07-11.5
FS-2023-014,260.1,734,2023-07-03,2023-07-12.0
FS-2023-014,258.5,113,2023-07-04,2023-07-12.1
FS-2023-014,255.7,32,2023-07-04,2023-07-11.8
FS-2023-015,49.7,525,2023-01-17,2023-01-17.8
FS-2023-015,46.1,516,2023-01-17,2023-01-17.6
FS-2023-015,36.6,187,2023-01-18,2023-01-18.3
FS-2023-015,39.5,350,2023-01-18,2023-01-18.6
FS-2023-015,33.5,29,2023-01-19,2023-01-19.1
FS-2023-015,43.7,458,2023-04-02,2023-04-09.9
FS-2023-015,42.0,1350,2023-04-03,2023-04-10.0
FS-2023-015,42.8,752,2023-04-03,2023-04-10.5
FS-2023-015,40.9,1523,2023-04-04,2023-04-10.6
FS-2023-015,40.8,1937,2023-04-04,2023-04-10.1
FS-2023-015,40.4,1875,2023-04-05,2023-04-10.6
FS-2023-015,36.0,191,2023-04-05,2023-04-10.5
FS-2023-015,35.4,62,2023-04-06,2023-04-11.0
FS-2023-015,235.5,775,2023-07-04,2023-07-14.0
FS-2023-015,235.8,883,2023-07-04,2023-07-13.5
FS-2023-015,238.4,2109,2023-07-05,2023-07-13.7
FS-2023-015,236.0,2750,2023-07-05,2023-07-13.5
FS-2023-016,276.0,440,2023-01-18,2023-01-28.8
FS-2023-016,274.2,451,2023-01-19,2023-01-29.4
FS-2023-016,273.2,769,2023-01-19,2023-01-29.0
FS-2023-016,271.4,751,2023-01-20,2023-01-29.7
FS-2023-016,271.4,784,2023-01-20,2023-01-29.2
FS-2023-016,271.2,759,2023-01-21,2023-01-29.7
FS-2023-016,100.3,488,2023-04-03,2023-04-05.6
FS-2023-016,100.4,665,2023-04-04,2023-04-06.0
FS-2023-016,98.6,1458,2023-04-04,2023-04-05.7
FS-2023-016,98.8,1590,2023-04-05,2023-04-06.1
FS-2023-016,97.6,1701,2023-04-05,2023-04-05.7
FS-2023-016,90.7,406,2023-04-06,2023-04-06.2
FS-2023-016,94.9,1049,2023-04-06,2023-04-06.4
FS-2023-016,86.0,10,2023-04-07,2023-04-07.0
FS-2023-016,313.4,494,2023-07-05,2023-07-08.1
FS-2023-016,312.8,529,2023-07-05,2023-07-07.6
FS-2023-017,233.7,460,2023-01-21,2023-01-31.3
FS-2023-017,231.7,690,2023-01-21,2023-01-31.0
FS-2023-017,229.5,1524,2023-01-22,2023-01-31.1
FS-2023-017,230.2,1276,2023-01-22,2023-01-31.6
FS-2023-017,229.2,1998,2023-01-23,2023-01-31.2
FS-2023-017,228.5,2099,2023-01-23,2023-01-31.7
FS-2023-017,220.5,3350,2023-01-24,2023-01-31.9
FS-2023-017,230.4,2289,2023-01-24,2023-01-31.6
FS-2023-017,209.6,6278,2023-01-25,2023-02-01.7
FS-2023-017,213.2,5151,2023-01-25,2023-02-01.9
FS-2023-017,189.2,3637,2023-01-26,2023-02-03.7
FS-2023-017,205.7,6386,2023-01-26,2023-02-02.0
FS-2023-017,205.3,6095,2023-01-27,2023-02-02.5
FS-2023-017,216.8,7992,2023-01-27,2023-02-01.1
FS-2023-017,211.3,7628,2023-01-28,2023-02-01.5
FS-2023-017,212.1,7951,2023-01-28,2023-02-02.0
FS-2023-017,205.1,6848,2023-01-29,2023-02-02.0
FS-2023-017,206.8,7133,2023-01-29,2023-02-02.4
FS-2023-017,201.5,5711,2023-01-30,2023-02-02.8
FS-2023-017,195.3,5797,2023-01-30,2023-02-02.7
FS-2023-017,192.9,4889,2023-01-31,2023-02-03.4
FS-2023-017,189.5,5171,2023-01-31,2023-02-03.2
FS-2023-017,186.1,3154,2023-02-01,2023-02-03.4
FS-2023-017,183.3,4403,2023-02-01,2023-02-04.2
FS-2023-017,187.6,1844,2023-02-02,2023-02-03.3
FS-2023-017,185.1,2051,2023-02-02,2023-02-04.0
FS-2023-017,186.1,1232,2023-02-03,2023-02-03.9
FS-2023-017,181.2,648,2023-02-03,2023-02-03.8
FS-2023-017,187.2,576,2023-02-04,2023-02-03.8
FS-2023-017,177.5,81,2023-02-04,2023-02-04.1
FS-2023-017,348.6,477,2023-04-03,2023-04-14.6
FS-2023-017,345.5,804,2023-04-04,2023-04-15.3
FS-2023-017,347.0,903,2023-04-04,2023-04-14.7
FS-2023-017,345.5,1486,2023-04-05,2023-04-15.3
FS-2023-017,342.5,2356,2023-04-05,2023-04-15.0
FS-2023-017,340.4,3917,2023-04-06,2023-04-15.2
FS-2023-017,340.1,3245,2023-04-06,2023-04-15.8
FS-2023-017,339.2,4186,2023-04-07,2023-04-15.8
FS-2023-017,343.2,5450,2023-04-07,2023-04-15.0
FS-2023-017,343.0,5069,2023-04-08,2023-04-15.5
FS-2023-017,346.5,6321,2023-04-08,2023-04-14.7
FS-2023-017,344.4,6207,2023-04-09,2023-04-14.8
FS-2023-017,345.2,5606,2023-04-09,2023-04-15.3
FS-2023-017,341.0,5098,2023-04-10,2023-04-15.0
FS-2023-017,340.7,5213,2023-04-10,2023-04-15.6
FS-2023-017,340.6,4113,2023-04-11,2023-04-15.6
FS-2023-017,322.2,6945,2023-04-11,2023-04-16.6
FS-2023-017,320.0,6665,2023-04-12,2023-04-17.3
FS-2023-017,316.2,8366,2023-04-12,2023-04-17.0
FS-2023-017,314.0,7099,2023-04-13,2023-04-17.6
FS-2023-017,311.3,7498,2023-04-13,2023-04-17.3
FS-2023-017,304.0,5913,2023-04-14,2023-04-17.8
FS-2023-017,306.9,5495,2023-04-14,2023-04-18.2
FS-2023-017,301.8,4715,2023-04-15,2023-04-18.5
FS-2023-017,293.3,5830,2023-04-15,2023-04-18.6
FS-2023-017,289.6,4467,2023-04-16,2023-04-19.4
FS-2023-017,287.7,4207,2023-04-16,2023-04-19.0
FS-2023-017,286.6,3010,2023-04-17,2023-04-19.6
FS-2023-017,284.5,2452,2023-04-17,2023-04-19.3
FS-2023-017,284.4,1511,2023-04-18,2023-04-19.3
FS-2023-017,283.2,1638,2023-04-18,2023-04-19.9
FS-2023-017,283.0,854,2023-04-19,2023-04-19.9
FS-2023-017,273.6,1190,2023-04-19,2023-04-20.1
FS-2023-017,266.3,575,2023-04-20,2023-04-20.6
FS-2023-017,269.0,650,2023-04-20,2023-04-20.9
FS-2023-017,258.7,70,2023-04-21,2023-04-21.1
FS-2023-017,263.3,222,2023-04-21,2023-04-21.3
FS-2023-018,247.0,465,2023-01-21,2023-01-30.4
FS-2023-018,245.8,686,2023-01-22,2023-01-30.4
FS-2023-018,247.3,414,2023-01-22,2023-01-30.9
FS-2023-018,244.8,1778,2023-01-23,2023-01-30.4
FS-2023-018,245.0,889,2023-01-23,2023-01-31.0
FS-2023-018,244.3,2394,2023-01-24,2023-01-30.4
FS-2023-018,244.4,2141,2023-01-24,2023-01-30.9
FS-2023-018,241.4,3297,2023-01-25,2023-01-30.5
FS-2023-018,242.4,2878,2023-01-25,2023-01-31.0
FS-2023-018,235.3,6464,2023-01-26,2023-01-31.3
FS-2023-018,237.6,3470,2023-01-26,2023-01-30.7
FS-2023-018,238.3,3216,2023-01-27,2023-01-31.2
FS-2023-018,236.8,2328,2023-01-27,2023-01-30.9
FS-2023-018,235.3,1834,2023-01-28,2023-01-31.0
FS-2023-018,237.1,2447,2023-01-28,2023-01-31.4
FS-2023-018,235.5,1506,2023-01-29,2023-01-31.0
FS-2023-018,237.8,1530,2023-01-29,2023-01-31.3
FS-2023-018,235.0,1101,2023-01-30,2023-01-31.5
FS-2023-018,221.6,718,2023-01-30,2023-01-31.9
FS-2023-018,219.6,530,2023-01-31,2023-02-01.6
FS-2023-018,220.2,661,2023-01-31,2023-02-01.1
FS-2023-018,216.9,195,2023-02-01,2023-02-01.3
FS-2023-018,222.0,391,2023-02-01,2023-02-01.5
FS-2023-018,357.6,611,2023-04-05,2023-04-13.9
FS-2023-018,357.9,937,2023-04-05,2023-04-13.4
FS-2023-018,358.6,1214,2023-04-06,2023-04-13.3
FS-2023-018,356.7,1056,2023-04-06,2023-04-14.0
FS-2023-018,358.5,1189,2023-04-07,2023-04-13.8
FS-2023-018,359.3,1338,2023-04-07,2023-04-13.3
FS-2023-018,358.9,1408,2023-04-08,2023-04-13.8
FS-2023-018,358.9,1677,2023-04-08,2023-04-13.3
FS-2023-018,359.3,1833,2023-04-09,2023-04-13.3
FS-2023-018,358.6,1803,2023-04-09,2023-04-13.8
FS-2023-018,0.5,1540,2023-04-10,2023-04-13.2
FS-2023-018,359.2,1665,2023-04-10,2023-04-13.8
FS-2023-018,1.5,1502,2023-04-11,2023-04-13.6
FS-2023-018,3.3,1580,2023-04-11,2023-04-12.9
FS-2023-018,4.4,1377,2023-04-12,2023-04-13.4
FS-2023-018,4.1,1536,2023-04-12,2023-04-12.8
FS-2023-018,2.3,925,2023-04-13,2023-04-13.5
FS-2023-018,359.9,365,2023-04-13,2023-04-13.2
FS-2023-019,166.8,588,2023-01-26,2023-02-05.9
FS-2023-019,167.2,1086,2023-01-26,2023-02-05.5
FS-2023-019,166.6,1315,2023-01-27,2023-02-06.0
FS-2023-019,166.1,1403,2023-01-27,2023-02-05.5
FS-2023-019,172.3,2805,2023-01-28,2023-02-05.0
FS-2023-019,171.7,2192,2023-01-28,2023-02-05.5
FS-2023-019,173.0,4976,2023-01-29,2023-02-04.9
FS-2023-019,171.6,3516,2023-01-29,2023-02-05.5
FS-2023-019,173.0,4928,2023-01-30,2023-02-05.4
FS-2023-019,173.5,5062,2023-01-30,2023-02-04.9
FS-2023-019,174.3,4446,2023-01-31,2023-02-05.2
FS-2023-019,172.4,4129,2023-01-31,2023-02-04.9
FS-2023-019,168.6,4923,2023-02-01,2023-02-05.1
FS-2023-019,172.4,3609,2023-02-01,2023-02-05.4
FS-2023-019,171.2,5476,2023-02-02,2023-02-05.0
FS-2023-019,169.6,5150,2023-02-02,2023-02-05.6
FS-2023-019,169.6,4667,2023-02-03,2023-02-05.6
FS-2023-019,169.4,3730,2023-02-03,2023-02-05.1
FS-2023-019,168.0,2713,2023-02-04,2023-02-05.7
FS-2023-019,165.2,2158,2023-02-04,2023-02-05.4
FS-2023-019,164.0,1517,2023-02-05,2023-02-06.0
FS-2023-019,162.3,1194,2023-02-05,2023-02-05.6
FS-2023-019,157.1,400,2023-02-06,2023-02-06.4
FS-2023-019,153.3,54,2023-02-06,2023-02-06.1
FS-2023-019,86.2,416,2023-04-05,2023-04-06.5
FS-2023-019,83.9,339,2023-04-06,2023-04-06.6
FS-2023-019,86.3,280,2023-04-06,2023-04-06.9
FS-2023-019,80.8,94,2023-04-07,2023-04-07.4
FS-2023-019,77.8,22,2023-04-07,2023-04-07.1
FS-2023-020,125.4,884,2023-01-28,2023-02-08.3
FS-2023-020,123.7,2382,2023-01-29,2023-02-08.5
FS-2023-020,123.8,1188,2023-01-29,2023-02-08.9
FS-2023-020,123.5,2643,2023-01-30,2023-02-09.0
FS-2023-020,122.8,3556,2023-01-30,2023-02-08.6
FS-2023-020,121.9,3277,2023-01-31,2023-02-09.1
FS-2023-020,123.4,8971,2023-01-31,2023-02-08.2
FS-2023-020,120.8,10923,2023-02-01,2023-02-08.4
FS-2023-020,121.9,9524,2023-02-01,2023-02-08.8
FS-2023-020,116.5,12207,2023-02-02,2023-02-08.8
FS-2023-020,117.6,11030,2023-02-02,2023-02-09.2
FS-2023-020,114.8,12404,2023-02-03,2023-02-09.4
FS-2023-020,114.1,13422,2023-02-03,2023-02-09.0
FS-2023-020,113.8,10704,2023-02-04,2023-02-09.5
FS-2023-020,111.4,13389,2023-02-04,2023-02-09.2
FS-2023-020,111.1,10894,2023-02-05,2023-02-09.8
FS-2023-020,108.6,13432,2023-02-05,2023-02-09.5
FS-2023-020,107.1,11090,2023-02-06,2023-02-10.1
FS-2023-020,105.3,13666,2023-02-06,2023-02-09.8
FS-2023-020,104.8,10209,2023-02-07,2023-02-10.3
FS-2023-020,104.2,12289,2023-02-07,2023-02-09.9
FS-2023-020,102.0,8274,2023-02-08,2023-02-10.6
FS-2023-020,100.4,9515,2023-02-08,2023-02-10.2
FS-2023-020,93.9,5521,2023-02-09,2023-02-10.8
FS-2023-020,98.7,7139,2023-02-09,2023-02-10.9
FS-2023-020,90.9,3426,2023-02-10,2023-02-11.5
FS-2023-020,87.2,2421,2023-02-10,2023-02-11.3
FS-2023-020,78.1,896,2023-02-11,2023-02-11.9
FS-2023-020,84.5,1569,2023-02-11,2023-02-12.0
FS-2023-020,65.4,223,2023-02-12,2023-02-13.2
FS-2023-020,63.1,40,2023-02-12,2023-02-12.9
FS-2023-020,303.1,450,2023-04-09,2023-04-18.1
FS-2023-020,302.9,514,2023-04-10,2023-04-18.7
FS-2023-021,120.2,627,2023-01-28,2023-02-08.4
FS-2023-021,120.0,1429,2023-01-29,2023-02-08.4
FS-2023-021,120.7,851,2023-01-29,2023-02-08.9
FS-2023-021,120.4,1580,2023-01-30,2023-02-08.9
FS-2023-021,121.4,2315,2023-01-30,2023-02-08.3
FS-2023-021,123.7,3360,2023-01-31,2023-02-08.7
FS-2023-021,124.4,316,2023-01-31,2023-02-08.2
FS-2023-021,122.0,3,2023-02-01,2023-02-08.5
FS-2023-021,122.6,144,2023-02-01,2023-02-08.9
FS-2023-021,294.3,2595,2023-04-10,2023-04-18.8
FS-2023-021,287.0,920,2023-04-10,2023-04-19.7
FS-2023-021,295.5,2663,2023-04-11,2023-04-19.2
FS-2023-021,288.1,351,2023-04-11,2023-04-19.2
FS-2023-021,300.1,40,2023-04-12,2023-04-18.9
FS-2023-022,136.0,519,2023-01-29,2023-02-07.4
FS-2023-022,135.8,554,2023-01-29,2023-02-07.9
FS-2023-022,133.7,735,2023-01-30,2023-02-08.1
FS-2023-022,133.2,644,2023-01-30,2023-02-07.6
FS-2023-022,139.2,110,2023-01-31,2023-02-07.6
FS-2023-022,136.6,17,2023-01-31,2023-02-07.3
FS-2023-022,337.3,603,2023-04-12,2023-04-14.9
FS-2023-022,337.4,639,2023-04-13,2023-04-15.4
FS-2023-022,339.2,825,2023-04-13,2023-04-14.7
FS-2023-022,336.9,800,2023-04-14,2023-04-14.8
FS-2023-022,338.9,708,2023-04-14,2023-04-15.2
FS-2023-022,332.3,661,2023-04-15,2023-04-15.6
FS-2023-022,326.2,523,2023-04-15,2023-04-15.6
FS-2023-022,322.9,226,2023-04-16,2023-04-16.3
FS-2023-022,318.8,67,2023-04-16,2023-04-16.1
FS-2023-023,49.8,787,2023-02-04,2023-02-14.2
FS-2023-023,49.4,509,2023-02-05,2023-02-14.7
FS-2023-023,48.7,1230,2023-02-05,2023-02-14.2
FS-2023-023,48.1,863,2023-02-06,2023-02-14.7
FS-2023-023,35.5,3235,2023-02-06,2023-02-15.3
FS-2023-023,34.5,2688,2023-02-07,2023-02-15.9
FS-2023-023,33.8,4717,2023-02-07,2023-02-15.4
FS-2023-023,34.8,4944,2023-02-08,2023-02-15.9
FS-2023-023,34.3,6661,2023-02-08,2023-02-15.4
FS-2023-023,36.9,8209,2023-02-09,2023-02-15.2
FS-2023-023,37.3,8756,2023-02-09,2023-02-15.7
FS-2023-023,36.5,9431,2023-02-10,2023-02-15.7
FS-2023-023,35.6,7922,2023-02-10,2023-02-15.4
FS-2023-023,31.2,6520,2023-02-11,2023-02-15.7
FS-2023-023,31.9,8750,2023-02-11,2023-02-16.1
FS-2023-023,30.2,6456,2023-02-12,2023-02-16.3
FS-2023-023,25.3,4887,2023-02-12,2023-02-16.2
FS-2023-023,23.2,4605,2023-02-13,2023-02-16.9
FS-2023-023,18.4,3308,2023-02-13,2023-02-16.7
FS-2023-023,14.9,3454,2023-02-14,2023-02-17.5
FS-2023-023,14.0,2987,2023-02-14,2023-02-17.0
FS-2023-023,10.7,3176,2023-02-15,2023-02-17.8
FS-2023-023,6.4,3288,2023-02-15,2023-02-17.6
FS-2023-023,8.2,2294,2023-02-16,2023-02-17.9
FS-2023-023,12.0,1295,2023-02-16,2023-02-17.1
FS-2023-023,2.8,454,2023-02-17,2023-02-18.4
FS-2023-023,355.9,213,2023-02-17,2023-02-18.4
FS-2023-023,347.7,124,2023-02-18,2023-02-19.5
FS-2023-023,344.5,52,2023-02-18,2023-02-19.2
FS-2023-023,347.0,21,2023-02-19,2023-02-19.5
FS-2023-023,224.6,803,2023-04-13,2023-04-23.9
FS-2023-023,225.0,1232,2023-04-14,2023-04-23.9
FS-2023-023,224.6,786,2023-04-14,2023-04-24.4
FS-2023-023,224.9,1181,2023-04-15,2023-04-24.4
FS-2023-023,220.9,2071,2023-04-15,2023-04-24.2
FS-2023-023,220.3,2295,2023-04-16,2023-04-24.8
FS-2023-023,220.0,3000,2023-04-16,2023-04-24.3
FS-2023-023,218.8,2987,2023-04-17,2023-04-24.9
FS-2023-023,218.3,3007,2023-04-17,2023-04-24.4
FS-2023-023,214.7,2893,2023-04-18,2023-04-24.6
FS-2023-023,216.9,2657,2023-04-18,2023-04-25.0
FS-2023-023,213.9,3049,2023-04-19,2023-04-25.2
FS-2023-023,213.5,3851,2023-04-19,2023-04-24.8
FS-2023-023,209.0,3976,2023-04-20,2023-04-25.2
FS-2023-023,208.0,4833,2023-04-20,2023-04-25.8
FS-2023-023,206.6,3691,2023-04-21,2023-04-25.2
FS-2023-023,205.0,4180,2023-04-21,2023-04-25.9
FS-2023-023,203.0,3677,2023-04-22,2023-04-26.1
FS-2023-023,204.2,3409,2023-04-22,2023-04-25.4
FS-2023-023,202.2,2580,2023-04-23,2023-04-25.6
FS-2023-023,202.1,2904,2023-04-23,2023-04-26.1
FS-2023-023,199.6,2481,2023-04-24,2023-04-26.3
FS-2023-023,199.5,2295,2023-04-24,2023-04-25.8
FS-2023-023,193.6,1412,2023-04-25,2023-04-26.2
FS-2023-023,196.6,1842,2023-04-25,2023-04-26.5
FS-2023-023,189.9,901,2023-04-26,2023-04-27.0
FS-2023-023,184.1,773,2023-04-26,2023-04-27.0
FS-2023-023,176.8,271,2023-04-27,2023-04-27.5
FS-2023-023,181.3,469,2023-04-27,2023-04-27.7
FS-2023-023,173.0,109,2023-04-28,2023-04-28.3
FS-2023-023,169.2,19,2023-04-28,2023-04-28.1
FS-2023-024,27.3,745,2023-02-05,2023-02-16.0
FS-2023-024,26.1,747,2023-02-06,2023-02-16.6
FS-2023-024,242.9,434,2023-04-15,2023-04-23.9
FS-2023-024,246.7,517,2023-04-15,2023-04-23.0
FS-2023-024,243.7,568,2023-04-16,2023-04-23.8
FS-2023-024,246.1,540,2023-04-16,2023-04-22.9
FS-2023-024,242.9,444,2023-04-17,2023-04-23.7
FS-2023-024,244.2,542,2023-04-17,2023-04-22.9
FS-2023-024,244.2,257,2023-04-18,2023-04-22.7
FS-2023-024,240.1,317,2023-04-18,2023-04-23.7
FS-2023-024,243.2,44,2023-04-19,2023-04-23.2
FS-2023-024,243.5,59,2023-04-19,2023-04-22.7
FS-2023-025,37.2,667,2023-02-06,2023-02-14.8
FS-2023-025,37.3,495,2023-02-07,2023-02-15.3
FS-2023-025,37.3,941,2023-02-07,2023-02-14.8
FS-2023-025,38.3,669,2023-02-08,2023-02-15.2
FS-2023-025,35.2,2696,2023-02-08,2023-02-15.0
FS-2023-025,36.4,3698,2023-02-09,2023-02-14.9
FS-2023-025,38.4,3099,2023-02-09,2023-02-15.3
FS-2023-025,35.3,3177,2023-02-10,2023-02-15.5
FS-2023-025,37.2,4616,2023-02-10,2023-02-14.8
FS-2023-025,31.1,5574,2023-02-11,2023-02-15.2
FS-2023-025,36.9,4411,2023-02-11,2023-02-15.3
FS-2023-025,30.8,4100,2023-02-12,2023-02-15.7
FS-2023-025,30.6,3700,2023-02-12,2023-02-15.2
FS-2023-025,29.6,2655,2023-02-13,2023-02-15.8
FS-2023-025,27.9,2373,2023-02-13,2023-02-15.4
FS-2023-025,21.5,1641,2023-02-14,2023-02-16.4
FS-2023-025,21.4,1786,2023-02-14,2023-02-15.9
FS-2023-025,17.5,1950,2023-02-15,2023-02-16.7
FS-2023-025,12.9,1586,2023-02-15,2023-02-16.5
FS-2023-025,4.0,1269,2023-02-16,2023-02-17.7
FS-2023-025,359.6,1237,2023-02-16,2023-02-17.5
FS-2023-025,359.8,1385,2023-02-17,2023-02-18.0
FS-2023-025,343.7,2412,2023-02-17,2023-02-18.7
FS-2023-025,340.1,2064,2023-02-18,2023-02-19.5
FS-2023-025,335.0,1778,2023-02-18,2023-02-19.3
FS-2023-025,332.1,1196,2023-02-19,2023-02-20.0
FS-2023-025,329.9,1078,2023-02-19,2023-02-19.7
FS-2023-025,325.9,476,2023-02-20,2023-02-20.5
FS-2023-025,323.2,213,2023-02-20,2023-02-20.2
FS-2023-025,244.5,756,2023-04-15,2023-04-22.0
FS-2023-025,243.5,635,2023-04-16,2023-04-22.6
FS-2023-025,243.0,914,2023-04-16,2023-04-22.1
FS-2023-025,240.6,856,2023-04-17,2023-04-22.8
FS-2023-025,241.2,991,2023-04-17,2023-04-22.2
FS-2023-025,239.9,766,2023-04-18,2023-04-22.3
FS-2023-025,239.0,917,2023-04-18,2023-04-22.9
FS-2023-025,239.4,715,2023-04-19,2023-04-22.9
FS-2023-025,241.3,965,2023-04-19,2023-04-22.2
FS-2023-025,240.4,914,2023-04-20,2023-04-22.3
FS-2023-025,240.3,859,2023-04-20,2023-04-22.8
FS-2023-025,240.0,1117,2023-04-21,2023-04-22.3
FS-2023-025,238.2,742,2023-04-21,2023-04-22.9
FS-2023-025,239.0,921,2023-04-22,2023-04-22.8
