Designation,Strength,dB,Prediction Date,Detection Date
FS-2023-008,1466,2600.682823423424,2023-04-10.9,2023-04-10
FS-2023-008,1943,3446.9423366175174,2023-04-11.2,2023-04-10
FS-2023-008,467,828.1518040559785,2023-04-11.5,2023-04-11
FS-2023-008,147,259.7074787927174,2023-04-11.3,2023-04-11
FS-2023-008,15,16.018607911913247,2023-04-12.1,2023-04-12
FS-2023-008,808,1433.2543918142458,2023-06-30.5,2023-06-21
FS-2023-008,413,732.3073515196296,2023-06-30.8,2023-06-21
FS-2023-008,1280,2270.6894611303724,2023-06-30.5,2023-06-22
FS-2023-008,849,1506.0008911126122,2023-06-30.9,2023-06-22
FS-2023-008,99,174.02771758179034,2023-06-30.9,2023-06-23
FS-2023-008,325,576.0847053406723,2023-07-01.5,2023-06-23
FS-2023-009,613,1087.24754908663,2023-01-19.2,2023-01-09
FS-2023-009,47,79.99965266637379,2023-01-18.5,2023-01-09
FS-2023-009,6,,2023-01-18.7,2023-01-10
FS-2023-009,611,1083.6985540197559,2023-03-31.2,2023-03-30
FS-2023-009,492,872.5209276095463,2023-03-31.8,2023-03-30
FS-2023-009,331,586.7380095777495,2023-03-31.3,2023-03-31
FS-2023-009,602,1067.7280064292227,2023-03-31.7,2023-03-31
FS-2023-009,63,109.24366148948221,2023-04-01.2,2023-04-01
FS-2023-009,406,719.8822038961149,2023-07-05.5,2023-06-24
FS-2023-009,1246,2210.367585328978,2023-07-05.5,2023-06-25
FS-2023-009,775,1374.7016013102022,2023-07-06.0,2023-06-25
FS-2023-009,2643,4688.815212769902,2023-07-05.3,2023-06-26
FS-2023-009,1605,2847.2883820794627,2023-07-06.0,2023-06-26
FS-2023-009,2961,5252.976935515923,2023-07-05.7,2023-06-27
FS-2023-009,3652,6478.871644326106,2023-07-05.2,2023-06-27
FS-2023-009,3735,6626.120683602294,2023-07-05.7,2023-06-28
FS-2023-009,4303,7633.799854697537,2023-07-05.2,2023-06-28
FS-2023-009,6842,12138.185311038384,2023-07-05.1,2023-06-29
FS-2023-009,4945,8772.759617813741,2023-07-05.6,2023-06-29
FS-2023-009,6542,11605.962298171771,2023-07-05.8,2023-06-30
FS-2023-009,7712,13681.631579748226,2023-07-05.4,2023-06-30
FS-2023-009,7470,13252.305207654073,2023-07-05.4,2023-07-01
FS-2023-009,6993,12406.070859606134,2023-07-05.9,2023-07-01
FS-2023-009,6738,11953.681343985352,2023-07-05.5,2023-07-02
FS-2023-009,6506,11542.095530026838,2023-07-06.0,2023-07-02
FS-2023-009,5211,9244.66471864139,2023-07-05.6,2023-07-03
FS-2023-009,5490,9739.632679889657,2023-07-06.1,2023-07-03
FS-2023-009,4277,7587.673728040645,2023-07-06.2,2023-07-04
FS-2023-009,3888,6897.555551402897,2023-07-05.8,2023-07-04
FS-2023-009,3093,5487.156883217589,2023-07-06.3,2023-07-05
FS-2023-009,2393,4245.290640648644,2023-07-06.1,2023-07-05
FS-2023-010,577,1023.3647376444178,2023-01-15.0,2023-01-09
FS-2023-010,745,1321.4711478203292,2023-01-15.0,2023-01-10
FS-2023-010,493,874.2956560680573,2023-01-15.5,2023-01-10
FS-2023-010,829,1470.5149112833424,2023-01-15.1,2023-01-11
FS-2023-010,536,950.6066666651864,2023-01-15.5,2023-01-11
FS-2023-010,496,879.619825589508,2023-01-15.6,2023-01-12
FS-2023-010,465,824.6021938352819,2023-01-15.2,2023-01-12
FS-2023-010,66,114.68055746946413,2023-01-15.4,2023-01-13
FS-2023-010,68,118.29953360037462,2023-01-15.9,2023-01-13
FS-2023-010,430,762.4818106002709,2023-04-04.9,2023-03-31
FS-2023-010,459,813.9532866289911,2023-04-05.3,2023-03-31
FS-2023-010,519,920.4377096268852,2023-04-05.3,2023-04-01
FS-2023-010,399,707.4568234470913,2023-04-04.9,2023-04-01
FS-2023-010,425,753.6070960506231,2023-04-05.4,2023-04-02
FS-2023-010,266,471.3059114352232,2023-04-05.0,2023-04-02
FS-2023-010,181,320.22907773387476,2023-04-04.9,2023-04-03
FS-2023-010,255,451.7653302069278,2023-04-05.4,2023-04-03
FS-2023-010,137,241.88782249854603,2023-04-05.4,2023-04-04
FS-2023-010,3,,2023-04-04.9,2023-04-04
FS-2023-010,409,725.2072949755348,2023-07-02.6,2023-06-26
FS-2023-010,378,670.1791557996094,2023-07-03.1,2023-06-27
FS-2023-010,408,723.4322693079006,2023-07-02.6,2023-06-27
FS-2023-010,265,469.52958338689416,2023-07-03.1,2023-06-28
FS-2023-010,218,386.0188301427667,2023-07-02.6,2023-06-28
FS-2023-010,70,121.91446245317265,2023-07-02.7,2023-06-29
FS-2023-010,107,188.34034089924938,2023-07-03.1,2023-06-29
FS-2023-010,44,74.44686989502125,2023-07-03.3,2023-06-30
FS-2023-010,18,23.104824241373795,2023-07-02.8,2023-06-30
FS-2023-011,735,1303.7275135042682,2023-01-21.0,2023-01-10
FS-2023-011,1259,2233.4318535692337,2023-01-21.1,2023-01-11
FS-2023-011,1016,1802.3018811547668,2023-01-21.5,2023-01-11
FS-2023-011,1571,2786.967751456752,2023-01-21.8,2023-01-12
FS-2023-011,2135,3787.571739486111,2023-01-21.6,2023-01-12
FS-2023-011,2588,4591.239911047883,2023-01-21.8,2023-01-13
FS-2023-011,2352,4172.552483340127,2023-01-22.0,2023-01-13
FS-2023-011,400,709.2318925148496,2023-01-21.7,2023-01-14
FS-2023-011,775,1374.7016013102022,2023-01-22.2,2023-01-14
FS-2023-011,108,190.1281684348508,2023-01-22.1,2023-01-15
FS-2023-011,96,168.65532603658133,2023-01-21.6,2023-01-15
FS-2023-011,442,783.7807240947734,2023-04-09.5,2023-03-31
FS-2023-011,407,721.6572389596226,2023-04-10.1,2023-04-01
FS-2023-011,828,1468.7406065641799,2023-04-09.4,2023-04-01
FS-2023-011,940,1667.4596725717831,2023-04-10.1,2023-04-02
FS-2023-011,36,59.45160579949043,2023-04-09.8,2023-04-02
FS-2023-011,14,13.489104593785534,2023-04-10.4,2023-04-03
FS-2023-011,120,211.5642183786106,2023-07-05.6,2023-06-29
FS-2023-011,711,1261.1424580029081,2023-07-05.8,2023-06-29
FS-2023-011,108,190.1281684348508,2023-07-06.1,2023-06-30
FS-2023-012,826,1465.1919954438051,2023-01-18.8,2023-01-11
FS-2023-012,1005,1782.7853641073314,2023-01-19.4,2023-01-12
FS-2023-012,1248,2213.915936075162,2023-01-18.9,2023-01-12
FS-2023-012,20,27.535392361052633,2023-01-19.1,2023-01-13
FS-2023-012,896,1589.3921500126244,2023-01-19.8,2023-01-13
FS-2023-012,480,851.2239731342081,2023-04-08.4,2023-04-01
FS-2023-012,738,1309.050612058949,2023-04-09.0,2023-04-02
FS-2023-012,961,1704.7189039184166,2023-04-08.5,2023-04-02
FS-2023-012,1263,2240.5285460340706,2023-04-08.7,2023-04-03
FS-2023-012,1061,1882.1418084425018,2023-04-09.1,2023-04-03
FS-2023-012,1197,2123.4327786488643,2023-04-09.2,2023-04-04
FS-2023-012,1154,2047.1426850033495,2023-04-08.8,2023-04-04
FS-2023-012,134,236.53962856612654,2023-04-09.1,2023-04-05
FS-2023-012,99,174.02771758179034,2023-04-08.5,2023-04-05
FS-2023-012,582,1032.2374700259609,2023-07-09.4,2023-06-29
FS-2023-012,612,1085.4730522466186,2023-07-10.0,2023-06-30
FS-2023-012,1138,2018.7555779629456,2023-07-09.5,2023-06-30
FS-2023-012,1598,2834.8694361716016,2023-07-09.5,2023-07-01
FS-2023-012,1075,1906.9807836358377,2023-07-10.0,2023-07-01
FS-2023-012,2523,4475.9235735375605,2023-07-09.7,2023-07-02
FS-2023-012,1561,2769.226371740466,2023-07-10.0,2023-07-02
FS-2023-012,2816,4995.733563611735,2023-07-09.7,2023-07-03
FS-2023-012,2418,4289.643156322367,2023-07-10.2,2023-07-03
FS-2023-012,2725,4834.291021359045,2023-07-10.2,2023-07-04
FS-2023-012,3047,5405.548742156817,2023-07-09.7,2023-07-04
FS-2023-012,2977,5281.362394542008,2023-07-10.3,2023-07-05
FS-2023-012,2898,5141.209159634256,2023-07-09.8,2023-07-05
FS-2023-013,1969,3493.069318909828,2023-01-24.0,2023-01-15
FS-2023-013,4500,7983.293883905223,2023-01-24.0,2023-01-16
FS-2023-013,3450,6120.506318152826,2023-01-24.7,2023-01-16
FS-2023-013,4386,7781.048625827288,2023-01-24.7,2023-01-17
FS-2023-013,5026,8916.460061642581,2023-01-24.2,2023-01-17
FS-2023-013,5368,9523.19509658552,2023-01-24.2,2023-01-18
FS-2023-013,4779,8478.262357077969,2023-01-24.8,2023-01-18
FS-2023-013,5311,9422.07260877997,2023-01-24.8,2023-01-19
FS-2023-013,8275,14680.436170365821,2023-01-25.3,2023-01-19
FS-2023-013,1080,1915.8518339466298,2023-01-25.5,2023-01-20
FS-2023-013,473,838.8005604394419,2023-01-24.2,2023-01-20
FS-2023-013,776,1376.475938762328,2023-04-12.0,2023-04-01
FS-2023-013,866,1536.1638099372844,2023-04-12.5,2023-04-02
FS-2023-013,20,27.535392361052633,2023-04-11.6,2023-04-02
FS-2023-013,491,870.7461964817795,2023-07-09.8,2023-07-01
FS-2023-013,895,1587.6178786475775,2023-07-09.6,2023-07-02
FS-2023-013,567,1005.6191476644012,2023-07-10.1,2023-07-02
FS-2023-013,1283,2276.0119709611936,2023-07-09.5,2023-07-03
FS-2023-013,1112,1972.6264101659697,2023-07-09.9,2023-07-03
FS-2023-013,2470,4381.896344394722,2023-07-11.0,2023-07-04
FS-2023-013,3079,5462.319625348633,2023-07-10.4,2023-07-04
FS-2023-013,3225,5721.336643390405,2023-07-10.8,2023-07-05
FS-2023-013,4193,7438.6508382721395,2023-07-10.4,2023-07-05
FS-2023-014,429,760.7068757999305,2023-01-27.2,2023-01-16
FS-2023-014,574,1018.0410784251073,2023-01-27.9,2023-01-17
FS-2023-014,1053,1867.9480850396783,2023-01-27.4,2023-01-17
FS-2023-014,2040,3619.0313226032654,2023-01-27.2,2023-01-18
FS-2023-014,1135,2013.4329893145523,2023-01-28.0,2023-01-18
FS-2023-014,1963,3482.424633228274,2023-01-28.0,2023-01-19
FS-2023-014,190,336.2373332061921,2023-01-27.0,2023-01-19
FS-2023-014,46,78.15206628846924,2023-01-27.7,2023-01-20
FS-2023-014,438,776.6811473629172,2023-04-07.1,2023-04-02
FS-2023-014,364,645.3259586914578,2023-04-06.5,2023-04-02
FS-2023-014,299,529.9162755413895,2023-04-06.6,2023-04-03
FS-2023-014,393,696.8063026073012,2023-04-07.1,2023-04-03
FS-2023-014,254,449.98880302386016,2023-04-07.2,2023-04-04
FS-2023-014,245,433.9991568989374,2023-04-06.8,2023-04-04
FS-2023-014,111,195.49016410109036,2023-04-07.5,2023-04-05
FS-2023-014,122,215.13407863386473,2023-04-07.1,2023-04-05
FS-2023-014,45,76.30121293787417,2023-04-07.2,2023-04-06
FS-2023-014,33,53.728062765675055,2023-04-07.7,2023-04-06
FS-2023-014,412,730.5323442353983,2023-07-11.4,2023-07-02
FS-2023-014,891,1580.5207887382721,2023-07-11.5,2023-07-03
FS-2023-014,734,1301.9531457224907,2023-07-12.0,2023-07-03
FS-2023-014,113,199.06365455414274,2023-07-12.1,2023-07-04
FS-2023-014,32,51.80349643771499,2023-07-11.8,2023-07-04
FS-2023-015,525,931.0856486469173,2023-01-17.8,2023-01-17
FS-2023-015,516,915.113709592899,2023-01-17.6,2023-01-17
FS-2023-015,187,330.90169293528174,2023-01-18.3,2023-01-18
FS-2023-015,350,620.4714677505467,2023-01-18.6,2023-01-18
FS-2023-015,29,45.96753904413521,2023-01-19.1,2023-01-19
FS-2023-015,458,812.1784573792255,2023-04-09.9,2023-04-02
FS-2023-015,1350,2394.8810209390117,2023-04-10.0,2023-04-03
FS-2023-015,752,1333.89164590707,2023-04-10.5,2023-04-03
FS-2023-015,1523,2701.809051194469,2023-04-10.6,2023-04-04
FS-2023-015,1937,3436.2976442780705,2023-04-10.1,2023-04-04
FS-2023-015,1875,3326.3023951427476,2023-04-10.6,2023-04-05
FS-2023-015,191,338.01578627556785,2023-04-10.5,2023-04-05
FS-2023-015,62,107.42889677189507,2023-04-11.0,2023-04-06
FS-2023-015,775,1374.7016013102022,2023-07-14.0,2023-07-04
FS-2023-015,883,1566.326587249456,2023-07-13.5,2023-07-04
FS-2023-015,2109,3741.4449195928664,2023-07-13.7,2023-07-05
FS-2023-015,2750,4878.643380559546,2023-07-13.5,2023-07-05
FS-2023-016,440,780.2309431927223,2023-01-28.8,2023-01-18
FS-2023-016,451,799.7545587478795,2023-01-29.4,2023-01-19
FS-2023-016,769,1364.055562162581,2023-01-29.0,2023-01-19
FS-2023-016,751,1332.1172913042178,2023-01-29.7,2023-01-20
FS-2023-016,784,1390.6706141072798,2023-01-29.2,2023-01-20
FS-2023-016,759,1346.3121073615553,2023-01-29.7,2023-01-21
FS-2023-016,488,865.4219869188545,2023-04-05.6,2023-04-03
FS-2023-016,665,1179.51962886919,2023-04-06.0,2023-04-04
FS-2023-016,1458,2586.48964325853,2023-04-05.7,2023-04-04
FS-2023-016,1590,2820.6763504568635,2023-04-06.1,2023-04-05
FS-2023-016,1701,3017.6049942813465,2023-04-05.7,2023-04-05
FS-2023-016,406,719.8822038961149,2023-04-06.2,2023-04-06
FS-2023-016,1049,1860.8512168283614,2023-04-06.4,2023-04-06
FS-2023-016,10,1.9230096707668283,2023-04-07.0,2023-04-07
FS-2023-016,494,876.070381873524,2023-07-08.1,2023-07-05
FS-2023-016,529,938.1842305508557,2023-07-07.6,2023-07-05
FS-2023-017,460,815.7281125913943,2023-01-31.3,2023-01-21
FS-2023-017,690,1223.8801178775386,2023-01-31.0,2023-01-21
FS-2023-017,1524,2703.5831928320135,2023-01-31.1,2023-01-22
FS-2023-017,1276,2263.5927792321017,2023-01-31.6,2023-01-22
FS-2023-017,1998,3544.5186121466395,2023-01-31.2,2023-01-23
FS-2023-017,2099,3723.703828964253,2023-01-31.7,2023-01-23
FS-2023-017,3350,5943.097627116974,2023-01-31.9,2023-01-24
FS-2023-017,2289,4060.7840144467896,2023-01-31.6,2023-01-24
FS-2023-017,6278,11137.605962643429,2023-02-01.7,2023-01-25
FS-2023-017,5151,9138.219973855674,2023-02-01.9,2023-01-25
FS-2023-017,3637,6452.2603674581605,2023-02-03.7,2023-01-26
FS-2023-017,6386,11329.206291931774,2023-02-02.0,2023-01-26
FS-2023-017,6095,10812.949814493162,2023-02-02.5,2023-01-27
FS-2023-017,7992,14178.372786270877,2023-02-01.1,2023-01-27
FS-2023-017,7628,13532.60920745703,2023-02-01.5,2023-01-28
FS-2023-017,7951,14105.6356842074,2023-02-02.0,2023-01-28
FS-2023-017,6848,12148.82977034383,2023-02-02.0,2023-01-29
FS-2023-017,7133,12654.44154791767,2023-02-02.4,2023-01-29
FS-2023-017,5711,10131.703968230111,2023-02-02.8,2023-01-30
FS-2023-017,5797,10284.274672733854,2023-02-02.7,2023-01-30
FS-2023-017,4889,8673.411152786135,2023-02-03.4,2023-01-31
FS-2023-017,5171,9173.701556366932,2023-02-03.2,2023-01-31
FS-2023-017,3154,5595.376339723258,2023-02-03.4,2023-02-01
FS-2023-017,4403,7811.2080094337125,2023-02-04.2,2023-02-01
FS-2023-017,1844,3271.304702152153,2023-02-03.3,2023-02-02
FS-2023-017,2051,3638.546545209559,2023-02-04.0,2023-02-02
FS-2023-017,1232,2185.529111520941,2023-02-03.9,2023-02-03
FS-2023-017,648,1149.3541146576638,2023-02-03.8,2023-02-03
FS-2023-017,576,1021.5901862376924,2023-02-03.8,2023-02-04
FS-2023-017,81,141.7376227608638,2023-02-04.1,2023-02-04
FS-2023-017,477,845.8996710200993,2023-04-14.6,2023-04-03
FS-2023-017,804,1426.1571204963802,2023-04-15.3,2023-04-04
FS-2023-017,903,1601.812037275949,2023-04-14.7,2023-04-04
FS-2023-017,1486,2636.1657458117666,2023-04-15.3,2023-04-05
FS-2023-017,2356,4179.6488907052,2023-04-15.0,2023-04-05
FS-2023-017,3917,6949.003975649979,2023-04-15.2,2023-04-06
FS-2023-017,3245,5756.818410307294,2023-04-15.8,2023-04-06
FS-2023-017,4186,7426.232262776118,2023-04-15.8,2023-04-07
FS-2023-017,5450,9668.669541068311,2023-04-15.0,2023-04-07
FS-2023-017,5069,8992.745475714137,2023-04-15.5,2023-04-08
FS-2023-017,6321,11213.891280686927,2023-04-14.7,2023-04-08
FS-2023-017,6207,11011.646478791212,2023-04-14.8,2023-04-09
FS-2023-017,5606,9945.425765325708,2023-04-15.3,2023-04-09
FS-2023-017,5098,9044.193775672496,2023-04-15.0,2023-04-10
FS-2023-017,5213,9248.212876660053,2023-04-15.6,2023-04-10
FS-2023-017,4113,7296.724248317288,2023-04-15.6,2023-04-11
FS-2023-017,6945,12320.915190902653,2023-04-16.6,2023-04-11
FS-2023-017,6665,11824.173745044316,2023-04-17.3,2023-04-12
FS-2023-017,8366,14841.877036749069,2023-04-17.0,2023-04-12
FS-2023-017,7099,12594.122953802242,2023-04-17.6,2023-04-13
FS-2023-017,7498,13301.979335555301,2023-04-17.3,2023-04-13
FS-2023-017,5913,10490.067696995016,2023-04-17.8,2023-04-14
FS-2023-017,5495,9748.50307202484,2023-04-18.2,2023-04-14
FS-2023-017,4715,8364.721223509214,2023-04-18.5,2023-04-15
FS-2023-017,5830,10342.819242158783,2023-04-18.6,2023-04-15
FS-2023-017,4467,7924.749208753902,2023-04-19.4,2023-04-16
FS-2023-017,4207,7463.487988631375,2023-04-19.0,2023-04-16
FS-2023-017,3010,5339.90739409682,2023-04-19.6,2023-04-17
FS-2023-017,2452,4349.962555165885,2023-04-19.3,2023-04-17
FS-2023-017,1511,2680.5193444738584,2023-04-19.3,2023-04-18
FS-2023-017,1638,2905.8347914182505,2023-04-19.9,2023-04-18
FS-2023-017,854,1514.8723530144662,2023-04-19.9,2023-04-19
FS-2023-017,1190,2111.013485445883,2023-04-20.1,2023-04-19
FS-2023-017,575,1019.8156331674871,2023-04-20.6,2023-04-20
FS-2023-017,650,1152.903015706677,2023-04-20.9,2023-04-20
FS-2023-017,70,121.91446245317265,2023-04-21.1,2023-04-21
FS-2023-017,222,393.1282599860694,2023-04-21.3,2023-04-21
FS-2023-018,465,824.6021938352819,2023-01-30.4,2023-01-21
FS-2023-018,686,1216.7824820530132,2023-01-30.4,2023-01-22
FS-2023-018,414,734.0823542911693,2023-01-30.9,2023-01-22
FS-2023-018,1778,3154.212674128265,2023-01-30.4,2023-01-23
FS-2023-018,889,1576.9722410931256,2023-01-31.0,2023-01-23
FS-2023-018,2394,4247.064741550983,2023-01-30.4,2023-01-24
FS-2023-018,2141,3798.2163870650957,2023-01-30.9,2023-01-24
FS-2023-018,3297,5849.070987044411,2023-01-30.5,2023-01-25
FS-2023-018,2878,5105.72731533736,2023-01-31.0,2023-01-25
FS-2023-018,6464,11467.584298632113,2023-01-31.3,2023-01-26
FS-2023-018,3470,6155.988046848419,2023-01-30.7,2023-01-26
FS-2023-018,3216,5705.3698470452255,2023-01-31.2,2023-01-27
FS-2023-018,2328,4129.974030869949,2023-01-30.9,2023-01-27
FS-2023-018,1834,3253.5635005877452,2023-01-31.0,2023-01-28
FS-2023-018,2447,4341.092056924508,2023-01-31.4,2023-01-28
FS-2023-018,1506,2671.648629441927,2023-01-31.0,2023-01-29
FS-2023-018,1530,2714.228040777399,2023-01-31.3,2023-01-29
FS-2023-018,1101,1953.110177358835,2023-01-31.5,2023-01-30
FS-2023-018,718,1273.5631496010844,2023-01-31.9,2023-01-30
FS-2023-018,530,939.9588706275998,2023-02-01.6,2023-01-31
FS-2023-018,661,1172.4218898368413,2023-02-01.1,2023-01-31
FS-2023-018,195,345.1291493329603,2023-02-01.3,2023-02-01
FS-2023-018,391,693.2560875147583,2023-02-01.5,2023-02-01
FS-2023-018,611,1083.6985540197559,2023-04-13.9,2023-04-05
FS-2023-018,937,1662.1369117159868,2023-04-13.4,2023-04-05
FS-2023-018,1214,2153.5938817828364,2023-04-13.3,2023-04-06
FS-2023-018,1056,1873.270733336596,2023-04-14.0,2023-04-06
FS-2023-018,1189,2109.239299951804,2023-04-13.8,2023-04-07
FS-2023-018,1338,2373.591087105243,2023-04-13.3,2023-04-07
FS-2023-018,1408,2497.782114064453,2023-04-13.8,2023-04-08
FS-2023-018,1677,2975.025901221236,2023-04-13.3,2023-04-08
FS-2023-018,1833,3251.7893801492573,2023-04-13.3,2023-04-09
FS-2023-018,1803,3198.5657426067582,2023-04-13.8,2023-04-09
FS-2023-018,1540,2731.969446937434,2023-04-13.2,2023-04-10
FS-2023-018,1665,2953.736340234054,2023-04-13.8,2023-04-10
FS-2023-018,1502,2664.552055742231,2023-04-13.6,2023-04-11
FS-2023-018,1580,2802.934986186694,2023-04-12.9,2023-04-11
FS-2023-018,1377,2442.7833047741074,2023-04-13.4,2023-04-12
FS-2023-018,1536,2724.8728855274644,2023-04-12.8,2023-04-12
FS-2023-018,925,1640.8458331758861,2023-04-13.5,2023-04-13
FS-2023-018,365,647.101228200716,2023-04-13.2,2023-04-13
FS-2023-019,588,1042.8846957560606,2023-02-05.9,2023-01-26
FS-2023-019,1086,1926.4970859993653,2023-02-05.5,2023-01-26
FS-2023-019,1315,2332.785326722377,2023-02-06.0,2023-01-27
FS-2023-019,1403,2488.911345968737,2023-02-05.5,2023-01-27
FS-2023-019,2805,4976.218537529927,2023-02-05.0,2023-01-28
FS-2023-019,2192,3888.6958453720476,2023-02-05.5,2023-01-28
FS-2023-019,4976,8827.756085962374,2023-02-04.9,2023-01-29
FS-2023-019,3516,6237.596011384259,2023-02-05.5,2023-01-29
FS-2023-019,4928,8742.600263243361,2023-02-05.4,2023-01-30
FS-2023-019,5062,8980.326920245592,2023-02-04.9,2023-01-30
FS-2023-019,4446,7887.493504368203,2023-02-05.2,2023-01-31
FS-2023-019,4129,7325.109568593834,2023-02-04.9,2023-01-31
FS-2023-019,4923,8733.729864694587,2023-02-05.1,2023-02-01
FS-2023-019,3609,6402.5859799792825,2023-02-05.4,2023-02-01
FS-2023-019,5476,9714.795581655273,2023-02-05.0,2023-02-02
FS-2023-019,5150,9136.445894705772,2023-02-05.6,2023-02-02
FS-2023-019,4667,8279.565365207747,2023-02-05.6,2023-02-03
FS-2023-019,3730,6617.250260767838,2023-02-05.1,2023-02-03
FS-2023-019,2713,4813.001885471633,2023-02-05.7,2023-02-04
FS-2023-019,2158,3828.376215571975,2023-02-05.4,2023-02-04
FS-2023-019,1517,2691.164199473255,2023-02-06.0,2023-02-05
FS-2023-019,1194,2118.1102255404853,2023-02-05.6,2023-02-05
FS-2023-019,400,709.2318925148496,2023-02-06.4,2023-02-06
FS-2023-019,54,92.85652646216766,2023-02-06.1,2023-02-06
FS-2023-019,416,737.6323464263377,2023-04-06.5,2023-04-05
FS-2023-019,339,600.9419270695392,2023-04-06.6,2023-04-06
FS-2023-019,280,496.1728129455782,2023-04-06.9,2023-04-06
FS-2023-019,94,165.0719525526465,2023-04-07.4,2023-04-07
FS-2023-019,22,31.805653468435306,2023-04-07.1,2023-04-07
FS-2023-020,884,1568.1008640353389,2023-02-08.3,2023-01-28
FS-2023-020,2382,4225.775529185537,2023-02-08.5,2023-01-29
FS-2023-020,1188,2107.4651142686143,2023-02-08.9,2023-01-29
FS-2023-020,2643,4688.815212769902,2023-02-09.0,2023-01-30
FS-2023-020,3556,6308.559446204377,2023-02-08.6,2023-01-30
FS-2023-020,3277,5813.589229662292,2023-02-09.1,2023-01-31
FS-2023-020,8971,15915.19257914602,2023-02-08.2,2023-01-31
FS-2023-020,10923,19378.186551875173,2023-02-08.4,2023-02-01
FS-2023-020,9524,16896.25606480656,2023-02-08.8,2023-02-01
FS-2023-020,12207,21656.098018984976,2023-02-08.8,2023-02-02
FS-2023-020,11030,19568.012521070395,2023-02-09.2,2023-02-02
FS-2023-020,12404,22005.590638176633,2023-02-09.4,2023-02-03
FS-2023-020,13422,23811.598086371767,2023-02-09.0,2023-02-03
FS-2023-020,10704,18989.664232297844,2023-02-09.5,2023-02-04
FS-2023-020,13389,23753.05364292104,2023-02-09.2,2023-02-04
FS-2023-020,10894,19326.738391522482,2023-02-09.8,2023-02-05
FS-2023-020,13432,23829.33882678307,2023-02-09.5,2023-02-05
FS-2023-020,11090,19674.456988586702,2023-02-10.1,2023-02-06
FS-2023-020,13666,24244.472148727604,2023-02-09.8,2023-02-06
FS-2023-020,10209,18111.497298542716,2023-02-10.3,2023-02-07
FS-2023-020,12289,21801.572104935698,2023-02-09.9,2023-02-07
FS-2023-020,8274,14678.662094885562,2023-02-10.6,2023-02-08
FS-2023-020,9515,16880.289390589922,2023-02-10.2,2023-02-08
FS-2023-020,5521,9794.62911035865,2023-02-10.8,2023-02-09
FS-2023-020,7139,12665.08600559721,2023-02-10.9,2023-02-09
FS-2023-020,3426,6077.928239625839,2023-02-11.5,2023-02-10
FS-2023-020,2421,4294.965457250138,2023-02-11.3,2023-02-10
FS-2023-020,896,1589.3921500126244,2023-02-11.9,2023-02-11
FS-2023-020,1569,2783.4194761744498,2023-02-12.0,2023-02-11
FS-2023-020,223,394.90554380798727,2023-02-13.2,2023-02-12
FS-2023-020,40,66.9893670477708,2023-02-12.9,2023-02-12
FS-2023-020,450,797.9797024061664,2023-04-18.1,2023-04-09
FS-2023-020,514,911.5643646897933,2023-04-18.7,2023-04-10
FS-2023-021,627,1112.0903629431643,2023-02-08.4,2023-01-28
FS-2023-021,1429,2535.0393093230978,2023-02-08.4,2023-01-29
FS-2023-021,851,1509.549477419001,2023-02-08.9,2023-01-29
FS-2023-021,1580,2802.934986186694,2023-02-08.9,2023-01-30
FS-2023-021,2315,4106.910696417173,2023-02-08.3,2023-01-30
FS-2023-021,3360,5960.8384999041755,2023-02-08.7,2023-01-31
FS-2023-021,316,560.1041177539322,2023-02-08.2,2023-01-31
FS-2023-021,3,,2023-02-08.5,2023-02-01
FS-2023-021,144,254.3627328815504,2023-02-08.9,2023-02-01
FS-2023-021,2595,4603.658588821237,2023-04-18.8,2023-04-10
FS-2023-021,920,1631.9745335073517,2023-04-19.7,2023-04-10
FS-2023-021,2663,4724.2971275799655,2023-04-19.2,2023-04-11
FS-2023-021,351,622.246834740349,2023-04-19.2,2023-04-11
FS-2023-021,40,66.9893670477708,2023-04-18.9,2023-04-12
FS-2023-022,519,920.4377096268852,2023-02-07.4,2023-01-29
FS-2023-022,554,982.5496184761839,2023-02-07.9,2023-01-29
FS-2023-022,735,1303.7275135042682,2023-02-08.1,2023-01-30
FS-2023-022,644,1142.2562984962315,2023-02-07.6,2023-01-30
FS-2023-022,110,193.7030732770711,2023-02-07.6,2023-01-31
FS-2023-022,17,20.811788477522327,2023-02-07.3,2023-01-31
FS-2023-022,603,1069.5025174501477,2023-04-14.9,2023-04-12
FS-2023-022,639,1133.3840014716216,2023-04-15.4,2023-04-13
FS-2023-022,825,1463.417689038514,2023-04-14.7,2023-04-13
FS-2023-022,800,1419.0598393915968,2023-04-14.8,2023-04-14
FS-2023-022,708,1255.8192912677132,2023-04-15.2,2023-04-14
FS-2023-022,661,1172.4218898368413,2023-04-15.6,2023-04-15
FS-2023-022,523,927.5363445633312,2023-04-15.6,2023-04-15
FS-2023-022,226,400.2372247963879,2023-04-16.3,2023-04-16
FS-2023-022,67,116.49057409622488,2023-04-16.1,2023-04-16
FS-2023-023,787,1395.9936064065723,2023-02-14.2,2023-02-04
FS-2023-023,509,902.6909612231237,2023-02-14.7,2023-02-05
FS-2023-023,1230,2181.980755425979,2023-02-14.2,2023-02-05
FS-2023-023,863,1530.8409524306223,2023-02-14.7,2023-02-06
FS-2023-023,3235,5739.077527318334,2023-02-15.3,2023-02-06
FS-2023-023,2688,4768.6495116411115,2023-02-15.9,2023-02-07
FS-2023-023,4717,8368.269384118645,2023-02-15.4,2023-02-07
