Designation,Carrington Longitude,Strength,Detection Date,Prediction Date
FS-2022-007,295.5,1154,2022-09-02,2022-09-12.8
FS-2022-007,295.5,1805,2022-09-03,2022-09-12.3
FS-2022-007,294.6,1513,2022-09-03,2022-09-12.9
FS-2022-007,296.4,2192,2022-09-04,2022-09-12.7
FS-2022-007,296.9,2376,2022-09-04,2022-09-12.2
FS-2022-007,297.8,2558,2022-09-05,2022-09-12.6
FS-2022-007,303.0,3721,2022-09-05,2022-09-11.5
FS-2022-007,301.8,4179,2022-09-06,2022-09-11.6
FS-2022-007,303.0,3759,2022-09-06,2022-09-12.0
FS-2022-007,301.1,4399,2022-09-07,2022-09-11.7
FS-2022-007,302.1,4118,2022-09-07,2022-09-12.1
FS-2022-007,300.8,4010,2022-09-08,2022-09-12.2
FS-2022-007,300.4,3845,2022-09-08,2022-09-11.7
FS-2022-007,299.5,3409,2022-09-09,2022-09-11.8
FS-2022-007,299.9,3321,2022-09-09,2022-09-12.2
FS-2022-007,296.9,3431,2022-09-10,2022-09-12.0
FS-2022-007,297.2,3321,2022-09-10,2022-09-12.4
FS-2022-007,295.5,2773,2022-09-11,2022-09-12.1
FS-2022-007,296.5,3049,2022-09-11,2022-09-12.5
FS-2022-007,289.9,1261,2022-09-12,2022-09-12.5
FS-2022-007,293.0,1919,2022-09-12,2022-09-12.7
FS-2022-007,282.8,18,2022-09-13,2022-09-13.0
FS-2022-007,286.2,437,2022-09-13,2022-09-13.3
FS-2022-007,339.3,594,2022-10-03,2022-10-05.5
FS-2022-007,339.8,481,2022-10-04,2022-10-05.4
FS-2022-007,339.5,476,2022-10-04,2022-10-05.9
FS-2022-007,336.1,383,2022-10-05,2022-10-05.6
FS-2022-007,341.7,236,2022-10-05,2022-10-05.7
FS-2022-007,322.2,295,2022-10-06,2022-10-06.7
FS-2022-007,329.3,134,2022-10-06,2022-10-06.7
FS-2022-007,320.6,162,2022-10-07,2022-10-07.2
FS-2022-007,316.3,7,2022-10-07,2022-10-07.1
FS-2022-008,215.1,380,2022-02-03,2022-02-12.3
FS-2022-008,215.5,412,2022-02-03,2022-02-12.8
FS-2022-008,213.4,555,2022-02-04,2022-02-12.9
FS-2022-008,112.5,559,2022-03-13,2022-03-19.2
FS-2022-008,111.7,609,2022-03-14,2022-03-19.3
FS-2022-008,110.7,555,2022-03-14,2022-03-19.8
FS-2022-008,110.0,504,2022-03-15,2022-03-19.9
FS-2022-008,111.6,399,2022-03-15,2022-03-19.2
FS-2022-008,113.3,88,2022-03-16,2022-03-19.1
FS-2022-008,110.1,193,2022-03-16,2022-03-19.8
FS-2022-008,133.5,879,2022-07-22,2022-07-31.4
FS-2022-008,130.9,1025,2022-07-23,2022-08-01.2
FS-2022-008,131.1,1202,2022-07-23,2022-07-31.6
FS-2022-008,129.7,1423,2022-07-24,2022-07-31.7
FS-2022-008,130.0,1322,2022-07-24,2022-08-01.2
FS-2022-008,129.8,1407,2022-07-25,2022-08-01.2
FS-2022-008,132.3,1511,2022-07-25,2022-07-31.5
FS-2022-008,135.0,1598,2022-07-26,2022-07-31.3
FS-2022-008,133.4,1679,2022-07-26,2022-07-31.9
FS-2022-008,134.9,1668,2022-07-27,2022-07-31.8
FS-2022-008,135.5,1652,2022-07-27,2022-07-31.2
FS-2022-008,135.3,1320,2022-07-28,2022-07-31.3
FS-2022-008,134.8,1501,2022-07-28,2022-07-31.8
FS-2022-008,133.8,1005,2022-07-29,2022-07-31.9
FS-2022-008,134.4,666,2022-07-29,2022-07-31.3
FS-2022-008,132.1,563,2022-07-30,2022-08-01.0
FS-2022-008,129.8,247,2022-07-30,2022-07-31.6
FS-2022-008,126.5,142,2022-07-31,2022-08-01.4
FS-2022-008,322.4,411,2022-09-04,2022-09-10.3
FS-2022-008,322.1,527,2022-09-04,2022-09-09.8
FS-2022-008,321.5,524,2022-09-05,2022-09-10.4
FS-2022-008,324.6,96,2022-09-05,2022-09-09.6
FS-2022-008,322.8,41,2022-09-06,2022-09-10.2
FS-2022-008,276.2,443,2022-10-05,2022-10-10.3
FS-2022-008,276.2,406,2022-10-06,2022-10-10.3
FS-2022-008,276.7,471,2022-10-06,2022-10-10.8
FS-2022-008,276.3,480,2022-10-07,2022-10-10.8
FS-2022-008,275.5,410,2022-10-07,2022-10-10.4
FS-2022-008,274.8,196,2022-10-08,2022-10-10.4
FS-2022-008,275.7,347,2022-10-08,2022-10-10.9
FS-2022-008,275.3,65,2022-10-09,2022-10-10.9
FS-2022-009,99.1,597,2022-03-13,2022-03-19.8
FS-2022-009,95.8,1011,2022-03-14,2022-03-20.1
FS-2022-009,98.8,526,2022-03-14,2022-03-20.4
FS-2022-009,94.5,976,2022-03-15,2022-03-20.7
FS-2022-009,94.3,1095,2022-03-15,2022-03-20.3
FS-2022-009,92.8,735,2022-03-16,2022-03-20.4
FS-2022-009,93.5,901,2022-03-16,2022-03-20.8
FS-2022-009,89.8,231,2022-03-17,2022-03-20.7
FS-2022-009,91.7,506,2022-03-17,2022-03-21.0
FS-2022-009,89.5,134,2022-03-18,2022-03-21.2
FS-2022-009,90.0,3,2022-03-18,2022-03-20.7
FS-2022-009,122.0,563,2022-07-23,2022-08-01.6
FS-2022-009,121.9,779,2022-07-24,2022-08-01.6
FS-2022-009,121.7,565,2022-07-24,2022-08-02.1
FS-2022-009,122.7,1063,2022-07-25,2022-08-02.0
FS-2022-009,123.1,1202,2022-07-25,2022-08-01.4
FS-2022-009,123.0,1399,2022-07-26,2022-08-01.4
FS-2022-009,123.4,1107,2022-07-26,2022-08-01.9
FS-2022-009,123.2,1417,2022-07-27,2022-08-01.9
FS-2022-009,122.8,1716,2022-07-27,2022-08-01.4
FS-2022-009,120.4,1601,2022-07-28,2022-08-01.6
FS-2022-009,121.4,1602,2022-07-28,2022-08-02.1
FS-2022-009,119.9,1227,2022-07-29,2022-08-02.2
FS-2022-009,119.8,1214,2022-07-29,2022-08-01.7
FS-2022-009,119.0,777,2022-07-30,2022-08-02.3
FS-2022-009,120.4,819,2022-07-30,2022-08-01.7
FS-2022-009,120.3,503,2022-07-31,2022-08-01.6
FS-2022-009,119.6,541,2022-07-31,2022-08-02.2
FS-2022-009,118.5,300,2022-08-01,2022-08-02.3
FS-2022-009,120.0,245,2022-08-01,2022-08-01.7
FS-2022-009,118.8,85,2022-08-02,2022-08-02.3
FS-2022-009,191.6,629,2022-09-08,2022-09-20.1
FS-2022-009,190.5,1381,2022-09-09,2022-09-20.1
FS-2022-009,191.6,1004,2022-09-09,2022-09-20.6
FS-2022-009,191.6,2160,2022-09-10,2022-09-20.1
FS-2022-009,191.7,1629,2022-09-10,2022-09-20.5
FS-2022-009,191.3,2731,2022-09-11,2022-09-20.1
FS-2022-009,191.8,2380,2022-09-11,2022-09-20.5
FS-2022-009,191.9,2909,2022-09-12,2022-09-20.0
FS-2022-009,191.6,2726,2022-09-12,2022-09-20.5
FS-2022-009,192.4,3465,2022-09-13,2022-09-19.9
FS-2022-009,192.5,3100,2022-09-13,2022-09-20.4
FS-2022-009,192.6,3361,2022-09-14,2022-09-20.4
FS-2022-009,191.8,3352,2022-09-14,2022-09-19.9
FS-2022-009,191.8,3233,2022-09-15,2022-09-20.4
FS-2022-009,190.6,3094,2022-09-15,2022-09-20.0
FS-2022-009,190.4,2635,2022-09-16,2022-09-20.0
FS-2022-009,190.7,2852,2022-09-16,2022-09-20.5
FS-2022-009,192.8,2450,2022-09-17,2022-09-19.8
FS-2022-009,192.6,2671,2022-09-17,2022-09-20.3
FS-2022-009,194.2,1910,2022-09-18,2022-09-19.7
FS-2022-009,194.0,2358,2022-09-18,2022-09-20.2
FS-2022-009,194.3,1834,2022-09-19,2022-09-20.1
FS-2022-009,192.3,1368,2022-09-19,2022-09-19.8
FS-2022-009,189.4,1097,2022-09-20,2022-09-20.5
FS-2022-009,185.3,477,2022-09-20,2022-09-20.3
FS-2022-009,181.4,108,2022-09-21,2022-09-21.1
FS-2022-009,240.4,656,2022-10-06,2022-10-13.4
FS-2022-009,240.3,502,2022-10-06,2022-10-13.8
FS-2022-009,240.1,595,2022-10-07,2022-10-13.9
FS-2022-009,238.1,750,2022-10-07,2022-10-13.5
FS-2022-009,236.3,740,2022-10-08,2022-10-13.6
FS-2022-009,236.3,909,2022-10-08,2022-10-14.1
FS-2022-009,235.5,505,2022-10-09,2022-10-13.6
FS-2022-009,235.6,757,2022-10-09,2022-10-14.1
FS-2022-009,237.1,290,2022-10-10,2022-10-14.0
FS-2022-009,236.9,36,2022-10-10,2022-10-13.5
FS-2022-010,49.9,442,2022-03-14,2022-03-23.5
FS-2022-010,51.6,454,2022-03-15,2022-03-23.9
FS-2022-010,50.1,571,2022-03-15,2022-03-23.5
FS-2022-010,51.6,462,2022-03-16,2022-03-23.4
FS-2022-010,51.2,471,2022-03-16,2022-03-23.9
FS-2022-010,56.3,208,2022-03-17,2022-03-23.0
FS-2022-010,56.0,313,2022-03-17,2022-03-23.6
FS-2022-010,56.4,235,2022-03-18,2022-03-23.5
FS-2022-010,57.9,47,2022-03-18,2022-03-22.9
FS-2022-010,57.8,49,2022-03-19,2022-03-23.4
FS-2022-010,76.4,594,2022-07-27,2022-08-05.5
FS-2022-010,76.9,859,2022-07-27,2022-08-05.0
FS-2022-010,78.5,1390,2022-07-28,2022-08-04.9
FS-2022-010,78.1,1071,2022-07-28,2022-08-05.4
FS-2022-010,77.9,1415,2022-07-29,2022-08-05.4
FS-2022-010,77.0,1534,2022-07-29,2022-08-05.0
FS-2022-010,77.3,1658,2022-07-30,2022-08-05.4
FS-2022-010,77.1,1718,2022-07-30,2022-08-04.9
FS-2022-010,79.1,1689,2022-07-31,2022-08-04.8
FS-2022-010,78.4,1802,2022-07-31,2022-08-05.3
FS-2022-010,80.3,1625,2022-08-01,2022-08-05.2
FS-2022-010,81.0,1370,2022-08-01,2022-08-04.6
FS-2022-010,81.3,1223,2022-08-02,2022-08-05.1
FS-2022-010,82.6,877,2022-08-02,2022-08-04.5
FS-2022-010,83.9,815,2022-08-03,2022-08-04.9
FS-2022-010,84.3,786,2022-08-03,2022-08-04.3
FS-2022-010,85.3,654,2022-08-04,2022-08-04.8
FS-2022-010,83.3,568,2022-08-04,2022-08-04.4
FS-2022-010,81.2,207,2022-08-05,2022-08-05.2
FS-2022-010,102.4,470,2022-09-17,2022-09-26.4
FS-2022-010,98.2,787,2022-09-18,2022-09-26.7
FS-2022-010,98.8,679,2022-09-18,2022-09-27.2
FS-2022-010,97.1,856,2022-09-19,2022-09-27.3
FS-2022-010,98.1,1183,2022-09-19,2022-09-26.7
FS-2022-010,98.0,1434,2022-09-20,2022-09-27.1
FS-2022-010,99.5,1762,2022-09-20,2022-09-26.5
FS-2022-010,99.5,1804,2022-09-21,2022-09-27.0
FS-2022-010,100.9,1726,2022-09-21,2022-09-26.4
FS-2022-010,103.1,1752,2022-09-22,2022-09-26.2
FS-2022-010,101.1,1703,2022-09-22,2022-09-26.8
FS-2022-010,103.3,2157,2022-09-23,2022-09-26.1
FS-2022-010,104.7,1931,2022-09-23,2022-09-26.5
FS-2022-010,101.8,1813,2022-09-24,2022-09-26.2
FS-2022-010,102.7,1929,2022-09-24,2022-09-26.6
FS-2022-010,211.7,709,2022-10-06,2022-10-15.4
FS-2022-010,211.7,718,2022-10-06,2022-10-15.9
FS-2022-010,211.3,942,2022-10-07,2022-10-16.0
FS-2022-010,211.0,896,2022-10-07,2022-10-15.5
FS-2022-010,210.6,880,2022-10-08,2022-10-15.5
FS-2022-010,210.7,1090,2022-10-08,2022-10-16.0
FS-2022-010,210.4,1126,2022-10-09,2022-10-15.6
FS-2022-010,210.6,1318,2022-10-09,2022-10-16.1
FS-2022-010,212.8,1997,2022-10-10,2022-10-15.9
FS-2022-010,206.6,2437,2022-10-10,2022-10-15.9
FS-2022-010,201.9,3010,2022-10-11,2022-10-16.8
FS-2022-010,198.1,2875,2022-10-11,2022-10-16.6
FS-2022-010,191.2,3872,2022-10-12,2022-10-17.1
FS-2022-010,194.6,3172,2022-10-12,2022-10-17.4
FS-2022-010,186.8,4109,2022-10-13,2022-10-17.4
FS-2022-010,190.1,4205,2022-10-13,2022-10-17.7
FS-2022-010,184.3,3848,2022-10-14,2022-10-17.6
FS-2022-010,185.2,4142,2022-10-14,2022-10-18.1
FS-2022-010,184.1,3676,2022-10-15,2022-10-18.2
FS-2022-010,182.9,3273,2022-10-15,2022-10-17.7
FS-2022-010,182.1,2880,2022-10-16,2022-10-18.3
FS-2022-010,184.2,2397,2022-10-16,2022-10-17.6
FS-2022-010,184.2,2200,2022-10-17,2022-10-18.1
FS-2022-010,183.8,1168,2022-10-17,2022-10-17.7
FS-2022-010,179.6,454,2022-10-18,2022-10-18.5
FS-2022-011,4.6,731,2022-03-19,2022-03-27.5
FS-2022-011,4.5,983,2022-03-19,2022-03-27.0
FS-2022-011,4.8,1051,2022-03-20,2022-03-27.5
FS-2022-011,6.2,1144,2022-03-20,2022-03-26.9
FS-2022-011,7.9,1078,2022-03-21,2022-03-26.7
FS-2022-011,7.3,1053,2022-03-21,2022-03-27.3
FS-2022-011,8.1,1184,2022-03-22,2022-03-27.2
FS-2022-011,8.4,1216,2022-03-22,2022-03-26.7
FS-2022-011,8.5,1038,2022-03-23,2022-03-26.7
FS-2022-011,8.4,1153,2022-03-23,2022-03-27.2
FS-2022-011,8.0,886,2022-03-24,2022-03-26.7
FS-2022-011,8.2,906,2022-03-24,2022-03-27.2
FS-2022-011,7.2,892,2022-03-25,2022-03-26.8
FS-2022-011,7.0,851,2022-03-25,2022-03-27.3
FS-2022-011,6.2,1094,2022-03-26,2022-03-26.8
FS-2022-011,5.8,1071,2022-03-26,2022-03-27.3
FS-2022-011,1.8,234,2022-03-27,2022-03-27.1
FS-2022-011,4.3,865,2022-03-27,2022-03-27.4
FS-2022-011,60.1,559,2022-07-27,2022-08-06.0
FS-2022-011,60.8,1175,2022-07-28,2022-08-05.9
FS-2022-011,60.6,976,2022-07-28,2022-08-06.5
FS-2022-011,60.8,1204,2022-07-29,2022-08-06.4
FS-2022-011,60.4,1301,2022-07-29,2022-08-06.0
FS-2022-011,59.8,1371,2022-07-30,2022-08-06.5
FS-2022-011,59.1,1286,2022-07-30,2022-08-06.0
FS-2022-011,58.8,1452,2022-07-31,2022-08-06.0
FS-2022-011,59.7,1409,2022-07-31,2022-08-06.5
FS-2022-011,60.2,1620,2022-08-01,2022-08-06.4
FS-2022-011,58.1,1501,2022-08-01,2022-08-06.1
FS-2022-011,55.4,1601,2022-08-02,2022-08-06.8
FS-2022-011,52.5,1321,2022-08-02,2022-08-06.5
FS-2022-011,50.5,1073,2022-08-03,2022-08-07.2
FS-2022-011,46.2,599,2022-08-03,2022-08-07.0
FS-2022-011,44.8,559,2022-08-04,2022-08-07.6
FS-2022-011,45.5,378,2022-08-04,2022-08-07.0
FS-2022-011,44.4,330,2022-08-05,2022-08-07.7
FS-2022-011,138.7,428,2022-09-18,2022-09-23.5
FS-2022-011,138.1,482,2022-09-19,2022-09-24.0
FS-2022-011,137.6,736,2022-09-19,2022-09-23.5
FS-2022-011,137.0,644,2022-09-20,2022-09-24.1
FS-2022-011,137.4,635,2022-09-20,2022-09-23.5
FS-2022-011,137.1,495,2022-09-21,2022-09-24.1
FS-2022-011,138.1,407,2022-09-21,2022-09-23.5
FS-2022-011,137.5,152,2022-09-22,2022-09-23.5
FS-2022-011,137.4,161,2022-09-22,2022-09-24.0
FS-2022-011,138.3,61,2022-09-23,2022-09-23.5
FS-2022-011,137.7,90,2022-09-23,2022-09-24.0
FS-2022-011,136.0,6,2022-09-24,2022-09-24.0
FS-2022-011,265.0,442,2022-10-07,2022-10-11.2
FS-2022-011,265.4,684,2022-10-08,2022-10-11.2
FS-2022-011,265.2,404,2022-10-08,2022-10-11.7
FS-2022-011,265.1,525,2022-10-09,2022-10-11.2
FS-2022-011,265.6,488,2022-10-09,2022-10-11.7
FS-2022-011,264.7,227,2022-10-10,2022-10-11.8
FS-2022-011,263.4,150,2022-10-10,2022-10-11.4
FS-2022-011,266.6,22,2022-10-11,2022-10-11.6
FS-2022-012,67.2,442,2022-03-22,2022-03-22.5
FS-2022-012,60.2,35,2022-03-23,2022-03-23.1
FS-2022-012,64.4,272,2022-03-23,2022-03-23.2
FS-2022-012,16.8,403,2022-08-03,2022-08-09.2
FS-2022-012,16.6,775,2022-08-04,2022-08-09.7
FS-2022-012,16.4,736,2022-08-04,2022-08-09.2
FS-2022-012,16.3,723,2022-08-05,2022-08-09.9
FS-2022-012,103.2,590,2022-09-18,2022-09-26.3
FS-2022-012,99.1,763,2022-09-19,2022-09-27.2
FS-2022-012,102.6,1382,2022-09-19,2022-09-26.4
FS-2022-012,99.8,1868,2022-09-20,2022-09-27.2
FS-2022-012,97.6,2746,2022-09-20,2022-09-26.9
FS-2022-012,96.2,2436,2022-09-21,2022-09-27.6
FS-2022-012,94.7,2602,2022-09-21,2022-09-27.2
FS-2022-012,92.0,2325,2022-09-22,2022-09-27.4
FS-2022-012,92.9,2384,2022-09-22,2022-09-27.8
FS-2022-012,90.7,1832,2022-09-23,2022-09-27.4
FS-2022-012,91.7,2007,2022-09-23,2022-09-27.9
FS-2022-012,89.8,1224,2022-09-24,2022-09-27.5
FS-2022-012,90.1,1411,2022-09-24,2022-09-28.0
FS-2022-012,223.8,490,2022-10-08,2022-10-14.3
FS-2022-012,224.3,504,2022-10-08,2022-10-14.8
FS-2022-012,223.6,368,2022-10-09,2022-10-14.3
FS-2022-012,223.8,482,2022-10-09,2022-10-14.8
FS-2022-012,223.6,396,2022-10-10,2022-10-14.8
FS-2022-012,222.9,341,2022-10-10,2022-10-14.4
FS-2022-012,223.0,275,2022-10-11,2022-10-14.9
FS-2022-012,221.1,134,2022-10-11,2022-10-14.5
FS-2022-012,223.0,23,2022-10-12,2022-10-14.9
FS-2022-013,329.7,912,2022-03-22,2022-03-30.3
FS-2022-013,327.6,1645,2022-03-23,2022-03-30.4
FS-2022-013,326.7,1188,2022-03-23,2022-03-31.0
FS-2022-013,327.1,1975,2022-03-24,2022-03-30.4
FS-2022-013,326.9,1743,2022-03-24,2022-03-30.9
FS-2022-013,324.9,2517,2022-03-25,2022-03-30.6
FS-2022-013,326.6,2094,2022-03-25,2022-03-31.0
FS-2022-013,325.4,2490,2022-03-26,2022-03-30.5
FS-2022-013,326.0,2193,2022-03-26,2022-03-31.0
FS-2022-013,324.0,2391,2022-03-27,2022-03-30.6
FS-2022-013,325.8,2214,2022-03-27,2022-03-31.0
FS-2022-013,324.9,1792,2022-03-28,2022-03-31.0
FS-2022-013,323.9,1633,2022-03-28,2022-03-30.6
FS-2022-013,328.4,545,2022-03-29,2022-03-30.2
FS-2022-013,326.7,912,2022-03-29,2022-03-30.8
FS-2022-013,324.7,276,2022-03-30,2022-03-31.0
FS-2022-013,323.0,178,2022-03-30,2022-03-30.6
FS-2022-013,321.3,93,2022-03-31,2022-03-31.2
FS-2022-013,11.7,430,2022-08-04,2022-08-10.2
FS-2022-013,11.8,411,2022-08-04,2022-08-09.7
FS-2022-013,11.7,458,2022-08-05,2022-08-10.3
FS-2022-013,58.6,485,2022-09-19,2022-09-29.6
FS-2022-013,57.1,785,2022-09-20,2022-09-30.2
FS-2022-013,56.0,1334,2022-09-20,2022-09-29.8
FS-2022-013,55.6,1941,2022-09-21,2022-09-30.3
FS-2022-013,55.7,2617,2022-09-21,2022-09-29.8
FS-2022-013,53.8,3285,2022-09-22,2022-09-29.9
FS-2022-013,55.0,2778,2022-09-22,2022-09-30.3
FS-2022-013,46.3,4163,2022-09-23,2022-09-30.5
FS-2022-013,53.3,3160,2022-09-23,2022-09-30.4
FS-2022-013,44.3,4856,2022-09-24,2022-09-30.6
FS-2022-013,46.9,4226,2022-09-24,2022-09-30.9
FS-2022-013,189.2,787,2022-10-08,2022-10-17.5
FS-2022-013,190.4,635,2022-10-08,2022-10-17.9
FS-2022-013,189.5,830,2022-10-09,2022-10-17.4
FS-2022-013,189.2,778,2022-10-09,2022-10-18.0
FS-2022-013,189.2,697,2022-10-10,2022-10-17.9
FS-2022-013,187.0,314,2022-10-10,2022-10-17.5
FS-2022-013,184.1,33,2022-10-11,2022-10-18.1
FS-2022-014,270.4,720,2022-03-26,2022-04-03.7
FS-2022-014,272.5,521,2022-03-26,2022-04-04.0
FS-2022-014,267.6,1275,2022-03-27,2022-04-04.0
FS-2022-014,269.5,782,2022-03-27,2022-04-04.3
FS-2022-014,266.7,1223,2022-03-28,2022-04-04.6
FS-2022-014,266.1,1323,2022-03-28,2022-04-04.1
FS-2022-014,267.0,1459,2022-03-29,2022-04-04.0
FS-2022-014,266.2,1146,2022-03-29,2022-04-04.5
FS-2022-014,266.5,1417,2022-03-30,2022-04-04.5
FS-2022-014,264.1,1896,2022-03-30,2022-04-04.2
FS-2022-014,262.5,1854,2022-03-31,2022-04-04.3
FS-2022-014,262.5,1423,2022-03-31,2022-04-04.7
FS-2022-014,259.6,1624,2022-04-01,2022-04-04.5
FS-2022-014,260.9,1350,2022-04-01,2022-04-04.9
FS-2022-014,257.8,1234,2022-04-02,2022-04-04.6
FS-2022-014,257.0,1027,2022-04-02,2022-04-05.2
FS-2022-014,258.1,920,2022-04-03,2022-04-05.0
FS-2022-014,258.7,1083,2022-04-03,2022-04-04.5
FS-2022-014,254.9,760,2022-04-04,2022-04-04.7
FS-2022-014,257.1,851,2022-04-04,2022-04-05.1
FS-2022-014,252.3,390,2022-04-05,2022-04-05.4
FS-2022-014,249.5,124,2022-04-05,2022-04-05.1
FS-2022-014,161.0,455,2022-10-10,2022-10-19.6
FS-2022-014,162.1,537,2022-10-10,2022-10-19.0
FS-2022-014,160.1,620,2022-10-11,2022-10-19.6
FS-2022-014,159.9,621,2022-10-11,2022-10-19.2
FS-2022-014,159.7,525,2022-10-12,2022-10-19.2
FS-2022-014,158.1,583,2022-10-12,2022-10-19.8
FS-2022-014,156.2,675,2022-10-13,2022-10-19.4
FS-2022-014,156.8,769,2022-10-13,2022-10-19.9
FS-2022-014,139.0,1845,2022-10-14,2022-10-20.8
FS-2022-014,137.8,2012,2022-10-14,2022-10-21.4
FS-2022-014,136.6,2343,2022-10-15,2022-10-21.5
FS-2022-014,133.9,2338,2022-10-15,2022-10-21.2
FS-2022-014,129.9,2805,2022-10-16,2022-10-22.0
FS-2022-014,132.2,2941,2022-10-16,2022-10-21.3
FS-2022-014,126.2,3744,2022-10-17,2022-10-22.3
FS-2022-014,129.9,2992,2022-10-17,2022-10-21.5
FS-2022-014,130.6,2826,2022-10-18,2022-10-21.9
FS-2022-014,141.9,1905,2022-10-18,2022-10-20.5
FS-2022-014,145.4,1402,2022-10-19,2022-10-20.7
FS-2022-014,147.2,893,2022-10-19,2022-10-20.1
FS-2022-014,144.2,286,2022-10-20,2022-10-20.8
FS-2022-014,119.8,30,2022-10-20,2022-10-22.2
FS-2022-014,120.2,24,2022-10-21,2022-10-22.6
FS-2022-015,257.7,471,2022-04-03,2022-04-03.9
FS-2022-015,254.7,86,2022-04-04,2022-04-04.1
FS-2022-015,257.5,327,2022-04-04,2022-04-04.4
FS-2022-015,236.5,470,2022-10-10,2022-10-13.3
FS-2022-015,235.5,556,2022-10-11,2022-10-13.9
FS-2022-015,236.4,740,2022-10-11,2022-10-13.3
FS-2022-015,235.0,1178,2022-10-12,2022-10-13.4
FS-2022-015,237.0,659,2022-10-12,2022-10-13.7
FS-2022-015,231.1,795,2022-10-13,2022-10-13.6
FS-2022-015,232.2,776,2022-10-13,2022-10-14.1
FS-2022-015,223.8,139,2022-10-14,2022-10-14.2
FS-2022-015,227.4,413,2022-10-14,2022-10-14.4
FS-2022-016,170.0,823,2022-04-06,2022-04-11.6
FS-2022-016,170.4,931,2022-04-07,2022-04-12.0
FS-2022-016,170.2,926,2022-04-07,2022-04-11.5
FS-2022-016,164.4,1169,2022-04-08,2022-04-12.0
FS-2022-016,168.1,1141,2022-04-08,2022-04-12.2
FS-2022-016,166.7,1005,2022-04-09,2022-04-11.6
FS-2022-016,168.0,1132,2022-04-09,2022-04-12.1
FS-2022-016,168.5,299,2022-04-10,2022-04-11.4
FS-2022-016,171.5,468,2022-04-10,2022-04-11.6
FS-2022-016,173.9,161,2022-04-11,2022-04-11.4
FS-2022-016,149.0,1,2022-04-11,2022-04-12.9
FS-2022-016,143.8,487,2022-10-13,2022-10-20.7
FS-2022-016,142.7,408,2022-10-13,2022-10-21.3
FS-2022-016,143.6,582,2022-10-14,2022-10-20.6
FS-2022-016,143.8,714,2022-10-14,2022-10-21.2
FS-2022-016,142.7,518,2022-10-15,2022-10-21.2
FS-2022-016,141.0,241,2022-10-15,2022-10-20.8
FS-2022-016,139.6,208,2022-10-16,2022-10-21.4
FS-2022-016,140.3,159,2022-10-16,2022-10-20.8
FS-2022-016,138.0,165,2022-10-17,2022-10-21.4
FS-2022-016,138.1,87,2022-10-17,2022-10-20.9
FS-2022-016,137.8,77,2022-10-18,2022-10-21.4
FS-2022-017,96.5,1019,2022-04-06,2022-04-16.7
FS-2022-017,94.5,1250,2022-04-07,2022-04-17.3
FS-2022-017,93.6,1602,2022-04-07,2022-04-16.9
FS-2022-017,92.0,2050,2022-04-08,2022-04-17.0
FS-2022-017,92.1,1855,2022-04-08,2022-04-17.5
FS-2022-017,90.7,2592,2022-04-09,2022-04-17.1
FS-2022-017,90.7,2225,2022-04-09,2022-04-17.6
FS-2022-017,88.5,2485,2022-04-10,2022-04-17.3
FS-2022-017,88.4,3225,2022-04-10,2022-04-17.8
FS-2022-017,89.9,3547,2022-04-11,2022-04-17.7
FS-2022-017,89.9,2625,2022-04-11,2022-04-17.2
FS-2022-017,87.9,4286,2022-04-12,2022-04-17.8
FS-2022-017,87.4,3347,2022-04-12,2022-04-17.3
FS-2022-017,86.3,3681,2022-04-13,2022-04-17.4
FS-2022-017,87.9,4395,2022-04-13,2022-04-17.8
FS-2022-017,86.9,4788,2022-04-14,2022-04-17.9
FS-2022-017,87.6,5037,2022-04-14,2022-04-17.3
FS-2022-017,87.2,4652,2022-04-15,2022-04-17.3
FS-2022-017,88.1,4813,2022-04-15,2022-04-17.8
FS-2022-017,79.3,2948,2022-04-16,2022-04-17.9
FS-2022-017,86.3,3786,2022-04-16,2022-04-17.9
FS-2022-017,74.7,1703,2022-04-17,2022-04-18.8
FS-2022-017,66.3,1434,2022-04-17,2022-04-18.9
FS-2022-017,69.6,858,2022-04-18,2022-04-19.1
FS-2022-017,68.7,763,2022-04-18,2022-04-18.7
FS-2022-017,63.3,44,2022-04-19,2022-04-19.1
FS-2022-017,67.1,329,2022-04-19,2022-04-19.3
FS-2022-017,120.9,543,2022-10-13,2022-10-22.2
FS-2022-017,120.7,613,2022-10-13,2022-10-22.8
FS-2022-017,128.0,11,2022-10-14,2022-10-21.7
FS-2022-017,128.6,17,2022-10-14,2022-10-22.1
FS-2022-018,9.2,401,2022-04-13,2022-04-23.1
FS-2022-018,8.9,718,2022-04-14,2022-04-23.6
FS-2022-018,9.4,973,2022-04-14,2022-04-23.0
FS-2022-018,10.0,1079,2022-04-15,2022-04-22.9
FS-2022-018,9.0,1026,2022-04-15,2022-04-23.5
FS-2022-018,11.0,972,2022-04-16,2022-04-22.9
FS-2022-018,9.8,988,2022-04-16,2022-04-23.5
FS-2022-018,10.9,1079,2022-04-17,2022-04-23.4
FS-2022-018,11.6,1133,2022-04-17,2022-04-22.8
FS-2022-018,11.1,1278,2022-04-18,2022-04-23.3
FS-2022-018,11.4,1065,2022-04-18,2022-04-22.8
FS-2022-018,11.1,871,2022-04-19,2022-04-22.8
FS-2022-018,10.9,1074,2022-04-19,2022-04-23.3
FS-2022-018,10.8,973,2022-04-20,2022-04-23.3
FS-2022-018,9.8,1112,2022-04-20,2022-04-22.9
